Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of response to biotic stimulus (GO:0002831)	7/29	2.868882e-03	1.468485e-01	0	0	4.340476e+00	2.540842e+01	TRAF3;PTPN22;FCGR2B;CD55;APPL1;FOXP1;BIRC3
GO_Biological_Process_2021	mitochondrial DNA repair (GO:0043504)	3/5	2.893767e-03	1.468485e-01	0	0	2.042434e+01	1.193843e+02	MGME1;PARP1;PRIMPOL
GO_Biological_Process_2021	negative regulation of histone H4 acetylation (GO:0090241)	3/5	2.893767e-03	1.468485e-01	0	0	2.042434e+01	1.193843e+02	PIH1D1;TAF7;SIRT1
GO_Biological_Process_2021	negative regulation of immunoglobulin production (GO:0002638)	3/5	2.893767e-03	1.468485e-01	0	0	2.042434e+01	1.193843e+02	FCRL3;FCGR2B;CD22
GO_Biological_Process_2021	regulation of histone H4-K16 acetylation (GO:2000618)	3/5	2.893767e-03	1.468485e-01	0	0	2.042434e+01	1.193843e+02	SMARCB1;PIH1D1;SIRT1
GO_Biological_Process_2021	regulation of phosphatidylinositol dephosphorylation (GO:0060304)	3/5	2.893767e-03	1.468485e-01	0	0	2.042434e+01	1.193843e+02	MTMR1;MTMR9;MTMR4
GO_Biological_Process_2021	negative regulation of B cell activation (GO:0050869)	6/22	2.949181e-03	1.474727e-01	0	0	5.113462e+00	2.979219e+01	BLK;LYN;TNFRSF13B;BANK1;LAPTM5;FCGR2B
GO_Biological_Process_2021	intracellular protein transport (GO:0006886)	37/336	2.987929e-03	1.474727e-01	0	0	1.700345e+00	9.884406e+00	USP6NL;RPAIN;NUP107;PPP1R10;UNC93B1;RPL11;PRICKLE1;DNAJC27;HDAC6;TRAK2;GGA2;XPO1;FAM53C;ARFIP2;FAM53B;STX5;NUP88;TBC1D22A;APPL1;ARL11;CD74;SYK;STX7;LAPTM5;HPS4;RABL2A;TBC1D9;AP3B1;BCS1L;WDR11;ARL4A;MYO1C;TBC1D5;SGSM3;ERP29;VIPAS39;ARHGEF2
GO_Biological_Process_2021	B cell homeostasis (GO:0001782)	4/10	3.302329e-03	1.589227e-01	0	0	9.082175e+00	5.188762e+01	LYN;MEF2C;TNFRSF13B;GAPT
GO_Biological_Process_2021	positive regulation of cellular amide metabolic process (GO:0034250)	13/81	3.308132e-03	1.589227e-01	0	0	2.612980e+00	1.492370e+01	RPL5;NSUN5;CIRBP;UPF3A;EEF2;LARP4;RPS4X;SMPD2;IL6;GSAP;RPL26;EIF3D;ABCG1
GO_Biological_Process_2021	positive regulation of alpha-beta T cell proliferation (GO:0046641)	5/16	3.466201e-03	1.643253e-01	0	0	6.195262e+00	3.509427e+01	SYK;CD81;EBI3;PTPN22;CD55
GO_Biological_Process_2021	hexose transmembrane transport (GO:0008645)	6/23	3.761702e-03	1.760183e-01	0	0	4.812411e+00	2.686713e+01	SLC45A3;SLC2A11;SLC2A1;SLC50A1;SLC2A5;SLC2A6
GO_Biological_Process_2021	nucleic acid phosphodiester bond hydrolysis (GO:0090305)	12/75	4.794069e-03	2.183923e-01	0	0	2.602193e+00	1.389669e+01	ISG20;POLD4;FEN1;RFC4;PARP1;RFC2;DDX1;POLD2;RNASE6;CHD1L;RPS27A;REXO4
GO_Biological_Process_2021	base-excision repair (GO:0006284)	9/48	4.797125e-03	2.183923e-01	0	0	3.149780e+00	1.681900e+01	POLD4;MBD4;FEN1;RFC4;NEIL2;PARP1;RFC2;POLD2;NEIL1
GO_Biological_Process_2021	B cell mediated immunity (GO:0019724)	4/11	4.909735e-03	2.183923e-01	0	0	7.784303e+00	4.138552e+01	CD74;CD70;CD19;FCGR2B
GO_Biological_Process_2021	positive regulation of leukocyte apoptotic process (GO:2000108)	4/11	4.909735e-03	2.183923e-01	0	0	7.784303e+00	4.138552e+01	BLK;LYN;MEF2C;SIRT1
GO_Biological_Process_2021	regulation of signal transduction by p53 class mediator (GO:1901796)	20/156	5.025052e-03	2.207959e-01	0	0	2.012997e+00	1.065544e+01	RPL5;BLM;RFC4;RFC2;RPL23;RPL11;EHMT1;PRKAB1;RPS15;CHEK2;TP53INP1;RAD17;TAF4B;TAF7;MDM4;RPS20;NBN;RPL37;RBBP7;CDK5RAP3
GO_Biological_Process_2021	regulation of cellular amide metabolic process (GO:0034248)	7/32	5.168396e-03	2.240954e-01	0	0	3.819003e+00	2.010779e+01	MTPN;ROCK1;RPL10;TCOF1;RBM4B;EIF4E;METTL18
GO_Biological_Process_2021	protein import into nucleus (GO:0006606)	12/76	5.346503e-03	2.240954e-01	0	0	2.561396e+00	1.339946e+01	RPAIN;NUP107;SYK;PPP1R10;RPL23;FAM53C;FAM53B;NUP88;KPNA5;PRICKLE1;APPL1;KPNA1
GO_Biological_Process_2021	cellular hyperosmotic response (GO:0071474)	3/6	5.492737e-03	2.240954e-01	0	0	1.361550e+01	7.085952e+01	ARHGEF2;RCSD1;YBX3
GO_Biological_Process_2021	negative regulation of B cell receptor signaling pathway (GO:0050859)	3/6	5.492737e-03	2.240954e-01	0	0	1.361550e+01	7.085952e+01	FCRL3;FCGR2B;CD22
GO_Biological_Process_2021	regulation of T-helper cell differentiation (GO:0045622)	3/6	5.492737e-03	2.240954e-01	0	0	1.361550e+01	7.085952e+01	IRF4;HLA-DRA;HLA-DRB1
GO_Biological_Process_2021	T-helper 17 cell lineage commitment (GO:0072540)	3/6	5.492737e-03	2.240954e-01	0	0	1.361550e+01	7.085952e+01	IL6;IRF4;SLAMF6
GO_Biological_Process_2021	vascular endothelial growth factor receptor signaling pathway (GO:0048010)	11/67	5.558974e-03	2.240954e-01	0	0	2.682550e+00	1.392872e+01	VAV3;NCF1;ROCK1;NCF4;VEGFB;PTK2B;CYBA;PRKD2;AAMP;PTK2;VAV2
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	22/179	5.597720e-03	2.240954e-01	0	0	1.918779e+00	9.949630e+00	LYN;CD40;ITGA4;SYK;CD81;PTPN22;CD1C;FOXP1;SELL;IRF4;TRAF3;CD19;TREML2;HLA-DRA;SLAMF6;CSK;FCGR2B;CD200;CD22;HLA-DRB1;APPL1;BIRC3
GO_Biological_Process_2021	negative regulation of antigen receptor-mediated signaling pathway (GO:0050858)	6/25	5.867324e-03	2.297823e-01	0	0	4.305379e+00	2.212257e+01	FCRL3;LAPTM5;PTPN22;EZR;FCGR2B;CD22
GO_Biological_Process_2021	ribosomal large subunit assembly (GO:0000027)	6/25	5.867324e-03	2.297823e-01	0	0	4.305379e+00	2.212257e+01	RPL5;RPL3;RPL10;RPL11;RPLP0;RPL23A
GO_Biological_Process_2021	regulation of organelle assembly (GO:1902115)	12/77	5.948369e-03	2.304513e-01	0	0	2.521854e+00	1.292359e+01	USP6NL;PIKFYVE;RABEP2;TBC1D20;TBC1D5;PLK2;CENPJ;SGSM3;EZR;RNF4;TBC1D22A;SDCCAG8
GO_Biological_Process_2021	positive regulation of CREB transcription factor activity (GO:0032793)	5/18	6.062069e-03	2.323578e-01	0	0	5.241581e+00	2.676196e+01	CAMK1D;LPAR5;CRTC1;PRKD2;CD200
GO_Biological_Process_2021	negative regulation of B cell proliferation (GO:0030889)	4/12	6.968772e-03	2.562090e-01	0	0	6.810900e+00	3.382508e+01	BLK;LYN;TNFRSF13B;FCGR2B
GO_Biological_Process_2021	regulation of B cell apoptotic process (GO:0002902)	4/12	6.968772e-03	2.562090e-01	0	0	6.810900e+00	3.382508e+01	BLK;LYN;BTK;FOXP1
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell differentiation (GO:0043370)	4/12	6.968772e-03	2.562090e-01	0	0	6.810900e+00	3.382508e+01	IRF4;HLA-DRA;HMGB1;HLA-DRB1
GO_Biological_Process_2021	regulation of MHC class II biosynthetic process (GO:0045346)	4/12	6.968772e-03	2.562090e-01	0	0	6.810900e+00	3.382508e+01	CIITA;TAF7;SIRT1;TMEM106A
GO_Biological_Process_2021	DNA geometric change (GO:0032392)	6/26	7.193015e-03	2.591643e-01	0	0	4.089890e+00	2.018216e+01	ZRANB3;BLM;DDX1;HNRNPA2B1;HMGB1;NBN
GO_Biological_Process_2021	purine-containing compound biosynthetic process (GO:0072522)	6/26	7.193015e-03	2.591643e-01	0	0	4.089890e+00	2.018216e+01	PRPSAP2;MTHFD1;SHMT2;ADK;DCK;PAICS
GO_Biological_Process_2021	neural crest cell differentiation (GO:0014033)	5/19	7.769760e-03	2.771727e-01	0	0	4.866921e+00	2.364115e+01	MEF2C;TCOF1;KLHL12;KBTBD8;TAPT1
GO_Biological_Process_2021	DNA synthesis involved in DNA repair (GO:0000731)	8/43	8.040454e-03	2.840172e-01	0	0	3.118164e+00	1.503974e+01	POLD4;RFC4;RFC2;POLD2;RPS27A;SIRT1;POLH;PRIMPOL
GO_Biological_Process_2021	melanosome organization (GO:0032438)	6/27	8.722181e-03	3.039242e-01	0	0	3.894924e+00	1.846929e+01	BLOC1S6;PIKFYVE;BLOC1S2;DTNBP1;HPS4;AP3B1
GO_Biological_Process_2021	mitochondrial DNA metabolic process (GO:0032042)	3/7	9.124465e-03	3.039242e-01	0	0	1.021107e+01	4.795933e+01	MGME1;PARP1;PRIMPOL
GO_Biological_Process_2021	protein localization to cytoplasmic stress granule (GO:1903608)	3/7	9.124465e-03	3.039242e-01	0	0	1.021107e+01	4.795933e+01	TIA1;DDX1;YBX1
GO_Biological_Process_2021	ribosomal small subunit export from nucleus (GO:0000056)	3/7	9.124465e-03	3.039242e-01	0	0	1.021107e+01	4.795933e+01	RPS15;XPO1;NUP88
GO_Biological_Process_2021	T-helper 17 cell differentiation (GO:0072539)	3/7	9.124465e-03	3.039242e-01	0	0	1.021107e+01	4.795933e+01	IL6;IRF4;SLAMF6
GO_Biological_Process_2021	endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000479)	4/13	9.526398e-03	3.039242e-01	0	0	6.053808e+00	2.817254e+01	NOP14;BMS1;RPP40;RPS21
GO_Biological_Process_2021	mature B cell differentiation involved in immune response (GO:0002313)	4/13	9.526398e-03	3.039242e-01	0	0	6.053808e+00	2.817254e+01	IL6;POU2AF1;PTK2B;FCGR2B
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell activation (GO:2000516)	4/13	9.526398e-03	3.039242e-01	0	0	6.053808e+00	2.817254e+01	CD81;HLA-DRA;CD55;HLA-DRB1
GO_Biological_Process_2021	pyrimidine deoxyribonucleotide catabolic process (GO:0009223)	4/13	9.526398e-03	3.039242e-01	0	0	6.053808e+00	2.817254e+01	NT5C;MBD4;NEIL2;NEIL1
GO_Biological_Process_2021	ribosomal subunit export from nucleus (GO:0000054)	4/13	9.526398e-03	3.039242e-01	0	0	6.053808e+00	2.817254e+01	RPS15;XPO1;NUP88;ABCE1
GO_Biological_Process_2021	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002460)	5/20	9.784958e-03	3.039242e-01	0	0	4.542216e+00	2.101642e+01	CD70;EBI3;BACH2;CD55;HLA-DRB1
GO_Biological_Process_2021	glucose transmembrane transport (GO:1904659)	5/20	9.784958e-03	3.039242e-01	0	0	4.542216e+00	2.101642e+01	RAB4B;SLC2A11;SLC2A1;SLC2A5;SLC2A6
GO_Biological_Process_2021	positive regulation of alpha-beta T cell activation (GO:0046635)	5/20	9.784958e-03	3.039242e-01	0	0	4.542216e+00	2.101642e+01	SYK;EBI3;HLA-DRA;CD55;HLA-DRB1
GO_Biological_Process_2021	protein-DNA complex disassembly (GO:0032986)	5/20	9.784958e-03	3.039242e-01	0	0	4.542216e+00	2.101642e+01	SMARCE1;SET;SMARCB1;RPL23;ARID2
GO_Biological_Process_2021	regulation of mRNA processing (GO:0050684)	7/36	1.009642e-02	3.109180e-01	0	0	3.291536e+00	1.512650e+01	KHDRBS2;TIA1;HNRNPK;SLTM;PAPOLA;RBM23;ZFP36L1
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	25/224	1.108991e-02	3.386182e-01	0	0	1.720154e+00	7.743649e+00	CD40;ZFAND6;DDX1;IFIT5;BCL10;CXXC5;TIFA;PLCG2;TRIM22;CD74;TLE1;PRKCB;PLK2;RHOH;SIRT1;TRAF4;TRAF3;TNIP2;TRAF5;REL;TRIM38;HLA-DRB1;TMEM106A;CARD11;BIRC3
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	11/74	1.170060e-02	3.522949e-01	0	0	2.383590e+00	1.060248e+01	VAV3;BLK;LYN;MYO1C;SYK;ARPC3;PRKCE;PLCG2;FCGR2B;PTK2;VAV2
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)	7/37	1.173338e-02	3.522949e-01	0	0	3.181647e+00	1.414343e+01	POLD4;RFC4;PARP1;RFC2;POLD2;CHD1L;RPS27A
GO_Biological_Process_2021	positive regulation of cellular biosynthetic process (GO:0031328)	21/180	1.183986e-02	3.525539e-01	0	0	1.806988e+00	8.016311e+00	CTC1;RPL5;SLC45A3;OPN3;ATAD5;ELOVL5;NSUN5;PRMT1;CIRBP;UPF3A;EEF2;LARP4;SIRT1;RPS4X;IL6;DDAH2;PRKD2;RPL26;EIF3D;APPL1;PAOX
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	19/158	1.194019e-02	3.526272e-01	0	0	1.869386e+00	8.277352e+00	HLA-DRB5;BTN2A2;PTPN22;BCL10;PLCG2;PDE4B;HLA-DPB1;HLA-DRA;PRKD2;CSK;HLA-DQA2;NFKBID;ICOSLG;CARD11;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	error-prone translesion synthesis (GO:0042276)	5/21	1.213174e-02	3.553711e-01	0	0	4.258098e+00	1.878643e+01	RFC4;RFC2;RPS27A;POLH;PRIMPOL
GO_Biological_Process_2021	protein modification by small protein conjugation or removal (GO:0070647)	4/14	1.262391e-02	3.585778e-01	0	0	5.448135e+00	2.382013e+01	UBA7;DESI2;ATG10;UBA2
GO_Biological_Process_2021	ribonucleoside monophosphate biosynthetic process (GO:0009156)	4/14	1.262391e-02	3.585778e-01	0	0	5.448135e+00	2.382013e+01	IMPDH2;ADK;PAICS;LHPP
GO_Biological_Process_2021	positive regulation of T cell activation (GO:0050870)	11/75	1.288766e-02	3.585778e-01	0	0	2.346220e+00	1.020954e+01	IL6;HLA-DMB;CD81;CD70;IL7;DOCK8;HLA-DPB1;FLOT2;RHOH;TNFRSF13C;HLA-DPA1
GO_Biological_Process_2021	telomere maintenance (GO:0000723)	9/56	1.328777e-02	3.585778e-01	0	0	2.612522e+00	1.128848e+01	CTC1;POLD4;BLM;SP100;PARP1;TINF2;POLD2;SMC6;NBN
GO_Biological_Process_2021	protein localization to nucleus (GO:0034504)	14/106	1.341342e-02	3.585778e-01	0	0	2.078738e+00	8.962479e+00	RPAIN;MORC3;NUP107;SYK;PPP1R10;RPL11;CHCHD10;PRICKLE1;HHEX;PIKFYVE;FAM53C;FAM53B;NUP88;APPL1
GO_Biological_Process_2021	DNA repair (GO:0006281)	31/298	1.352659e-02	3.585778e-01	0	0	1.590983e+00	6.846157e+00	RPAIN;FEN1;BLM;DCLRE1C;DDX1;PRIMPOL;ALKBH2;POLD4;CHEK2;UIMC1;POLD2;NBN;RPS27A;POLH;ZRANB3;MBD4;UVRAG;MGME1;KDM4B;RFC4;PARP1;FANCL;RFC2;CHD1L;SIRT1;REXO4;NEIL2;RAD51C;FANCD2;RAD17;NEIL1
GO_Biological_Process_2021	telomere organization (GO:0032200)	8/47	1.369795e-02	3.585778e-01	0	0	2.797750e+00	1.200377e+01	CTC1;POLD4;BLM;SP100;PARP1;POLD2;TINF2;NBN
GO_Biological_Process_2021	depyrimidination (GO:0045008)	3/8	1.386100e-02	3.585778e-01	0	0	8.168421e+00	3.495003e+01	MBD4;NEIL2;NEIL1
GO_Biological_Process_2021	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000447)	3/8	1.386100e-02	3.585778e-01	0	0	8.168421e+00	3.495003e+01	NOP14;RPP40;RPS21
GO_Biological_Process_2021	negative regulation of cAMP-dependent protein kinase activity (GO:2000480)	3/8	1.386100e-02	3.585778e-01	0	0	8.168421e+00	3.495003e+01	PRKAR1A;PKIG;SIRT1
GO_Biological_Process_2021	peptidyl-lysine deacetylation (GO:0034983)	3/8	1.386100e-02	3.585778e-01	0	0	8.168421e+00	3.495003e+01	HDAC9;SIRT1;HDAC6
GO_Biological_Process_2021	positive regulation of MHC class II biosynthetic process (GO:0045348)	3/8	1.386100e-02	3.585778e-01	0	0	8.168421e+00	3.495003e+01	CIITA;SIRT1;TMEM106A
GO_Biological_Process_2021	regulation of CD4-positive, alpha-beta T cell activation (GO:2000514)	3/8	1.386100e-02	3.585778e-01	0	0	8.168421e+00	3.495003e+01	HLA-DRA;CD55;HLA-DRB1
GO_Biological_Process_2021	regulation of lymphocyte apoptotic process (GO:0070228)	3/8	1.386100e-02	3.585778e-01	0	0	8.168421e+00	3.495003e+01	BLK;LYN;BTK
GO_Biological_Process_2021	store-operated calcium entry (GO:0002115)	3/8	1.386100e-02	3.585778e-01	0	0	8.168421e+00	3.495003e+01	ORAI3;ORAI2;MS4A1
GO_Biological_Process_2021	T-helper cell lineage commitment (GO:0002295)	3/8	1.386100e-02	3.585778e-01	0	0	8.168421e+00	3.495003e+01	IL6;IRF4;SLAMF6
GO_Biological_Process_2021	positive regulation of T cell proliferation (GO:0042102)	10/66	1.393308e-02	3.585778e-01	0	0	2.436890e+00	1.041402e+01	IL6;HLA-DMB;SYK;CD70;EBI3;HLA-DPB1;HMGB1;TNFRSF13C;ICOSLG;HLA-DPA1
GO_Biological_Process_2021	positive regulation of interleukin-6 production (GO:0032755)	11/76	1.416386e-02	3.604663e-01	0	0	2.310000e+00	9.833812e+00	CD74;IL6;SYK;POU2AF1;PLCG2;CYBA;HMGB1;ARHGEF2;BCL10;POU2F2;TMEM106A
GO_Biological_Process_2021	plasma membrane bounded cell projection organization (GO:0120036)	16/128	1.420655e-02	3.604663e-01	0	0	1.952240e+00	8.304932e+00	RB1;BLK;LYN;CNTNAP2;ROCK1;PRMT1;DTNBP1;HMGB1;ARMC2;BLOC1S6;IL6;ZFYVE27;BLOC1S2;ARFIP2;KIFAP3;GPM6B
GO_Biological_Process_2021	regulation of cytokine production (GO:0001817)	18/150	1.443221e-02	3.636312e-01	0	0	1.864241e+00	7.901199e+00	LYN;BTN2A2;RNF26;HILPDA;PLD4;ATP2B1;DTX4;HDAC9;FOXP1;IL6;IFI16;TRAF3;ALOX5;IRF8;FCGR2B;ICOSLG;HLA-DRB1;TRIM56
GO_Biological_Process_2021	regulation of macrophage activation (GO:0043030)	6/30	1.468613e-02	3.674591e-01	0	0	3.407509e+00	1.438259e+01	CD74;IL6;TNIP2;FCGR2B;PJA2;CD200
GO_Biological_Process_2021	DNA metabolic process (GO:0006259)	29/277	1.523365e-02	3.785300e-01	0	0	1.601633e+00	6.701629e+00	RPAIN;FEN1;SP100;BLM;SMARCB1;HMGB1;PRIMPOL;POLD4;NT5E;TOP1MT;POLD2;NBN;RPS27A;POLH;CTC1;ZRANB3;MBD4;UVRAG;RFC4;PARP1;FANCL;RFC2;TINF2;CHD1L;REXO4;RAD51C;RAD17;MCM5;NEIL1
GO_Biological_Process_2021	DNA replication-independent nucleosome assembly (GO:0006336)	7/39	1.556759e-02	3.812260e-01	0	0	2.982473e+00	1.241474e+01	HIRA;CENPH;NASP;MIS18BP1;ATRX;CENPM;RBBP7
GO_Biological_Process_2021	nucleotide-excision repair, DNA incision (GO:0033683)	7/39	1.556759e-02	3.812260e-01	0	0	2.982473e+00	1.241474e+01	POLD4;RFC4;PARP1;RFC2;POLD2;CHD1L;RPS27A
GO_Biological_Process_2021	regulation of transcription, DNA-templated (GO:0006355)	179/2244	1.565957e-02	3.812260e-01	0	0	1.204542e+00	5.006887e+00	RB1;ZNF331;ZNF296;SMARCB1;NUP107;NCF1;ZBTB24;EHMT1;BACH2;SPIB;HMGN5;ZNF606;CREB3L4;BASP1;ZMIZ2;CHEK2;GPBP1;WWC3;BBX;ZNF721;ZNF566;ZNF169;TRIM22;MEF2C;TLE1;PRKCB;SP110;ZBTB32;EBF1;ARID5B;HCFC2;FOXP1;ZNF718;ZNF92;RFX7;PRKAR1A;RFX5;ZNF439;ZNF318;ZNF675;ZNF431;ZNF397;ZNF274;BLM;L3MBTL3;ZNF395;ZNF791;ZNF273;SET;SP140;BCL10;ZNF24;ZNF548;TASP1;ZNF701;ZNF667;SUDS3;ZNF302;ZSCAN18;DENND4A;BCL11A;NFATC1;POU2F2;ESR2;NFKB2;IL6;HNRNPK;FUBP3;ZNF814;PHF14;REL;CREBRF;ID3;MDM4;TCF4;TCF3;SP140L;OGT;CDK14;HLA-DRB1;ZNF652;ZNF135;ZNF770;CIITA;ZNF493;ZNF251;BTG1;CHD7;ZNF45;CTCF;PTPRK;HMGB1;YBX1;CHD2;CHD1;PHF6;LYL1;HHEX;LBH;BCL7A;UIMC1;SPIN1;ZNF404;CD38;ZNF644;ZNF124;GABPA;ZNF485;ZNF880;ZNF480;EED;ANXA4;ATRX;TCF12;TFEB;MSL3;RHOH;PAX5;CBFA2T2;SIRT1;CBFA2T3;REXO4;ZNF75A;CREB1;NCOR1;SLTM;TFDP2;ZNF639;IRF4;NFX1;WAC;IRF8;ZNF358;RBM23;LCORL;IRF9;TRIM56;ZNF232;ZNF594;SP100;CAMK2D;ATF6B;CXXC1;PRICKLE1;RNF4;ZNF69;HDAC9;NR2C1;HDAC6;RELB;REPIN1;HIRA;IFI16;ZNF749;TP53INP1;METTL4;APBB2;ZNF225;E2F5;TRIM44;BEND5;ZNF860;ZNF343;ATF7IP;SMARCE1;CD74;ZNF583;ZNF582;ZNF581;NFYC;ZNF182;ZNF181;ELP2;USF2;KLF8;TCEA2;TAF7;ZNF611;SSBP2
GO_Biological_Process_2021	anterograde synaptic vesicle transport (GO:0048490)	4/15	1.629655e-02	3.862927e-01	0	0	4.952584e+00	2.038880e+01	BLOC1S6;BLOC1S2;DTNBP1;AP3B1
GO_Biological_Process_2021	negative regulation of ubiquitin-protein transferase activity (GO:0051444)	4/15	1.629655e-02	3.862927e-01	0	0	4.952584e+00	2.038880e+01	RPL5;RPS7;RPL23;RPL11
GO_Biological_Process_2021	positive regulation of chromosome organization (GO:2001252)	4/15	1.629655e-02	3.862927e-01	0	0	4.952584e+00	2.038880e+01	FEN1;PPP1R10;ATRX;NBN
GO_Biological_Process_2021	synaptic vesicle transport along microtubule (GO:0099517)	4/15	1.629655e-02	3.862927e-01	0	0	4.952584e+00	2.038880e+01	BLOC1S6;BLOC1S2;DTNBP1;AP3B1
GO_Biological_Process_2021	regulation of necroptotic process (GO:0060544)	5/23	1.790772e-02	4.217093e-01	0	0	3.784570e+00	1.522352e+01	FLOT2;ARHGEF2;YBX3;OGT;BIRC3
GO_Biological_Process_2021	regulation of interleukin-6 production (GO:0032675)	14/110	1.812328e-02	4.240141e-01	0	0	1.991694e+00	7.987806e+00	CD74;SYK;CYBA;PTPN22;BCL10;HMGB1;POU2F2;IL6;POU2AF1;PLCG2;PTPN6;ARHGEF2;CD200;TMEM106A
GO_Biological_Process_2021	mitotic DNA damage checkpoint signaling (GO:0044773)	9/59	1.836562e-02	4.269117e-01	0	0	2.455374e+00	9.814807e+00	BLM;STK33;FANCD2;CHEK2;UIMC1;WAC;RAD17;NBN;CDK5RAP3
GO_Biological_Process_2021	positive regulation of DNA-binding transcription factor activity (GO:0051091)	26/246	1.859674e-02	4.295131e-01	0	0	1.617553e+00	6.445576e+00	MTPN;CD40;SMARCB1;CRTC1;BCL10;PLCG2;FLOT2;RPS27A;TRIM22;CAMK1D;JUP;PRKCB;ARID5B;ESR2;NFKB2;IL6;AIM2;LPAR5;TRAF5;BTK;PRKD2;ARHGEF2;TCF3;TRIM38;CD200;CARD11
GO_Biological_Process_2021	cellular response to leptin stimulus (GO:0044320)	3/9	1.974423e-02	4.337712e-01	0	0	6.806652e+00	2.671539e+01	UGCG;EBI3;SIRT1
GO_Biological_Process_2021	development of primary female sexual characteristics (GO:0046545)	3/9	1.974423e-02	4.337712e-01	0	0	6.806652e+00	2.671539e+01	NUP107;COL9A3;LHFPL2
GO_Biological_Process_2021	negative regulation of necroptotic process (GO:0060546)	3/9	1.974423e-02	4.337712e-01	0	0	6.806652e+00	2.671539e+01	ARHGEF2;YBX3;BIRC3
GO_Biological_Process_2021	negative regulation of production of molecular mediator of immune response (GO:0002701)	3/9	1.974423e-02	4.337712e-01	0	0	6.806652e+00	2.671539e+01	FCRL3;FCGR2B;CD22
GO_Biological_Process_2021	nucleoside diphosphate phosphorylation (GO:0006165)	3/9	1.974423e-02	4.337712e-01	0	0	6.806652e+00	2.671539e+01	CMPK1;AK8;AK9
GO_Biological_Process_2021	regulation of histone H4 acetylation (GO:0090239)	3/9	1.974423e-02	4.337712e-01	0	0	6.806652e+00	2.671539e+01	SMARCB1;PIH1D1;TAF7
GO_Biological_Process_2021	regulation of leukocyte degranulation (GO:0043300)	3/9	1.974423e-02	4.337712e-01	0	0	6.806652e+00	2.671539e+01	BLK;LYN;SYK
GO_Biological_Process_2021	T-helper 1 type immune response (GO:0042088)	3/9	1.974423e-02	4.337712e-01	0	0	6.806652e+00	2.671539e+01	EBI3;HMGB1;HLA-DRB1
GO_Biological_Process_2021	chromatin remodeling at centromere (GO:0031055)	6/32	1.995429e-02	4.357291e-01	0	0	3.145055e+00	1.231072e+01	CENPV;CENPH;NASP;MIS18BP1;CENPM;RBBP7
GO_Biological_Process_2021	B cell activation involved in immune response (GO:0002312)	4/16	2.057335e-02	4.386140e-01	0	0	4.539624e+00	1.763081e+01	CD19;CD180;FCGR2B;GAPT
GO_Biological_Process_2021	positive regulation of small molecule metabolic process (GO:0062013)	4/16	2.057335e-02	4.386140e-01	0	0	4.539624e+00	1.763081e+01	SLC45A3;PRKCE;PMAIP1;PPM1K
GO_Biological_Process_2021	regulation of leukocyte activation (GO:0002694)	4/16	2.057335e-02	4.386140e-01	0	0	4.539624e+00	1.763081e+01	LYN;CD74;PJA2;CD200
GO_Biological_Process_2021	regulation of monocyte differentiation (GO:0045655)	4/16	2.057335e-02	4.386140e-01	0	0	4.539624e+00	1.763081e+01	CD74;HLA-DRB1;FOXP1;ZFP36L1
GO_Biological_Process_2021	regulation of cellular macromolecule biosynthetic process (GO:2000112)	44/468	2.074087e-02	4.395845e-01	0	0	1.423661e+00	5.517610e+00	RB1;ZNF331;MTPN;ZNF274;ZNF395;USP37;NUP107;ZNF273;BTG1;RPL10;CHD7;CXXC1;RBM4B;YBX1;LYL1;HMGN5;TCOF1;CHEK2;GPBP1;SPIN1;WWC3;RBBP6;APBB2;EIF4E;METTL18;TRIM22;MEF2C;DENND4A;NFYC;ATRX;TFEB;MSL3;RHOH;HCFC2;REXO4;ESR2;NFKB2;ZNF718;ZNF92;NFX1;TCF3;SSBP2;ZNF675;ZNF431
GO_Biological_Process_2021	protein stabilization (GO:0050821)	20/179	2.119226e-02	4.426268e-01	0	0	1.719667e+00	6.627803e+00	ATF7IP;RPL5;MORC3;RPS7;RPL23;RPL11;HPS4;HIP1R;SYVN1;MTMR9;GTPBP4;CREB1;PRKRA;TNIP2;CHEK2;ZNF207;FLOT2;MDM4;TELO2;TRIM44
