Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	P-type proton-exporting transporter activity (GO:0008553)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	ATP6V1E1
GO_Molecular_Function_2021	phosphate ion binding (GO:0042301)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	RELA
GO_Molecular_Function_2021	protein binding involved in heterotypic cell-cell adhesion (GO:0086080)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	CD47
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	1/10	5.084993e-01	7.548653e-01	0	0	1.510138e+00	1.021293e+00	DUSP2
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	4/54	5.115884e-01	7.551693e-01	0	0	1.087286e+00	7.287371e-01	ALKBH3;NFU1;CYP2R1;JMJD6
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	4/54	5.115884e-01	7.551693e-01	0	0	1.087286e+00	7.287371e-01	PPA2;ASMTL;BNIP2;NUDT5
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	7/98	5.116617e-01	7.551693e-01	0	0	1.045455e+00	7.005503e-01	CCND3;CCND2;CSNK2B;SH3BP5;GSKIP;CCNJL;NCK1
GO_Molecular_Function_2021	mRNA 5'-UTR binding (GO:0048027)	2/25	5.189708e-01	7.630165e-01	0	0	1.181821e+00	7.751656e-01	MRPS11;CCT5
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	2/25	5.189708e-01	7.630165e-01	0	0	1.181821e+00	7.751656e-01	ZDHHC24;GOLGA7
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	3/40	5.231654e-01	7.662946e-01	0	0	1.101944e+00	7.139029e-01	TPST2;CHST12;CHST2
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	4/55	5.262543e-01	7.662946e-01	0	0	1.065909e+00	6.842825e-01	ANXA6;TRPV2;TMEM165;TMCO1
GO_Molecular_Function_2021	E-box binding (GO:0070888)	3/41	5.400949e-01	7.662946e-01	0	0	1.072888e+00	6.609100e-01	BHLHE40;ASCL2;CLOCK
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	2/26	5.403548e-01	7.662946e-01	0	0	1.132518e+00	6.970978e-01	PLEKHF1;OSBPL5
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	4/56	5.407032e-01	7.662946e-01	0	0	1.045355e+00	6.427727e-01	SLC35A1;SLC25A3;SLC20A1;SLC25A11
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	APEX2
GO_Molecular_Function_2021	ABC-type xenobiotic transporter activity (GO:0008559)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	ABCB1
GO_Molecular_Function_2021	acetylcholine-gated cation-selective channel activity (GO:0022848)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	CHRNB1
GO_Molecular_Function_2021	adenyl nucleotide binding (GO:0030554)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	PFN1
GO_Molecular_Function_2021	adenyl-nucleotide exchange factor activity (GO:0000774)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	PFN1
GO_Molecular_Function_2021	sodium:phosphate symporter activity (GO:0005436)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	SLC20A1
GO_Molecular_Function_2021	superoxide-generating NAD(P)H oxidase activity (GO:0016175)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	CYBA
GO_Molecular_Function_2021	vinculin binding (GO:0017166)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	PXN
GO_Molecular_Function_2021	DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	APEX2
GO_Molecular_Function_2021	galactosyltransferase activity (GO:0008378)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	B4GALT4
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	DDAH2
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	RASA3
GO_Molecular_Function_2021	phosphotransferase activity, for other substituted phosphate groups (GO:0016780)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	GNPTAB
GO_Molecular_Function_2021	protein serine/threonine phosphatase inhibitor activity (GO:0004865)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	PPP1R8
GO_Molecular_Function_2021	protein-arginine N-methyltransferase activity (GO:0016274)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	PRMT2
GO_Molecular_Function_2021	quaternary ammonium group transmembrane transporter activity (GO:0015651)	1/11	5.422085e-01	7.662946e-01	0	0	1.359051e+00	8.318816e-01	SLC25A20
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	4/57	5.549236e-01	7.828204e-01	0	0	1.025576e+00	6.039872e-01	HDAC2;HDAC1;NTAN1;SIRT2
GO_Molecular_Function_2021	aminopeptidase activity (GO:0004177)	2/27	5.610700e-01	7.870686e-01	0	0	1.087159e+00	6.282794e-01	RNPEPL1;NAALADL1
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	2/27	5.610700e-01	7.870686e-01	0	0	1.087159e+00	6.282794e-01	GSTP1;ALOX5AP
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	2/27	5.610700e-01	7.870686e-01	0	0	1.087159e+00	6.282794e-01	MAGT1;TMEM165
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	3/43	5.728865e-01	7.870686e-01	0	0	1.019134e+00	5.677264e-01	PCMT1;SETD3;ICMT
GO_Molecular_Function_2021	3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	1/12	5.736073e-01	7.870686e-01	0	0	1.235435e+00	6.866673e-01	PDE4A
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat kinase activity (GO:0008353)	1/12	5.736073e-01	7.870686e-01	0	0	1.235435e+00	6.866673e-01	MAPK1
GO_Molecular_Function_2021	aspartic-type peptidase activity (GO:0070001)	1/12	5.736073e-01	7.870686e-01	0	0	1.235435e+00	6.866673e-01	CTSD
GO_Molecular_Function_2021	cAMP binding (GO:0030552)	1/12	5.736073e-01	7.870686e-01	0	0	1.235435e+00	6.866673e-01	PDE4A
GO_Molecular_Function_2021	caspase binding (GO:0089720)	1/12	5.736073e-01	7.870686e-01	0	0	1.235435e+00	6.866673e-01	RIOK3
GO_Molecular_Function_2021	death receptor activity (GO:0005035)	1/12	5.736073e-01	7.870686e-01	0	0	1.235435e+00	6.866673e-01	TNFRSF1A
GO_Molecular_Function_2021	fucosyltransferase activity (GO:0008417)	1/12	5.736073e-01	7.870686e-01	0	0	1.235435e+00	6.866673e-01	FUT11
GO_Molecular_Function_2021	glycerophospholipid flippase activity (GO:0140333)	1/12	5.736073e-01	7.870686e-01	0	0	1.235435e+00	6.866673e-01	ABCB1
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	1/12	5.736073e-01	7.870686e-01	0	0	1.235435e+00	6.866673e-01	NUDT5
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	1/12	5.736073e-01	7.870686e-01	0	0	1.235435e+00	6.866673e-01	DUSP2
GO_Molecular_Function_2021	phosphatidylinositol 3-kinase activity (GO:0035004)	1/12	5.736073e-01	7.870686e-01	0	0	1.235435e+00	6.866673e-01	ATM
GO_Molecular_Function_2021	guanyl-nucleotide exchange factor activity (GO:0005085)	10/149	5.743752e-01	7.870686e-01	0	0	9.773812e-01	5.419310e-01	DENND2D;VAV3;PREX1;AKAP13;EIF2B2;CCDC88C;CCZ1;SH3BP5;RIN3;LAMTOR3
GO_Molecular_Function_2021	NAD binding (GO:0051287)	2/28	5.811073e-01	7.934550e-01	0	0	1.045289e+00	5.674033e-01	GRHPR;SIRT2
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	2/28	5.811073e-01	7.934550e-01	0	0	1.045289e+00	5.674033e-01	MAP2K3;RPS6KA1
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	2/29	6.004625e-01	7.948126e-01	0	0	1.006520e+00	5.133806e-01	RNF125;RNF19A
GO_Molecular_Function_2021	inorganic anion transmembrane transporter activity (GO:0015103)	2/29	6.004625e-01	7.948126e-01	0	0	1.006520e+00	5.133806e-01	LRRC8A;SLC25A11
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	2/29	6.004625e-01	7.948126e-01	0	0	1.006520e+00	5.133806e-01	KIFAP3;ACTB
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	2/29	6.004625e-01	7.948126e-01	0	0	1.006520e+00	5.133806e-01	ZDHHC24;GOLGA7
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	2/29	6.004625e-01	7.948126e-01	0	0	1.006520e+00	5.133806e-01	ENSA;PPP1R8
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	LPCAT1
GO_Molecular_Function_2021	RNA 7-methylguanosine cap binding (GO:0000340)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	CYFIP2
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	DRG1
GO_Molecular_Function_2021	SUMO binding (GO:0032183)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	UBA2
GO_Molecular_Function_2021	titin binding (GO:0031432)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	CALM1
GO_Molecular_Function_2021	basic amino acid transmembrane transporter activity (GO:0015174)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	SLC15A4
GO_Molecular_Function_2021	tRNA (guanine) methyltransferase activity (GO:0016423)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	FTSJ1
GO_Molecular_Function_2021	exoribonuclease activity (GO:0004532)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	EXOSC9
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	SIRT2
GO_Molecular_Function_2021	nucleoside-diphosphatase activity (GO:0017110)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	NUDT5
GO_Molecular_Function_2021	P-type ion transporter activity (GO:0015662)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	ATP6V1E1
GO_Molecular_Function_2021	phosphatidate phosphatase activity (GO:0008195)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	LPIN2
GO_Molecular_Function_2021	platelet-derived growth factor receptor binding (GO:0005161)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	PDGFD
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	CSK
GO_Molecular_Function_2021	pseudouridine synthase activity (GO:0009982)	1/13	6.028540e-01	7.948126e-01	0	0	1.132421e+00	5.730959e-01	RPUSD3
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	3/45	6.041812e-01	7.951938e-01	0	0	9.704992e-01	4.890162e-01	SETD3;NSD1;SMYD3
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	2/30	6.191348e-01	8.071129e-01	0	0	9.705207e-01	4.652990e-01	SLC39A7;TMEM165
GO_Molecular_Function_2021	transmitter-gated ion channel activity involved in regulation of postsynaptic membrane potential (GO:1904315)	2/30	6.191348e-01	8.071129e-01	0	0	9.705207e-01	4.652990e-01	CHRNB1;GRIK4
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	2/30	6.191348e-01	8.071129e-01	0	0	9.705207e-01	4.652990e-01	HNRNPA2B1;ELAVL1
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	2/30	6.191348e-01	8.071129e-01	0	0	9.705207e-01	4.652990e-01	SOAT1;LPCAT1
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	1/14	6.300960e-01	8.071129e-01	0	0	1.045255e+00	4.827859e-01	NFU1
GO_Molecular_Function_2021	5'-3' exonuclease activity (GO:0008409)	1/14	6.300960e-01	8.071129e-01	0	0	1.045255e+00	4.827859e-01	EXOG
GO_Molecular_Function_2021	5'-nucleotidase activity (GO:0008253)	1/14	6.300960e-01	8.071129e-01	0	0	1.045255e+00	4.827859e-01	NT5C
GO_Molecular_Function_2021	sulfate transmembrane transporter activity (GO:0015116)	1/14	6.300960e-01	8.071129e-01	0	0	1.045255e+00	4.827859e-01	SLC25A11
GO_Molecular_Function_2021	arylsulfatase activity (GO:0004065)	1/14	6.300960e-01	8.071129e-01	0	0	1.045255e+00	4.827859e-01	GALNS
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	1/14	6.300960e-01	8.071129e-01	0	0	1.045255e+00	4.827859e-01	EIF5AL1
GO_Molecular_Function_2021	vitamin D receptor binding (GO:0042809)	1/14	6.300960e-01	8.071129e-01	0	0	1.045255e+00	4.827859e-01	TAF11
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	1/14	6.300960e-01	8.071129e-01	0	0	1.045255e+00	4.827859e-01	SOCS2
GO_Molecular_Function_2021	L-glutamate transmembrane transporter activity (GO:0005313)	1/14	6.300960e-01	8.071129e-01	0	0	1.045255e+00	4.827859e-01	SLC1A7
GO_Molecular_Function_2021	lipid phosphatase activity (GO:0042577)	1/14	6.300960e-01	8.071129e-01	0	0	1.045255e+00	4.827859e-01	INPP5K
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	1/14	6.300960e-01	8.071129e-01	0	0	1.045255e+00	4.827859e-01	BST2
GO_Molecular_Function_2021	phosphatidylglycerol binding (GO:1901611)	1/14	6.300960e-01	8.071129e-01	0	0	1.045255e+00	4.827859e-01	PITPNC1
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	2/31	6.371267e-01	8.137608e-01	0	0	9.370041e-01	4.223890e-01	ARL4C;FYN
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	3/48	6.481899e-01	8.137608e-01	0	0	9.056530e-01	3.926654e-01	HEXB;HEXA;MGAT2
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	5/80	6.487121e-01	8.137608e-01	0	0	9.055149e-01	3.918763e-01	ITGAM;ITGB2;GSAP;KIR3DL1;ADRB2
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	9/143	6.528007e-01	8.137608e-01	0	0	9.120422e-01	3.889709e-01	DNAJA1;POMC;HSPA8;GNAL;CCL5;CCDC88C;XCL1;FLNA;STUB1
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	2/32	6.544438e-01	8.137608e-01	0	0	9.057219e-01	3.839985e-01	URI1;HNRNPU
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	2/32	6.544438e-01	8.137608e-01	0	0	9.057219e-01	3.839985e-01	SMARCE1;KAT6A
GO_Molecular_Function_2021	histone methyltransferase activity (GO:0042054)	2/32	6.544438e-01	8.137608e-01	0	0	9.057219e-01	3.839985e-01	PRMT2;SMYD3
GO_Molecular_Function_2021	acidic amino acid transmembrane transporter activity (GO:0015172)	1/15	6.554705e-01	8.137608e-01	0	0	9.705422e-01	4.099589e-01	SLC1A7
GO_Molecular_Function_2021	aldehyde dehydrogenase [NAD(P)+] activity (GO:0004030)	1/15	6.554705e-01	8.137608e-01	0	0	9.705422e-01	4.099589e-01	ALDH9A1
GO_Molecular_Function_2021	aspartic-type endopeptidase activity (GO:0004190)	1/15	6.554705e-01	8.137608e-01	0	0	9.705422e-01	4.099589e-01	SPPL2A
GO_Molecular_Function_2021	clathrin adaptor activity (GO:0035615)	1/15	6.554705e-01	8.137608e-01	0	0	9.705422e-01	4.099589e-01	DAB2
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	1/15	6.554705e-01	8.137608e-01	0	0	9.705422e-01	4.099589e-01	COX5A
GO_Molecular_Function_2021	death receptor binding (GO:0005123)	1/15	6.554705e-01	8.137608e-01	0	0	9.705422e-01	4.099589e-01	TMBIM1
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	1/15	6.554705e-01	8.137608e-01	0	0	9.705422e-01	4.099589e-01	LPCAT1
GO_Molecular_Function_2021	mannose binding (GO:0005537)	1/15	6.554705e-01	8.137608e-01	0	0	9.705422e-01	4.099589e-01	LMAN2
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	1/15	6.554705e-01	8.137608e-01	0	0	9.705422e-01	4.099589e-01	MAP2K3
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	1/15	6.554705e-01	8.137608e-01	0	0	9.705422e-01	4.099589e-01	PALLD
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	1/15	6.554705e-01	8.137608e-01	0	0	9.705422e-01	4.099589e-01	PYCR2
GO_Molecular_Function_2021	phosphatidylinositol kinase activity (GO:0052742)	1/15	6.554705e-01	8.137608e-01	0	0	9.705422e-01	4.099589e-01	ATM
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	3/49	6.620615e-01	8.192878e-01	0	0	8.859172e-01	3.653494e-01	SLFN13;TRNAU1AP;HSD17B10
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	3/49	6.620615e-01	8.192878e-01	0	0	8.859172e-01	3.653494e-01	EXOSC9;APEX2;EXOG
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	2/33	6.710940e-01	8.217930e-01	0	0	8.764580e-01	3.495719e-01	YY1;HMGB1
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	2/33	6.710940e-01	8.217930e-01	0	0	8.764580e-01	3.495719e-01	EXOSC9;USB1
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	4/66	6.712706e-01	8.217930e-01	0	0	8.762772e-01	3.492692e-01	SLFN13;EXOSC9;PPP1R8;EXOG
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	3/50	6.755318e-01	8.217930e-01	0	0	8.670213e-01	3.400934e-01	ENSA;FLNA;ADRB2
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	9/146	6.769872e-01	8.217930e-01	0	0	8.919258e-01	3.479429e-01	SRPK2;MVK;PPA2;PDCD6;IDH2;UBA2;HACL1;NUDT5;PRKACB
GO_Molecular_Function_2021	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism (GO:0044769)	1/16	6.791057e-01	8.217930e-01	0	0	9.057908e-01	3.505216e-01	ATP6V0E1
GO_Molecular_Function_2021	tRNA methyltransferase activity (GO:0008175)	1/16	6.791057e-01	8.217930e-01	0	0	9.057908e-01	3.505216e-01	FTSJ1
GO_Molecular_Function_2021	C4-dicarboxylate transmembrane transporter activity (GO:0015556)	1/16	6.791057e-01	8.217930e-01	0	0	9.057908e-01	3.505216e-01	SLC25A11
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K4 specific) (GO:0042800)	1/16	6.791057e-01	8.217930e-01	0	0	9.057908e-01	3.505216e-01	SETD3
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	1/16	6.791057e-01	8.217930e-01	0	0	9.057908e-01	3.505216e-01	CD38
GO_Molecular_Function_2021	nucleotidase activity (GO:0008252)	1/16	6.791057e-01	8.217930e-01	0	0	9.057908e-01	3.505216e-01	NT5C
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	1/16	6.791057e-01	8.217930e-01	0	0	9.057908e-01	3.505216e-01	AKR1C3
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	1/16	6.791057e-01	8.217930e-01	0	0	9.057908e-01	3.505216e-01	PLEKHF1
GO_Molecular_Function_2021	proton-transporting ATPase activity, rotational mechanism (GO:0046961)	1/16	6.791057e-01	8.217930e-01	0	0	9.057908e-01	3.505216e-01	ATP6V0E1
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	7/115	6.812665e-01	8.231074e-01	0	0	8.800844e-01	3.377780e-01	CAST;BST2;SERPINB1;SERPINB9;CST7;GAPDH;UCHL5
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	2/34	6.870872e-01	8.262304e-01	0	0	8.490230e-01	3.186333e-01	EXOSC9;USB1
GO_Molecular_Function_2021	transmitter-gated ion channel activity (GO:0022824)	2/34	6.870872e-01	8.262304e-01	0	0	8.490230e-01	3.186333e-01	CHRNB1;GRIK4
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	2/34	6.870872e-01	8.262304e-01	0	0	8.490230e-01	3.186333e-01	SLFN13;EXOG
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	5/84	6.908446e-01	8.281486e-01	0	0	8.594807e-01	3.178707e-01	CATSPER1;ORAI3;ANXA6;TRPV2;TMCO1
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	5/84	6.908446e-01	8.281486e-01	0	0	8.594807e-01	3.178707e-01	CHRNB1;ANXA6;TRPV2;GRIK4;LRRC8A
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	1/17	7.011205e-01	8.313596e-01	0	0	8.491332e-01	3.015064e-01	SLC9A3R1
GO_Molecular_Function_2021	sulfuric ester hydrolase activity (GO:0008484)	1/17	7.011205e-01	8.313596e-01	0	0	8.491332e-01	3.015064e-01	GALNS
GO_Molecular_Function_2021	anion transmembrane transporter activity (GO:0008509)	1/17	7.011205e-01	8.313596e-01	0	0	8.491332e-01	3.015064e-01	MFSD10
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	1/17	7.011205e-01	8.313596e-01	0	0	8.491332e-01	3.015064e-01	RASA3
GO_Molecular_Function_2021	CXCR chemokine receptor binding (GO:0045236)	1/17	7.011205e-01	8.313596e-01	0	0	8.491332e-01	3.015064e-01	ITCH
GO_Molecular_Function_2021	metalloaminopeptidase activity (GO:0070006)	1/17	7.011205e-01	8.313596e-01	0	0	8.491332e-01	3.015064e-01	RNPEPL1
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	1/17	7.011205e-01	8.313596e-01	0	0	8.491332e-01	3.015064e-01	SACM1L
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	2/35	7.024352e-01	8.316312e-01	0	0	8.232508e-01	2.907739e-01	FTSJ1;TRIT1
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	2/36	7.171513e-01	8.477436e-01	0	0	7.989945e-01	2.656405e-01	AKR1C3;MSMO1
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	2/37	7.312498e-01	8.623037e-01	0	0	7.761244e-01	2.429270e-01	IQGAP1;CALM1
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	6/105	7.339214e-01	8.623037e-01	0	0	8.227328e-01	2.545151e-01	SOCS2;TGFBR3;CCL5;XCL1;IL12RB1;JAK1
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	3/55	7.369147e-01	8.623037e-01	0	0	7.834430e-01	2.391719e-01	ACADVL;AIFM1;SDHA
GO_Molecular_Function_2021	anion:anion antiporter activity (GO:0015301)	1/19	7.407257e-01	8.623037e-01	0	0	7.547040e-01	2.265055e-01	SLC25A11
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	1/19	7.407257e-01	8.623037e-01	0	0	7.547040e-01	2.265055e-01	PTPRC
GO_Molecular_Function_2021	glutamate receptor activity (GO:0008066)	1/19	7.407257e-01	8.623037e-01	0	0	7.547040e-01	2.265055e-01	GRIK4
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	1/19	7.407257e-01	8.623037e-01	0	0	7.547040e-01	2.265055e-01	RASA3
GO_Molecular_Function_2021	nucleotidyltransferase activity (GO:0016779)	1/19	7.407257e-01	8.623037e-01	0	0	7.547040e-01	2.265055e-01	NUDT5
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	1/19	7.407257e-01	8.623037e-01	0	0	7.547040e-01	2.265055e-01	PITPNC1
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	1/19	7.407257e-01	8.623037e-01	0	0	7.547040e-01	2.265055e-01	DDX5
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	3/56	7.480210e-01	8.694751e-01	0	0	7.686197e-01	2.231489e-01	PCNA;ELMO2;NCK1
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	34/549	7.568911e-01	8.710990e-01	0	0	8.944471e-01	2.491357e-01	CALCOCO1;ATF6B;HDAC1;GFI1;CREM;ZBTB20;RORA;ARID4B;ENO1;PARK7;HMGB1;ASCL2;ETS1;RELA;YY1;PRDX5;TBX21;BRD7;ZNF142;XBP1;ZNF281;ARID5A;ACTN4;RUNX3;FLI1;HNRNPL;DRAP1;NCOR1;RBL1;TFDP2;DDIT3;IRF1;SP3;ZNF557
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	2/39	7.576570e-01	8.710990e-01	0	0	7.340927e-01	2.037287e-01	LAT;NCK1
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	2/39	7.576570e-01	8.710990e-01	0	0	7.340927e-01	2.037287e-01	PLEKHF1;WDR45
GO_Molecular_Function_2021	tau-protein kinase activity (GO:0050321)	1/20	7.585157e-01	8.710990e-01	0	0	7.149443e-01	1.976047e-01	FYN
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	1/20	7.585157e-01	8.710990e-01	0	0	7.149443e-01	1.976047e-01	SLC39A7
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	1/20	7.585157e-01	8.710990e-01	0	0	7.149443e-01	1.976047e-01	EXOG
GO_Molecular_Function_2021	nucleoside monophosphate kinase activity (GO:0050145)	1/20	7.585157e-01	8.710990e-01	0	0	7.149443e-01	1.976047e-01	AK1
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen (GO:0016712)	1/20	7.585157e-01	8.710990e-01	0	0	7.149443e-01	1.976047e-01	CYP2R1
