Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	33/251	2.423773e-04	1.919074e-02	0	0	2.082949e+00	1.734058e+01	DDX5;DHX9;SRSF1;PPWD1;PRPF19;U2AF1L4;RBM4;SNRPD2;POLR2C;HNRNPA1;SF3B1;BCAS2;HNRNPA0;HSPA8;IK;PPIL1;SF3A2;SNRPN;FUS;LSM5;XAB2;PRPF4;PRPF6;DDX39B;HNRNPUL1;HNRNPF;HNRNPH3;PABPC1;SRSF5;PPIL3;SRSF7;RBMX;SF1
GO_Biological_Process_2021	maturation of LSU-rRNA (GO:0000470)	8/26	2.445012e-04	1.919074e-02	0	0	6.068639e+00	5.046857e+01	RPL7A;DDX18;RSL1D1;NSA2;MRPL1;RPL35;RPL10A;RPL7
GO_Biological_Process_2021	negative regulation of transcription from RNA polymerase II promoter in response to stress (GO:0097201)	5/10	2.829001e-04	2.125532e-02	0	0	1.363397e+01	1.113952e+02	DNAJB1;IMPACT;JUN;BAG3;CITED2
GO_Biological_Process_2021	regulation of cell cycle (GO:0051726)	37/296	2.929524e-04	2.125532e-02	0	0	1.967231e+00	1.600441e+01	PPP1R15A;BEX2;CDKN1B;HSP90AB1;HPGD;CITED2;GATA3;CDC14A;TBRG4;TGM1;RPS15A;MYC;RPS6KA2;APBB1;PIM2;JUNB;TSPYL2;JUN;PNPT1;RPL23;DYNLT3;STAT3;MIF;THAP1;GADD45G;CYLD;FBXL8;THAP5;TFAP4;RGCC;SON;BIN1;PDCD4;ATM;FBXL3;CRLF3;BIRC3
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900153)	6/15	2.996141e-04	2.125532e-02	0	0	9.094017e+00	7.377990e+01	TNRC6C;CNOT7;PABPC1;TOB1;ZFP36L2;TNRC6B
GO_Biological_Process_2021	regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900151)	6/15	2.996141e-04	2.125532e-02	0	0	9.094017e+00	7.377990e+01	TNRC6C;CNOT7;PABPC1;TOB1;ZFP36L2;TNRC6B
GO_Biological_Process_2021	regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060211)	6/15	2.996141e-04	2.125532e-02	0	0	9.094017e+00	7.377990e+01	TNRC6C;BTG2;CNOT7;PABPC1;TOB1;TNRC6B
GO_Biological_Process_2021	regulation of interleukin-10 production (GO:0032653)	11/48	3.221735e-04	2.242449e-02	0	0	4.064229e+00	3.267811e+01	CD40LG;IL23A;STAT3;CD28;CD46;PRKCZ;JAK3;PIBF1;FOXP3;TRIB2;HSPD1
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	26/185	3.805623e-04	2.599805e-02	0	0	2.245540e+00	1.768107e+01	KHDRBS1;ITK;PSMD12;TXK;CD3G;GATA3;PIK3R1;SLA2;CD3E;CD3D;MALT1;GRAP2;PLCG1;PAG1;SKP1;TRAT1;THEMIS;NFATC2;HLA-A;PSMC5;LCK;BCL2;CD28;CD247;SKAP1;LAT
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	23/158	4.884787e-04	3.223788e-02	0	0	2.337411e+00	1.782092e+01	KHDRBS1;ITK;PSMD12;TRAT1;TXK;THEMIS;CD3G;HLA-A;GATA3;PIK3R1;CD3E;CD3D;MALT1;PSMC5;LCK;GRAP2;CD28;PLCG1;CD247;SKAP1;PAG1;LAT;SKP1
GO_Biological_Process_2021	interleukin-35-mediated signaling pathway (GO:0070757)	5/11	4.893796e-04	3.223788e-02	0	0	1.136103e+01	8.659800e+01	STAT1;STAT3;STAT4;IL6ST;IL27RA
GO_Biological_Process_2021	positive regulation of lymphocyte proliferation (GO:0050671)	14/75	5.105102e-04	3.303986e-02	0	0	3.140389e+00	2.380446e+01	NFATC2;MIF;CD3E;CD40LG;CD6;IL23A;GPR183;NCK2;BCL2;CD28;CD46;IL6ST;JAK3;TNFRSF4
GO_Biological_Process_2021	regulation of interleukin-12 production (GO:0032655)	11/51	5.619304e-04	3.531452e-02	0	0	3.758805e+00	2.813140e+01	CD40LG;IL23A;C1QBP;CCR7;IL16;LTB;JAK3;PIBF1;FOXP1;HSPD1;SLAMF1
GO_Biological_Process_2021	establishment of protein localization to plasma membrane (GO:0061951)	9/36	5.648025e-04	3.531452e-02	0	0	4.552619e+00	3.404919e+01	MACF1;PREPL;GORASP2;GCC2;ANK3;GOLGA7;SPTBN1;OPTN;VAMP2
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	34/274	5.769189e-04	3.547090e-02	0	0	1.948473e+00	1.453134e+01	DDX5;DHX9;SRSF1;DDX20;PPWD1;PRPF19;U2AF1L4;RBM4;SNRPD2;POLR2C;HNRNPA1;SF3B1;BCAS2;HNRNPA0;HSPA8;IK;PPIL1;SF3A2;SNRPN;FUS;LSM5;XAB2;PRPF4;PRPF6;DDX39B;HNRNPUL1;HNRNPF;HNRNPH3;PABPC1;SRSF5;PPIL3;SRSF7;RBMX;SF1
GO_Biological_Process_2021	regulation of translational initiation (GO:0006446)	13/68	6.313077e-04	3.817859e-02	0	0	3.232856e+00	2.381877e+01	EIF4A2;KHDRBS1;NPM1;HSPB1;RBM4;IMPACT;CSDE1;TPR;HABP4;NCK2;EIF3H;EIF3E;EIF4B
GO_Biological_Process_2021	Golgi to plasma membrane protein transport (GO:0043001)	8/30	7.163810e-04	4.262467e-02	0	0	4.964183e+00	3.594713e+01	MACF1;PREPL;GCC2;ANK3;GOLGA7;SPTBN1;OPTN;VAMP2
GO_Biological_Process_2021	negative regulation of gene expression (GO:0010629)	38/322	7.547208e-04	4.419309e-02	0	0	1.841420e+00	1.323827e+01	PTGER4;BTG2;CITED2;PHF1;MALSU1;CD3E;TOB1;ZFP36L2;ZC3H12D;RBM4;RNF139;RPS3;EPC1;MORC2;RPS13;NDFIP2;NDFIP1;PNPT1;TIPARP;DNMT3A;RPL13A;MIF;PPHLN1;NUDT16L1;LSM5;FOXP3;FOXP1;RPS26;RBL2;TNRC6C;CNOT7;RGCC;MTF2;CD28;CD46;MPHOSPH8;LSM14A;TNRC6B
GO_Biological_Process_2021	positive regulation of DNA biosynthetic process (GO:2000573)	12/61	7.733055e-04	4.457381e-02	0	0	3.348200e+00	2.398931e+01	CCT3;CCT2;HSP90AB1;RGCC;NVL;MYC;PTGES3;ATM;CCT7;HNRNPA1;CCT4;MAPK3
GO_Biological_Process_2021	regulation of programmed cell death (GO:0043067)	26/194	7.911423e-04	4.490037e-02	0	0	2.124208e+00	1.517116e+01	BEX2;CD3E;MALT1;PRDX2;CASP6;PERP;RPS3;NAE1;JAK3;MOAP1;STAT1;ACTN1;IGFBP3;BNIP3;TNFRSF10A;TNFRSF10D;RSL1D1;PSMC5;HAX1;DNAJA3;ANP32E;ATM;TNFRSF25;ANP32B;TPT1;BIRC3
GO_Biological_Process_2021	negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059)	9/38	8.639147e-04	4.828760e-02	0	0	4.238189e+00	2.989634e+01	RPL5;HSP90AB1;RPS7;TRIM39;RPL23;GIPC1;RPL11;EIF3H;FHIT
GO_Biological_Process_2021	gene silencing by miRNA (GO:0035195)	8/32	1.138938e-03	6.178737e-02	0	0	4.550012e+00	3.083843e+01	TNRC6C;RBM4;CNOT6;CNOT7;ZC3H7A;PRKRA;RAN;TNRC6B
GO_Biological_Process_2021	positive regulation of interleukin-10 production (GO:0032733)	8/32	1.138938e-03	6.178737e-02	0	0	4.550012e+00	3.083843e+01	CD40LG;IL23A;STAT3;CD28;CD46;PRKCZ;PIBF1;HSPD1
GO_Biological_Process_2021	protein stabilization (GO:0050821)	24/179	1.226268e-03	6.556091e-02	0	0	2.123601e+00	1.423615e+01	CCT3;RPL5;CCT2;HSP90AB1;RPS7;RPL23;PTGES3;RPL11;PIK3R1;STK4;HSPD1;BAG2;TRIM39;BAG3;PRKRA;AAK1;CDC37L1;PIM2;NAA15;CCT7;TAF9B;GOLGA7;PFN2;CCT4
GO_Biological_Process_2021	positive regulation of gene expression (GO:0010628)	51/482	1.351007e-03	7.119805e-02	0	0	1.631333e+00	1.077806e+01	RPL5;ITK;CITED2;PDCD5;CD3E;ETS1;RPS4X;MYC;HABP4;RPS7;DDX58;RPL23;NOG;CIRBP;ANK3;MIF;PASK;TMIGD2;POLR1E;RPL26;ADTRP;CD46;PTGER4;DDX5;TXK;RPL11;LEF1;PIK3R1;HNRNPLL;TAF1D;RPS3;MBIP;METTL5;SF3B1;MAPK3;NPM1;EPHX2;STAT3;EEF2;SOD1;TNRC6C;RGCC;RLN2;CD28;EIF3E;ATM;FAM98B;VIM;EIF3D;LIMS1;TNRC6B
GO_Biological_Process_2021	regulation of regulatory T cell differentiation (GO:0045589)	7/26	1.448366e-03	7.525385e-02	0	0	5.026624e+00	3.286065e+01	SOCS1;CBFB;TNFRSF18;IL2RA;NFATC2;CD46;FOXP3
GO_Biological_Process_2021	negative regulation of apoptotic process (GO:0043066)	51/485	1.543905e-03	7.854062e-02	0	0	1.619789e+00	1.048561e+01	ITGB1;TNFAIP8;CITED2;HSPB1;CIB1;RNF157;CCND2;MYC;PIM1;PIM2;TMEM14A;PRKCI;PCID2;PRKCH;PRKCA;RPS3A;MIF;YWHAZ;HAX1;YME1L1;NAA38;IL6ST;UBA52;CD44;BIRC3;RPL10;LEF1;PIK3R1;FOXO1;MALT1;HSPD1;PRDX2;BAG3;RPS27A;TAF9B;MAPK3;PLK3;NPM1;API5;BNIP3;ASNS;TNFRSF10D;SOD1;SON;CD40LG;BCL2;CD28;CD27;NAA15;TPT1;MAD2L1
GO_Biological_Process_2021	response to unfolded protein (GO:0006986)	10/49	1.554206e-03	7.854062e-02	0	0	3.502327e+00	2.264881e+01	DNAJB1;HSPA8;HSP90AB1;HSPH1;BAG3;HSPB1;STT3B;HSPE1;OPTN;HSPD1
GO_Biological_Process_2021	positive regulation of T cell proliferation (GO:0042102)	12/66	1.592619e-03	7.939421e-02	0	0	3.037364e+00	1.956784e+01	TMIGD2;CD40LG;CD6;IL23A;NCK2;RPS3;CD28;CD3E;CD46;IL6ST;JAK3;IL27RA
GO_Biological_Process_2021	negative regulation of interleukin-12 production (GO:0032695)	5/14	1.782640e-03	8.652840e-02	0	0	7.572800e+00	4.793325e+01	C1QBP;CCR7;JAK3;PIBF1;SLAMF1
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165)	5/14	1.782640e-03	8.652840e-02	0	0	7.572800e+00	4.793325e+01	BCL2;MIF;RPL26;TAF9B;CD44
GO_Biological_Process_2021	regulation of ER to Golgi vesicle-mediated transport (GO:0060628)	4/9	2.094554e-03	1.003482e-01	0	0	1.089920e+01	6.723076e+01	RINT1;PGAP1;RNF139;SORL1
GO_Biological_Process_2021	positive regulation of antigen receptor-mediated signaling pathway (GO:0050857)	6/21	2.275280e-03	1.062469e-01	0	0	5.454652e+00	3.319511e+01	PRKCH;TESPA1;TRAT1;LCK;RPS3;FOXP1
GO_Biological_Process_2021	stress granule assembly (GO:0034063)	6/21	2.275280e-03	1.062469e-01	0	0	5.454652e+00	3.319511e+01	CSDE1;OGFOD1;G3BP1;CIRBP;LSM14A;RPS23
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	37/335	2.841117e-03	1.301842e-01	0	0	1.706144e+00	1.000408e+01	PTGER4;ITK;DHX9;TXK;RORA;GATA3;LY9;PRKCZ;RASGRP1;MALT1;HSPD1;G3BP1;RPS3;CCR7;IL6R;PIBF1;SPTBN1;XRCC6;POLR3GL;DDX58;STAT3;IL16;HLA-A;MIF;SORL1;FOXP1;SOD1;CD2;CD40LG;RGCC;TMIGD2;CD6;IL23A;CD28;LTB;CD46;IL6ST
GO_Biological_Process_2021	mitochondrial RNA 3'-end processing (GO:0000965)	3/5	2.893767e-03	1.301842e-01	0	0	2.042434e+01	1.193843e+02	PNPT1;TRMT10C;TRNT1
GO_Biological_Process_2021	positive thymic T cell selection (GO:0045059)	3/5	2.893767e-03	1.301842e-01	0	0	2.042434e+01	1.193843e+02	CD3G;CD3E;CD3D
GO_Biological_Process_2021	cellular response to interleukin-4 (GO:0071353)	4/10	3.302329e-03	1.433211e-01	0	0	9.082175e+00	5.188762e+01	LEF1;TCF7;GATA3;JAK3
GO_Biological_Process_2021	positive regulation of establishment of protein localization to telomere (GO:1904851)	4/10	3.302329e-03	1.433211e-01	0	0	9.082175e+00	5.188762e+01	CCT3;CCT2;CCT7;CCT4
GO_Biological_Process_2021	response to interleukin-4 (GO:0070670)	4/10	3.302329e-03	1.433211e-01	0	0	9.082175e+00	5.188762e+01	LEF1;TCF7;GATA3;JAK3
GO_Biological_Process_2021	positive regulation of endothelial cell apoptotic process (GO:2000353)	5/16	3.466201e-03	1.444523e-01	0	0	6.195262e+00	3.509427e+01	PRKCI;CD40LG;RGCC;PDCD4;PLCG1
GO_Biological_Process_2021	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)	7/30	3.523993e-03	1.444523e-01	0	0	4.151536e+00	2.344854e+01	RPS14;HELB;RPS16;RPS19;RPS8;RRS1;RPS21
GO_Biological_Process_2021	negative regulation of gene expression, epigenetic (GO:0045814)	7/30	3.523993e-03	1.444523e-01	0	0	4.151536e+00	2.344854e+01	PHF1;DNMT3A;MTF2;EPC1;PPHLN1;MORC2;MPHOSPH8
GO_Biological_Process_2021	interleukin-12-mediated signaling pathway (GO:0035722)	9/46	3.563339e-03	1.444523e-01	0	0	3.320395e+00	1.871726e+01	CNN2;RALA;HNRNPDL;HNRNPF;RPLP0;STAT4;PDCD4;MIF;SOD1
GO_Biological_Process_2021	positive regulation of response to stimulus (GO:0048584)	9/46	3.563339e-03	1.444523e-01	0	0	3.320395e+00	1.871726e+01	BCLAF1;DHX9;DDX58;MYC;NSMCE1;GATA3;EEF1E1;B2M;CDKN2AIP
GO_Biological_Process_2021	spliceosomal complex assembly (GO:0000245)	9/46	3.563339e-03	1.444523e-01	0	0	3.320395e+00	1.871726e+01	SF3A2;PRPF6;SNRPD2;DDX39B;SRSF1;SRSF5;PRPF19;SF3B1;SF1
GO_Biological_Process_2021	regulation of interleukin-4 production (GO:0032673)	6/23	3.761702e-03	1.508361e-01	0	0	4.812411e+00	2.686713e+01	CD40LG;LEF1;CD28;GATA3;FOXP3;PRKCZ
GO_Biological_Process_2021	negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435)	7/31	4.286950e-03	1.682400e-01	0	0	3.978342e+00	2.169064e+01	HSP90AB1;TRIM39;GIPC1;RPL11;EIF3H;FHIT;SVIP
GO_Biological_Process_2021	positive regulation of leukocyte cell-cell adhesion (GO:1903039)	7/31	4.286950e-03	1.682400e-01	0	0	3.978342e+00	2.169064e+01	FUT7;LCK;SIRPG;ETS1;CD44;SKAP1;HSPD1
GO_Biological_Process_2021	regulation of metal ion transport (GO:0010959)	5/17	4.636406e-03	1.724953e-01	0	0	5.678685e+00	3.051621e+01	DLG1;EPB41;BCL2;IL16;CAMK2G
GO_Biological_Process_2021	apoptotic process (GO:0006915)	27/231	4.662347e-03	1.724953e-01	0	0	1.814437e+00	9.740325e+00	PPP1R15A;MAGEH1;TRADD;CXCR4;CIB1;MRPS30;STK4;FOXO1;HSPD1;BCLAF1;FAM162A;CASP6;MYC;NAE1;PLK3;BNIP3;TNFRSF10A;NSG1;CD2;IFI27;IL2RA;DDIT4;BCL2;LTA;PDCD4;MAL;TNFRSF25
GO_Biological_Process_2021	mitotic cell cycle phase transition (GO:0044772)	25/209	4.697965e-03	1.724953e-01	0	0	1.861898e+00	9.980936e+00	CEP57;KHDRBS1;CDKN1B;CCNI;GSPT1;PPP6C;CCND3;CCND2;HAUS8;MYC;PIM2;SKP1;PLK3;PPP1R12A;CSNK1E;TUBA4A;CDC25B;FBXL8;CCNG1;TACC3;FBXL3;CRLF3;SFI1;CHMP7;OPTN
GO_Biological_Process_2021	translational elongation (GO:0006414)	15/104	4.793257e-03	1.724953e-01	0	0	2.304365e+00	1.230657e+01	PTCD3;MRPS33;MRPS31;MRPL17;MRPS21;MRPS30;EEF2;EEF1B2;EEF1A1;EEF1G;MRPL3;MRPL1;NEMF;EEF1D;DAP3
GO_Biological_Process_2021	cellular response to interleukin-12 (GO:0071349)	9/48	4.797125e-03	1.724953e-01	0	0	3.149780e+00	1.681900e+01	CNN2;RALA;HNRNPDL;HNRNPF;RPLP0;STAT4;PDCD4;MIF;SOD1
GO_Biological_Process_2021	cellular response to interleukin-2 (GO:0071352)	4/11	4.909735e-03	1.724953e-01	0	0	7.784303e+00	4.138552e+01	STAT5B;IL2RA;IL2RG;JAK3
GO_Biological_Process_2021	interleukin-2-mediated signaling pathway (GO:0038110)	4/11	4.909735e-03	1.724953e-01	0	0	7.784303e+00	4.138552e+01	STAT5B;IL2RA;IL2RG;JAK3
GO_Biological_Process_2021	positive regulation of protein localization to Cajal body (GO:1904871)	4/11	4.909735e-03	1.724953e-01	0	0	7.784303e+00	4.138552e+01	CCT3;CCT2;CCT7;CCT4
GO_Biological_Process_2021	regulation of establishment of protein localization to telomere (GO:0070203)	4/11	4.909735e-03	1.724953e-01	0	0	7.784303e+00	4.138552e+01	CCT3;CCT2;CCT7;CCT4
GO_Biological_Process_2021	regulation of lymphocyte migration (GO:2000401)	4/11	4.909735e-03	1.724953e-01	0	0	7.784303e+00	4.138552e+01	ADTRP;CCR6;GCSAM;SLC8B1
GO_Biological_Process_2021	regulation of protein localization to Cajal body (GO:1904869)	4/11	4.909735e-03	1.724953e-01	0	0	7.784303e+00	4.138552e+01	CCT3;CCT2;CCT7;CCT4
GO_Biological_Process_2021	mRNA metabolic process (GO:0016071)	14/95	5.199154e-03	1.803367e-01	0	0	2.362437e+00	1.242467e+01	DDX5;PNPT1;SF3A2;SSB;SRSF1;NUDT16L1;LSM5;ZFP36L2;TBRG4;ZC3H12D;SON;SRSF5;SRSF7;HNRNPA0
GO_Biological_Process_2021	regulation of mRNA stability (GO:0043488)	19/146	5.230693e-03	1.803367e-01	0	0	2.047349e+00	1.075516e+01	HSPA8;PCID2;PSMD12;NPM1;FUS;CIRBP;HSPB1;PRKCA;AXIN2;YWHAZ;ZFP36L2;TBRG4;PSMC5;EXOSC8;PABPC1;VIM;DCP1A;RPS27A;UBA52
GO_Biological_Process_2021	regulation of RNA splicing (GO:0043484)	12/76	5.346503e-03	1.826227e-01	0	0	2.561396e+00	1.339946e+01	CLK1;RPS26;KHDRBS1;SON;FUS;HNRNPF;HABP4;HNRNPH3;PIK3R1;HNRNPLL;RPS13;SF1
GO_Biological_Process_2021	cellular response to X-ray (GO:0071481)	3/6	5.492737e-03	1.842064e-01	0	0	1.361550e+01	7.085952e+01	XRCC6;ATM;NUCKS1
GO_Biological_Process_2021	tRNA 3'-end processing (GO:0042780)	3/6	5.492737e-03	1.842064e-01	0	0	1.361550e+01	7.085952e+01	SSB;TRMT10C;TRNT1
GO_Biological_Process_2021	interleukin-6-mediated signaling pathway (GO:0070102)	5/18	6.062069e-03	2.014682e-01	0	0	5.241581e+00	2.676196e+01	SOCS3;STAT1;STAT3;IL6ST;IL6R
GO_Biological_Process_2021	exonucleolytic catabolism of deadenylated mRNA (GO:0043928)	7/33	6.179147e-03	2.017245e-01	0	0	3.671921e+00	1.867750e+01	HBS1L;NT5C3B;CNOT6;CNOT7;EXOSC8;LSM5;DCP1A
GO_Biological_Process_2021	positive regulation of telomere maintenance via telomerase (GO:0032212)	7/33	6.179147e-03	2.017245e-01	0	0	3.671921e+00	1.867750e+01	CCT3;CCT2;ATM;CCT7;HNRNPA1;CCT4;MAPK3
GO_Biological_Process_2021	positive regulation of protein localization to chromosome, telomeric region (GO:1904816)	4/12	6.968772e-03	2.235461e-01	0	0	6.810900e+00	3.382508e+01	CCT3;CCT2;CCT7;CCT4
GO_Biological_Process_2021	regulation of leukocyte cell-cell adhesion (GO:1903037)	4/12	6.968772e-03	2.235461e-01	0	0	6.810900e+00	3.382508e+01	FUT7;LCK;ADTRP;SKAP1
GO_Biological_Process_2021	positive regulation of macromolecule biosynthetic process (GO:0010557)	17/129	7.046618e-03	2.240946e-01	0	0	2.075787e+00	1.028596e+01	RPL5;NPM1;DHX9;CIRBP;PASK;EEF2;RPS4X;EPM2AIP1;HSPH1;RGCC;MYC;CD28;METTL5;EIF3E;RPL26;VIM;EIF3D
GO_Biological_Process_2021	negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051)	6/26	7.193015e-03	2.267951e-01	0	0	4.089890e+00	2.018216e+01	RPL5;HSP90AB1;RPS7;TRIM39;RPL23;RPL11
GO_Biological_Process_2021	regulation of cellular response to heat (GO:1900034)	12/79	7.312388e-03	2.272337e-01	0	0	2.446311e+00	1.203141e+01	DNAJB1;HSPA8;HSP90AB1;HSPH1;BAG2;BAG3;PTGES3;TPR;RPA2;ATM;CAMK2G;MAPK3
GO_Biological_Process_2021	positive regulation of telomerase activity (GO:0051973)	7/34	7.330119e-03	2.272337e-01	0	0	3.535734e+00	1.738083e+01	CCT2;HSP90AB1;NVL;MYC;PTGES3;CCT4;MAPK3
GO_Biological_Process_2021	cytoplasmic translational initiation (GO:0002183)	5/19	7.769760e-03	2.349397e-01	0	0	4.866921e+00	2.364115e+01	EIF4A2;RBM4;EIF2S3;EIF3D;EIF4B
GO_Biological_Process_2021	leukocyte adhesion to vascular endothelial cell (GO:0061756)	5/19	7.769760e-03	2.349397e-01	0	0	4.866921e+00	2.364115e+01	ITGB1;PODXL2;SELL;ITGB7;SLC39A8
GO_Biological_Process_2021	negative regulation of RNA splicing (GO:0033119)	5/19	7.769760e-03	2.349397e-01	0	0	4.866921e+00	2.364115e+01	RPS26;C1QBP;RBMX;SRSF7;RPS13
GO_Biological_Process_2021	maturation of SSU-rRNA (GO:0030490)	7/35	8.632250e-03	2.374519e-01	0	0	3.409274e+00	1.620172e+01	RPS14;HELB;RPS28;RPS16;NOB1;RPS19;RPS8
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	7/35	8.632250e-03	2.374519e-01	0	0	3.409274e+00	1.620172e+01	HBS1L;NT5C3B;CNOT6;CNOT7;EXOSC8;LSM5;DCP1A
GO_Biological_Process_2021	regulation of T cell receptor signaling pathway (GO:0050856)	7/35	8.632250e-03	2.374519e-01	0	0	3.409274e+00	1.620172e+01	TESPA1;TRAT1;LCK;RPS3;UBASH3A;SLA2;GBP1
GO_Biological_Process_2021	positive regulation of cellular amide metabolic process (GO:0034250)	12/81	8.910699e-03	2.374519e-01	0	0	2.375148e+00	1.121189e+01	RPS4X;RPL5;NPM1;CIRBP;CD28;METTL5;EIF3E;RPL26;VIM;PASK;EEF2;EIF3D
GO_Biological_Process_2021	modulation by symbiont of host defense response (GO:0052031)	3/7	9.124465e-03	2.374519e-01	0	0	1.021107e+01	4.795933e+01	RPS27A;B2M;UBA52
GO_Biological_Process_2021	positive regulation of fibroblast apoptotic process (GO:2000271)	3/7	9.124465e-03	2.374519e-01	0	0	1.021107e+01	4.795933e+01	BTG1;STK17A;STK17B
GO_Biological_Process_2021	positive regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090267)	3/7	9.124465e-03	2.374519e-01	0	0	1.021107e+01	4.795933e+01	PCID2;TPR;MAD2L1
GO_Biological_Process_2021	positive regulation of spindle checkpoint (GO:0090232)	3/7	9.124465e-03	2.374519e-01	0	0	1.021107e+01	4.795933e+01	PCID2;TPR;MAD2L1
GO_Biological_Process_2021	protein localization to cytoplasmic stress granule (GO:1903608)	3/7	9.124465e-03	2.374519e-01	0	0	1.021107e+01	4.795933e+01	SSB;DHX9;DCP1A
GO_Biological_Process_2021	regulation of glial cell apoptotic process (GO:0034350)	3/7	9.124465e-03	2.374519e-01	0	0	1.021107e+01	4.795933e+01	PRKCI;PRKCH;PRKCA
GO_Biological_Process_2021	response to host defenses (GO:0052200)	3/7	9.124465e-03	2.374519e-01	0	0	1.021107e+01	4.795933e+01	RPS27A;B2M;UBA52
GO_Biological_Process_2021	ribosomal large subunit export from nucleus (GO:0000055)	3/7	9.124465e-03	2.374519e-01	0	0	1.021107e+01	4.795933e+01	NPM1;RRS1;RAN
GO_Biological_Process_2021	ribosomal small subunit export from nucleus (GO:0000056)	3/7	9.124465e-03	2.374519e-01	0	0	1.021107e+01	4.795933e+01	RPS15;NPM1;RAN
GO_Biological_Process_2021	regulation of mRNA catabolic process (GO:0061013)	16/122	9.179002e-03	2.374519e-01	0	0	2.063413e+00	9.679133e+00	HSPA8;PCID2;PSMD12;PNPT1;HSPB1;PRKCA;YWHAZ;ZFP36L2;PSMC5;CNOT7;EXOSC8;PABPC1;VIM;DCP1A;RPS27A;UBA52
GO_Biological_Process_2021	positive regulation of mRNA catabolic process (GO:0061014)	8/44	9.250926e-03	2.374519e-01	0	0	3.031385e+00	1.419607e+01	TNRC6C;BTG2;PNPT1;CNOT7;PABPC1;TOB1;ZFP36L2;TNRC6B
GO_Biological_Process_2021	regulation of endothelial cell apoptotic process (GO:2000351)	8/44	9.250926e-03	2.374519e-01	0	0	3.031385e+00	1.419607e+01	PRKCI;CD40LG;RGCC;KRIT1;PDCD4;TNFAIP3;GATA3;PLCG1
GO_Biological_Process_2021	RNA metabolic process (GO:0016070)	17/133	9.491639e-03	2.374519e-01	0	0	2.003776e+00	9.332272e+00	PNPT1;DDX24;DHX9;DDX20;TBRG4;ISG20;PRPF4;RBM4;DDX39B;HNRNPUL1;HNRNPF;POLR2C;RBMS1;HNRNPH3;HNRNPA1;RBMX;HNRNPA0
GO_Biological_Process_2021	cellular response to interleukin-15 (GO:0071350)	4/13	9.526398e-03	2.374519e-01	0	0	6.053808e+00	2.817254e+01	STAT5B;STAT3;IL2RG;JAK3
GO_Biological_Process_2021	interleukin-15-mediated signaling pathway (GO:0035723)	4/13	9.526398e-03	2.374519e-01	0	0	6.053808e+00	2.817254e+01	STAT5B;STAT3;IL2RG;JAK3
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	4/13	9.526398e-03	2.374519e-01	0	0	6.053808e+00	2.817254e+01	BCL2;MIF;TAF9B;CD44
GO_Biological_Process_2021	positive regulation of heterochromatin assembly (GO:0031453)	4/13	9.526398e-03	2.374519e-01	0	0	6.053808e+00	2.817254e+01	TPR;PPHLN1;MORC2;MPHOSPH8
GO_Biological_Process_2021	regulation of cell aging (GO:0090342)	4/13	9.526398e-03	2.374519e-01	0	0	6.053808e+00	2.817254e+01	RSL1D1;PNPT1;LMNA;MIF
GO_Biological_Process_2021	regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090266)	4/13	9.526398e-03	2.374519e-01	0	0	6.053808e+00	2.817254e+01	PCID2;USP44;TPR;MAD2L1
GO_Biological_Process_2021	regulation of nucleocytoplasmic transport (GO:0046822)	4/13	9.526398e-03	2.374519e-01	0	0	6.053808e+00	2.817254e+01	KHDRBS1;RBM4;IFI27;TPR
GO_Biological_Process_2021	regulation of T cell differentiation in thymus (GO:0033081)	4/13	9.526398e-03	2.374519e-01	0	0	6.053808e+00	2.817254e+01	TESPA1;CAMK4;ZC3H8;SOD1
GO_Biological_Process_2021	ribosomal subunit export from nucleus (GO:0000054)	4/13	9.526398e-03	2.374519e-01	0	0	6.053808e+00	2.817254e+01	RPS15;NPM1;RRS1;RAN
