Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	21/66	1.392076e-09	1.338335e-07	0	0	6.424099e+00	1.310032e+02	PSMD11;PSMA7;PSMB10;PSMB8;RBX1;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMC2;PSME1;PSME2;NABP1
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	25/92	1.616107e-09	1.518406e-07	0	0	5.145705e+00	1.041658e+02	CDKN1A;PSMD11;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;CDKN2D;KLF4;PSMB8;RBX1;PSMB9;PSMA3;GFI1B;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;CDK2AP2;PSME2
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	24/87	2.451379e-09	2.252000e-07	0	0	5.250751e+00	1.041046e+02	PSMD11;PSMA7;PSMB10;PSMB8;RBX1;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;UBC;PSMC2;PSME1;PSME2;HMOX1;ATF3;HSPA1A
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	54/335	3.471739e-09	3.120037e-07	0	0	2.677259e+00	5.214929e+01	CD86;FCN1;PARK7;PYCARD;FFAR2;LGALS9;LRRFIP1;HLA-DPA1;FCER1G;SYK;RIPK2;SLC11A1;NFAM1;CYBA;IL17RA;TLR1;FGR;TYROBP;RARA;IRF7;IRF5;GAPDH;CSF1R;CEBPB;CEBPG;LILRA2;AIF1;AGPAT2;LILRA5;CLEC7A;POLR2E;HMOX1;POLR2F;STAT6;TNFRSF14;ZBTB7B;POLR2L;CD74;TGFB1;CARD9;LAPTM5;LILRB1;ISG15;LILRB2;POU2F2;SCIMP;SOD1;CD4;PTPRC;HLA-DPB1;POLR3K;MYD88;HSPA1A;LAMTOR5
GO_Biological_Process_2021	pre-replicative complex assembly (GO:0036388)	20/64	4.874232e-09	4.287250e-07	0	0	6.252944e+00	1.196770e+02	PSMD11;PSMA7;PSMB10;PSMB8;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;UBC;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	Fc-epsilon receptor signaling pathway (GO:0038095)	27/111	5.186583e-09	4.466945e-07	0	0	4.435188e+00	8.461093e+01	PSMD11;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;PSMB3;MAPK1;RAC1;LYN;FCER1G;SYK;PSMB8;PSMB9;PSMA3;PSMA4;PSMC3;PSMC4;PSMC2;BTK;PSME1;PSME2;GRB2
GO_Biological_Process_2021	Fc receptor signaling pathway (GO:0038093)	27/112	6.392942e-09	5.372539e-07	0	0	4.382773e+00	8.269448e+01	PSMD11;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;PSMD4;PSMB2;PSMB3;MAPK1;RAC1;LYN;FCER1G;SYK;PSMB8;PSMB9;PSMA3;PSMA4;PSMC3;PSMC4;PSMC2;BTK;PSME1;PSME2;GRB2
GO_Biological_Process_2021	Ras protein signal transduction (GO:0007265)	31/142	6.497991e-09	5.372539e-07	0	0	3.859473e+00	7.275791e+01	CYFIP1;CDKN1A;RALB;WAS;BRK1;PARK7;RASGRP2;AIF1;ARHGAP4;EPS8;RAP1B;RAP1A;RRAS;ARHGDIA;ARHGDIB;CFL1;RAC2;RAC1;DBNL;RHOG;ARHGAP29;MYO9B;RHOA;RHOB;MRAS;CDC42EP4;GNB1;CDC42EP2;GRB2;TAX1BP3;KRAS
GO_Biological_Process_2021	regulation of hematopoietic progenitor cell differentiation (GO:1901532)	21/75	1.810750e-08	1.439546e-06	0	0	5.350823e+00	9.538880e+01	SPI1;PSMD11;LMO2;PSMA7;PSMB10;PSMB8;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	21/75	1.810750e-08	1.439546e-06	0	0	5.350823e+00	9.538880e+01	PSMD11;PSMA7;PSMB10;PSMB8;RBX1;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;UBC;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	23/89	2.050156e-08	1.599121e-06	0	0	4.798905e+00	8.495389e+01	YWHAE;BCAP31;CDKN2D;IGBP1;FIS1;NDUFA13;GPX1;SYK;PDCD5;CARD9;IFI6;KLF4;PPM1F;PYCARD;CLEC7A;RPS6KA1;CASP1;TNFSF10;PMAIP1;CARD16;CTSD;CD44;LAMTOR5
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	40/224	2.099699e-08	1.607436e-06	0	0	3.012609e+00	5.325957e+01	SLC44A2;GSTP1;ZFAND6;PPM1N;SECTM1;TANK;TRIM8;PYCARD;LGALS1;CLEC7A;TNFSF10;CASP1;HMOX1;FLNA;LGALS9;CD74;MAP3K3;PRKCB;RIPK2;CARD9;SHISA5;RHOC;LILRB4;RHOA;TNFRSF1A;BST2;FKBP1A;PER1;CD4;PINK1;VAPA;S100A4;RBCK1;CARD16;LTBR;GAPDH;HLA-DRB1;TMEM9B;MYD88;LAMTOR5
GO_Biological_Process_2021	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	59/404	2.809694e-08	2.111868e-06	0	0	2.383254e+00	4.143908e+01	CYFIP1;NCF2;ARPC1B;ARPC1A;BRK1;AP2A1;TCIRG1;ACTB;ACTG1;UBASH3B;NAMPT;RAC1;ACTR3;PSENEN;ACTR2;ATP6V1G1;ATP6V0B;ATP6V0E1;SYK;CYBB;CYBA;MTSS1;RHOA;FGR;HCK;MAPKAPK3;MAPKAPK2;ATP6V1B2;ATP6V0D1;CSF1R;MVP;PSEN1;RASGRP4;CDC42;SDCBP;PAK1;APH1B;AP2S1;POLR2E;POLR2F;MAPK1;NCKAP1L;ZNF106;POLR2G;AAMP;POLR2J;WASF2;SH2B2;POLR2L;ATP6V1F;LYN;SORT1;ARPC4;ARPC5;FIBP;CD4;ARPC2;ARPC3;GRB2
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	20/71	3.524261e-08	2.601660e-06	0	0	5.392665e+00	9.254357e+01	PSMD11;LMO2;PSMA7;PSMB10;PSMB8;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	regulation of primary metabolic process (GO:0080090)	28/130	4.714006e-08	3.418895e-06	0	0	3.786927e+00	6.388600e+01	PSMD11;OAZ1;OAZ2;PSMA7;PSMB10;HELZ2;PSMB6;LACTB;PSMD9;PSMB7;PSMB4;RXRA;PSMD4;SIN3B;PSMB2;PSMB3;PMVK;PSAP;PSMB8;PSMB9;PSMA3;PSMA4;PSMC3;PSMC4;ID2;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	proteasomal ubiquitin-independent protein catabolic process (GO:0010499)	11/22	5.263190e-08	3.700725e-06	0	0	1.368971e+01	2.294387e+02	PSMB6;PSMB7;PSMA3;PSMB4;PSMA4;PSMB2;PSMB3;PSMA7;PSMB10;PSMB8;PSMB9
GO_Biological_Process_2021	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	33/171	5.281634e-08	3.700725e-06	0	0	3.304754e+00	5.537593e+01	SLC44A2;SECTM1;TRIM8;LGALS1;CLEC7A;TNFSF10;CASP1;HMOX1;FLNA;LGALS9;CD74;MAP3K3;PRKCB;RIPK2;CARD9;SHISA5;RHOC;RHOA;TNFRSF1A;BST2;FKBP1A;CD4;PINK1;VAPA;S100A4;CARD16;RBCK1;LTBR;GAPDH;HLA-DRB1;MYD88;TMEM9B;LAMTOR5
GO_Biological_Process_2021	substantia nigra development (GO:0021762)	15/43	7.814374e-08	5.384104e-06	0	0	7.348688e+00	1.202592e+02	YWHAE;G6PD;DYNLL1;ACTB;RHOA;COX6B1;CDC42;GLUD1;CASP5;GNB4;NDUFS3;CALM3;CKB;CALM2;YWHAH
GO_Biological_Process_2021	response to cytokine (GO:0034097)	30/150	9.231341e-08	6.256125e-06	0	0	3.450597e+00	5.589303e+01	IFITM3;CSF1R;IFITM1;IFITM2;TAF9;ADAR;MEFV;CXCL16;KYNU;CASP1;LGALS9;TIMP1;MCL1;IFNAR2;IGBP1;CD74;PTPN18;GCH1;SLC11A1;MX2;ISG15;RHOA;BST2;PLSCR1;MAPKAPK3;MAPKAPK2;HCLS1;PTPN6;XAF1;MYD88
GO_Biological_Process_2021	ephrin receptor signaling pathway (GO:0048013)	21/82	9.927908e-08	6.619673e-06	0	0	4.735009e+00	7.635359e+01	ACTR3;PSENEN;LYN;ACTR2;ARPC1B;ARPC1A;AP2A1;ARPC4;PSEN1;ARPC5;ACTB;RHOA;ACTG1;CDC42;SDCBP;PAK1;APH1B;ARPC2;ARPC3;AP2S1;RAC1
GO_Biological_Process_2021	innate immune response (GO:0045087)	47/302	1.064978e-07	6.988283e-06	0	0	2.557840e+00	4.106649e+01	IFITM3;CFD;FCN1;CX3CR1;IFITM1;IFITM2;NRROS;NCF2;IFI6;ADAR;IFIT1;ZDHHC1;CFP;MEFV;CORO1A;SIRPB1;CXCL16;TRIM8;RNF135;CLEC7A;KYNU;LYN;CD74;SIGLEC14;FCER1G;SYK;GCH1;RIPK2;SLC11A1;CARD9;CYBB;CYBA;ISG15;BST2;FGR;HCK;TYROBP;OAS1;CAPZA1;CAPZA2;BTK;IRF7;CD300E;IRF5;APOBEC3A;MYD88;MSRB1
GO_Biological_Process_2021	cellular response to tumor necrosis factor (GO:0071356)	35/194	1.215593e-07	7.851973e-06	0	0	3.043206e+00	4.845655e+01	ASAH1;PSMD11;ZFAND6;TANK;PSMA7;PSMB10;TXNDC17;TNFSF13B;PSMB6;PYCARD;PSMD9;PSMB7;PSMB4;ZFP36;PSMD4;PSMB2;PSMB3;TMSB4X;TNFRSF8;TNFRSF14;GBP2;TNFRSF1B;PSMB8;PSMB9;TNFRSF1A;NFKBIA;PSMA3;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;CDIP1;PSME2;LTBR
GO_Biological_Process_2021	actin filament organization (GO:0007015)	30/152	1.255825e-07	7.987049e-06	0	0	3.393663e+00	5.392633e+01	FLII;WAS;CAPG;CORO1A;AIF1;CORO1B;CORO1C;PPP1R9B;EPS8;CDC42;SH3BP1;RAC2;FLNA;RAC1;SVIL;MARCKSL1;TPM3;RHOG;DSTN;ARPC4;RHOF;RHOC;RHOA;RHOB;MARCKS;CDC42EP2;LCP1;ALDOA;MYO1F;MYO1G
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	26/121	1.481342e-07	9.269911e-06	0	0	3.771348e+00	5.930500e+01	PTAFR;IFI30;AIF1;OASL;TRIM8;MT2A;CASP1;LGALS9;GBP2;HLA-DQA1;HLA-DPA1;HLA-DRB5;IFNGR2;PRKCD;HLA-B;HCK;OAS1;OAS2;OAS3;IRF7;HLA-DPB1;HLA-DRA;IRF5;GAPDH;HLA-DRB1;CD44
GO_Biological_Process_2021	regulation of actin cytoskeleton organization (GO:0032956)	22/91	1.502380e-07	9.269911e-06	0	0	4.386717e+00	6.891991e+01	NOTCH2;CSF1R;LRP1;PRKCD;RHOG;TWF2;RHOF;RHOC;CORO1A;RHOA;RHOB;EPS8;BST2;CCDC88A;PAK1;SH3BP1;ABI3;ARHGDIA;ARHGDIB;RAC2;RAC1;PHPT1
GO_Biological_Process_2021	anaphase-promoting complex-dependent catabolic process (GO:0031145)	21/84	1.552495e-07	9.438255e-06	0	0	4.584198e+00	7.187211e+01	PSMD11;PSMA7;PSMB10;PSMB8;ANAPC11;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;UBC;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	regulation of lamellipodium assembly (GO:0010591)	13/34	1.659922e-07	9.945098e-06	0	0	8.482502e+00	1.324231e+02	ACTR3;CYFIP1;ACTR2;TWF2;WAS;BRK1;CDC42;CAPZB;ARPC2;ABI3;RAC2;RAC1;WASF2
GO_Biological_Process_2021	cellular response to interleukin-1 (GO:0071347)	30/155	1.968965e-07	1.162814e-05	0	0	3.311678e+00	5.113425e+01	PSMD11;TANK;PSMA7;PSMB10;PYCARD;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;UBC;MAP3K8;GBP2;MAP3K3;RIPK2;PSMB8;RBX1;PSMB9;NFKBIA;PSMA3;PSMA4;PSMC3;PSMC4;TOLLIP;PSMC2;PSME1;PSME2;MYD88
GO_Biological_Process_2021	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	29/149	2.765958e-07	1.610489e-05	0	0	3.333091e+00	5.033204e+01	YWHAE;PSMD11;SSNA1;DCTN3;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;ACTR1A;PSMB4;TUBA1A;PSMD4;PSMB2;PSMB3;PRKACA;DYNLL1;TUBB4B;PSMB8;RBX1;PSMB9;PSMA3;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;PAFAH1B1
GO_Biological_Process_2021	cortical cytoskeleton organization (GO:0030865)	14/41	2.879487e-07	1.653306e-05	0	0	7.107945e+00	1.070491e+02	PLEK;RHOG;RHOF;RHOC;RHOA;RHOB;FMNL1;FMNL2;PPP2R3C;EPB41L3;RAC2;NCKAP1L;RAC1;LCP1
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	19/74	3.833669e-07	2.171012e-05	0	0	4.745912e+00	7.011740e+01	PSMD11;PSMA7;PSMB10;PSMB8;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)	21/89	4.441915e-07	2.481470e-05	0	0	4.245980e+00	6.210600e+01	FBXW5;PSMD11;PSMA7;PSMB10;PSMB8;RBX1;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	pyruvate metabolic process (GO:0006090)	16/55	5.031909e-07	2.773588e-05	0	0	5.628536e+00	8.162670e+01	TPI1;PGAM1;ENO1;HK1;HK3;LDHA;PFKL;PKM;BSG;PGK1;VDAC1;HAGH;ALDOA;SLC16A3;GAPDH;PCK2
GO_Biological_Process_2021	phagosome maturation (GO:0090382)	13/37	5.248487e-07	2.853503e-05	0	0	7.420993e+00	1.073087e+02	ATP6V0B;ATP6V1G1;ATP6V0E1;TCIRG1;MCOLN1;CORO1A;RAB32;RAB20;RAB31;ATP6V1B2;ATP6V0D1;ATP6V1F;RAB7A
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	33/188	5.314943e-07	2.853503e-05	0	0	2.939592e+00	4.246997e+01	YWHAE;PSMD11;SSNA1;DCTN3;PSMA7;PSMB10;ANAPC11;PPP1R9B;PSMB6;PSMD9;PSMB7;ACTR1A;PSMB4;TUBA1A;PSMD4;PSMB2;PSMB3;UBC;PRKACA;DYNLL1;TUBB4B;PSMB8;PSMB9;PSMA3;PSMA4;PSMC3;PSMC4;ID2;PSMC2;PSME1;PSME2;PTPN6;PAFAH1B1
GO_Biological_Process_2021	positive regulation of lamellipodium organization (GO:1902745)	12/32	6.386974e-07	3.385096e-05	0	0	8.215894e+00	1.171902e+02	CDC42;ACTR3;CYFIP1;ACTR2;ARPC2;TWF2;RAC2;BRK1;RAC1;WASF2;CORO1B;CORO1C
GO_Biological_Process_2021	regulation of stem cell differentiation (GO:2000736)	21/91	6.599668e-07	3.453548e-05	0	0	4.124222e+00	5.869212e+01	PSMD11;LMO2;PSMA7;PSMB10;PSMB8;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMC2;PSME1;PSME2;HES1
GO_Biological_Process_2021	positive regulation of peptidase activity (GO:0010952)	10/22	6.689495e-07	3.456796e-05	0	0	1.139909e+01	1.620673e+02	PSENEN;GRN;NDUFA13;PRELID1;PINK1;APH1B;PSME1;CTSH;PSME2;TANK
GO_Biological_Process_2021	cellular response to hypoxia (GO:0071456)	26/131	7.615115e-07	3.886529e-05	0	0	3.410331e+00	4.804461e+01	PSMD11;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;UBC;PGK1;HMOX1;PMAIP1;PSMB8;RBX1;PSMB9;PSMA3;PINK1;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;CARD16
GO_Biological_Process_2021	positive regulation of superoxide anion generation (GO:0032930)	8/14	9.879136e-07	4.980530e-05	0	0	1.821766e+01	2.519078e+02	TGFB1;TYROBP;SYK;CLEC7A;GSTP1;ITGB2;PRKCD;SOD1
GO_Biological_Process_2021	regulation of interleukin-6 production (GO:0032675)	23/110	1.265491e-06	6.303061e-05	0	0	3.636430e+00	4.938291e+01	CD74;SYK;CARD9;HLA-B;CYBA;ARRB1;LILRB2;POU2F2;LILRA2;AIF1;LILRB4;SCIMP;IL17RA;LILRA5;PYCARD;TLR1;TYROBP;CLEC7A;MAPKAPK2;NCKAP1L;PTPN6;LGALS9;MYD88
GO_Biological_Process_2021	regulation of cell cycle phase transition (GO:1901987)	21/95	1.402134e-06	6.900504e-05	0	0	3.900450e+00	5.256838e+01	CDKN1A;PSMD11;PSMA7;PSMB10;PSMB8;ANAPC11;PSMB9;PSMB6;PSMD9;PSMB7;PSMA3;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	glycolytic process (GO:0006096)	11/29	1.649501e-06	8.022398e-05	0	0	8.362786e+00	1.113508e+02	HK3;LDHA;PFKL;TPI1;PKM;PGAM1;PGK1;ENO1;ALDOA;GAPDH;HK1
GO_Biological_Process_2021	regulation of interleukin-8 production (GO:0032677)	19/81	1.710122e-06	8.220516e-05	0	0	4.208496e+00	5.588440e+01	FCN1;CD74;SYK;ANXA4;ARRB1;PARK7;LILRA2;KLF4;PYCARD;TLR1;PTPRC;CLEC7A;TMSB4X;FFAR2;LGALS9;CD33;MYD88;HSPA1A;LAMTOR5
GO_Biological_Process_2021	canonical glycolysis (GO:0061621)	10/24	1.787117e-06	8.301057e-05	0	0	9.769602e+00	1.292998e+02	HK3;PFKL;TPI1;PKM;PGAM1;PGK1;ENO1;ALDOA;GAPDH;HK1
GO_Biological_Process_2021	glucose catabolic process to pyruvate (GO:0061718)	10/24	1.787117e-06	8.301057e-05	0	0	9.769602e+00	1.292998e+02	HK3;PFKL;TPI1;PKM;PGAM1;PGK1;ENO1;ALDOA;GAPDH;HK1
GO_Biological_Process_2021	positive regulation of lamellipodium assembly (GO:0010592)	10/24	1.787117e-06	8.301057e-05	0	0	9.769602e+00	1.292998e+02	ACTR3;CDC42;ACTR2;CYFIP1;ARPC2;TWF2;RAC2;BRK1;RAC1;WASF2
GO_Biological_Process_2021	Arp2/3 complex-mediated actin nucleation (GO:0034314)	8/15	1.989286e-06	9.037043e-05	0	0	1.561430e+01	2.049803e+02	ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC1A;ARPC4;ARPC5
GO_Biological_Process_2021	regulation of superoxide anion generation (GO:0032928)	8/15	1.989286e-06	9.037043e-05	0	0	1.561430e+01	2.049803e+02	TGFB1;TYROBP;SYK;CLEC7A;GSTP1;ITGB2;PRKCD;SOD1
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process (GO:0006511)	49/354	2.035542e-06	9.146662e-05	0	0	2.226820e+00	2.918191e+01	UBXN1;UBE2D4;RNF13;UBE2D3;UBE2L6;ARRB1;ARRB2;UBE2L3;HERPUD1;PSMD9;PSMD4;FBXW5;DTX3L;ARRDC1;RBX1;RNF144B;PSMA3;PSMA4;UBE2R2;PSME1;PSME2;RBCK1;VPS28;PSMD11;NEDD8;RNF7;PSMA7;PSMB10;ANAPC11;PSMB6;BAG6;PSMB7;PSMB4;RNF213;OS9;PSMB2;PSMB3;RNF130;UBE2I;UBE2B;UBE2A;PSMB8;PSMB9;PINK1;PSMC3;PSMC4;RNF149;TOLLIP;PSMC2
GO_Biological_Process_2021	positive regulation of canonical Wnt signaling pathway (GO:0090263)	25/130	2.264115e-06	1.006436e-04	0	0	3.276728e+00	4.259198e+01	PSMD11;PPM1N;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;HHEX;PSMB4;PSMD4;PSMB2;PSMB3;TGFB1;UBE2B;ATP6AP2;PSMB8;PSMB9;PSMA3;ZEB2;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	positive regulation of intracellular signal transduction (GO:1902533)	67/546	2.459414e-06	1.081619e-04	0	0	1.946876e+00	2.514505e+01	CD86;RNF13;SLC44A2;SECTM1;PARK7;IFI35;OASL;TRIM8;LGALS1;TNFSF10;RAC2;CASP1;LGALS9;RAC1;PRKCB;RIPK2;RHOG;SHISA5;RHOC;RHOA;TNFRSF1A;FGR;TRAF7;PTP4A3;HCLS1;S100A4;RBCK1;CARD16;S100A9;GAPDH;CX3CR1;RTN4;LILRA5;CLEC7A;HMOX1;FLNA;PMAIP1;BID;LYN;BCAP31;FIS1;CD74;MAP3K3;TCF7L2;TGFB1;CARD9;LAPTM5;NMI;EPOR;BST2;FKBP1A;PINK1;CD4;PTPRC;VAPA;RHEB;BAX;LAMTOR2;PTPN6;GRB2;LTBR;LAMTOR4;PIK3AP1;HLA-DRB1;TMEM9B;MYD88;LAMTOR5
GO_Biological_Process_2021	toll-like receptor signaling pathway (GO:0002224)	20/91	2.731097e-06	1.179125e-04	0	0	3.869434e+00	4.957058e+01	RIPK2;UNC93B1;ITGB2;UBE2D3;CNPY3;NMI;SCIMP;CTSS;TLR1;MAPKAPK3;OAS1;CTSL;MAPKAPK2;UBC;BTK;LGALS9;PIK3AP1;S100A9;MYD88;CTSB
GO_Biological_Process_2021	platelet aggregation (GO:0070527)	12/36	2.738171e-06	1.179125e-04	0	0	6.845107e+00	8.767363e+01	FIBP;CSRP1;UBASH3B;PLEK;GNAS;FLNA;MYH9;TLN1;CLIC1;ACTB;ACTG1;FERMT3
GO_Biological_Process_2021	glycolytic process through glucose-6-phosphate (GO:0061620)	10/25	2.795580e-06	1.191436e-04	0	0	9.117806e+00	1.165937e+02	HK3;PFKL;TPI1;PKM;PGAM1;PGK1;ENO1;ALDOA;GAPDH;HK1
GO_Biological_Process_2021	negative regulation of apoptotic process (GO:0043066)	61/485	3.126249e-06	1.318767e-04	0	0	1.999325e+00	2.534280e+01	YWHAE;ZFAND6;PARK7;UBE2Z;IFIT3;ARHGDIA;CFL1;RPS6KA1;CTSH;HTATIP2;GPX1;RIPK2;ANXA4;PRKCD;ANXA5;PLAUR;HCK;RNF144B;DDAH2;PTRH2;CAT;HCLS1;VDAC1;CARD16;PTMA;CD44;NOTCH2;CX3CR1;GRN;SET;BCL2A1;GSTP1;TAF9;IFI6;PSEN1;PRDX3;PRDX5;RNF213;MIEN1;UBC;FLNA;MAPK1;NCKAP1L;BID;MCL1;CDKN2D;IGBP1;CD74;PRELID1;KLF4;SOD2;HIGD2A;SOD1;DNAJA1;NFKBIA;PINK1;PPT1;EVI2B;MYD88;HSPA1A;LAMTOR5
GO_Biological_Process_2021	regulation of tumor necrosis factor production (GO:0032680)	24/124	3.188447e-06	1.325653e-04	0	0	3.301381e+00	4.178220e+01	CX3CR1;SYK;GSTP1;CYBA;LILRB1;PSEN1;LILRA2;LILRA5;PYCARD;SPN;TLR1;ZFP36;TYROBP;PTPRC;OAS1;CLEC7A;OAS2;OAS3;MAPKAPK2;RARA;TNFRSF8;PTPN6;LGALS9;CD33
GO_Biological_Process_2021	endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888)	31/185	3.206707e-06	1.325653e-04	0	0	2.775368e+00	3.510915e+01	DCTN6;NAPA;SERPINA1;RAB1B;CTSZ;DCTN3;ACTR1A;CAPZB;LMAN2;TRAPPC12;TMED3;BCAP29;TMED1;CTSC;CD55;RAB2A;BCAP31;TRAPPC1;TRAPPC5;ARFGAP3;DYNLL1;YIF1A;DYNC1LI1;VAPA;CAPZA1;CAPZA2;KDELR2;SEC24D;CNIH4;COPE;ERGIC1
GO_Biological_Process_2021	Rho protein signal transduction (GO:0007266)	15/56	3.594327e-06	1.471183e-04	0	0	5.015109e+00	6.287018e+01	RHOG;WAS;ARHGAP29;MYO9B;RHOA;ARHGAP4;RHOB;EPS8;CDC42;ARHGDIA;CDC42EP4;ARHGDIB;CFL1;CDC42EP2;TAX1BP3
GO_Biological_Process_2021	regulation of dendritic cell differentiation (GO:2001198)	7/12	4.084587e-06	1.655459e-04	0	0	1.911554e+01	2.371912e+02	LGALS3;LGALS1;TMEM176B;HLA-B;LILRB1;LGALS9;LILRB2
GO_Biological_Process_2021	MAPK cascade (GO:0000165)	43/303	4.448623e-06	1.783040e-04	0	0	2.287613e+00	2.819006e+01	YWHAE;PSMD11;YWHAB;CSF2RB;PSMA7;RASGRP4;PSMB10;CAMKK2;PSMB6;PSMD9;PSMB7;PAK1;PSMB4;ZFP36;PSMD4;PSMB2;PSMB3;UBC;CTSH;MAPK1;MAP3K8;LGALS9;DUSP5;MAP3K3;LYPLA1;TGFB1;DUSP6;PSMB8;PSMB9;RBX1;PSMA3;MRAS;PSMA4;PSMC3;PSMC4;PSMC2;MAPKAPK2;PSME1;PSME2;GRB2;LAMTOR2;CCM2;KRAS
GO_Biological_Process_2021	positive regulation of protein-containing complex assembly (GO:0031334)	23/118	4.485635e-06	1.783040e-04	0	0	3.328768e+00	4.099254e+01	SH3GLB1;TGFB1;SYK;PLEK;BRK1;ISG15;CAPG;PARK7;RHOC;RBX1;RAP1B;LGALS3;TPPP3;PSMC3;CLEC7A;PSMC4;ERCC1;PSMC2;CDC42EP2;BAX;LCP1;BID;MYD88
