Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of apoptotic process (GO:0042981)	80/742	3.607266e-05	2.304141e-03	0	0	1.681827e+00	1.720505e+01	GSK3B;PRR7;RBM25;ARL6IP1;CITED2;HMGB1;CD3E;TNF;OPA1;CFL1;PIM1;ARL6IP5;PHLDA1;ZBP1;DAXX;HSP90AA1;PCID2;ANXA1;PRMT2;RPS6;ADAM10;RPS3A;DNM2;DNAJC3;SUPV3L1;ARHGAP10;IRF3;BIN1;BIRC6;TMBIM6;TNFRSF25;ARHGEF1;PPIA;PPID;VCP;LTK;HDAC1;HTRA2;PHB;STK4;HSP90B1;FGD3;MIEN1;UBB;PDCD10;PERP;UBC;RPS3;FLNA;PMAIP1;RIPK1;BAK1;FADD;RPS27A;ECT2;LCMT1;IP6K2;ZNF420;HSPA9;XBP1;NPM1;GADD45B;HSPA5;MGMT;BAD;GZMA;PA2G4;CFLAR;ITCH;REST;HNRNPK;SON;RPS6KB1;STK17A;IL2RB;TRIM35;CD27;BAX;ATM;CALR
GO_Biological_Process_2021	positive regulation of immune response (GO:0050778)	16/75	3.928619e-05	2.470799e-03	0	0	3.716555e+00	3.770310e+01	SASH3;GBP5;XBP1;CD81;IL23R;ITGB2;PTPRC;IFNG;POLR3C;CCL5;ADAM8;CD226;FADD;CD46;IL12RB1;SKAP1
GO_Biological_Process_2021	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	42/321	4.161926e-05	2.577872e-03	0	0	2.078529e+00	2.096602e+01	VCP;UBE3D;UBXN2A;UBE2D3;DERL1;DERL2;UBE2J2;FBXO44;USP19;HSP90B1;PSMB6;MAEA;KAT5;PTTG1;UBB;TBX21;PSMD3;UBC;SEC61B;BUB3;RPS27A;FBXW5;CRBN;HSPA5;TMUB1;UBE2G1;DNAJB14;UBE2A;PPP2R5C;PSMB8;PSMB9;SPSB3;CUL4A;RNF126;ITCH;PSMC5;PSMC3;PSMC1;PSME1;STUB1;RNF185;ANAPC1
GO_Biological_Process_2021	positive regulation of alpha-beta T cell proliferation (GO:0046641)	7/16	4.620053e-05	2.818922e-03	0	0	1.061746e+01	1.059890e+02	CD81;XCL1;PTPN22;HLA-A;RASAL3;HLA-E;CCR2
GO_Biological_Process_2021	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	10/34	6.350086e-05	3.817522e-03	0	0	5.695873e+00	5.504752e+01	GSK3B;PPP3CC;YWHAQ;YWHAB;BAD;PMAIP1;GZMB;BAX;BAK1;YWHAH
GO_Biological_Process_2021	proteasomal protein catabolic process (GO:0010498)	30/205	6.697135e-05	3.967810e-03	0	0	2.359092e+00	2.267382e+01	VCP;UBE3D;UBXN2A;UBE2D3;DERL1;FBXO44;PSMB6;ERLEC1;MAEA;KAT5;TBX21;PSMD3;PMAIP1;FBXW5;CRBN;UBE2G1;UBE2A;PPP2R5C;PSMB8;PSMB9;SPSB3;CUL4A;RNF126;ITCH;PSMC5;PSMC3;PSMC1;PSME1;STUB1;RNF185
GO_Biological_Process_2021	regulation of CD8-positive, alpha-beta T cell proliferation (GO:2000564)	5/8	7.063421e-05	4.125038e-03	0	0	2.272572e+01	2.172123e+02	IRF1;XCL1;PTPN22;HLA-A;HLA-E
GO_Biological_Process_2021	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	24/149	7.655878e-05	4.408061e-03	0	0	2.637541e+00	2.499717e+01	OFD1;DYNC1H1;HSP90AA1;TUBB;SSNA1;VPS4B;TUBB4B;TUBA4A;PSMB8;CDC25B;PSMB9;MECP2;PSMB6;PCM1;PSMC5;PSMC3;PSMC1;PSMD3;PSME1;CEP250;CEP72;CEP290;CEP78;PAFAH1B1
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	28/188	8.462839e-05	4.805012e-03	0	0	2.406608e+00	2.256735e+01	SSNA1;ZFP36L2;PSMB6;PCM1;UBB;PSMD3;UBC;CEP250;CEP72;BUB3;RPS27A;CEP290;CEP78;OFD1;DYNC1H1;HSP90AA1;TUBB;TUBB4B;TUBA4A;PSMB8;PSMB9;PSMC5;PSMC3;ID2;PSMC1;PSME1;ANAPC1;PAFAH1B1
GO_Biological_Process_2021	pre-replicative complex assembly (GO:0036388)	14/64	8.833417e-05	4.946714e-03	0	0	3.833545e+00	3.578378e+01	MCM8;PSMB8;PSMB9;ORC5;PSMB6;PSMC5;UBB;PSMC3;ORC3;PSMC1;PSMD3;UBC;PSME1;RPS27A
GO_Biological_Process_2021	positive regulation of natural killer cell mediated immunity (GO:0002717)	8/23	9.232768e-05	5.032474e-03	0	0	7.283541e+00	6.766531e+01	NCR3;CD160;CRTAM;CD226;KLRD1;SLAMF6;HLA-F;HLA-E
GO_Biological_Process_2021	regulation of necroptotic process (GO:0060544)	8/23	9.232768e-05	5.032474e-03	0	0	7.283541e+00	6.766531e+01	ZBP1;HSP90AA1;MLKL;CDC37;RIPK1;STUB1;CFLAR;SLC25A4
GO_Biological_Process_2021	positive thymic T cell selection (GO:0045059)	4/5	1.039403e-04	5.590894e-03	0	0	5.450768e+01	4.999278e+02	ZAP70;CD3G;CD3E;CD3D
GO_Biological_Process_2021	positive regulation of T cell mediated immunity (GO:0002711)	10/36	1.085280e-04	5.761849e-03	0	0	5.257164e+00	4.799003e+01	IL23R;ZBTB1;HLA-B;XCL1;FADD;HLA-A;IL12RB1;HLA-F;B2M;HLA-E
GO_Biological_Process_2021	positive regulation of response to endoplasmic reticulum stress (GO:1905898)	7/18	1.137748e-04	5.962965e-03	0	0	8.686084e+00	7.888084e+01	ERN1;XBP1;BAX;PMAIP1;BAK1;RNF185;NCK1
GO_Biological_Process_2021	regulation of mRNA splicing, via spliceosome (GO:0048024)	17/90	1.152406e-04	5.963335e-03	0	0	3.191477e+00	2.894188e+01	SF3B4;RBM25;DDX5;MBNL2;WTAP;CELF2;CIRBP;RBM4;REST;HNRNPK;SON;PUF60;U2AF2;TRA2B;CWC22;SRSF3;SRSF7
GO_Biological_Process_2021	negative regulation of cellular macromolecule biosynthetic process (GO:2000113)	61/547	1.182985e-04	6.045054e-03	0	0	1.738327e+00	1.571847e+01	GSK3B;THRA;CITED2;CHD8;RSF1;ENO1;TNF;MECP2;RBM4;LBH;KAT5;YWHAQ;YAF2;TSPYL2;DAXX;PRMT2;ZBTB38;RPL13A;TERF1;GTPBP4;DKK3;PATL2;EID1;ILF3;NCOR1;IFNG;IRF1;XCL1;TRIB3;ZMYND11;GAPDH;VGLL4;DDX6;HDAC1;PDGFB;PBXIP1;GATA3;PHB;TOB1;HMBOX1;TBX21;DHX36;RPS3;MTA3;SMARCE1;SMAD2;HSPA8;UBE2I;CDKN2A;XRCC5;ZBTB16;HMGA1;GZMB;CNOT10;PA2G4;GATAD2A;SMARCA4;REST;ID2;PDCD4;CALR
GO_Biological_Process_2021	ribosome biogenesis (GO:0042254)	28/192	1.226338e-04	6.189221e-03	0	0	2.347402e+00	2.114143e+01	RPL3;RPL31;POP4;RPLP0;RPL9;WDR43;RPL7;RRS1;LYAR;RPL17;NOP56;NPM1;RPL21;RPS7;IMP3;RPS6;GTF3A;WDR75;RPL13A;RPL23A;CUL4A;EBNA1BP2;RPS27;RPL27A;RPL27;ABCE1;RPS24;RAN
GO_Biological_Process_2021	positive regulation of T cell proliferation (GO:0042102)	14/66	1.256334e-04	6.263284e-03	0	0	3.685704e+00	3.310552e+01	ANXA1;CD70;IL23R;HMGB1;CD3E;PTPRC;CD6;CCL5;RPS3;FADD;CD46;IL12RB1;CCR2;NCK1
GO_Biological_Process_2021	ribonucleoprotein complex assembly (GO:0022618)	22/136	1.404715e-04	6.918644e-03	0	0	2.648681e+00	2.349514e+01	ZRSR2;PRMT5;HSP90AA1;RPL3;XRCC5;CELF2;PTGES3;RPLP0;RPS27L;RPSA;RPL23A;RPS27;SNRPD2;PUF60;POLR2D;RRS1;BRIX1;GEMIN7;SNRPF;SNRNP200;SF3B1;SNRPB
GO_Biological_Process_2021	positive regulation of protein-containing complex assembly (GO:0031334)	20/118	1.450464e-04	7.058924e-03	0	0	2.799287e+00	2.474138e+01	GBP5;GSK3B;VCP;HSP90AA1;PLEK;RPA2;TERF1;TNF;RAP1B;CUL4A;PSMC5;IFNG;PSMC3;RPS3;BAX;ATM;STUB1;LCP1;BAK1;SKAP1
GO_Biological_Process_2021	transcription elongation from RNA polymerase II promoter (GO:0006368)	14/67	1.489251e-04	7.091077e-03	0	0	3.615968e+00	3.186415e+01	PCID2;SUPT16H;ELL;CTR9;ADRM1;ELP2;RTF1;IWS1;CDK9;POLR2B;POLR2C;POLR2D;POLR2I;POLR2K
GO_Biological_Process_2021	positive regulation of CD8-positive, alpha-beta T cell activation (GO:2001187)	5/9	1.499263e-04	7.091077e-03	0	0	1.704337e+01	1.500732e+02	XCL1;PTPN22;HLA-A;RUNX3;HLA-E
GO_Biological_Process_2021	regulation of mRNA stability (GO:0043488)	23/146	1.509109e-04	7.091077e-03	0	0	2.567115e+00	2.258759e+01	HSPA8;PCID2;NPM1;FASTKD1;ROCK1;FUS;YWHAB;CIRBP;ZFP36L2;PSMB8;PSMB9;PSMB6;CARHSP1;PSMC5;UBB;PSMC3;PSMC1;PSMD3;DHX36;UBC;SERBP1;PSME1;RPS27A
GO_Biological_Process_2021	MyD88-independent toll-like receptor signaling pathway (GO:0002756)	9/31	1.650567e-04	7.667634e-03	0	0	5.588807e+00	4.867415e+01	TBK1;UBB;IRF3;TNIP3;UBE2D3;UBC;RIPK1;FADD;RPS27A
GO_Biological_Process_2021	negative regulation of T cell mediated immunity (GO:0002710)	6/14	1.908174e-04	8.764738e-03	0	0	1.023132e+01	8.762299e+01	IL4I1;PTPRC;XCL1;KLRD1;HLA-F;SMAD7
GO_Biological_Process_2021	DNA-templated transcription, elongation (GO:0006354)	14/69	2.068873e-04	9.397280e-03	0	0	3.484103e+00	2.955681e+01	PCID2;SUPT16H;ELL;CTR9;ADRM1;ELP2;RTF1;IWS1;CDK9;POLR2B;POLR2C;POLR2D;POLR2I;POLR2K
GO_Biological_Process_2021	positive regulation of immune effector process (GO:0002699)	9/32	2.157766e-04	9.591530e-03	0	0	5.345528e+00	4.512303e+01	XBP1;PTPRC;IFNG;CD81;IL23R;PHB;IL12RB1;CD46;CCR2
GO_Biological_Process_2021	regulation of telomerase activity (GO:0051972)	11/46	2.158564e-04	9.591530e-03	0	0	4.296933e+00	3.626997e+01	PIF1;HMBOX1;ACD;HSP90AA1;XRCC5;PNKP;PTGES3;NEK7;NABP2;ATM;TERF1
GO_Biological_Process_2021	regulation of T cell differentiation (GO:0045580)	10/39	2.247858e-04	9.880908e-03	0	0	4.712559e+00	3.958721e+01	ZNF683;CD2;ZAP70;XBP1;IFNG;TBX21;CRTAM;ZBTB1;GATA3;CCR2
GO_Biological_Process_2021	positive regulation of T cell mediated cytotoxicity (GO:0001916)	8/26	2.445012e-04	1.034267e-02	0	0	6.068639e+00	5.046857e+01	IL23R;HLA-B;XCL1;FADD;HLA-A;IL12RB1;HLA-F;HLA-E
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	13/62	2.452570e-04	1.034267e-02	0	0	3.629888e+00	3.017600e+01	BAD;F2R;HTRA2;HMGB1;TNF;REST;PERP;ARL6IP5;PMAIP1;FYN;BAK1;FADD;TBC1D10A
GO_Biological_Process_2021	cellular response to misfolded protein (GO:0071218)	7/20	2.454107e-04	1.034267e-02	0	0	7.348974e+00	6.108891e+01	VCP;RNF126;TOR1A;DERL1;DNAJB14;STUB1;RNF185
GO_Biological_Process_2021	regulation of lymphocyte differentiation (GO:0045619)	7/20	2.454107e-04	1.034267e-02	0	0	7.348974e+00	6.108891e+01	ZNF683;CD2;IL4I1;TBX21;CRTAM;ZFP36L2;CCR2
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	9/33	2.787904e-04	1.135406e-02	0	0	5.122522e+00	4.192810e+01	PDIA3;HLA-B;HLA-C;TAP1;HLA-A;CALR;HLA-F;B2M;HLA-E
GO_Biological_Process_2021	modulation by symbiont of host process (GO:0044003)	5/10	2.829001e-04	1.135406e-02	0	0	1.363397e+01	1.113952e+02	UBB;UBC;ENO1;RPS27A;B2M
GO_Biological_Process_2021	regulation of endoplasmic reticulum unfolded protein response (GO:1900101)	5/10	2.829001e-04	1.135406e-02	0	0	1.363397e+01	1.113952e+02	ERN1;XBP1;HSPA5;BAX;BAK1
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	14/71	2.832960e-04	1.135406e-02	0	0	3.361491e+00	2.746008e+01	ACTR3;HSP90AA1;WIPF1;CD3G;ARPC4;WASL;ACTB;ACTG1;CDC42;FYN;PLCG1;CD247;NCK1;MYO1G
GO_Biological_Process_2021	nucleic acid metabolic process (GO:0090304)	14/71	2.832960e-04	1.135406e-02	0	0	3.361491e+00	2.746008e+01	HNRNPA3;WTAP;HNRNPR;HNRNPM;HNRNPK;HNRNPH1;POLR2B;POLR2C;HNRNPF;POLR2D;HNRNPC;POLR2I;POLR2K;RAN
GO_Biological_Process_2021	positive regulation of viral process (GO:0048524)	13/63	2.898875e-04	1.150544e-02	0	0	3.557099e+00	2.897619e+01	VPS4A;RSF1;CDK9;POLR2B;CCL5;POLR2C;POLR2D;PPIH;PPARA;POLR2I;PPIA;PPID;POLR2K
GO_Biological_Process_2021	negative regulation of cytokine production (GO:0001818)	26/182	2.936739e-04	1.154364e-02	0	0	2.289095e+00	1.861731e+01	IL23R;TNFAIP3;PTPN22;HMGB1;TNF;TBK1;KAT5;TMSB4X;TBX21;TIGIT;GBP1;SLAMF1;SRGN;PRNP;ANXA1;SIGIRR;ITCH;RNF125;PTPRC;IFNG;IRF3;PDCD4;PIN1;XCL1;CACTIN;PPARA
GO_Biological_Process_2021	regulation of interleukin-2 production (GO:0032663)	11/48	3.221735e-04	1.254329e-02	0	0	4.064229e+00	3.267811e+01	PRNP;STOML2;ANXA1;PTPRC;KAT5;TBX21;RPS3;TNFAIP3;XCL1;GBP1;CCR2
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	14/72	3.298148e-04	1.271965e-02	0	0	3.303357e+00	2.648294e+01	ACTR3;HSP90AA1;WIPF1;CD3G;ARPC4;WASL;ACTB;ACTG1;CDC42;FYN;PLCG1;CD247;NCK1;MYO1G
GO_Biological_Process_2021	positive regulation of defense response (GO:0031349)	17/98	3.354181e-04	1.275887e-02	0	0	2.875030e+00	2.300062e+01	ZBP1;SETD4;GBP5;IL16;ETS1;TNF;MAPK13;IFNG;TNIP1;POLR3C;CCL5;PDCD4;ADAM8;RIPK1;CD47;OPTN;CCR2
GO_Biological_Process_2021	regulation of innate immune response (GO:0045088)	13/64	3.412640e-04	1.275887e-02	0	0	3.487164e+00	2.783752e+01	GBP5;TNFAIP3;PTPN22;PTPN11;HLA-E;POLR3C;CDC37;IRF1;CCL5;ADAM8;CACTIN;ABCE1;LYAR
GO_Biological_Process_2021	transcription by RNA polymerase II (GO:0006366)	39/320	3.423851e-04	1.275887e-02	0	0	1.911801e+00	1.525536e+01	SLBP;DDX5;ELL;THRA;HDAC1;CTR9;ZBTB1;RORC;PHAX;RORA;RTF1;IWS1;PCF11;POLR2B;TAF1C;POLR2C;POLR2D;POLR2I;POLR2K;NR2C2AP;CPSF4;XBP1;PCID2;SUPT16H;RNGTT;TAF12;ADRM1;ELP2;MED4;WDR33;CDK9;NCOR1;MAF;MED20;INTS5;NABP2;SNRPF;PPARA;SNRPB
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	54/488	3.440847e-04	1.275887e-02	0	0	1.718978e+00	1.370820e+01	ITGB2;HMGB1;ITGAL;ACTR1B;PSMD3;TBC1D10C;GYG1;CEP290;B2M;CTSC;CAP1;CD53;HSP90AA1;CD300A;TUBB;HLA-B;HLA-C;ADAM10;RHOF;ILF2;DDOST;DNAJC3;BIN2;TMBIM1;ADAM8;CD47;PPIA;VAMP2;KMT2E;CD63;VCP;ROCK1;RAP1B;CNN2;ORMDL3;STOM;CD59;CD58;HMOX2;DYNC1H1;HSPA8;XRCC5;AGL;SURF4;RAB27A;PDAP1;PA2G4;TUBB4B;SVIP;DIAPH1;PTPRC;PSMC3;RAB14;ACTR10
GO_Biological_Process_2021	positive regulation of antigen receptor-mediated signaling pathway (GO:0050857)	7/21	3.464370e-04	1.275887e-02	0	0	6.823680e+00	5.436978e+01	PRKCH;PTPRC;CD81;TRAT1;LCK;RPS3;CD226
GO_Biological_Process_2021	T cell differentiation (GO:0030217)	10/41	3.496417e-04	1.276192e-02	0	0	4.408049e+00	3.508191e+01	ZAP70;GPR89A;ANXA1;PTPRC;CD8A;LCK;PTPN22;GATA3;FADD;ZFP36L2
GO_Biological_Process_2021	regulation of amyloid-beta formation (GO:1902003)	9/34	3.562950e-04	1.288968e-02	0	0	4.917357e+00	3.904259e+01	ABCA2;PRNP;TMED10;ROCK1;IFNG;IFNGR1;BIN1;PIN1;TNF
GO_Biological_Process_2021	cellular response to type I interferon (GO:0071357)	13/65	4.001895e-04	1.422587e-02	0	0	3.419919e+00	2.675598e+01	IFITM1;IFITM2;HLA-B;HLA-C;HLA-A;HLA-F;PSMB8;HLA-E;ISG20;IRF3;IRF1;GBP2;IP6K2
GO_Biological_Process_2021	type I interferon signaling pathway (GO:0060337)	13/65	4.001895e-04	1.422587e-02	0	0	3.419919e+00	2.675598e+01	IFITM1;IFITM2;HLA-B;HLA-C;HLA-A;HLA-F;PSMB8;HLA-E;ISG20;IRF3;IRF1;GBP2;IP6K2
GO_Biological_Process_2021	positive regulation of proteolysis (GO:0045862)	12/57	4.046617e-04	1.426084e-02	0	0	3.646603e+00	2.848894e+01	IFNG;BAG2;TNIP1;BAD;PERP;ADAM8;STUB1;BAK1;FADD;TNF;CTSC;TBC1D10A
GO_Biological_Process_2021	positive regulation of transport (GO:0051050)	16/91	4.244976e-04	1.483202e-02	0	0	2.921171e+00	2.268174e+01	GSK3B;DYNC1H1;ANXA1;SIRPG;RAB27A;IL2RG;TNF;ACTB;IFNG;LMAN2;IL2RB;BAX;CD47;BAK1;CALR;LYAR
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	53/481	4.302296e-04	1.490490e-02	0	0	1.710062e+00	1.325502e+01	ITGB2;HMGB1;ITGAL;ACTR1B;PSMD3;TBC1D10C;GYG1;CEP290;B2M;CTSC;CAP1;CD53;HSP90AA1;CD300A;TUBB;HLA-B;HLA-C;ADAM10;RHOF;ILF2;DDOST;DNAJC3;BIN2;TMBIM1;ADAM8;CD47;PPIA;VAMP2;CD63;VCP;ROCK1;RAP1B;CNN2;ORMDL3;STOM;CD59;CD58;HMOX2;DYNC1H1;HSPA8;XRCC5;AGL;SURF4;RAB27A;PDAP1;PA2G4;TUBB4B;SVIP;DIAPH1;PTPRC;PSMC3;RAB14;ACTR10
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	14/74	4.427002e-04	1.508132e-02	0	0	3.192901e+00	2.465755e+01	ACTR3;HSP90AA1;WIPF1;CD3G;ARPC4;WASL;ACTB;ACTG1;CDC42;FYN;PLCG1;CD247;NCK1;MYO1G
GO_Biological_Process_2021	regulation of cytokine-mediated signaling pathway (GO:0001959)	14/74	4.427002e-04	1.508132e-02	0	0	3.192901e+00	2.465755e+01	ZBP1;IFNGR1;TNFAIP3;PTPN11;TRAF1;CFLAR;TNF;SIGIRR;PTPRC;IFNG;CDC37;RIPK1;FADD;ABCE1
GO_Biological_Process_2021	response to endoplasmic reticulum stress (GO:0034976)	18/110	4.753974e-04	1.589395e-02	0	0	2.680565e+00	2.050997e+01	PDIA3;GSK3B;VCP;HSPA5;UBA5;DERL1;USP19;HSP90B1;TMCO1;ERN1;ERLEC1;BAX;TRIB3;HYOU1;BAK1;P4HB;RNF185;NCK1
GO_Biological_Process_2021	negative regulation of interleukin-2 production (GO:0032703)	7/22	4.782181e-04	1.589395e-02	0	0	6.368426e+00	4.868944e+01	PRNP;PTPRC;KAT5;TBX21;TNFAIP3;XCL1;GBP1
GO_Biological_Process_2021	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235)	7/22	4.782181e-04	1.589395e-02	0	0	6.368426e+00	4.868944e+01	CREB3;XBP1;OPA1;PMAIP1;TXNDC12;TMBIM6;NCK1
GO_Biological_Process_2021	nucleus localization (GO:0051647)	5/11	4.893796e-04	1.599366e-02	0	0	1.136103e+01	8.659800e+01	DYNC1H1;SLC9A3R1;SUN2;SYNE2;PAFAH1B1
GO_Biological_Process_2021	response to sterol (GO:0036314)	5/11	4.893796e-04	1.599366e-02	0	0	1.136103e+01	8.659800e+01	SMAD2;ABCA2;RORC;RORA;CCR5
GO_Biological_Process_2021	cellular protein-containing complex assembly (GO:0034622)	24/168	4.929552e-04	1.599366e-02	0	0	2.287181e+00	1.741710e+01	SMAD2;SRP19;HSP90AA1;DNAAF2;VBP1;PTGES3;PXN;POMP;ADRM1;TBCD;SRP54;DNAJB14;COX7A2;PILRB;ADRB2;NSG1;TBCA;CD3E;HOPX;BIN1;CCDC65;NDUFAF1;VAMP2;NCK1
GO_Biological_Process_2021	positive regulation of lymphocyte proliferation (GO:0050671)	14/75	5.105102e-04	1.643280e-02	0	0	3.140389e+00	2.380446e+01	SASH3;ANXA1;CD81;CD70;IL23R;CD3E;HLA-E;PTPRC;CD6;CCL5;CLCF1;CD46;NCK1;CD320
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	53/485	5.235958e-04	1.672234e-02	0	0	1.693856e+00	1.279673e+01	ITGB2;HMGB1;ITGAL;ACTR1B;PSMD3;TBC1D10C;GYG1;CEP290;B2M;CTSC;CAP1;CD53;HSP90AA1;CD300A;TUBB;HLA-B;HLA-C;ADAM10;RHOF;ILF2;DDOST;DNAJC3;BIN2;TMBIM1;ADAM8;CD47;PPIA;VAMP2;CD63;VCP;ROCK1;RAP1B;CNN2;ORMDL3;STOM;CD59;CD58;HMOX2;DYNC1H1;HSPA8;XRCC5;AGL;SURF4;RAB27A;PDAP1;PA2G4;TUBB4B;SVIP;DIAPH1;PTPRC;PSMC3;RAB14;ACTR10
GO_Biological_Process_2021	anion transmembrane transport (GO:0098656)	13/67	5.442360e-04	1.724680e-02	0	0	3.292901e+00	2.474986e+01	SLC35B1;ABCC5;SLC35C2;PRAF2;SLC3A2;SLC5A6;SLC25A38;SLC7A5;ARL6IP5;LRRC8A;SLC25A12;SLC25A11;SLC25A4
GO_Biological_Process_2021	cellular response to hypoxia (GO:0071456)	20/131	5.999461e-04	1.886600e-02	0	0	2.469709e+00	1.832196e+01	ACAA2;BAD;RORA;AQP3;PSMB8;PSMB9;PSMB6;PSMC5;UBB;PSMC3;PSMC1;PSMD3;UBC;PSME1;PMAIP1;ADAM8;HYOU1;STUB1;P4HB;RPS27A
GO_Biological_Process_2021	interferon-gamma-mediated signaling pathway (GO:0060333)	13/68	6.313077e-04	1.899318e-02	0	0	3.232856e+00	2.381877e+01	IFNGR1;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;MT2A;IFNG;IRF3;IRF1;GBP2;B2M;GBP1
GO_Biological_Process_2021	regulation of mRNA catabolic process (GO:0061013)	19/122	6.332633e-04	1.899318e-02	0	0	2.527676e+00	1.861538e+01	HSPA8;PCID2;YWHAB;PRR5L;ZFP36L2;PSMB8;PSMB9;PSMB6;CARHSP1;PSMC5;UBB;PSMC3;PSMC1;PSMD3;DHX36;UBC;SERBP1;PSME1;RPS27A
GO_Biological_Process_2021	organelle organization (GO:0006996)	47/420	6.345102e-04	1.899318e-02	0	0	1.737427e+00	1.279208e+01	STOML2;PLEKHF1;TMED10;ABCD3;STX17;UBXN2A;VPS4B;VPS4A;TNFAIP3;PHB;WASL;GABPB1;TFB1M;SYNE1;FGD3;CDC42;CNN2;SLC9A3R1;BAG5;OPA1;LMAN2;CFL1;TMED5;CEP78;TMED4;PEX16;TMED9;TOR1A;PEX19;FBXW8;VPS13C;SURF4;MICAL2;HPS6;PEX1;TJAP1;GAK;DIAPH1;ARHGAP10;RAB14;BIN1;TNIK;CHMP6;PPIA;OPTN;SIPA1;PPID
GO_Biological_Process_2021	nucleotide-excision repair, DNA damage recognition (GO:0000715)	7/23	6.470459e-04	1.899318e-02	0	0	5.970079e+00	4.383885e+01	COPS4;CUL4A;COPS6;UBB;UBC;COPS8;RPS27A
GO_Biological_Process_2021	modulation by symbiont of host defense response (GO:0052031)	4/7	6.504515e-04	1.899318e-02	0	0	1.816728e+01	1.333086e+02	UBB;UBC;RPS27A;B2M
GO_Biological_Process_2021	positive regulation of natural killer cell cytokine production (GO:0002729)	4/7	6.504515e-04	1.899318e-02	0	0	1.816728e+01	1.333086e+02	CD160;CD226;HLA-F;HLA-E
GO_Biological_Process_2021	regulation of natural killer cell cytokine production (GO:0002727)	4/7	6.504515e-04	1.899318e-02	0	0	1.816728e+01	1.333086e+02	CD160;CD226;HLA-F;HLA-E
GO_Biological_Process_2021	response to host defenses (GO:0052200)	4/7	6.504515e-04	1.899318e-02	0	0	1.816728e+01	1.333086e+02	UBB;UBC;RPS27A;B2M
GO_Biological_Process_2021	ribosomal large subunit export from nucleus (GO:0000055)	4/7	6.504515e-04	1.899318e-02	0	0	1.816728e+01	1.333086e+02	NPM1;RRS1;NMD3;RAN
GO_Biological_Process_2021	T-helper 17 cell differentiation (GO:0072539)	4/7	6.504515e-04	1.899318e-02	0	0	1.816728e+01	1.333086e+02	RORC;SLAMF6;LY9;BATF
GO_Biological_Process_2021	protein modification by small protein removal (GO:0070646)	34/276	6.574533e-04	1.906148e-02	0	0	1.932160e+00	1.415720e+01	VCP;USP11;TNFAIP3;GATA3;ADRB2;ACTB;USP19;PSMB6;UBB;PSMD3;RUVBL1;UBC;USP1;RIPK1;RPS27A;SMAD2;TOR1A;USP5;DESI2;ADRM1;UCHL5;PSMB8;PSMB9;SMAD7;COPS4;PSMC5;COPS6;PSMC3;TNIP1;PSMC1;TNIP3;PSME1;COPS8;OTUB1
GO_Biological_Process_2021	regulation of natural killer cell mediated cytotoxicity (GO:0042269)	8/30	7.163810e-04	2.047948e-02	0	0	4.964183e+00	3.594713e+01	NCR3;CD160;CRTAM;SLAMF6;CD226;KLRD1;HLA-F;HLA-E
GO_Biological_Process_2021	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	8/30	7.163810e-04	2.047948e-02	0	0	4.964183e+00	3.594713e+01	TBK1;UBB;IRF3;UBE2D3;UBC;RIPK1;FADD;RPS27A
GO_Biological_Process_2021	protein-DNA complex assembly (GO:0065004)	21/143	7.490754e-04	2.126542e-02	0	0	2.359727e+00	1.698218e+01	BRD2;DAXX;NPM1;MCM8;RPA2;RSF1;PSMB8;PSMB9;ORC5;PSMB6;CUL4A;PSMC5;UBB;PSMC3;GRWD1;ORC3;PSMC1;PSMD3;UBC;PSME1;RPS27A
GO_Biological_Process_2021	ERAD pathway (GO:0036503)	15/87	7.848492e-04	2.204891e-02	0	0	2.851063e+00	2.038516e+01	VCP;TOR1A;HSPA5;DERL1;TMUB1;DERL2;DNAJB14;UBE2J2;FBXO44;USP19;HSP90B1;ERLEC1;STUB1;SEC61B;RNF185
GO_Biological_Process_2021	positive regulation of T-helper 1 type immune response (GO:0002827)	5/12	7.916749e-04	2.204891e-02	0	0	9.737503e+00	6.953901e+01	IL23R;XCL1;IL12RB1;IL18R1;CCR2
