Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	acylglycerol lipase activity (GO:0047372)	1/13	6.028540e-01	7.971683e-01	0	0	1.132421e+00	5.730959e-01	ABHD15
GO_Molecular_Function_2021	aldehyde dehydrogenase (NAD+) activity (GO:0004029)	1/13	6.028540e-01	7.971683e-01	0	0	1.132421e+00	5.730959e-01	ADH5
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	1/13	6.028540e-01	7.971683e-01	0	0	1.132421e+00	5.730959e-01	ACAT1
GO_Molecular_Function_2021	SUMO binding (GO:0032183)	1/13	6.028540e-01	7.971683e-01	0	0	1.132421e+00	5.730959e-01	SERBP1
GO_Molecular_Function_2021	titin binding (GO:0031432)	1/13	6.028540e-01	7.971683e-01	0	0	1.132421e+00	5.730959e-01	CALM1
GO_Molecular_Function_2021	tRNA (guanine) methyltransferase activity (GO:0016423)	1/13	6.028540e-01	7.971683e-01	0	0	1.132421e+00	5.730959e-01	THUMPD3
GO_Molecular_Function_2021	water channel activity (GO:0015250)	1/13	6.028540e-01	7.971683e-01	0	0	1.132421e+00	5.730959e-01	AQP3
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	1/13	6.028540e-01	7.971683e-01	0	0	1.132421e+00	5.730959e-01	CFLAR
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	1/13	6.028540e-01	7.971683e-01	0	0	1.132421e+00	5.730959e-01	IPO5
GO_Molecular_Function_2021	histone demethylase activity (H3-K9 specific) (GO:0032454)	1/13	6.028540e-01	7.971683e-01	0	0	1.132421e+00	5.730959e-01	KDM3A
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	1/13	6.028540e-01	7.971683e-01	0	0	1.132421e+00	5.730959e-01	CEP290
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	1/13	6.028540e-01	7.971683e-01	0	0	1.132421e+00	5.730959e-01	GSK3B
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	23/348	6.034953e-01	7.971683e-01	0	0	9.609496e-01	4.852958e-01	PRNP;ANXA1;HSPA5;PRF1;HSP90B1;PGS1;RCN2;SPOCK2;ANXA6;S100A6;ANXA7;ADAM8;S100A4;CALR;MICU2;ESYT1;LCP1;CALM1;SLC25A12;SLC25A23;PAM;NUCB2;CD320
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	3/45	6.041812e-01	7.971683e-01	0	0	9.704992e-01	4.890162e-01	PRNP;ATP13A2;PAM
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	2/30	6.191348e-01	8.036487e-01	0	0	9.705207e-01	4.652990e-01	WBP11;LITAF
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	2/30	6.191348e-01	8.036487e-01	0	0	9.705207e-01	4.652990e-01	CDKN2D;CDKN2A
GO_Molecular_Function_2021	channel activity (GO:0015267)	3/46	6.192469e-01	8.036487e-01	0	0	9.478784e-01	4.542718e-01	PRF1;BAX;AQP3
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	4/62	6.222744e-01	8.036487e-01	0	0	9.369119e-01	4.444468e-01	TMED9;TMED10;VPS52;VAMP2
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	4/62	6.222744e-01	8.036487e-01	0	0	9.369119e-01	4.444468e-01	LCK;LRRC40;ILKAP;PPM1G
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	HDAC1
GO_Molecular_Function_2021	5'-nucleotidase activity (GO:0008253)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	NT5DC1
GO_Molecular_Function_2021	sulfate transmembrane transporter activity (GO:0015116)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	SLC25A11
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	POP4
GO_Molecular_Function_2021	U6 snRNA binding (GO:0017070)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	RBM22
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	RPS3
GO_Molecular_Function_2021	insulin-like growth factor receptor binding (GO:0005159)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	YWHAH
GO_Molecular_Function_2021	L-glutamate transmembrane transporter activity (GO:0005313)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	SLC25A12
GO_Molecular_Function_2021	LRR domain binding (GO:0030275)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	NRL
GO_Molecular_Function_2021	MAP kinase activity (GO:0004707)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	MAPK13
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	SPOCK2
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	CMPK1
GO_Molecular_Function_2021	peptide hormone receptor binding (GO:0051428)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	PSMC5
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	1/14	6.300960e-01	8.036487e-01	0	0	1.045255e+00	4.827859e-01	PRKCH
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	3/48	6.481899e-01	8.131862e-01	0	0	9.056530e-01	3.926654e-01	SLC25A38;SLC7A5;SLC3A2
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	9/143	6.528007e-01	8.131862e-01	0	0	9.120422e-01	3.889709e-01	HSPA8;PSMC5;CCL5;CCDC88C;GNAI3;XCL1;FLNA;STUB1;PHB
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	2/32	6.544438e-01	8.131862e-01	0	0	9.057219e-01	3.839985e-01	SMARCE1;ACAT1
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	2/32	6.544438e-01	8.131862e-01	0	0	9.057219e-01	3.839985e-01	EML4;TBCD
GO_Molecular_Function_2021	acidic amino acid transmembrane transporter activity (GO:0015172)	1/15	6.554705e-01	8.131862e-01	0	0	9.705422e-01	4.099589e-01	SLC25A12
GO_Molecular_Function_2021	water transmembrane transporter activity (GO:0005372)	1/15	6.554705e-01	8.131862e-01	0	0	9.705422e-01	4.099589e-01	AQP3
GO_Molecular_Function_2021	chloride channel regulator activity (GO:0017081)	1/15	6.554705e-01	8.131862e-01	0	0	9.705422e-01	4.099589e-01	SLC9A3R1
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	1/15	6.554705e-01	8.131862e-01	0	0	9.705422e-01	4.099589e-01	CFLAR
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	1/15	6.554705e-01	8.131862e-01	0	0	9.705422e-01	4.099589e-01	CYB5A
GO_Molecular_Function_2021	G protein-coupled photoreceptor activity (GO:0008020)	1/15	6.554705e-01	8.131862e-01	0	0	9.705422e-01	4.099589e-01	ELOVL4
GO_Molecular_Function_2021	hexose transmembrane transporter activity (GO:0015149)	1/15	6.554705e-01	8.131862e-01	0	0	9.705422e-01	4.099589e-01	SLC2A8
GO_Molecular_Function_2021	Lys48-specific deubiquitinase activity (GO:1990380)	1/15	6.554705e-01	8.131862e-01	0	0	9.705422e-01	4.099589e-01	DESI2
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	1/15	6.554705e-01	8.131862e-01	0	0	9.705422e-01	4.099589e-01	AGPAT4
GO_Molecular_Function_2021	mannose binding (GO:0005537)	1/15	6.554705e-01	8.131862e-01	0	0	9.705422e-01	4.099589e-01	LMAN2
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	1/15	6.554705e-01	8.131862e-01	0	0	9.705422e-01	4.099589e-01	MAP2K2
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	1/15	6.554705e-01	8.131862e-01	0	0	9.705422e-01	4.099589e-01	GPR171
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	12/190	6.576007e-01	8.144390e-01	0	0	9.152963e-01	3.836532e-01	EOMES;SMARCE1;GSK3B;NPM1;NCOR1;HDAC1;CDKN2A;ID2;PPARA;MTA3;ACTB;SMARCA4
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	3/49	6.620615e-01	8.185693e-01	0	0	8.859172e-01	3.653494e-01	SLC7A5;SLC9A3R1;SLC3A2
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	2/33	6.710940e-01	8.242234e-01	0	0	8.764580e-01	3.495719e-01	PHYH;ALKBH4
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	2/33	6.710940e-01	8.242234e-01	0	0	8.764580e-01	3.495719e-01	HMGA1;HMGB1
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	4/66	6.712706e-01	8.242234e-01	0	0	8.762772e-01	3.492692e-01	ERN1;TSNAX;RNASEH1;DIS3L2
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	1/16	6.791057e-01	8.242234e-01	0	0	9.057908e-01	3.505216e-01	PTPRC
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1/16	6.791057e-01	8.242234e-01	0	0	9.057908e-01	3.505216e-01	PTPRC
GO_Molecular_Function_2021	tropomyosin binding (GO:0005523)	1/16	6.791057e-01	8.242234e-01	0	0	9.057908e-01	3.505216e-01	S100A6
GO_Molecular_Function_2021	CoA hydrolase activity (GO:0016289)	1/16	6.791057e-01	8.242234e-01	0	0	9.057908e-01	3.505216e-01	ACAA2
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K4 specific) (GO:0042800)	1/16	6.791057e-01	8.242234e-01	0	0	9.057908e-01	3.505216e-01	SETD4
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	1/16	6.791057e-01	8.242234e-01	0	0	9.057908e-01	3.505216e-01	RPS3
GO_Molecular_Function_2021	nucleotidase activity (GO:0008252)	1/16	6.791057e-01	8.242234e-01	0	0	9.057908e-01	3.505216e-01	NT5DC1
GO_Molecular_Function_2021	organic cation transmembrane transporter activity (GO:0015101)	1/16	6.791057e-01	8.242234e-01	0	0	9.057908e-01	3.505216e-01	SLC25A26
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	16/256	6.856474e-01	8.307761e-01	0	0	9.047478e-01	3.414444e-01	TGIF1;ZNF131;ZBTB25;ZBTB16;ZBTB49;ZBTB1;NFATC3;RORC;ENO1;GATA3;ASCL2;IKZF5;ZBTB2;REST;TBX21;PPARA
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	2/34	6.870872e-01	8.311354e-01	0	0	8.490230e-01	3.186333e-01	TSNAX;ERN1
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	1/17	7.011205e-01	8.357944e-01	0	0	8.491332e-01	3.015064e-01	SLC9A3R1
GO_Molecular_Function_2021	alcohol dehydrogenase (NADP+) activity (GO:0008106)	1/17	7.011205e-01	8.357944e-01	0	0	8.491332e-01	3.015064e-01	AKR7A2
GO_Molecular_Function_2021	CXCR chemokine receptor binding (GO:0045236)	1/17	7.011205e-01	8.357944e-01	0	0	8.491332e-01	3.015064e-01	ITCH
GO_Molecular_Function_2021	four-way junction DNA binding (GO:0000400)	1/17	7.011205e-01	8.357944e-01	0	0	8.491332e-01	3.015064e-01	HMGB1
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	1/17	7.011205e-01	8.357944e-01	0	0	8.491332e-01	3.015064e-01	CMPK1
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	1/17	7.011205e-01	8.357944e-01	0	0	8.491332e-01	3.015064e-01	SACM1L
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	2/35	7.024352e-01	8.357944e-01	0	0	8.232508e-01	2.907739e-01	PRMT2;PPID
GO_Molecular_Function_2021	NADH dehydrogenase (quinone) activity (GO:0050136)	2/35	7.024352e-01	8.357944e-01	0	0	8.232508e-01	2.907739e-01	NDUFA5;NDUFS2
GO_Molecular_Function_2021	NADH dehydrogenase (ubiquinone) activity (GO:0008137)	2/35	7.024352e-01	8.357944e-01	0	0	8.232508e-01	2.907739e-01	NDUFA5;NDUFS2
GO_Molecular_Function_2021	protein-lysine N-methyltransferase activity (GO:0016279)	2/35	7.024352e-01	8.357944e-01	0	0	8.232508e-01	2.907739e-01	KMT2E;SETD4
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	1/18	7.216260e-01	8.544334e-01	0	0	7.991413e-01	2.607184e-01	TGFBR3
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	1/18	7.216260e-01	8.544334e-01	0	0	7.991413e-01	2.607184e-01	ANXA1
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	1/18	7.216260e-01	8.544334e-01	0	0	7.991413e-01	2.607184e-01	GRAMD1A
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	12/201	7.308135e-01	8.602357e-01	0	0	8.615111e-01	2.701673e-01	EHD1;FGD3;GGA1;GOLGA4;HSP90AA1;STOML2;FLNA;HPS6;ENO1;LCP1;OPTN;RAB11FIP4
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	2/37	7.312498e-01	8.602357e-01	0	0	7.761244e-01	2.429270e-01	FXYD2;YWHAH
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	2/37	7.312498e-01	8.602357e-01	0	0	7.761244e-01	2.429270e-01	ANKRD36C;CALM1
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	6/105	7.339214e-01	8.602357e-01	0	0	8.227328e-01	2.545151e-01	ERN1;SLC9A3R1;IL23R;PDGFB;FYN;IL12RB1
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	3/55	7.369147e-01	8.602357e-01	0	0	7.834430e-01	2.391719e-01	ANXA6;ORAI1;TMCO1
GO_Molecular_Function_2021	single-stranded DNA helicase activity (GO:0017116)	1/19	7.407257e-01	8.602357e-01	0	0	7.547040e-01	2.265055e-01	PIF1
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	1/19	7.407257e-01	8.602357e-01	0	0	7.547040e-01	2.265055e-01	GRAMD1A
GO_Molecular_Function_2021	SUMO transferase activity (GO:0019789)	1/19	7.407257e-01	8.602357e-01	0	0	7.547040e-01	2.265055e-01	UBE2I
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	1/19	7.407257e-01	8.602357e-01	0	0	7.547040e-01	2.265055e-01	PTPRC
GO_Molecular_Function_2021	histone deacetylase activity (GO:0004407)	1/19	7.407257e-01	8.602357e-01	0	0	7.547040e-01	2.265055e-01	HDAC1
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	1/19	7.407257e-01	8.602357e-01	0	0	7.547040e-01	2.265055e-01	RASA3
GO_Molecular_Function_2021	protein tyrosine kinase activator activity (GO:0030296)	1/19	7.407257e-01	8.602357e-01	0	0	7.547040e-01	2.265055e-01	CCL5
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	1/20	7.585157e-01	8.741842e-01	0	0	7.149443e-01	1.976047e-01	AGPAT4
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	1/20	7.585157e-01	8.741842e-01	0	0	7.149443e-01	1.976047e-01	SLC39A7
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	1/20	7.585157e-01	8.741842e-01	0	0	7.149443e-01	1.976047e-01	RPS3
GO_Molecular_Function_2021	microtubule plus-end binding (GO:0051010)	1/20	7.585157e-01	8.741842e-01	0	0	7.149443e-01	1.976047e-01	PAFAH1B1
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	3/57	7.587486e-01	8.741842e-01	0	0	7.543454e-01	2.082632e-01	HDAC1;NADSYN1;GLS
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	4/75	7.648023e-01	8.763413e-01	0	0	7.648289e-01	2.050796e-01	PANK4;AGK;DGKZ;DGKH
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	3/58	7.691037e-01	8.763413e-01	0	0	7.405901e-01	1.944267e-01	CYB5A;NDUFA5;NDUFS2
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	2/40	7.699987e-01	8.763413e-01	0	0	7.147361e-01	1.868081e-01	TPST2;CHST12
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	2/40	7.699987e-01	8.763413e-01	0	0	7.147361e-01	1.868081e-01	CST7;UCHL5
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	2/40	7.699987e-01	8.763413e-01	0	0	7.147361e-01	1.868081e-01	CYB5A;CLCN3
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	4/76	7.737845e-01	8.763413e-01	0	0	7.541657e-01	1.934148e-01	SCP2;LPCAT4;ZDHHC6;CERS2
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	1/21	7.750859e-01	8.763413e-01	0	0	6.791606e-01	1.730375e-01	HSD17B7
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	1/21	7.750859e-01	8.763413e-01	0	0	6.791606e-01	1.730375e-01	FYN
GO_Molecular_Function_2021	glucose transmembrane transporter activity (GO:0005355)	1/21	7.750859e-01	8.763413e-01	0	0	6.791606e-01	1.730375e-01	SLC2A8
GO_Molecular_Function_2021	lysine N-methyltransferase activity (GO:0016278)	1/21	7.750859e-01	8.763413e-01	0	0	6.791606e-01	1.730375e-01	SETD4
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	1/21	7.750859e-01	8.763413e-01	0	0	6.791606e-01	1.730375e-01	SMARCE1
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	1/21	7.750859e-01	8.763413e-01	0	0	6.791606e-01	1.730375e-01	PSAT1
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	5/94	7.804832e-01	8.810734e-01	0	0	7.624986e-01	1.889792e-01	PLEKHA5;ATP13A2;PFN1;SYTL2;MYO1G
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	1/22	7.905199e-01	8.882658e-01	0	0	6.467848e-01	1.520361e-01	VAMP2
GO_Molecular_Function_2021	mannosyltransferase activity (GO:0000030)	1/22	7.905199e-01	8.882658e-01	0	0	6.467848e-01	1.520361e-01	DPM1
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	1/22	7.905199e-01	8.882658e-01	0	0	6.467848e-01	1.520361e-01	HNRNPDL
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	1/23	8.048955e-01	8.974831e-01	0	0	6.173524e-01	1.339919e-01	MVD
GO_Molecular_Function_2021	cyclin-dependent protein kinase activity (GO:0097472)	1/23	8.048955e-01	8.974831e-01	0	0	6.173524e-01	1.339919e-01	CDK9
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	1/23	8.048955e-01	8.974831e-01	0	0	6.173524e-01	1.339919e-01	CDK9
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	1/23	8.048955e-01	8.974831e-01	0	0	6.173524e-01	1.339919e-01	HSP90B1
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	1/23	8.048955e-01	8.974831e-01	0	0	6.173524e-01	1.339919e-01	URI1
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	1/24	8.182852e-01	9.082341e-01	0	0	5.904792e-01	1.184173e-01	TGFBR3
GO_Molecular_Function_2021	ferrous iron binding (GO:0008198)	1/24	8.182852e-01	9.082341e-01	0	0	5.904792e-01	1.184173e-01	PHYH
GO_Molecular_Function_2021	Notch binding (GO:0005112)	1/24	8.182852e-01	9.082341e-01	0	0	5.904792e-01	1.184173e-01	GALNT11
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	4/82	8.220952e-01	9.101967e-01	0	0	6.959278e-01	1.363316e-01	MMP23B;PMPCB;ADAM10;ZMPSTE24
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	2/45	8.237847e-01	9.101967e-01	0	0	6.314574e-01	1.224055e-01	KMT2E;SETD4
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	3/64	8.238094e-01	9.101967e-01	0	0	6.675295e-01	1.293780e-01	CLIC3;CLCN3;CLIC1
GO_Molecular_Function_2021	wide pore channel activity (GO:0022829)	1/25	8.307566e-01	9.123263e-01	0	0	5.658455e-01	1.049182e-01	PRF1
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	1/25	8.307566e-01	9.123263e-01	0	0	5.658455e-01	1.049182e-01	DPP4
GO_Molecular_Function_2021	FAD binding (GO:0071949)	1/25	8.307566e-01	9.123263e-01	0	0	5.658455e-01	1.049182e-01	MICAL2
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	1/25	8.307566e-01	9.123263e-01	0	0	5.658455e-01	1.049182e-01	ZDHHC6
GO_Molecular_Function_2021	neuropeptide hormone activity (GO:0005184)	1/26	8.423726e-01	9.236876e-01	0	0	5.431825e-01	9.317362e-02	NMB
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	6/121	8.445452e-01	9.246752e-01	0	0	7.076541e-01	1.195632e-01	COPS6;MMP23B;PMPCB;ADAM10;ADAM8;ZMPSTE24
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	1/27	8.531919e-01	9.327377e-01	0	0	5.222628e-01	8.292005e-02	ALOX5AP
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	2/49	8.583698e-01	9.353154e-01	0	0	5.775920e-01	8.821002e-02	DALRD3;TRNAU1AP
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	2/49	8.583698e-01	9.353154e-01	0	0	5.775920e-01	8.821002e-02	ISG20;RAD9A
GO_Molecular_Function_2021	sodium ion transmembrane transporter activity (GO:0015081)	1/28	8.632691e-01	9.353154e-01	0	0	5.028927e-01	7.393970e-02	SLC3A2
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	1/28	8.632691e-01	9.353154e-01	0	0	5.028927e-01	7.393970e-02	KDM3A
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	1/28	8.632691e-01	9.353154e-01	0	0	5.028927e-01	7.393970e-02	HSP90B1
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	1/28	8.632691e-01	9.353154e-01	0	0	5.028927e-01	7.393970e-02	HNRNPDL
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	2/50	8.659880e-01	9.368650e-01	0	0	5.655284e-01	8.137061e-02	FLNA;ADRB2
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	1/29	8.726550e-01	9.426749e-01	0	0	4.849062e-01	6.605146e-02	ZDHHC6
GO_Molecular_Function_2021	heme binding (GO:0020037)	4/91	8.783038e-01	9.450969e-01	0	0	6.236326e-01	8.092429e-02	CYB5A;RSAD1;SDHC;HMOX2
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	1/30	8.813971e-01	9.450969e-01	0	0	4.681601e-01	5.910381e-02	SLC39A7
GO_Molecular_Function_2021	ligand-gated channel activity (GO:0022834)	1/30	8.813971e-01	9.450969e-01	0	0	4.681601e-01	5.910381e-02	ANXA6
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	1/30	8.813971e-01	9.450969e-01	0	0	4.681601e-01	5.910381e-02	RBM4
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	1/30	8.813971e-01	9.450969e-01	0	0	4.681601e-01	5.910381e-02	LPCAT4
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	4/92	8.834839e-01	9.459394e-01	0	0	6.165126e-01	7.637492e-02	DENND1B;PLEKHF1;GPAA1;ESYT1
GO_Molecular_Function_2021	exopeptidase activity (GO:0008238)	2/53	8.866384e-01	9.468450e-01	0	0	5.321761e-01	6.403041e-02	DPP4;ZMPSTE24
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	1/31	8.895394e-01	9.468450e-01	0	0	4.525304e-01	5.296934e-02	KAT5
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	1/31	8.895394e-01	9.468450e-01	0	0	4.525304e-01	5.296934e-02	DAXX
GO_Molecular_Function_2021	ligand-gated ion channel activity (GO:0015276)	1/31	8.895394e-01	9.468450e-01	0	0	4.525304e-01	5.296934e-02	ANXA6
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	31/549	8.916480e-01	9.475823e-01	0	0	8.088529e-01	9.276233e-02	GABPB2;THRA;HDAC1;ZNF518B;ZNF22;RORA;ENO1;GATA3;HMGB1;GABPB1;ASCL2;TNF;ETS1;IKZF5;PURA;TBX21;DHX36;RPS3;MSC;ZBED4;SMAD2;XBP1;NPM1;XRCC5;NFYC;HMGA1;RUNX3;CREB3;REST;NCOR1;IRF1
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	2/54	8.928389e-01	9.475823e-01	0	0	5.219138e-01	5.915848e-02	RNGTT;ASMTL
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	3/75	8.956277e-01	9.491565e-01	0	0	5.652108e-01	6.230345e-02	PFN1;SYTL2;MYO1G
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	2/55	8.987228e-01	9.510502e-01	0	0	5.120388e-01	5.467583e-02	GCDH;MICAL2
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	4/96	9.023280e-01	9.534774e-01	0	0	5.895805e-01	6.059541e-02	APMAP;PON2;PTRH1;ABHD15
GO_Molecular_Function_2021	delayed rectifier potassium channel activity (GO:0005251)	1/33	9.041865e-01	9.540546e-01	0	0	4.242016e-01	4.272543e-02	KCNA3
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	1/34	9.107653e-01	9.596034e-01	0	0	4.113249e-01	3.844658e-02	CCDC88C
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	8/175	9.188300e-01	9.666996e-01	0	0	6.488681e-01	5.492938e-02	EHD1;FGD3;GGA1;GOLGA4;FLNA;HPS6;OPTN;RAB11FIP4
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	1/36	9.225994e-01	9.672681e-01	0	0	3.877789e-01	3.123951e-02	MICAL2
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	1/36	9.225994e-01	9.672681e-01	0	0	3.877789e-01	3.123951e-02	PDIA3
