Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900153)	6/15	2.996141e-04	2.202164e-02	0	0	9.094017e+00	7.377990e+01	TNRC6C;CNOT7;PABPC1;TOB1;ZFP36L2;TNRC6B
GO_Biological_Process_2021	regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:1900151)	6/15	2.996141e-04	2.202164e-02	0	0	9.094017e+00	7.377990e+01	TNRC6C;CNOT7;PABPC1;TOB1;ZFP36L2;TNRC6B
GO_Biological_Process_2021	regulation of nuclear-transcribed mRNA poly(A) tail shortening (GO:0060211)	6/15	2.996141e-04	2.202164e-02	0	0	9.094017e+00	7.377990e+01	TNRC6C;BTG2;CNOT7;PABPC1;TOB1;TNRC6B
GO_Biological_Process_2021	positive regulation of programmed cell death (GO:0043068)	36/286	3.070654e-04	2.212677e-02	0	0	1.982454e+00	1.603498e+01	ITGB1;TNFAIP8;TRADD;PDCD5;DDX20;STK4;FOXO1;HSPD1;BCLAF1;PNMA1;FAM162A;RPS6KA2;C1QBP;SMPD1;ARL6IP5;APBB1;RPS27A;ZNF268;MOAP1;JUN;IGFBP3;BNIP3;RPS6;ARHGEF18;PNMA3;TNFRSF10A;SOD1;NET1;BIN1;STK17A;STK17B;ATM;ARHGEF1;ITGA6;EEF1E1;UBA52
GO_Biological_Process_2021	regulation of interleukin-10 production (GO:0032653)	11/48	3.221735e-04	2.276899e-02	0	0	4.064229e+00	3.267811e+01	CD40LG;IL23A;STAT3;CD28;CD46;PRKCZ;JAK3;PIBF1;FOXP3;TRIB2;HSPD1
GO_Biological_Process_2021	stress granule assembly (GO:0034063)	7/21	3.464370e-04	2.402181e-02	0	0	6.823680e+00	5.436978e+01	YTHDF2;CSDE1;OGFOD1;G3BP1;CIRBP;LSM14A;RPS23
GO_Biological_Process_2021	response to unfolded protein (GO:0006986)	11/49	3.900076e-04	2.654218e-02	0	0	3.957063e+00	3.106035e+01	DNAJB2;DNAJB1;HSPA8;HSP90AB1;HSPH1;BAG3;HSPB1;STT3B;HSPE1;OPTN;HSPD1
GO_Biological_Process_2021	interleukin-35-mediated signaling pathway (GO:0070757)	5/11	4.893796e-04	3.269945e-02	0	0	1.136103e+01	8.659800e+01	STAT1;STAT3;STAT4;IL6ST;IL27RA
GO_Biological_Process_2021	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile (GO:0000377)	32/251	5.166255e-04	3.390355e-02	0	0	2.008996e+00	1.520447e+01	DDX5;DHX9;SRSF1;PPWD1;PRPF19;U2AF1L4;RBM4;SNRPD2;POLR2C;HNRNPA1;SF3B1;BCAS2;HNRNPA0;HSPA8;IK;PPIL1;SF3A2;SNRPN;FUS;LSM5;XAB2;PRPF4;PRPF6;DDX39B;HNRNPF;HNRNPH3;PABPC1;SRSF5;PPIL3;SRSF7;RBMX;SF1
GO_Biological_Process_2021	regulation of interleukin-12 production (GO:0032655)	11/51	5.619304e-04	3.578706e-02	0	0	3.758805e+00	2.813140e+01	CD40LG;IL23A;C1QBP;CCR7;IL16;LTB;JAK3;PIBF1;FOXP1;HSPD1;SLAMF1
GO_Biological_Process_2021	establishment of protein localization to plasma membrane (GO:0061951)	9/36	5.648025e-04	3.578706e-02	0	0	4.552619e+00	3.404919e+01	MACF1;PREPL;GORASP2;GCC2;ANK3;GOLGA7;SPTBN1;OPTN;VAMP2
GO_Biological_Process_2021	regulation of cell cycle (GO:0051726)	36/296	5.900255e-04	3.675159e-02	0	0	1.905169e+00	1.416558e+01	BEX2;CDKN1B;HSP90AB1;HPGD;CITED2;GATA3;CDC14A;TBRG4;TGM1;RPS15A;MYC;RPS6KA2;APBB1;PIM2;JUNB;ZNF268;MEN1;TSPYL2;JUN;PNPT1;RPL23;DYNLT3;STAT3;MIF;THAP1;CYLD;FBXL8;THAP5;RGCC;SON;BIN1;PDCD4;ATM;FBXL3;CRLF3;BIRC3
GO_Biological_Process_2021	regulation of mRNA catabolic process (GO:0061013)	19/122	6.332633e-04	3.863365e-02	0	0	2.527676e+00	1.861538e+01	HSPA8;PCID2;PSMD12;PNPT1;YTHDF2;HSPB1;PRKCA;ZC3HAV1;YWHAZ;ZFP36L2;PSMC5;CNOT7;PCBP4;EXOSC8;PABPC1;VIM;DCP1A;RPS27A;UBA52
GO_Biological_Process_2021	positive regulation of mRNA catabolic process (GO:0061014)	10/44	6.412660e-04	3.863365e-02	0	0	4.018455e+00	2.954395e+01	TNRC6C;BTG2;PNPT1;YTHDF2;CNOT7;ZC3HAV1;PABPC1;TOB1;ZFP36L2;TNRC6B
GO_Biological_Process_2021	Golgi to plasma membrane protein transport (GO:0043001)	8/30	7.163810e-04	4.246291e-02	0	0	4.964183e+00	3.594713e+01	MACF1;PREPL;GCC2;ANK3;GOLGA7;SPTBN1;OPTN;VAMP2
GO_Biological_Process_2021	negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059)	9/38	8.639147e-04	5.039502e-02	0	0	4.238189e+00	2.989634e+01	RPL5;HSP90AB1;RPS7;TRIM39;RPL23;GIPC1;RPL11;EIF3H;FHIT
GO_Biological_Process_2021	regulation of mRNA stability (GO:0043488)	21/146	9.847559e-04	5.654653e-02	0	0	2.302720e+00	1.594200e+01	HSPA8;PCID2;PSMD12;NPM1;YTHDF2;FUS;CIRBP;HSPB1;PRKCA;AXIN2;YWHAZ;ZFP36L2;TBRG4;PSMC5;PCBP4;EXOSC8;PABPC1;VIM;DCP1A;RPS27A;UBA52
GO_Biological_Process_2021	positive regulation of interleukin-10 production (GO:0032733)	8/32	1.138938e-03	6.418590e-02	0	0	4.550012e+00	3.083843e+01	CD40LG;IL23A;STAT3;CD28;CD46;PRKCZ;PIBF1;HSPD1
GO_Biological_Process_2021	mRNA splicing, via spliceosome (GO:0000398)	33/274	1.153470e-03	6.418590e-02	0	0	1.881808e+00	1.273039e+01	DDX5;DHX9;SRSF1;DDX20;PPWD1;PRPF19;U2AF1L4;RBM4;SNRPD2;POLR2C;HNRNPA1;SF3B1;BCAS2;HNRNPA0;HSPA8;IK;PPIL1;SF3A2;SNRPN;FUS;LSM5;XAB2;PRPF4;PRPF6;DDX39B;HNRNPF;HNRNPH3;PABPC1;SRSF5;PPIL3;SRSF7;RBMX;SF1
GO_Biological_Process_2021	T cell receptor signaling pathway (GO:0050852)	22/158	1.170192e-03	6.418590e-02	0	0	2.217579e+00	1.496996e+01	KHDRBS1;ITK;PSMD12;TRAT1;TXK;THEMIS;CD3G;HLA-A;GATA3;PIK3R1;CD3E;CD3D;PSMC5;LCK;GRAP2;CD28;PLCG1;CD247;SKAP1;PAG1;LAT;SKP1
GO_Biological_Process_2021	protein stabilization (GO:0050821)	24/179	1.226268e-03	6.627258e-02	0	0	2.123601e+00	1.423615e+01	CCT3;RPL5;CCT2;HSP90AB1;RPS7;RPL23;PTGES3;RPL11;PIK3R1;STK4;HSPD1;BAG2;TRIM39;BAG3;PRKRA;AAK1;CDC37L1;PIM2;NAA15;CCT7;TAF9B;GOLGA7;PFN2;CCT4
GO_Biological_Process_2021	negative regulation of RNA splicing (GO:0033119)	6/19	1.280548e-03	6.732826e-02	0	0	6.294505e+00	4.192435e+01	RPS26;PCBP4;C1QBP;RBMX;SRSF7;RPS13
GO_Biological_Process_2021	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)	11/56	1.282443e-03	6.732826e-02	0	0	3.340261e+00	2.224276e+01	RBL2;PLK3;BTG2;CNOT6;CDKN1B;CNOT7;RGCC;PCBP4;CNOT2;ATM;RPL26
GO_Biological_Process_2021	mitotic G1 DNA damage checkpoint signaling (GO:0031571)	12/65	1.388058e-03	7.184664e-02	0	0	3.094839e+00	2.036358e+01	RBL2;PLK3;BTG2;CNOT6;CDKN1B;CNOT7;RGCC;PCBP4;CNOT2;RPA2;ATM;RPL26
GO_Biological_Process_2021	negative regulation of gene expression (GO:0010629)	37/322	1.426959e-03	7.283436e-02	0	0	1.785234e+00	1.169723e+01	PTGER4;BTG2;CITED2;PHF1;MALSU1;CD3E;TOB1;ZFP36L2;ZC3H12D;RBM4;RNF139;RPS3;EPC1;MORC2;RPS13;NDFIP2;NDFIP1;YTHDF2;PNPT1;TIPARP;RPL13A;MIF;NUDT16L1;LSM5;FOXP3;FOXP1;RPS26;RBL2;TNRC6C;CNOT7;RGCC;MTF2;CD28;CD46;MPHOSPH8;LSM14A;TNRC6B
GO_Biological_Process_2021	positive regulation of T cell proliferation (GO:0042102)	12/66	1.592619e-03	8.017636e-02	0	0	3.037364e+00	1.956784e+01	TMIGD2;CD40LG;CD6;IL23A;NCK2;RPS3;CD28;CD3E;CD46;IL6ST;JAK3;IL27RA
GO_Biological_Process_2021	positive regulation of lymphocyte proliferation (GO:0050671)	13/75	1.632092e-03	8.105321e-02	0	0	2.866775e+00	1.839866e+01	MIF;CD3E;CD40LG;CD6;IL23A;GPR183;NCK2;BCL2;CD28;CD46;IL6ST;JAK3;TNFRSF4
GO_Biological_Process_2021	regulation of programmed cell death (GO:0043067)	25/194	1.726611e-03	8.460396e-02	0	0	2.028803e+00	1.290642e+01	BEX2;CD3E;PRDX2;CASP6;PERP;RPS3;NAE1;JAK3;MOAP1;STAT1;ACTN1;IGFBP3;BNIP3;TNFRSF10A;TNFRSF10D;RSL1D1;PSMC5;HAX1;DNAJA3;ANP32E;ATM;TNFRSF25;ANP32B;TPT1;BIRC3
GO_Biological_Process_2021	negative regulation of interleukin-12 production (GO:0032695)	5/14	1.782640e-03	8.508054e-02	0	0	7.572800e+00	4.793325e+01	C1QBP;CCR7;JAK3;PIBF1;SLAMF1
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902165)	5/14	1.782640e-03	8.508054e-02	0	0	7.572800e+00	4.793325e+01	BCL2;MIF;RPL26;TAF9B;CD44
GO_Biological_Process_2021	antigen receptor-mediated signaling pathway (GO:0050851)	24/185	1.929070e-03	9.088889e-02	0	0	2.043796e+00	1.277519e+01	KHDRBS1;ITK;PSMD12;TRAT1;TXK;THEMIS;CD3G;HLA-A;GATA3;PIK3R1;SLA2;CD3E;CD3D;PSMC5;LCK;GRAP2;BCL2;CD28;PLCG1;CD247;SKAP1;PAG1;LAT;SKP1
GO_Biological_Process_2021	mRNA metabolic process (GO:0016071)	15/95	1.970327e-03	9.165764e-02	0	0	2.564851e+00	1.597788e+01	DDX5;PNPT1;SF3A2;SSB;YTHDF2;SRSF1;NUDT16L1;LSM5;ZFP36L2;TBRG4;ZC3H12D;SON;SRSF5;SRSF7;HNRNPA0
GO_Biological_Process_2021	regulation of ER to Golgi vesicle-mediated transport (GO:0060628)	4/9	2.094554e-03	9.621858e-02	0	0	1.089920e+01	6.723076e+01	RINT1;PGAP1;RNF139;SORL1
GO_Biological_Process_2021	regulation of T cell receptor signaling pathway (GO:0050856)	8/35	2.121607e-03	9.625808e-02	0	0	4.043803e+00	2.489196e+01	TESPA1;TRAT1;LCK;SH2D1A;RPS3;UBASH3A;SLA2;GBP1
GO_Biological_Process_2021	positive regulation of antigen receptor-mediated signaling pathway (GO:0050857)	6/21	2.275280e-03	1.019714e-01	0	0	5.454652e+00	3.319511e+01	PRKCH;TESPA1;TRAT1;LCK;RPS3;FOXP1
GO_Biological_Process_2021	negative regulation of apoptotic process (GO:0043066)	50/485	2.570183e-03	1.138003e-01	0	0	1.583092e+00	9.441209e+00	ITGB1;TNFAIP8;CITED2;HSPB1;CIB1;RNF157;CCND2;MYC;PIM1;PIM2;TMEM14A;PRKCI;PCID2;PRKCH;PRKCA;RPS3A;MIF;YWHAZ;HAX1;YME1L1;NAA38;IL6ST;UBA52;CD44;BIRC3;RPL10;LEF1;PIK3R1;FOXO1;HSPD1;PRDX2;BAG3;RPS27A;TAF9B;ZNF268;PLK3;NPM1;API5;BNIP3;ASNS;TNFRSF10D;SOD1;SON;CD40LG;BCL2;CD28;CD27;NAA15;TPT1;MAD2L1
GO_Biological_Process_2021	positive regulation of DNA biosynthetic process (GO:2000573)	11/61	2.631336e-03	1.151209e-01	0	0	3.005426e+00	1.785303e+01	CCT3;CCT2;HSP90AB1;RGCC;NVL;MYC;PTGES3;ATM;CCT7;HNRNPA1;CCT4
GO_Biological_Process_2021	beta-catenin-TCF complex assembly (GO:1904837)	7/29	2.868882e-03	1.222367e-01	0	0	4.340476e+00	2.540842e+01	PYGO2;TLE2;MYC;LEF1;TCF7;AXIN2;MEN1
GO_Biological_Process_2021	mitochondrial RNA 3'-end processing (GO:0000965)	3/5	2.893767e-03	1.222367e-01	0	0	2.042434e+01	1.193843e+02	PNPT1;TRMT10C;TRNT1
GO_Biological_Process_2021	positive thymic T cell selection (GO:0045059)	3/5	2.893767e-03	1.222367e-01	0	0	2.042434e+01	1.193843e+02	CD3G;CD3E;CD3D
GO_Biological_Process_2021	cellular response to interleukin-4 (GO:0071353)	4/10	3.302329e-03	1.348451e-01	0	0	9.082175e+00	5.188762e+01	LEF1;TCF7;GATA3;JAK3
GO_Biological_Process_2021	positive regulation of establishment of protein localization to telomere (GO:1904851)	4/10	3.302329e-03	1.348451e-01	0	0	9.082175e+00	5.188762e+01	CCT3;CCT2;CCT7;CCT4
GO_Biological_Process_2021	response to interleukin-4 (GO:0070670)	4/10	3.302329e-03	1.348451e-01	0	0	9.082175e+00	5.188762e+01	LEF1;TCF7;GATA3;JAK3
GO_Biological_Process_2021	positive regulation of endothelial cell apoptotic process (GO:2000353)	5/16	3.466201e-03	1.393114e-01	0	0	6.195262e+00	3.509427e+01	PRKCI;CD40LG;RGCC;PDCD4;PLCG1
GO_Biological_Process_2021	interleukin-12-mediated signaling pathway (GO:0035722)	9/46	3.563339e-03	1.393114e-01	0	0	3.320395e+00	1.871726e+01	CNN2;RALA;HNRNPDL;HNRNPF;RPLP0;STAT4;PDCD4;MIF;SOD1
GO_Biological_Process_2021	positive regulation of response to stimulus (GO:0048584)	9/46	3.563339e-03	1.393114e-01	0	0	3.320395e+00	1.871726e+01	BCLAF1;DHX9;DDX58;MYC;NSMCE1;GATA3;EEF1E1;B2M;CDKN2AIP
GO_Biological_Process_2021	spliceosomal complex assembly (GO:0000245)	9/46	3.563339e-03	1.393114e-01	0	0	3.320395e+00	1.871726e+01	SF3A2;PRPF6;SNRPD2;DDX39B;SRSF1;SRSF5;PRPF19;SF3B1;SF1
GO_Biological_Process_2021	positive regulation of gene expression (GO:0010628)	49/482	3.715397e-03	1.437272e-01	0	0	1.557588e+00	8.715126e+00	RPL5;ITK;CITED2;PDCD5;CD3E;ETS1;RPS4X;MYC;HABP4;RPS7;DDX58;RPL23;NOG;CIRBP;ANK3;MIF;PASK;TMIGD2;POLR1E;RPL26;ADTRP;CD46;PTGER4;DDX5;TXK;RPL11;LEF1;PIK3R1;HNRNPLL;TAF1D;RPS3;MBIP;METTL5;SF3B1;NPM1;EPHX2;STAT3;EEF2;SOD1;TNRC6C;RGCC;RLN2;CD28;EIF3E;ATM;FAM98B;VIM;LIMS1;TNRC6B
GO_Biological_Process_2021	regulation of interleukin-4 production (GO:0032673)	6/23	3.761702e-03	1.440026e-01	0	0	4.812411e+00	2.686713e+01	CD40LG;LEF1;CD28;GATA3;FOXP3;PRKCZ
GO_Biological_Process_2021	negative regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032435)	7/31	4.286950e-03	1.575896e-01	0	0	3.978342e+00	2.169064e+01	HSP90AB1;TRIM39;GIPC1;RPL11;EIF3H;FHIT;SVIP
GO_Biological_Process_2021	positive regulation of leukocyte cell-cell adhesion (GO:1903039)	7/31	4.286950e-03	1.575896e-01	0	0	3.978342e+00	2.169064e+01	FUT7;LCK;SIRPG;ETS1;CD44;SKAP1;HSPD1
GO_Biological_Process_2021	DNA damage response, signal transduction by p53 class mediator (GO:0030330)	12/74	4.288151e-03	1.575896e-01	0	0	2.644307e+00	1.441649e+01	RBL2;PLK3;BTG2;CNOT6;CDKN1B;CNOT7;RGCC;USP10;PCBP4;CNOT2;ATM;RPL26
GO_Biological_Process_2021	regulation of cytokine-mediated signaling pathway (GO:0001959)	12/74	4.288151e-03	1.575896e-01	0	0	2.644307e+00	1.441649e+01	SIGIRR;SOCS3;CYLD;ELF1;HSP90AB1;SOCS1;CBFB;STAT1;TRADD;TNFAIP3;TRAF1;BIRC3
GO_Biological_Process_2021	mitotic cell cycle phase transition (GO:0044772)	25/209	4.697965e-03	1.670674e-01	0	0	1.861898e+00	9.980936e+00	CEP57;KHDRBS1;CDKN1B;CCNI;GSPT1;PPP6C;CCND3;CCND2;HAUS8;MYC;PIM2;SKP1;PLK3;CSNK1E;TUBA4A;CDC25B;FBXL8;NEDD1;CCNG1;TACC3;FBXL3;CRLF3;SFI1;CHMP7;OPTN
GO_Biological_Process_2021	cellular response to interleukin-12 (GO:0071349)	9/48	4.797125e-03	1.670674e-01	0	0	3.149780e+00	1.681900e+01	CNN2;RALA;HNRNPDL;HNRNPF;RPLP0;STAT4;PDCD4;MIF;SOD1
GO_Biological_Process_2021	Golgi to plasma membrane transport (GO:0006893)	9/48	4.797125e-03	1.670674e-01	0	0	3.149780e+00	1.681900e+01	MACF1;PREPL;GCC2;ANK3;EXOC5;GOLGA7;SPTBN1;OPTN;VAMP2
GO_Biological_Process_2021	cellular response to interleukin-2 (GO:0071352)	4/11	4.909735e-03	1.670674e-01	0	0	7.784303e+00	4.138552e+01	STAT5B;IL2RA;IL2RG;JAK3
GO_Biological_Process_2021	interleukin-2-mediated signaling pathway (GO:0038110)	4/11	4.909735e-03	1.670674e-01	0	0	7.784303e+00	4.138552e+01	STAT5B;IL2RA;IL2RG;JAK3
GO_Biological_Process_2021	positive regulation of protein localization to Cajal body (GO:1904871)	4/11	4.909735e-03	1.670674e-01	0	0	7.784303e+00	4.138552e+01	CCT3;CCT2;CCT7;CCT4
GO_Biological_Process_2021	regulation of establishment of protein localization to telomere (GO:0070203)	4/11	4.909735e-03	1.670674e-01	0	0	7.784303e+00	4.138552e+01	CCT3;CCT2;CCT7;CCT4
GO_Biological_Process_2021	regulation of protein localization to Cajal body (GO:1904869)	4/11	4.909735e-03	1.670674e-01	0	0	7.784303e+00	4.138552e+01	CCT3;CCT2;CCT7;CCT4
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	36/335	5.003709e-03	1.678824e-01	0	0	1.653151e+00	8.757692e+00	PTGER4;ITK;DHX9;TXK;RORA;GATA3;LY9;PRKCZ;RASGRP1;HSPD1;G3BP1;RPS3;CCR7;IL6R;PIBF1;SPTBN1;XRCC6;POLR3GL;DDX58;STAT3;IL16;HLA-A;MIF;SORL1;FOXP1;SOD1;CD2;CD40LG;RGCC;TMIGD2;CD6;IL23A;CD28;LTB;CD46;IL6ST
GO_Biological_Process_2021	regulation of signal transduction by p53 class mediator (GO:1901796)	20/156	5.025052e-03	1.678824e-01	0	0	2.012997e+00	1.065544e+01	RPL5;PLK3;RNF34;RPL23;RPL11;RPA2;CHD3;PPP2R5C;RPS15;CCNG1;RRS1;ATM;RPS20;RAD1;RPL37;TAF5;TAF9B;ATRIP;TAF3;RHNO1
GO_Biological_Process_2021	gene silencing by miRNA (GO:0035195)	7/32	5.168396e-03	1.711158e-01	0	0	3.819003e+00	2.010779e+01	TNRC6C;RBM4;CNOT6;CNOT7;PRKRA;RAN;TNRC6B
GO_Biological_Process_2021	regulation of RNA splicing (GO:0043484)	12/76	5.346503e-03	1.754321e-01	0	0	2.561396e+00	1.339946e+01	RPS26;KHDRBS1;SON;FUS;HNRNPF;HABP4;METTL4;HNRNPH3;PIK3R1;HNRNPLL;RPS13;SF1
GO_Biological_Process_2021	cellular response to X-ray (GO:0071481)	3/6	5.492737e-03	1.755288e-01	0	0	1.361550e+01	7.085952e+01	XRCC6;ATM;NUCKS1
GO_Biological_Process_2021	galactose catabolic process (GO:0019388)	3/6	5.492737e-03	1.755288e-01	0	0	1.361550e+01	7.085952e+01	GALT;GALM;PGM2L1
GO_Biological_Process_2021	tRNA 3'-end processing (GO:0042780)	3/6	5.492737e-03	1.755288e-01	0	0	1.361550e+01	7.085952e+01	SSB;TRMT10C;TRNT1
GO_Biological_Process_2021	interleukin-6-mediated signaling pathway (GO:0070102)	5/18	6.062069e-03	1.920526e-01	0	0	5.241581e+00	2.676196e+01	SOCS3;STAT1;STAT3;IL6ST;IL6R
GO_Biological_Process_2021	exonucleolytic catabolism of deadenylated mRNA (GO:0043928)	7/33	6.179147e-03	1.940886e-01	0	0	3.671921e+00	1.867750e+01	HBS1L;NT5C3B;CNOT6;CNOT7;EXOSC8;LSM5;DCP1A
GO_Biological_Process_2021	positive regulation of protein localization to chromosome, telomeric region (GO:1904816)	4/12	6.968772e-03	2.152121e-01	0	0	6.810900e+00	3.382508e+01	CCT3;CCT2;CCT7;CCT4
GO_Biological_Process_2021	regulation of leukocyte cell-cell adhesion (GO:1903037)	4/12	6.968772e-03	2.152121e-01	0	0	6.810900e+00	3.382508e+01	FUT7;LCK;ADTRP;SKAP1
GO_Biological_Process_2021	negative regulation of proteolysis involved in cellular protein catabolic process (GO:1903051)	6/26	7.193015e-03	2.184655e-01	0	0	4.089890e+00	2.018216e+01	RPL5;HSP90AB1;RPS7;TRIM39;RPL23;RPL11
GO_Biological_Process_2021	regulation of regulatory T cell differentiation (GO:0045589)	6/26	7.193015e-03	2.184655e-01	0	0	4.089890e+00	2.018216e+01	SOCS1;CBFB;TNFRSF18;IL2RA;CD46;FOXP3
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	7/35	8.632250e-03	2.431216e-01	0	0	3.409274e+00	1.620172e+01	HBS1L;NT5C3B;CNOT6;CNOT7;EXOSC8;LSM5;DCP1A
GO_Biological_Process_2021	negative regulation of transcription, DNA-templated (GO:0045892)	84/948	9.054535e-03	2.431216e-01	0	0	1.341999e+00	6.313421e+00	ZNF253;CDKN1B;THRA;CITED2;ZC3H8;CHD3;SLA2;N4BP2L2;UXT;RPS14;SCML1;LBH;SCML4;MYC;C1QBP;MYB;EPC1;TNFRSF4;MEN1;TLE2;KLF12;RING1;RPL23;NOG;ARID5B;FOXP3;ZFP90;FOXP1;THAP1;IMPACT;ZNF91;THAP5;ZEB1;IFI27;MDFIC;THAP7;MTF2;MZF1;ZNF599;UBA52;CGGBP1;KHDRBS1;ZNF274;DDX5;RPL10;CBFB;SATB1;LEF1;DDX20;PBXIP1;GATA3;FOXO1;MBTD1;DNAJB1;BCLAF1;MXI1;TPR;APBB1;RPS27A;TAF9B;ZNF268;PLK3;HSPA8;JUN;XRCC6;ZNF140;STAT1;CNBP;STAT3;WWP1;FOXN3;NR1D1;KLF2;THAP11;DLG1;CNOT7;CNOT2;DNAJA3;PDCD4;ID3;ZNF337;TAF3;MPHOSPH8;LIMS1
GO_Biological_Process_2021	hexose catabolic process (GO:0019320)	3/7	9.124465e-03	2.431216e-01	0	0	1.021107e+01	4.795933e+01	TKTL1;GALT;PGM2L1
GO_Biological_Process_2021	modulation by symbiont of host defense response (GO:0052031)	3/7	9.124465e-03	2.431216e-01	0	0	1.021107e+01	4.795933e+01	RPS27A;B2M;UBA52
GO_Biological_Process_2021	positive regulation of fibroblast apoptotic process (GO:2000271)	3/7	9.124465e-03	2.431216e-01	0	0	1.021107e+01	4.795933e+01	BTG1;STK17A;STK17B
GO_Biological_Process_2021	positive regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090267)	3/7	9.124465e-03	2.431216e-01	0	0	1.021107e+01	4.795933e+01	PCID2;TPR;MAD2L1
GO_Biological_Process_2021	positive regulation of spindle checkpoint (GO:0090232)	3/7	9.124465e-03	2.431216e-01	0	0	1.021107e+01	4.795933e+01	PCID2;TPR;MAD2L1
GO_Biological_Process_2021	protein localization to cytoplasmic stress granule (GO:1903608)	3/7	9.124465e-03	2.431216e-01	0	0	1.021107e+01	4.795933e+01	SSB;DHX9;DCP1A
GO_Biological_Process_2021	regulation of glial cell apoptotic process (GO:0034350)	3/7	9.124465e-03	2.431216e-01	0	0	1.021107e+01	4.795933e+01	PRKCI;PRKCH;PRKCA
GO_Biological_Process_2021	response to host defenses (GO:0052200)	3/7	9.124465e-03	2.431216e-01	0	0	1.021107e+01	4.795933e+01	RPS27A;B2M;UBA52
GO_Biological_Process_2021	ribosomal large subunit export from nucleus (GO:0000055)	3/7	9.124465e-03	2.431216e-01	0	0	1.021107e+01	4.795933e+01	NPM1;RRS1;RAN
GO_Biological_Process_2021	ribosomal small subunit export from nucleus (GO:0000056)	3/7	9.124465e-03	2.431216e-01	0	0	1.021107e+01	4.795933e+01	RPS15;NPM1;RAN
GO_Biological_Process_2021	mRNA catabolic process (GO:0006402)	8/44	9.250926e-03	2.431216e-01	0	0	3.031385e+00	1.419607e+01	ZC3H12D;DDX5;PNPT1;YTHDF2;MRTO4;LSM5;NUDT16L1;ZFP36L2
GO_Biological_Process_2021	regulation of endothelial cell apoptotic process (GO:2000351)	8/44	9.250926e-03	2.431216e-01	0	0	3.031385e+00	1.419607e+01	PRKCI;CD40LG;RGCC;KRIT1;PDCD4;TNFAIP3;GATA3;PLCG1
GO_Biological_Process_2021	RNA metabolic process (GO:0016070)	17/133	9.491639e-03	2.431216e-01	0	0	2.003776e+00	9.332272e+00	PNPT1;DDX24;DHX9;DDX20;TBRG4;ISG20;PRPF4;RBM4;DDX39B;HNRNPF;POLR2C;MPHOSPH10;RBMS1;HNRNPH3;HNRNPA1;RBMX;HNRNPA0
GO_Biological_Process_2021	cellular response to interleukin-15 (GO:0071350)	4/13	9.526398e-03	2.431216e-01	0	0	6.053808e+00	2.817254e+01	STAT5B;STAT3;IL2RG;JAK3
GO_Biological_Process_2021	interleukin-15-mediated signaling pathway (GO:0035723)	4/13	9.526398e-03	2.431216e-01	0	0	6.053808e+00	2.817254e+01	STAT5B;STAT3;IL2RG;JAK3
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:1902166)	4/13	9.526398e-03	2.431216e-01	0	0	6.053808e+00	2.817254e+01	BCL2;MIF;TAF9B;CD44
GO_Biological_Process_2021	regulation of cell aging (GO:0090342)	4/13	9.526398e-03	2.431216e-01	0	0	6.053808e+00	2.817254e+01	RSL1D1;PNPT1;LMNA;MIF
GO_Biological_Process_2021	regulation of mitotic cell cycle spindle assembly checkpoint (GO:0090266)	4/13	9.526398e-03	2.431216e-01	0	0	6.053808e+00	2.817254e+01	PCID2;USP44;TPR;MAD2L1
GO_Biological_Process_2021	regulation of nucleocytoplasmic transport (GO:0046822)	4/13	9.526398e-03	2.431216e-01	0	0	6.053808e+00	2.817254e+01	KHDRBS1;RBM4;IFI27;TPR
GO_Biological_Process_2021	regulation of T cell differentiation in thymus (GO:0033081)	4/13	9.526398e-03	2.431216e-01	0	0	6.053808e+00	2.817254e+01	TESPA1;CAMK4;ZC3H8;SOD1
GO_Biological_Process_2021	ribosomal subunit export from nucleus (GO:0000054)	4/13	9.526398e-03	2.431216e-01	0	0	6.053808e+00	2.817254e+01	RPS15;NPM1;RRS1;RAN
GO_Biological_Process_2021	positive regulation of RNA metabolic process (GO:0051254)	8/45	1.059209e-02	2.667836e-01	0	0	2.949297e+00	1.341236e+01	UTP15;TRMT112;DDX5;PNPT1;DIMT1;HABP4;PIK3R1;HNRNPLL
GO_Biological_Process_2021	transcription-coupled nucleotide-excision repair (GO:0006283)	11/73	1.059875e-02	2.667836e-01	0	0	2.422166e+00	1.101363e+01	XAB2;RFC1;POLR2C;COPS2;RPA2;TCEA1;GTF2H1;PRPF19;RPS27A;UBA52;HMGN1
