Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	1/24	8.182852e-01	9.485667e-01	0	0	5.904792e-01	1.184173e-01	IPO4
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	2/45	8.237847e-01	9.532366e-01	0	0	6.314574e-01	1.224055e-01	CUTA;SOD1
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	1/25	8.307566e-01	9.571579e-01	0	0	5.658455e-01	1.049182e-01	DPP4
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	1/25	8.307566e-01	9.571579e-01	0	0	5.658455e-01	1.049182e-01	PLCG1
GO_Molecular_Function_2021	channel activity (GO:0015267)	2/46	8.330819e-01	9.571579e-01	0	0	6.170728e-01	1.126919e-01	BCL2;AQP3
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	2/46	8.330819e-01	9.571579e-01	0	0	6.170728e-01	1.126919e-01	PCSK1N;SPINK2
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	5/102	8.365976e-01	9.594961e-01	0	0	6.993102e-01	1.247654e-01	ZFYVE28;LAPTM4B;RNF34;TTPAL;TECPR1
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	6/121	8.445452e-01	9.668998e-01	0	0	7.076541e-01	1.195632e-01	METAP1D;MMP28;EIF3H;MYSM1;TRABD2A;METAP2
GO_Molecular_Function_2021	GDP binding (GO:0019003)	3/67	8.467453e-01	9.677089e-01	0	0	6.361362e-01	1.058247e-01	RALA;GBP1;RAN
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	2/48	8.503572e-01	9.689272e-01	0	0	5.901801e-01	9.566746e-02	MFNG;MGAT4A
GO_Molecular_Function_2021	acetylgalactosaminyltransferase activity (GO:0008376)	1/27	8.531919e-01	9.689272e-01	0	0	5.222628e-01	8.292005e-02	CSGALNACT1
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	1/27	8.531919e-01	9.689272e-01	0	0	5.222628e-01	8.292005e-02	MRS2
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	3/68	8.537923e-01	9.689272e-01	0	0	6.263158e-01	9.900006e-02	FXYD1;LRRC8C;ANO9
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	1/28	8.632691e-01	9.742365e-01	0	0	5.028927e-01	7.393970e-02	GTF2H1
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	1/28	8.632691e-01	9.742365e-01	0	0	5.028927e-01	7.393970e-02	CD8B
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	1/28	8.632691e-01	9.742365e-01	0	0	5.028927e-01	7.393970e-02	RPS6KA2
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	19/344	8.646785e-01	9.742365e-01	0	0	7.914793e-01	1.150791e-01	PLK3;PRKCI;PRKCH;MAST4;PRKCA;CSNK1E;PASK;STK4;PRKCZ;STK17A;RPS6KA2;CAMK4;STK17B;GRK6;PIM1;AAK1;ATM;PIM2;IKBKE
GO_Molecular_Function_2021	methyltransferase activity (GO:0008168)	2/50	8.659880e-01	9.742365e-01	0	0	5.655284e-01	8.137061e-02	GAMT;METTL4
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	1/29	8.726550e-01	9.749663e-01	0	0	4.849062e-01	6.605146e-02	POLR2C
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	1/29	8.726550e-01	9.749663e-01	0	0	4.849062e-01	6.605146e-02	ZMYM2
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	1/29	8.726550e-01	9.749663e-01	0	0	4.849062e-01	6.605146e-02	POLR2C
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	1/29	8.726550e-01	9.749663e-01	0	0	4.849062e-01	6.605146e-02	PPP1R2
GO_Molecular_Function_2021	solute:sodium symporter activity (GO:0015370)	1/30	8.813971e-01	9.799151e-01	0	0	4.681601e-01	5.910381e-02	SLC4A7
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	12/233	8.817494e-01	9.799151e-01	0	0	7.354889e-01	9.255936e-02	TBCK;JUN;ALS2;TBC1D4;RGS1;RALGAPA1;TAGAP;TBC1D10C;KRIT1;RGS10;RHOH;ARHGAP15
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	3/73	8.849278e-01	9.799151e-01	0	0	5.814223e-01	7.107842e-02	PNPLA7;SMPD1;DDHD2
GO_Molecular_Function_2021	glucuronosyltransferase activity (GO:0015020)	1/31	8.895394e-01	9.799151e-01	0	0	4.525304e-01	5.296934e-02	CSGALNACT1
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	3/74	8.903947e-01	9.799151e-01	0	0	5.732024e-01	6.654331e-02	PTP4A1;CDC14A;CDC25B
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	14/270	8.915860e-01	9.799151e-01	0	0	7.404373e-01	8.496768e-02	MYLIP;RNF34;RING1;UBE2D2;NSMCE1;WWP1;RNF6;PRPF19;RNF157;RNF139;TRIM39;RNF138;RNF175;BIRC3
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	3/75	8.956277e-01	9.799151e-01	0	0	5.652108e-01	6.230345e-02	KRIT1;LDLRAP1;PFN2
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	1/32	8.971231e-01	9.799151e-01	0	0	4.379091e-01	4.754036e-02	DHX9
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	1/32	8.971231e-01	9.799151e-01	0	0	4.379091e-01	4.754036e-02	MIF
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	2/55	8.987228e-01	9.799151e-01	0	0	5.120388e-01	5.467583e-02	METAP1D;METAP2
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	4/96	9.023280e-01	9.799151e-01	0	0	5.895805e-01	6.059541e-02	PGAP1;PNPLA7;ESD;DDHD2
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	5/115	9.023283e-01	9.799151e-01	0	0	6.162319e-01	6.333439e-02	SPINK2;PCSK1N;LXN;BIN1;SPOCK2
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	1/33	9.041865e-01	9.799151e-01	0	0	4.242016e-01	4.272543e-02	P4HTM
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	1/33	9.041865e-01	9.799151e-01	0	0	4.242016e-01	4.272543e-02	DHX9
GO_Molecular_Function_2021	telomeric DNA binding (GO:0042162)	1/33	9.041865e-01	9.799151e-01	0	0	4.242016e-01	4.272543e-02	XRCC6
GO_Molecular_Function_2021	basal RNA polymerase II transcription machinery binding (GO:0001099)	1/33	9.041865e-01	9.799151e-01	0	0	4.242016e-01	4.272543e-02	DHX9
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	1/33	9.041865e-01	9.799151e-01	0	0	4.242016e-01	4.272543e-02	MEN1
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	2/56	9.043043e-01	9.799151e-01	0	0	5.025296e-01	5.054911e-02	KIF2A;KIF3A
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	2/57	9.095972e-01	9.824979e-01	0	0	4.933661e-01	4.674810e-02	PM20D2;HINT1
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	1/34	9.107653e-01	9.824979e-01	0	0	4.113249e-01	3.844658e-02	WNT7A
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	68/1149	9.144458e-01	9.824979e-01	0	0	8.471619e-01	7.576767e-02	ZNF331;ZNF573;ZNF253;ZNF131;ZNF571;ZBTB25;THRA;RORA;CHD2;ETS1;MEOX1;DBP;SALL2;MYC;ZNF528;MYB;ZNF569;PKNOX1;JUNB;ZNF681;KLF12;FOS;FOXP3;FOXP1;THAP1;ZNF90;ZNF91;ELF1;ZEB1;ZNF519;MZF1;ZNF430;ZNF274;DHX9;SATB1;PLAG1;TCF7;LEF1;GATA3;FOXO1;POU5F1B;HSF2;ZNF506;MXI1;STAT4;HIVEP2;ZNF268;ZNF146;ZSCAN18;STAT5B;JUN;ZNF140;BCL11B;TIPARP;STAT1;STAT3;ZNF32;FOXN3;NR1D1;KLF2;THAP11;KLF5;ZNF737;KLF9;ZNF775;ZNF354A;RBMX;SLC2A4RG
GO_Molecular_Function_2021	catalytic activity, acting on a tRNA (GO:0140101)	1/35	9.168926e-01	9.824979e-01	0	0	3.992057e-01	3.463706e-02	TRMT13
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	1/35	9.168926e-01	9.824979e-01	0	0	3.992057e-01	3.463706e-02	LEF1
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	17/333	9.218344e-01	9.824979e-01	0	0	7.276167e-01	5.922049e-02	JUN;PLAG1;STAT3;LEF1;GATA3;ETS1;FOXO1;ZNF91;ELF1;DBP;KLF5;SALL2;MYC;HSF2;MYB;MZF1;ZNF268
GO_Molecular_Function_2021	steroid hydroxylase activity (GO:0008395)	1/36	9.225994e-01	9.824979e-01	0	0	3.877789e-01	3.123951e-02	CYP3A5
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	28/517	9.232314e-01	9.824979e-01	0	0	7.734112e-01	6.177651e-02	LTBP4;MT1X;CIB1;STK4;RASGRP1;CLYBL;IMPA1;ENOSF1;SPOCK2;MAN1C1;EFHD1;IDS;MORC2;CSGALNACT1;IGFBP3;REG4;EPHX2;ANXA11;HSPE1;YDJC;SELL;TDP2;PPA1;DCHS1;CALM1;NUCB2;TPT1;RAN
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	2/60	9.238750e-01	9.824979e-01	0	0	4.677716e-01	3.703744e-02	EPHB6;EPHA1
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	2/60	9.238750e-01	9.824979e-01	0	0	4.677716e-01	3.703744e-02	EPHB6;EPHA1
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	1/37	9.279147e-01	9.824979e-01	0	0	3.769870e-01	2.820446e-02	CALM1
GO_Molecular_Function_2021	voltage-gated calcium channel activity (GO:0005245)	1/37	9.279147e-01	9.824979e-01	0	0	3.769870e-01	2.820446e-02	CACNA1I
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	1/37	9.279147e-01	9.824979e-01	0	0	3.769870e-01	2.820446e-02	IDUA
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	1/37	9.279147e-01	9.824979e-01	0	0	3.769870e-01	2.820446e-02	CALM1
GO_Molecular_Function_2021	sodium channel activity (GO:0005272)	1/38	9.328652e-01	9.839137e-01	0	0	3.667785e-01	2.548913e-02	CACNA1I
GO_Molecular_Function_2021	UDP-glycosyltransferase activity (GO:0008194)	3/84	9.334916e-01	9.839137e-01	0	0	5.021659e-01	3.456071e-02	CSGALNACT1;MFNG;MGAT4A
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	4/105	9.351850e-01	9.839137e-01	0	0	5.367829e-01	3.597032e-02	IL6ST;IL6R;PIBF1;IL27RA
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	6/144	9.353254e-01	9.839137e-01	0	0	5.889791e-01	3.937964e-02	SLC25A38;SLC38A1;SLC39A8;SFXN1;SLC3A2;SLC38A5
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	2/64	9.396257e-01	9.868354e-01	0	0	4.374985e-01	2.724466e-02	FXYD1;ANO9
GO_Molecular_Function_2021	proton transmembrane transporter activity (GO:0015078)	1/40	9.417701e-01	9.874871e-01	0	0	3.479319e-01	2.087384e-02	NDUFA4
GO_Molecular_Function_2021	motor activity (GO:0003774)	2/66	9.462888e-01	9.902980e-01	0	0	4.237810e-01	2.339590e-02	KIF2A;KIF3A
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	66/1149	9.475073e-01	9.902980e-01	0	0	8.193757e-01	4.418125e-02	ZNF331;ZNF573;ZNF253;ZNF131;ZNF571;ZBTB25;THRA;RORA;CHD2;ETS1;MEOX1;DBP;SALL2;MYC;ZNF528;MYB;ZNF569;PKNOX1;JUNB;ZNF681;KLF12;FOS;FOXP3;FOXP1;THAP1;ZNF90;ZNF91;ELF1;ZEB1;ZNF519;MZF1;ZNF430;ZNF274;DHX9;SATB1;PLAG1;TCF7;LEF1;GATA3;FOXO1;POU5F1B;HSF2;ZNF506;MXI1;STAT4;HIVEP2;ZNF268;ZNF146;ZSCAN18;STAT5B;JUN;ZNF140;BCL11B;STAT1;STAT3;ZNF32;NR1D1;KLF2;THAP11;KLF5;ZNF737;KLF9;ZNF775;ZNF354A;RBMX;SLC2A4RG
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	1/42	9.494946e-01	9.907770e-01	0	0	3.309240e-01	1.715026e-02	NDUFA4
GO_Molecular_Function_2021	heme binding (GO:0020037)	3/91	9.536927e-01	9.935577e-01	0	0	4.620465e-01	2.190736e-02	NR1D1;CYB561D1;HMOX2
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	4/119	9.668164e-01	9.999772e-01	0	0	4.710792e-01	1.589733e-02	CSGALNACT1;FUT7;MFNG;MGAT4A
GO_Molecular_Function_2021	lipase activity (GO:0016298)	1/49	9.693125e-01	9.999772e-01	0	0	2.825578e-01	8.806829e-03	DDHD2
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	5/143	9.713673e-01	9.999772e-01	0	0	4.904566e-01	1.424807e-02	HSPA8;PSMC5;USP20;C1QBP;WNT7A
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	1/50	9.714211e-01	9.999772e-01	0	0	2.767764e-01	8.025188e-03	GRAMD1A
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	1/50	9.714211e-01	9.999772e-01	0	0	2.767764e-01	8.025188e-03	DLG1
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	3/105	9.781108e-01	9.999772e-01	0	0	3.983273e-01	8.815923e-03	DPP4;PIK3IP1;CLPP
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	1/54	9.785036e-01	9.999772e-01	0	0	2.558325e-01	5.559437e-03	ISCU
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	2/82	9.793611e-01	9.999772e-01	0	0	3.387327e-01	7.064215e-03	MMP28;TRABD2A
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	1/55	9.799810e-01	9.999772e-01	0	0	2.510814e-01	5.077379e-03	MTO1
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	1/56	9.813570e-01	9.999772e-01	0	0	2.465030e-01	4.638940e-03	ANKH
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	2/84	9.817280e-01	9.999772e-01	0	0	3.304352e-01	6.093565e-03	TMEM63A;TMC8
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	32/651	9.842855e-01	9.999772e-01	0	0	6.953324e-01	1.101355e-02	ZNF274;DHX9;SATB1;TCF7;LEF1;PSIP1;NUCKS1;GATA3;MEOX1;DBP;HSF2;RPS3;PKNOX1;JUNB;MEN1;JUN;XRCC6;PCID2;KLF12;ZNF140;BCL11B;STAT1;ZNF32;NR1D1;FOS;FOXP3;KLF2;FOXP1;ELF1;KLF5;RBMS1;CGGBP1
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	74/1359	9.875904e-01	9.999772e-01	0	0	7.700836e-01	9.616189e-03	ZNF331;ZNF573;ZNF253;ZNF131;ZNF571;ZBTB25;THRA;ZNF44;RORA;CHD2;ETS1;MEOX1;DBP;SALL2;MYC;ZNF528;MYB;ZNF569;PKNOX1;JUNB;ZNF563;ZNF681;KLF12;FOS;FOXP3;ZFP90;FOXP1;THAP1;RBL2;ZNF90;ZNF91;ELF1;ZEB1;ZNF519;MZF1;ZNF599;ZNF430;ZNF274;DHX9;SATB1;PLAG1;TCF7;LEF1;GATA3;FOXO1;POU5F1B;HSF2;ZNF506;MXI1;STAT4;RPS3;HIVEP2;ZNF268;ZNF146;ZSCAN18;ZNF101;STAT5B;JUN;ZNF140;BCL11B;STAT1;STAT3;ZNF32;NR1D1;KLF2;THAP11;KLF5;ZNF737;KLF9;ZNF337;ZNF775;ZNF354A;RBMX;SLC2A4RG
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	1/62	9.878398e-01	9.999772e-01	0	0	2.221850e-01	2.718380e-03	VAMP2
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	14/348	9.909815e-01	9.999772e-01	0	0	5.651115e-01	5.119595e-03	REG4;LTBP4;ANXA11;CIB1;RASGRP1;SELL;SPOCK2;MAN1C1;IDS;EFHD1;DCHS1;CALM1;NUCB2;TPT1
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	34/712	9.921392e-01	9.999772e-01	0	0	6.732967e-01	5.313590e-03	ZNF274;THRA;DHX9;TCF7;LEF1;ARID4B;GATA3;CHD3;MEOX1;ETS1;HSPD1;ORC4;DBP;HSF2;PKNOX1;JUNB;MEN1;TSPYL2;JUN;XRCC6;KLF12;ZNF140;BCL11B;STAT3;ZNF32;ARID5B;NR1D1;FOS;FOXP3;KLF2;FOXP1;ELF1;KLF5;MZF1
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	12/315	9.926198e-01	9.999772e-01	0	0	5.340561e-01	3.956035e-03	DPP4;USP5;USP20;PIK3IP1;CAPN7;CASP6;USP10;CLPP;USP9Y;MMP28;TASP1;TRABD2A
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	3/125	9.928377e-01	9.999772e-01	0	0	3.326682e-01	2.391252e-03	DPP4;PIK3IP1;CLPP
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	5/173	9.932866e-01	9.999772e-01	0	0	4.022215e-01	2.709363e-03	AIMP1;SCGB3A1;WNT7A;IL16;MIF
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	10/283	9.945525e-01	9.999772e-01	0	0	4.940345e-01	2.698599e-03	P2RY8;LPAR6;GPR183;GPR150;GPR171;GPR63;LPAR2;CXCR4;CCR7;CCR10
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	1/76	9.955146e-01	9.999772e-01	0	0	1.805742e-01	8.117612e-04	NAA15
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	1/84	9.974634e-01	9.999772e-01	0	0	1.630991e-01	4.142481e-04	CACNA1I
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	30/707	9.988698e-01	9.999772e-01	0	0	5.932212e-01	6.708224e-04	ZNF274;CBFB;SATB1;TCF7;LEF1;RORA;GATA3;MEOX1;FOXO1;DBP;SNAPC1;HSF2;PKNOX1;JUNB;JUN;XRCC6;KLF12;ZNF140;BCL11B;ZNF32;NR1D1;FOS;ZFY;FOXP3;KLF2;FOXP1;THAP1;ELF1;KLF5;BCL2
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	1/97	9.989949e-01	9.999772e-01	0	0	1.409139e-01	1.417033e-04	CACNA1I
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	1/98	9.990639e-01	9.999772e-01	0	0	1.394537e-01	1.305988e-04	TMEM63A
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	6/307	9.999772e-01	9.999772e-01	0	0	2.676500e-01	6.089467e-06	AIMP1;DPP4;WNT7A;SCGB3A1;IL16;MIF
