Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	G-rich strand telomeric DNA binding (GO:0098505)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	HNRNPA2B1
GO_Molecular_Function_2021	histone demethylase activity (H3-K36 specific) (GO:0051864)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	KDM2B
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K9 specific) (GO:0046974)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	SETDB2
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides (GO:0016812)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	DPYSL2
GO_Molecular_Function_2021	interleukin-1 receptor binding (GO:0005149)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	IL1B
GO_Molecular_Function_2021	ionotropic glutamate receptor binding (GO:0035255)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	GNAS
GO_Molecular_Function_2021	lipase inhibitor activity (GO:0055102)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	ANXA5
GO_Molecular_Function_2021	MAP kinase tyrosine/serine/threonine phosphatase activity (GO:0017017)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	DUSP2
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	COMT
GO_Molecular_Function_2021	P-type proton-exporting transporter activity (GO:0008553)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	ATP6V1E1
GO_Molecular_Function_2021	peptide N-acetyltransferase activity (GO:0034212)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	NAA10
GO_Molecular_Function_2021	phosphate ion binding (GO:0042301)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	MTHFD2
GO_Molecular_Function_2021	protein tyrosine/threonine phosphatase activity (GO:0008330)	1/10	5.084993e-01	7.048987e-01	0	0	1.510138e+00	1.021293e+00	DUSP2
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	2/25	5.189708e-01	7.134322e-01	0	0	1.181821e+00	7.751656e-01	ZDHHC12;ZDHHC24
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	10/143	5.211357e-01	7.134322e-01	0	0	1.021805e+00	6.659562e-01	FCN1;GNA15;PSMC5;SCT;USP33;C1QBP;GNAS;PHB;ARRB2;GNAI2
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	3/40	5.231654e-01	7.134322e-01	0	0	1.101944e+00	7.139029e-01	ACTB;SNCA;LGMN
GO_Molecular_Function_2021	metalloexopeptidase activity (GO:0008235)	4/55	5.262543e-01	7.134322e-01	0	0	1.065909e+00	6.842825e-01	RNPEP;NUDT16;LAP3;METAP2
GO_Molecular_Function_2021	carboxylic acid binding (GO:0031406)	3/41	5.400949e-01	7.134322e-01	0	0	1.072888e+00	6.609100e-01	GLUD1;PSAP;PADI4
GO_Molecular_Function_2021	E-box binding (GO:0070888)	3/41	5.400949e-01	7.134322e-01	0	0	1.072888e+00	6.609100e-01	PER1;BHLHE40;AHR
GO_Molecular_Function_2021	NAD+ ADP-ribosyltransferase activity (GO:0003950)	2/26	5.403548e-01	7.134322e-01	0	0	1.132518e+00	6.970978e-01	PARP4;SIRT6
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	2/26	5.403548e-01	7.134322e-01	0	0	1.132518e+00	6.970978e-01	SNX3;OSBPL8
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	APEX1
GO_Molecular_Function_2021	semaphorin receptor activity (GO:0017154)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	PLXNB2
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	RAC1
GO_Molecular_Function_2021	UDP-galactosyltransferase activity (GO:0035250)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	B4GALT7
GO_Molecular_Function_2021	chloride ion binding (GO:0031404)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	NUDT16
GO_Molecular_Function_2021	dipeptidyl-peptidase activity (GO:0008239)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	PRCP
GO_Molecular_Function_2021	DNA-(apurinic or apyrimidinic site) endonuclease activity (GO:0003906)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	APEX1
GO_Molecular_Function_2021	FMN binding (GO:0010181)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	PPCDC
GO_Molecular_Function_2021	galactosyltransferase activity (GO:0008378)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	B4GALT7
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K36 specific) (GO:0046975)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	NSD1
GO_Molecular_Function_2021	histone methyltransferase binding (GO:1990226)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	NOP56
GO_Molecular_Function_2021	hyaluronic acid binding (GO:0005540)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	C1QBP
GO_Molecular_Function_2021	MAP kinase kinase kinase activity (GO:0004709)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	MAP3K5
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	MAP3K11
GO_Molecular_Function_2021	myosin II binding (GO:0045159)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	GSN
GO_Molecular_Function_2021	outward rectifier potassium channel activity (GO:0015271)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	KCNQ1
GO_Molecular_Function_2021	peptide alpha-N-acetyltransferase activity (GO:0004596)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	NAA10
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	BTK
GO_Molecular_Function_2021	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	FUOM
GO_Molecular_Function_2021	ribonuclease P activity (GO:0004526)	1/11	5.422085e-01	7.134322e-01	0	0	1.359051e+00	8.318816e-01	POP7
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	7/102	5.547520e-01	7.286145e-01	0	0	1.001219e+00	5.899526e-01	SNX3;OSBPL8;KIF16B;DENND1A;BTK;DAPP1;COMMD1
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat kinase activity (GO:0008353)	1/12	5.736073e-01	7.373498e-01	0	0	1.235435e+00	6.866673e-01	BRD4
GO_Molecular_Function_2021	RNA stem-loop binding (GO:0035613)	1/12	5.736073e-01	7.373498e-01	0	0	1.235435e+00	6.866673e-01	CSDE1
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	1/12	5.736073e-01	7.373498e-01	0	0	1.235435e+00	6.866673e-01	SLC25A5
GO_Molecular_Function_2021	tumor necrosis factor receptor binding (GO:0005164)	1/12	5.736073e-01	7.373498e-01	0	0	1.235435e+00	6.866673e-01	STAT1
GO_Molecular_Function_2021	C2H2 zinc finger domain binding (GO:0070742)	1/12	5.736073e-01	7.373498e-01	0	0	1.235435e+00	6.866673e-01	TAF9
GO_Molecular_Function_2021	vascular endothelial growth factor receptor binding (GO:0005172)	1/12	5.736073e-01	7.373498e-01	0	0	1.235435e+00	6.866673e-01	CCDC88A
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization (GO:1902282)	1/12	5.736073e-01	7.373498e-01	0	0	1.235435e+00	6.866673e-01	KCNQ1
GO_Molecular_Function_2021	exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	1/12	5.736073e-01	7.373498e-01	0	0	1.235435e+00	6.866673e-01	APEX1
GO_Molecular_Function_2021	fucosyltransferase activity (GO:0008417)	1/12	5.736073e-01	7.373498e-01	0	0	1.235435e+00	6.866673e-01	FUT7
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	1/12	5.736073e-01	7.373498e-01	0	0	1.235435e+00	6.866673e-01	BTK
GO_Molecular_Function_2021	mRNA methyltransferase activity (GO:0008174)	1/12	5.736073e-01	7.373498e-01	0	0	1.235435e+00	6.866673e-01	NSUN2
GO_Molecular_Function_2021	poly(A)-specific ribonuclease activity (GO:0004535)	1/12	5.736073e-01	7.373498e-01	0	0	1.235435e+00	6.866673e-01	PAN2
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	2/28	5.811073e-01	7.443513e-01	0	0	1.045289e+00	5.674033e-01	AP2M1;HSP90B1
GO_Molecular_Function_2021	monocarboxylic acid transmembrane transporter activity (GO:0008028)	2/28	5.811073e-01	7.443513e-01	0	0	1.045289e+00	5.674033e-01	MPC2;SLC16A3
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	5/75	5.912143e-01	7.526312e-01	0	0	9.704560e-01	5.100490e-01	PKM;ADPGK;ETNK1;FAM20B;GALK1
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	2/29	6.004625e-01	7.526312e-01	0	0	1.006520e+00	5.133806e-01	POLR2A;POLR2E
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	2/29	6.004625e-01	7.526312e-01	0	0	1.006520e+00	5.133806e-01	POLR2A;POLR2E
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	2/29	6.004625e-01	7.526312e-01	0	0	1.006520e+00	5.133806e-01	ACTB;SNCA
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	2/29	6.004625e-01	7.526312e-01	0	0	1.006520e+00	5.133806e-01	ZDHHC12;ZDHHC24
GO_Molecular_Function_2021	RNA 7-methylguanosine cap binding (GO:0000340)	1/13	6.028540e-01	7.526312e-01	0	0	1.132421e+00	5.730959e-01	EIF4E2
GO_Molecular_Function_2021	aldehyde dehydrogenase (NAD+) activity (GO:0004029)	1/13	6.028540e-01	7.526312e-01	0	0	1.132421e+00	5.730959e-01	ALDH2
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	1/13	6.028540e-01	7.526312e-01	0	0	1.132421e+00	5.730959e-01	ACAT1
GO_Molecular_Function_2021	titin binding (GO:0031432)	1/13	6.028540e-01	7.526312e-01	0	0	1.132421e+00	5.730959e-01	CALM2
GO_Molecular_Function_2021	tRNA (guanine) methyltransferase activity (GO:0016423)	1/13	6.028540e-01	7.526312e-01	0	0	1.132421e+00	5.730959e-01	TARBP1
GO_Molecular_Function_2021	BMP receptor binding (GO:0070700)	1/13	6.028540e-01	7.526312e-01	0	0	1.132421e+00	5.730959e-01	PYCARD
GO_Molecular_Function_2021	cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	1/13	6.028540e-01	7.526312e-01	0	0	1.132421e+00	5.730959e-01	CASP1
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	1/13	6.028540e-01	7.526312e-01	0	0	1.132421e+00	5.730959e-01	HAUS4
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	5/76	6.031237e-01	7.526312e-01	0	0	9.567360e-01	4.837572e-01	SCP2;SOAT1;NAA10;MBOAT7;ZDHHC12
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	3/45	6.041812e-01	7.526312e-01	0	0	9.704992e-01	4.890162e-01	VCP;RUVBL2;ATP2B1
GO_Molecular_Function_2021	histone-lysine N-methyltransferase activity (GO:0018024)	3/45	6.041812e-01	7.526312e-01	0	0	9.704992e-01	4.890162e-01	KMT2C;NSD1;SETDB2
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	2/30	6.191348e-01	7.686176e-01	0	0	9.705207e-01	4.652990e-01	SLC39A1;SLC39A3
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	2/30	6.191348e-01	7.686176e-01	0	0	9.705207e-01	4.652990e-01	HNRNPA2B1;YBX1
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	1/14	6.300960e-01	7.742704e-01	0	0	1.045255e+00	4.827859e-01	SDHB
GO_Molecular_Function_2021	5'-3' exonuclease activity (GO:0008409)	1/14	6.300960e-01	7.742704e-01	0	0	1.045255e+00	4.827859e-01	XRN2
GO_Molecular_Function_2021	5'-nucleotidase activity (GO:0008253)	1/14	6.300960e-01	7.742704e-01	0	0	1.045255e+00	4.827859e-01	NT5C
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	1/14	6.300960e-01	7.742704e-01	0	0	1.045255e+00	4.827859e-01	POP7
GO_Molecular_Function_2021	peptide hormone receptor binding (GO:0051428)	1/14	6.300960e-01	7.742704e-01	0	0	1.045255e+00	4.827859e-01	PSMC5
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	1/14	6.300960e-01	7.742704e-01	0	0	1.045255e+00	4.827859e-01	PRKCD
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	2/31	6.371267e-01	7.815852e-01	0	0	9.370041e-01	4.223890e-01	ARL4C;SNCA
GO_Molecular_Function_2021	amino acid binding (GO:0016597)	2/32	6.544438e-01	7.907091e-01	0	0	9.057219e-01	3.839985e-01	DDAH2;PADI4
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	2/32	6.544438e-01	7.907091e-01	0	0	9.057219e-01	3.839985e-01	LGALS3;MIF
GO_Molecular_Function_2021	1-phosphatidylinositol binding (GO:0005545)	1/15	6.554705e-01	7.907091e-01	0	0	9.705422e-01	4.099589e-01	SNX9
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization (GO:0086008)	1/15	6.554705e-01	7.907091e-01	0	0	9.705422e-01	4.099589e-01	KCNQ1
GO_Molecular_Function_2021	mannose binding (GO:0005537)	1/15	6.554705e-01	7.907091e-01	0	0	9.705422e-01	4.099589e-01	CLEC4A
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	1/15	6.554705e-01	7.907091e-01	0	0	9.705422e-01	4.099589e-01	MAP2K6
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	1/15	6.554705e-01	7.907091e-01	0	0	9.705422e-01	4.099589e-01	PDLIM7
GO_Molecular_Function_2021	myosin V binding (GO:0031489)	1/15	6.554705e-01	7.907091e-01	0	0	9.705422e-01	4.099589e-01	RAB11A
GO_Molecular_Function_2021	peptidoglycan binding (GO:0042834)	1/15	6.554705e-01	7.907091e-01	0	0	9.705422e-01	4.099589e-01	NLRP3
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	1/15	6.554705e-01	7.907091e-01	0	0	9.705422e-01	4.099589e-01	P2RY13
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	3/49	6.620615e-01	7.973332e-01	0	0	8.859172e-01	3.653494e-01	RAD50;APEX1;XRN2
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	2/33	6.710940e-01	8.005717e-01	0	0	8.764580e-01	3.495719e-01	PAN2;XRN2
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	3/50	6.755318e-01	8.005717e-01	0	0	8.670213e-01	3.400934e-01	ANXA1;ANXA2;ANXA5
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	3/50	6.755318e-01	8.005717e-01	0	0	8.670213e-01	3.400934e-01	YWHAE;ENSA;SGK1
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase binding (GO:0070696)	1/16	6.791057e-01	8.005717e-01	0	0	9.057908e-01	3.505216e-01	PYCARD
GO_Molecular_Function_2021	tRNA methyltransferase activity (GO:0008175)	1/16	6.791057e-01	8.005717e-01	0	0	9.057908e-01	3.505216e-01	TARBP1
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	1/16	6.791057e-01	8.005717e-01	0	0	9.057908e-01	3.505216e-01	VDAC2
GO_Molecular_Function_2021	voltage-gated ion channel activity (GO:0005244)	1/16	6.791057e-01	8.005717e-01	0	0	9.057908e-01	3.505216e-01	VDAC2
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	1/16	6.791057e-01	8.005717e-01	0	0	9.057908e-01	3.505216e-01	HHEX
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K4 specific) (GO:0042800)	1/16	6.791057e-01	8.005717e-01	0	0	9.057908e-01	3.505216e-01	KMT2C
GO_Molecular_Function_2021	nuclear import signal receptor activity (GO:0061608)	1/16	6.791057e-01	8.005717e-01	0	0	9.057908e-01	3.505216e-01	KPNA2
GO_Molecular_Function_2021	nucleotidase activity (GO:0008252)	1/16	6.791057e-01	8.005717e-01	0	0	9.057908e-01	3.505216e-01	NT5C
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	1/16	6.791057e-01	8.005717e-01	0	0	9.057908e-01	3.505216e-01	SNX3
GO_Molecular_Function_2021	potassium ion leak channel activity (GO:0022841)	1/16	6.791057e-01	8.005717e-01	0	0	9.057908e-01	3.505216e-01	KCNK6
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	2/34	6.870872e-01	8.086659e-01	0	0	8.490230e-01	3.186333e-01	PAN2;XRN2
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	1/17	7.011205e-01	8.211831e-01	0	0	8.491332e-01	3.015064e-01	CCR2
GO_Molecular_Function_2021	glutamate receptor binding (GO:0035254)	1/17	7.011205e-01	8.211831e-01	0	0	8.491332e-01	3.015064e-01	GNAS
GO_Molecular_Function_2021	metalloaminopeptidase activity (GO:0070006)	1/17	7.011205e-01	8.211831e-01	0	0	8.491332e-01	3.015064e-01	RNPEP
GO_Molecular_Function_2021	ubiquitin-like protein conjugating enzyme binding (GO:0044390)	2/35	7.024352e-01	8.213960e-01	0	0	8.232508e-01	2.907739e-01	PARK7;RNF5
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	1/18	7.216260e-01	8.384277e-01	0	0	7.991413e-01	2.607184e-01	PPT1
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	1/18	7.216260e-01	8.384277e-01	0	0	7.991413e-01	2.607184e-01	FKBP1A
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	1/18	7.216260e-01	8.384277e-01	0	0	7.991413e-01	2.607184e-01	NPC2
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	1/18	7.216260e-01	8.384277e-01	0	0	7.991413e-01	2.607184e-01	SMARCA4
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	2/37	7.312498e-01	8.469052e-01	0	0	7.761244e-01	2.429270e-01	GAA;GUSB
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	7/121	7.312588e-01	8.469052e-01	0	0	8.334941e-01	2.608735e-01	ADAM28;PSMD7;RNPEP;EIF3H;NUDT16;LAP3;METAP2
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	14/233	7.333013e-01	8.479161e-01	0	0	8.672771e-01	2.690282e-01	WAS;TBC1D9;ARHGAP17;ARHGAP27;CCDC88A;TBC1D1;RGS2;SIPA1L1;ARHGAP30;RGS1;RP2;RGS10;NCKAP1L;SRGAP2
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	1/19	7.407257e-01	8.524224e-01	0	0	7.547040e-01	2.265055e-01	NPC2
GO_Molecular_Function_2021	SUMO transferase activity (GO:0019789)	1/19	7.407257e-01	8.524224e-01	0	0	7.547040e-01	2.265055e-01	UBE2I
GO_Molecular_Function_2021	leak channel activity (GO:0022840)	1/19	7.407257e-01	8.524224e-01	0	0	7.547040e-01	2.265055e-01	KCNK6
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	6/106	7.421911e-01	8.527553e-01	0	0	8.144615e-01	2.428305e-01	PAN2;USP33;JOSD2;USP39;UCHL3;OTUB1
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	2/38	7.447463e-01	8.543372e-01	0	0	7.545248e-01	2.223672e-01	CTSZ;CPVL
GO_Molecular_Function_2021	ATPase binding (GO:0051117)	4/73	7.460073e-01	8.544318e-01	0	0	7.870827e-01	2.306308e-01	GABARAPL2;TAF9;ATP6V1E1;EZR
GO_Molecular_Function_2021	heme binding (GO:0020037)	5/91	7.559379e-01	8.619497e-01	0	0	7.892250e-01	2.208220e-01	HEBP2;CAT;CYCS;SDHC;SDHD
GO_Molecular_Function_2021	signaling receptor complex adaptor activity (GO:0030159)	2/39	7.576570e-01	8.619497e-01	0	0	7.340927e-01	2.037287e-01	TRADD;BLNK
GO_Molecular_Function_2021	antiporter activity (GO:0015297)	1/20	7.585157e-01	8.619497e-01	0	0	7.149443e-01	1.976047e-01	SLC35E1
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	1/20	7.585157e-01	8.619497e-01	0	0	7.149443e-01	1.976047e-01	DNAJC15
GO_Molecular_Function_2021	microtubule plus-end binding (GO:0051010)	1/20	7.585157e-01	8.619497e-01	0	0	7.149443e-01	1.976047e-01	PAFAH1B1
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	2/40	7.699987e-01	8.736291e-01	0	0	7.147361e-01	1.868081e-01	HNRNPA2B1;YBX1
GO_Molecular_Function_2021	lysophospholipase activity (GO:0004622)	1/21	7.750859e-01	8.780270e-01	0	0	6.791606e-01	1.730375e-01	LYPLA1
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	3/60	7.887233e-01	8.906922e-01	0	0	7.145275e-01	1.695858e-01	CSF1R;FLT3;AXL
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	3/60	7.887233e-01	8.906922e-01	0	0	7.145275e-01	1.695858e-01	CSF1R;FLT3;AXL
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	6/113	7.949116e-01	8.962844e-01	0	0	7.608914e-01	1.746432e-01	PAN2;USP33;JOSD2;USP39;UCHL3;OTUB1
GO_Molecular_Function_2021	semaphorin receptor binding (GO:0030215)	1/23	8.048955e-01	9.033270e-01	0	0	6.173524e-01	1.339919e-01	SEMA4A
GO_Molecular_Function_2021	triglyceride lipase activity (GO:0004806)	1/23	8.048955e-01	9.033270e-01	0	0	6.173524e-01	1.339919e-01	PNPLA4
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	1/23	8.048955e-01	9.033270e-01	0	0	6.173524e-01	1.339919e-01	CCR2
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	2/44	8.140246e-01	9.071204e-01	0	0	6.465268e-01	1.330324e-01	CDKN1A;CNPPD1
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	2/44	8.140246e-01	9.071204e-01	0	0	6.465268e-01	1.330324e-01	APEX1;ERCC1
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	3/63	8.155372e-01	9.071204e-01	0	0	6.786915e-01	1.383908e-01	GNG5;PTEN;ATP2B1
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	1/24	8.182852e-01	9.071204e-01	0	0	5.904792e-01	1.184173e-01	PDLIM7
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	1/24	8.182852e-01	9.071204e-01	0	0	5.904792e-01	1.184173e-01	NRROS
GO_Molecular_Function_2021	calmodulin-dependent protein kinase activity (GO:0004683)	1/24	8.182852e-01	9.071204e-01	0	0	5.904792e-01	1.184173e-01	DAPK1
GO_Molecular_Function_2021	Notch binding (GO:0005112)	1/24	8.182852e-01	9.071204e-01	0	0	5.904792e-01	1.184173e-01	SNW1
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	1/24	8.182852e-01	9.071204e-01	0	0	5.904792e-01	1.184173e-01	ENSA
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	1/25	8.307566e-01	9.167405e-01	0	0	5.658455e-01	1.049182e-01	SEMA4A
GO_Molecular_Function_2021	FAD binding (GO:0071949)	1/25	8.307566e-01	9.167405e-01	0	0	5.658455e-01	1.049182e-01	MICAL1
GO_Molecular_Function_2021	inward rectifier potassium channel activity (GO:0005242)	1/25	8.307566e-01	9.167405e-01	0	0	5.658455e-01	1.049182e-01	KCNK6
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	1/26	8.423726e-01	9.281461e-01	0	0	5.431825e-01	9.317362e-02	CCR2
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	2/48	8.503572e-01	9.336341e-01	0	0	5.901801e-01	9.566746e-02	HEXB;HEXA
GO_Molecular_Function_2021	manganese ion binding (GO:0030145)	2/48	8.503572e-01	9.336341e-01	0	0	5.901801e-01	9.566746e-02	NUDT16;B4GALT7
GO_Molecular_Function_2021	ADP binding (GO:0043531)	1/27	8.531919e-01	9.336341e-01	0	0	5.222628e-01	8.292005e-02	GLUD1
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	1/27	8.531919e-01	9.336341e-01	0	0	5.222628e-01	8.292005e-02	ATP2B1
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	3/68	8.537923e-01	9.336341e-01	0	0	6.263158e-01	9.900006e-02	VDAC2;CLIC2;CLIC1
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	22/392	8.623663e-01	9.415897e-01	0	0	8.047963e-01	1.191703e-01	CUL1;UBE2E2;WWP2;UBE2L6;UBE2A;RNF7;RNF4;RNF5;SH3RF1;RNF41;RNFT1;KLHL42;TRAF7;UBE2Q1;UBE2R2;RNF181;FBXO6;TRIM38;RNF130;TRIM22;RSPRY1;UBE2M
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	1/29	8.726550e-01	9.491612e-01	0	0	4.849062e-01	6.605146e-02	DUSP2
GO_Molecular_Function_2021	phospholipase A2 activity (GO:0004623)	1/29	8.726550e-01	9.491612e-01	0	0	4.849062e-01	6.605146e-02	PRDX6
GO_Molecular_Function_2021	inorganic cation transmembrane transporter activity (GO:0022890)	2/51	8.732283e-01	9.491612e-01	0	0	5.539572e-01	7.509348e-02	SLC39A1;ATP6V1F
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	1/31	8.895394e-01	9.626527e-01	0	0	4.525304e-01	5.296934e-02	NCKAP1L
GO_Molecular_Function_2021	monocarboxylic acid binding (GO:0033293)	1/31	8.895394e-01	9.626527e-01	0	0	4.525304e-01	5.296934e-02	PSAP
GO_Molecular_Function_2021	kinase activity (GO:0016301)	5/112	8.896239e-01	9.626527e-01	0	0	6.336120e-01	7.410503e-02	SCYL3;TRRAP;ADPGK;ETNK1;PMVK
