Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	E-box binding (GO:0070888)	3/41	5.400949e-01	7.396431e-01	0	0	1.072888e+00	6.609100e-01	MAX;TAL1;SREBF2
GO_Molecular_Function_2021	epidermal growth factor receptor binding (GO:0005154)	2/26	5.403548e-01	7.396431e-01	0	0	1.132518e+00	6.970978e-01	HIP1;GRB2
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	4/56	5.407032e-01	7.396431e-01	0	0	1.045355e+00	6.427727e-01	KIF2A;KIF3B;KIF5C;KIFC3
GO_Molecular_Function_2021	ABC-type xenobiotic transporter activity (GO:0008559)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	ABCC3
GO_Molecular_Function_2021	AMP binding (GO:0016208)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	PYGL
GO_Molecular_Function_2021	calcium channel inhibitor activity (GO:0019855)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	FKBP1A
GO_Molecular_Function_2021	ubiquitin-ubiquitin ligase activity (GO:0034450)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	RBX1
GO_Molecular_Function_2021	UDP-galactosyltransferase activity (GO:0035250)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	B4GALT1
GO_Molecular_Function_2021	carbonate dehydratase activity (GO:0004089)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	CA2
GO_Molecular_Function_2021	diacylglycerol kinase activity (GO:0004143)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	DGKG
GO_Molecular_Function_2021	FMN binding (GO:0010181)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	PPCDC
GO_Molecular_Function_2021	galactosyltransferase activity (GO:0008378)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	B4GALT1
GO_Molecular_Function_2021	hyaluronic acid binding (GO:0005540)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	HYAL2
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	MAP4K2
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	XPO7
GO_Molecular_Function_2021	potassium:proton antiporter activity (GO:0015386)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	SLC9A1
GO_Molecular_Function_2021	protein serine/threonine phosphatase inhibitor activity (GO:0004865)	1/11	5.422085e-01	7.396431e-01	0	0	1.359051e+00	8.318816e-01	PPP1R14A
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	7/102	5.547520e-01	7.524848e-01	0	0	1.001219e+00	5.899526e-01	SNX3;HIP1;RNF34;BTK;DAPP1;WIPI1;ARAP1
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	2/27	5.610700e-01	7.524848e-01	0	0	1.087159e+00	6.282794e-01	GSTM4;GSTO1
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	4/58	5.689051e-01	7.524848e-01	0	0	1.006530e+00	5.677247e-01	NDUFA6;NDUFA5;NDUFA4;UQCRH
GO_Molecular_Function_2021	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	3/43	5.728865e-01	7.524848e-01	0	0	1.019134e+00	5.677264e-01	ICMT;MEPCE;PCMTD1
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	3/43	5.728865e-01	7.524848e-01	0	0	1.019134e+00	5.677264e-01	EFTUD2;HEXIM2;MEPCE
GO_Molecular_Function_2021	ribosomal large subunit binding (GO:0043023)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	NMD3
GO_Molecular_Function_2021	2 iron, 2 sulfur cluster binding (GO:0051537)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	ISCA1
GO_Molecular_Function_2021	3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	PDE2A
GO_Molecular_Function_2021	RNA stem-loop binding (GO:0035613)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	RC3H1
GO_Molecular_Function_2021	alanine transmembrane transporter activity (GO:0022858)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	SLC38A5
GO_Molecular_Function_2021	sodium:proton antiporter activity (GO:0015385)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	SLC9A1
GO_Molecular_Function_2021	transforming growth factor beta-activated receptor activity (GO:0005024)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	ACVR1
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase adaptor activity (GO:0005068)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	IRS1
GO_Molecular_Function_2021	tumor necrosis factor receptor binding (GO:0005164)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	TRAP1
GO_Molecular_Function_2021	C2H2 zinc finger domain binding (GO:0070742)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	GATA2
GO_Molecular_Function_2021	vascular endothelial growth factor receptor binding (GO:0005172)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	ITGB3
GO_Molecular_Function_2021	caspase binding (GO:0089720)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	RIOK3
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization (GO:1902282)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	KCNE3
GO_Molecular_Function_2021	hexosaminidase activity (GO:0015929)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	HYAL2
GO_Molecular_Function_2021	m7G(5')pppN diphosphatase activity (GO:0050072)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	NUDT11
GO_Molecular_Function_2021	MAP kinase phosphatase activity (GO:0033549)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	DUSP7
GO_Molecular_Function_2021	neurexin family protein binding (GO:0042043)	1/12	5.736073e-01	7.524848e-01	0	0	1.235435e+00	6.866673e-01	SYTL4
GO_Molecular_Function_2021	MHC protein binding (GO:0042287)	2/28	5.811073e-01	7.609980e-01	0	0	1.045289e+00	5.674033e-01	TUBB4B;HLA-E
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	7/105	5.859393e-01	7.659936e-01	0	0	9.704127e-01	5.187235e-01	NCSTN;HIP1;ITGB3;PDGFC;TRIP6;GRB2;PTPRJ
GO_Molecular_Function_2021	5'-3' RNA polymerase activity (GO:0034062)	2/29	6.004625e-01	7.694051e-01	0	0	1.006520e+00	5.133806e-01	POLR2E;POLR2G
GO_Molecular_Function_2021	DNA-directed 5'-3' RNA polymerase activity (GO:0003899)	2/29	6.004625e-01	7.694051e-01	0	0	1.006520e+00	5.133806e-01	POLR2E;POLR2G
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	2/29	6.004625e-01	7.694051e-01	0	0	1.006520e+00	5.133806e-01	ZDHHC5;GLUL
GO_Molecular_Function_2021	pre-mRNA binding (GO:0036002)	2/29	6.004625e-01	7.694051e-01	0	0	1.006520e+00	5.133806e-01	SLBP;SRSF6
GO_Molecular_Function_2021	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	1/13	6.028540e-01	7.694051e-01	0	0	1.132421e+00	5.730959e-01	AGPAT1
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	1/13	6.028540e-01	7.694051e-01	0	0	1.132421e+00	5.730959e-01	ACAT1
GO_Molecular_Function_2021	titin binding (GO:0031432)	1/13	6.028540e-01	7.694051e-01	0	0	1.132421e+00	5.730959e-01	CALM3
GO_Molecular_Function_2021	basic amino acid transmembrane transporter activity (GO:0015174)	1/13	6.028540e-01	7.694051e-01	0	0	1.132421e+00	5.730959e-01	SLC38A5
GO_Molecular_Function_2021	histone demethylase activity (H3-K9 specific) (GO:0032454)	1/13	6.028540e-01	7.694051e-01	0	0	1.132421e+00	5.730959e-01	PHF2
GO_Molecular_Function_2021	I-SMAD binding (GO:0070411)	1/13	6.028540e-01	7.694051e-01	0	0	1.132421e+00	5.730959e-01	TGFB1I1
GO_Molecular_Function_2021	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	1/13	6.028540e-01	7.694051e-01	0	0	1.132421e+00	5.730959e-01	SREBF2
GO_Molecular_Function_2021	monovalent cation:proton antiporter activity (GO:0005451)	1/13	6.028540e-01	7.694051e-01	0	0	1.132421e+00	5.730959e-01	SLC9A1
GO_Molecular_Function_2021	nucleoside-diphosphatase activity (GO:0017110)	1/13	6.028540e-01	7.694051e-01	0	0	1.132421e+00	5.730959e-01	CANT1
GO_Molecular_Function_2021	pseudouridine synthase activity (GO:0009982)	1/13	6.028540e-01	7.694051e-01	0	0	1.132421e+00	5.730959e-01	RPUSD4
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	2/30	6.191348e-01	7.876570e-01	0	0	9.705207e-01	4.652990e-01	RC3H1;PUM2
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	3/46	6.192469e-01	7.876570e-01	0	0	9.478784e-01	4.542718e-01	CST3;SPINT2;RENBP
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	6/93	6.203518e-01	7.877318e-01	0	0	9.368195e-01	4.473018e-01	HDAC5;HDAC10;TAL1;PRDM1;BCOR;HDAC6
GO_Molecular_Function_2021	4 iron, 4 sulfur cluster binding (GO:0051539)	1/14	6.300960e-01	7.907704e-01	0	0	1.045255e+00	4.827859e-01	ACO1
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	1/14	6.300960e-01	7.907704e-01	0	0	1.045255e+00	4.827859e-01	GTPBP2
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016888)	1/14	6.300960e-01	7.907704e-01	0	0	1.045255e+00	4.827859e-01	DNASE1L1
GO_Molecular_Function_2021	lipid phosphatase activity (GO:0042577)	1/14	6.300960e-01	7.907704e-01	0	0	1.045255e+00	4.827859e-01	INPP5K
GO_Molecular_Function_2021	metal ion:proton antiporter activity (GO:0051139)	1/14	6.300960e-01	7.907704e-01	0	0	1.045255e+00	4.827859e-01	SLC9A1
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	1/14	6.300960e-01	7.907704e-01	0	0	1.045255e+00	4.827859e-01	TIMP1
GO_Molecular_Function_2021	phosphatidylglycerol binding (GO:1901611)	1/14	6.300960e-01	7.907704e-01	0	0	1.045255e+00	4.827859e-01	OPA1
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	4/63	6.349446e-01	7.955296e-01	0	0	9.209825e-01	4.183264e-01	MSH6;PHF2;SPIN2B;CDYL
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	3/48	6.481899e-01	8.051702e-01	0	0	9.056530e-01	3.926654e-01	EXOSC7;EXOSC4;REXO2
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	3/48	6.481899e-01	8.051702e-01	0	0	9.056530e-01	3.926654e-01	SFXN3;SLC38A6;SLC38A5
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	2/32	6.544438e-01	8.051702e-01	0	0	9.057219e-01	3.839985e-01	PCIF1;SUPT4H1
GO_Molecular_Function_2021	chemoattractant activity (GO:0042056)	2/32	6.544438e-01	8.051702e-01	0	0	9.057219e-01	3.839985e-01	CCL5;HMGB1
GO_Molecular_Function_2021	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization (GO:0086008)	1/15	6.554705e-01	8.051702e-01	0	0	9.705422e-01	4.099589e-01	KCNE3
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	1/15	6.554705e-01	8.051702e-01	0	0	9.705422e-01	4.099589e-01	NDUFA4
GO_Molecular_Function_2021	Lys48-specific deubiquitinase activity (GO:1990380)	1/15	6.554705e-01	8.051702e-01	0	0	9.705422e-01	4.099589e-01	OTUD7B
GO_Molecular_Function_2021	lysophosphatidic acid acyltransferase activity (GO:0042171)	1/15	6.554705e-01	8.051702e-01	0	0	9.705422e-01	4.099589e-01	AGPAT1
GO_Molecular_Function_2021	mannose binding (GO:0005537)	1/15	6.554705e-01	8.051702e-01	0	0	9.705422e-01	4.099589e-01	CLEC4A
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	1/15	6.554705e-01	8.051702e-01	0	0	9.705422e-01	4.099589e-01	MAPK14
GO_Molecular_Function_2021	nucleotide diphosphatase activity (GO:0004551)	1/15	6.554705e-01	8.051702e-01	0	0	9.705422e-01	4.099589e-01	NUDT11
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	1/15	6.554705e-01	8.051702e-01	0	0	9.705422e-01	4.099589e-01	CYB5R4
GO_Molecular_Function_2021	organic anion transmembrane transporter activity (GO:0008514)	9/144	6.609763e-01	8.106109e-01	0	0	9.052374e-01	3.748021e-01	SLC35B2;MPC2;SLC35D2;SFXN3;SLC38A6;CTNS;CD36;SLC38A5;SLC25A24
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	2/33	6.710940e-01	8.216809e-01	0	0	8.764580e-01	3.495719e-01	SMARCD2;ACTB
GO_Molecular_Function_2021	DNA-binding transcription factor binding (GO:0140297)	13/208	6.752421e-01	8.234566e-01	0	0	9.049583e-01	3.553626e-01	ATF2;TLE3;HDAC5;HSPB1;PARK7;HMGB1;SIRT1;USF2;HIPK2;GFI1B;HHEX;TAL1;ATF4
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	1/16	6.791057e-01	8.234566e-01	0	0	9.057908e-01	3.505216e-01	CTNS
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	1/16	6.791057e-01	8.234566e-01	0	0	9.057908e-01	3.505216e-01	PTPRA
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1/16	6.791057e-01	8.234566e-01	0	0	9.057908e-01	3.505216e-01	PTPRA
GO_Molecular_Function_2021	histone methyltransferase activity (H3-K4 specific) (GO:0042800)	1/16	6.791057e-01	8.234566e-01	0	0	9.057908e-01	3.505216e-01	KMT2D
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	1/16	6.791057e-01	8.234566e-01	0	0	9.057908e-01	3.505216e-01	SNX3
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	5/84	6.908446e-01	8.363440e-01	0	0	8.594807e-01	3.178707e-01	PANX1;CATSPER1;SLC24A4;ORAI1;MCU
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	1/17	7.011205e-01	8.433606e-01	0	0	8.491332e-01	3.015064e-01	MTIF3
GO_Molecular_Function_2021	alcohol dehydrogenase (NADP+) activity (GO:0008106)	1/17	7.011205e-01	8.433606e-01	0	0	8.491332e-01	3.015064e-01	RDH11
GO_Molecular_Function_2021	intracellular calcium activated chloride channel activity (GO:0005229)	1/17	7.011205e-01	8.433606e-01	0	0	8.491332e-01	3.015064e-01	ANO6
GO_Molecular_Function_2021	intracellular chloride channel activity (GO:0061778)	1/17	7.011205e-01	8.433606e-01	0	0	8.491332e-01	3.015064e-01	ANO6
GO_Molecular_Function_2021	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	2/35	7.024352e-01	8.435944e-01	0	0	8.232508e-01	2.907739e-01	BTK;PTK2
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	3/53	7.135444e-01	8.542114e-01	0	0	8.148684e-01	2.750267e-01	SLC38A6;CTNS;SLC38A5
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	3/53	7.135444e-01	8.542114e-01	0	0	8.148684e-01	2.750267e-01	PPP5C;SMPD1;PTPRJ
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	2/36	7.171513e-01	8.571665e-01	0	0	7.989945e-01	2.656405e-01	SMPD1;GPCPD1
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	1/18	7.216260e-01	8.584272e-01	0	0	7.991413e-01	2.607184e-01	ACVR1
GO_Molecular_Function_2021	DNA polymerase binding (GO:0070182)	1/18	7.216260e-01	8.584272e-01	0	0	7.991413e-01	2.607184e-01	HMGB1
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	1/18	7.216260e-01	8.584272e-01	0	0	7.991413e-01	2.607184e-01	PITPNM2
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	16/263	7.256052e-01	8.617992e-01	0	0	8.787726e-01	2.818656e-01	SLBP;YTHDF3;SECISBP2;RC3H1;SAMD4B;RBM4B;PARK7;PUM2;CARHSP1;PKM;ACO1;IGF2BP3;IGF2BP2;SRSF6;GRSF1;EIF4G2
GO_Molecular_Function_2021	ion channel inhibitor activity (GO:0008200)	2/37	7.312498e-01	8.657722e-01	0	0	7.761244e-01	2.429270e-01	FKBP1A;SCN1B
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	2/37	7.312498e-01	8.657722e-01	0	0	7.761244e-01	2.429270e-01	CALM3;STK3
GO_Molecular_Function_2021	RNA cap binding (GO:0000339)	1/19	7.407257e-01	8.687951e-01	0	0	7.547040e-01	2.265055e-01	LSM1
GO_Molecular_Function_2021	RNA methyltransferase activity (GO:0008173)	1/19	7.407257e-01	8.687951e-01	0	0	7.547040e-01	2.265055e-01	MEPCE
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	1/19	7.407257e-01	8.687951e-01	0	0	7.547040e-01	2.265055e-01	PLEC
GO_Molecular_Function_2021	calcium activated cation channel activity (GO:0005227)	1/19	7.407257e-01	8.687951e-01	0	0	7.547040e-01	2.265055e-01	ANO6
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	1/19	7.407257e-01	8.687951e-01	0	0	7.547040e-01	2.265055e-01	RDH11
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	1/19	7.407257e-01	8.687951e-01	0	0	7.547040e-01	2.265055e-01	PPM1A
GO_Molecular_Function_2021	carboxypeptidase activity (GO:0004180)	2/38	7.447463e-01	8.721524e-01	0	0	7.545248e-01	2.223672e-01	CTSA;AGBL5
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	3/56	7.480210e-01	8.746271e-01	0	0	7.686197e-01	2.231489e-01	SLC35E4;SLC35D2;MCU
GO_Molecular_Function_2021	heme binding (GO:0020037)	5/91	7.559379e-01	8.800652e-01	0	0	7.892250e-01	2.208220e-01	CYB5R4;PGRMC1;EIF2AK1;HBQ1;NR1D1
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	6/108	7.581728e-01	8.800652e-01	0	0	7.984055e-01	2.210338e-01	WEE1;BTK;AATK;PTK2;IGF1R;HIPK2
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	1/20	7.585157e-01	8.800652e-01	0	0	7.149443e-01	1.976047e-01	AGPAT1
GO_Molecular_Function_2021	transcription coactivator binding (GO:0001223)	1/20	7.585157e-01	8.800652e-01	0	0	7.149443e-01	1.976047e-01	VGLL4
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	1/20	7.585157e-01	8.800652e-01	0	0	7.149443e-01	1.976047e-01	DNAJB6
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	20/333	7.621571e-01	8.829296e-01	0	0	8.662853e-01	2.352854e-01	ZNF485;MLXIP;ATF2;GMEB1;SMARCD2;VEZF1;NFKB2;YY1;GFI1B;HHEX;MEIS1;NFIC;ZNF615;PLAGL2;ZNF668;MYBL2;E2F3;ZNF841;SOX4;ATF4
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	2/40	7.699987e-01	8.883405e-01	0	0	7.147361e-01	1.868081e-01	RC3H1;PUM2
GO_Molecular_Function_2021	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	1/21	7.750859e-01	8.883405e-01	0	0	6.791606e-01	1.730375e-01	PDE2A
GO_Molecular_Function_2021	actinin binding (GO:0042805)	1/21	7.750859e-01	8.883405e-01	0	0	6.791606e-01	1.730375e-01	DAG1
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	1/21	7.750859e-01	8.883405e-01	0	0	6.791606e-01	1.730375e-01	ST3GAL3
GO_Molecular_Function_2021	DNA-directed DNA polymerase activity (GO:0003887)	1/21	7.750859e-01	8.883405e-01	0	0	6.791606e-01	1.730375e-01	POLB
GO_Molecular_Function_2021	excitatory extracellular ligand-gated ion channel activity (GO:0005231)	1/21	7.750859e-01	8.883405e-01	0	0	6.791606e-01	1.730375e-01	P2RX1
GO_Molecular_Function_2021	hormone receptor binding (GO:0051427)	1/21	7.750859e-01	8.883405e-01	0	0	6.791606e-01	1.730375e-01	SOCS2
GO_Molecular_Function_2021	voltage-gated sodium channel activity (GO:0005248)	1/22	7.905199e-01	8.964781e-01	0	0	6.467848e-01	1.520361e-01	SCN1B
GO_Molecular_Function_2021	DNA polymerase activity (GO:0034061)	1/22	7.905199e-01	8.964781e-01	0	0	6.467848e-01	1.520361e-01	POLB
GO_Molecular_Function_2021	mannosyltransferase activity (GO:0000030)	1/22	7.905199e-01	8.964781e-01	0	0	6.467848e-01	1.520361e-01	DPY19L1
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	1/22	7.905199e-01	8.964781e-01	0	0	6.467848e-01	1.520361e-01	EXOSC4
GO_Molecular_Function_2021	peptidase activator activity (GO:0016504)	1/22	7.905199e-01	8.964781e-01	0	0	6.467848e-01	1.520361e-01	VCP
GO_Molecular_Function_2021	phospholipid transfer activity (GO:0120014)	1/22	7.905199e-01	8.964781e-01	0	0	6.467848e-01	1.520361e-01	PITPNM2
GO_Molecular_Function_2021	protein kinase A regulatory subunit binding (GO:0034237)	1/22	7.905199e-01	8.964781e-01	0	0	6.467848e-01	1.520361e-01	ARFGEF2
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	2/42	7.930443e-01	8.979886e-01	0	0	6.789262e-01	1.574268e-01	NDUFA4;UQCRH
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	4/79	7.991112e-01	9.008170e-01	0	0	7.238820e-01	1.623342e-01	PPP5C;INPP5K;PTPRJ;NT5M
GO_Molecular_Function_2021	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	1/23	8.048955e-01	9.008170e-01	0	0	6.173524e-01	1.339919e-01	PDE2A
GO_Molecular_Function_2021	cyclin-dependent protein kinase activity (GO:0097472)	1/23	8.048955e-01	9.008170e-01	0	0	6.173524e-01	1.339919e-01	CDK2
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	1/23	8.048955e-01	9.008170e-01	0	0	6.173524e-01	1.339919e-01	CDK2
GO_Molecular_Function_2021	phosphatase inhibitor activity (GO:0019212)	1/23	8.048955e-01	9.008170e-01	0	0	6.173524e-01	1.339919e-01	TESC
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	1/23	8.048955e-01	9.008170e-01	0	0	6.173524e-01	1.339919e-01	CCL5
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	1/23	8.048955e-01	9.008170e-01	0	0	6.173524e-01	1.339919e-01	PHACTR4
GO_Molecular_Function_2021	DNA binding (GO:0003677)	50/811	8.051126e-01	9.008170e-01	0	0	8.887067e-01	1.926477e-01	DCLRE1B;DCLRE1A;APP;RARG;RNF11;MCM7;MCM9;HMGB3;HMGB1;SMC6;PARK7;ETS2;YY1;LYL1;HHEX;AIFM2;HMGN1;MAP1S;SPHK1;RFX3;RAD23B;SIRT3;MSH6;KAT6A;MCM4;ATF4;MCM2;DNASE1L1;KMT2D;GTF2A1;GTF3C4;MAX;GTF3C6;CDC45;PLAGL2;CAMTA1;E2F3;POLR2G;HIVEP2;PMS1;NFE2;XRCC4;RPA1;SMARCA2;USF2;PBX1;THAP11;MEIS1;RYBP;HDGF
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	3/63	8.155372e-01	9.101458e-01	0	0	6.786915e-01	1.383908e-01	PTEN;RAPGEF2;F11R
GO_Molecular_Function_2021	gap junction channel activity (GO:0005243)	1/24	8.182852e-01	9.101458e-01	0	0	5.904792e-01	1.184173e-01	PANX1
GO_Molecular_Function_2021	Notch binding (GO:0005112)	1/24	8.182852e-01	9.101458e-01	0	0	5.904792e-01	1.184173e-01	KCTD10
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	1/24	8.182852e-01	9.101458e-01	0	0	5.904792e-01	1.184173e-01	SPHK1
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	2/45	8.237847e-01	9.118946e-01	0	0	6.314574e-01	1.224055e-01	POLR2G;L1TD1
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	2/45	8.237847e-01	9.118946e-01	0	0	6.314574e-01	1.224055e-01	PARK7;SNCA
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	3/64	8.238094e-01	9.118946e-01	0	0	6.675295e-01	1.293780e-01	CLIC4;FXYD1;ANO6
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	43/712	8.292439e-01	9.118946e-01	0	0	8.692618e-01	1.627614e-01	ATF2;KMT2D;RNF10;HDAC5;GMEB1;RARG;MCM7;MAX;MCM9;PRDM1;HMGB1;GATA2;ETS2;YY1;HHEX;CDC45;HIVEP1;E2F3;MYBL2;SOX4;CDK5RAP2;SNCA;NFE2;RFX3;NR1D1;SMARCA2;USF2;PBX1;SREBF2;MLH3;KLF16;NFKB2;GFI1B;TAL1;TBL1XR1;NFIC;MAFG;ZNF217;MCM4;ATF7;BCOR;ATF4;MCM2
GO_Molecular_Function_2021	wide pore channel activity (GO:0022829)	1/25	8.307566e-01	9.118946e-01	0	0	5.658455e-01	1.049182e-01	PANX1
GO_Molecular_Function_2021	inward rectifier potassium channel activity (GO:0005242)	1/25	8.307566e-01	9.118946e-01	0	0	5.658455e-01	1.049182e-01	KCNK6
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	1/25	8.307566e-01	9.118946e-01	0	0	5.658455e-01	1.049182e-01	CDKN2A
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	1/25	8.307566e-01	9.118946e-01	0	0	5.658455e-01	1.049182e-01	CCL5
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	1/25	8.307566e-01	9.118946e-01	0	0	5.658455e-01	1.049182e-01	GLUL
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	3/66	8.394049e-01	9.200464e-01	0	0	6.462684e-01	1.131371e-01	EXOSC7;EXOSC4;ELAC2
GO_Molecular_Function_2021	ion gated channel activity (GO:0022839)	1/26	8.423726e-01	9.206191e-01	0	0	5.431825e-01	9.317362e-02	ANO6
