Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	ionotropic glutamate receptor activity (GO:0004970)	1/17	7.011205e-01	9.012562e-01	0	0	8.491332e-01	3.015064e-01	PTK2B
GO_Molecular_Function_2021	MHC class I protein binding (GO:0042288)	1/17	7.011205e-01	9.012562e-01	0	0	8.491332e-01	3.015064e-01	TAPBP
GO_Molecular_Function_2021	peptidase activator activity involved in apoptotic process (GO:0016505)	1/17	7.011205e-01	9.012562e-01	0	0	8.491332e-01	3.015064e-01	ATP2A3
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	2/35	7.024352e-01	9.012864e-01	0	0	8.232508e-01	2.907739e-01	HDAC6;TELO2
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	19/307	7.114824e-01	9.075794e-01	0	0	8.949678e-01	3.046511e-01	OFD1;TBCEL;MX1;PHF6;SKA1;HDAC6;EML6;KIFC2;MAP7D3;HOOK2;BLOC1S2;CENPJ;TBCE;ZNF207;ARHGEF2;TUBGCP4;EZR;MAP9;APPL1
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	3/53	7.135444e-01	9.075794e-01	0	0	8.148684e-01	2.750267e-01	PRKCB;ZMIZ2;RNF4
GO_Molecular_Function_2021	guanyl ribonucleotide binding (GO:0032561)	13/214	7.137903e-01	9.075794e-01	0	0	8.776588e-01	2.959167e-01	ARL11;DIRAS1;RHOH;RRAS2;GTPBP4;RHOBTB2;EEF1A1;TUBB6;ARL4A;BMS1;ANXA6;ARFIP2;RHOQ
GO_Molecular_Function_2021	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	2/36	7.171513e-01	9.075794e-01	0	0	7.989945e-01	2.656405e-01	MICAL3;KMO
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	5/87	7.200942e-01	9.075794e-01	0	0	8.279024e-01	2.718610e-01	IMPDH2;RDH5;HSD17B4;HADH;CBR4
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	1/18	7.216260e-01	9.075794e-01	0	0	7.991413e-01	2.607184e-01	TCERG1
GO_Molecular_Function_2021	transforming growth factor beta receptor binding (GO:0005160)	1/18	7.216260e-01	9.075794e-01	0	0	7.991413e-01	2.607184e-01	USP15
GO_Molecular_Function_2021	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	1/18	7.216260e-01	9.075794e-01	0	0	7.991413e-01	2.607184e-01	ALOX5
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	1/18	7.216260e-01	9.075794e-01	0	0	7.991413e-01	2.607184e-01	MECR
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	1/18	7.216260e-01	9.075794e-01	0	0	7.991413e-01	2.607184e-01	MED25
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	45/707	7.216426e-01	9.075794e-01	0	0	9.210571e-01	3.004721e-01	ZNF296;ZNF274;ATF6B;CXXC1;CTCF;YBX1;ZNF24;SMG7;CXXC5;NR2C1;BACH2;SPIB;ZCWPW1;PGBD2;HHEX;CREB3L4;BBX;GABPA;ZNF343;CTC1;UPF2;MEF2C;PRMT1;TCF12;TINF2;ZBTB32;TFEB;NFATC1;UPF3A;POLRMT;POU2F2;USF2;ZNF75A;FOXP1;NFKB2;CREB1;SLTM;RFX7;IRF4;NCL;RFX5;IRF8;TCF4;TELO2;IRF9
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	13/216	7.259854e-01	9.113990e-01	0	0	8.689176e-01	2.782494e-01	DIRAS1;MX1;RABL2A;RHOH;RRAS2;EEF2;DNAJC27;GTPBP4;RHOBTB2;EEF1A1;GNG3;BMS1;RHOQ
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	6/105	7.339214e-01	9.197076e-01	0	0	8.227328e-01	2.545151e-01	USP8;USP37;USP15;USP11;USP12;USP28
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	1/19	7.407257e-01	9.216159e-01	0	0	7.547040e-01	2.265055e-01	ITPR1
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	1/19	7.407257e-01	9.216159e-01	0	0	7.547040e-01	2.265055e-01	RDH5
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	1/19	7.407257e-01	9.216159e-01	0	0	7.547040e-01	2.265055e-01	SESTD1
GO_Molecular_Function_2021	R-SMAD binding (GO:0070412)	1/19	7.407257e-01	9.216159e-01	0	0	7.547040e-01	2.265055e-01	PMEPA1
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	2/38	7.447463e-01	9.249697e-01	0	0	7.545248e-01	2.223672e-01	DNAJC10;HSPBP1
GO_Molecular_Function_2021	secondary active transmembrane transporter activity (GO:0015291)	3/56	7.480210e-01	9.252424e-01	0	0	7.686197e-01	2.231489e-01	CLCN4;SLC35D1;SLC35E3
GO_Molecular_Function_2021	protein tyrosine phosphatase activity (GO:0004725)	4/74	7.555443e-01	9.252424e-01	0	0	7.757968e-01	2.174689e-01	DUSP22;PTPN22;PTPN6;PTPRK
GO_Molecular_Function_2021	potassium channel activity (GO:0005267)	5/91	7.559379e-01	9.252424e-01	0	0	7.892250e-01	2.208220e-01	KCNG1;KCNH8;KCNMB3;TMEM38B;KCNN4
GO_Molecular_Function_2021	acylglycerol O-acyltransferase activity (GO:0016411)	1/20	7.585157e-01	9.252424e-01	0	0	7.149443e-01	1.976047e-01	AGPAT5
GO_Molecular_Function_2021	tau-protein kinase activity (GO:0050321)	1/20	7.585157e-01	9.252424e-01	0	0	7.149443e-01	1.976047e-01	ROCK1
GO_Molecular_Function_2021	ATPase activator activity (GO:0001671)	1/20	7.585157e-01	9.252424e-01	0	0	7.149443e-01	1.976047e-01	DNAJC10
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	1/20	7.585157e-01	9.252424e-01	0	0	7.149443e-01	1.976047e-01	DESI2
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	1/20	7.585157e-01	9.252424e-01	0	0	7.149443e-01	1.976047e-01	SLC39A10
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	1/20	7.585157e-01	9.252424e-01	0	0	7.149443e-01	1.976047e-01	HSD17B12
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	3/57	7.587486e-01	9.252424e-01	0	0	7.543454e-01	2.082632e-01	SET;ENSA;SHOC2
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	4/75	7.648023e-01	9.252424e-01	0	0	7.648289e-01	2.050796e-01	NT5C3A;DGKD;ADK;PIK3C2B
GO_Molecular_Function_2021	oxidoreduction-driven active transmembrane transporter activity (GO:0015453)	3/58	7.691037e-01	9.252424e-01	0	0	7.405901e-01	1.944267e-01	CYB5A;CYB561A3;UQCRH
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	2/40	7.699987e-01	9.252424e-01	0	0	7.147361e-01	1.868081e-01	ROCK1;HDAC6
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	2/40	7.699987e-01	9.252424e-01	0	0	7.147361e-01	1.868081e-01	TNFAIP8;BIRC3
GO_Molecular_Function_2021	regulatory RNA binding (GO:0061980)	2/40	7.699987e-01	9.252424e-01	0	0	7.147361e-01	1.868081e-01	HNRNPA2B1;YBX1
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	27/445	7.730163e-01	9.252424e-01	0	0	8.752296e-01	2.253324e-01	ZNF331;BLM;FEN1;SHMT2;GLO1;MYCBP2;CTCF;CXXC5;PRIMPOL;ALOX5;PAPOLA;LTA4H;ERAP2;GALNT2;RNF26;ZBTB32;RPS27;ZNF92;LACTB2;RPS29;NAPEPLD;MDM4;ACO2;ARHGEF2;ABCE1;ZNF675;ISCU
GO_Molecular_Function_2021	3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)	1/21	7.750859e-01	9.252424e-01	0	0	6.791606e-01	1.730375e-01	PDE4B
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	1/21	7.750859e-01	9.252424e-01	0	0	6.791606e-01	1.730375e-01	RDH5
GO_Molecular_Function_2021	excitatory extracellular ligand-gated ion channel activity (GO:0005231)	1/21	7.750859e-01	9.252424e-01	0	0	6.791606e-01	1.730375e-01	P2RX5
GO_Molecular_Function_2021	histone acetyltransferase binding (GO:0035035)	1/21	7.750859e-01	9.252424e-01	0	0	6.791606e-01	1.730375e-01	TAF7
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	1/21	7.750859e-01	9.252424e-01	0	0	6.791606e-01	1.730375e-01	SMARCE1
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	1/21	7.750859e-01	9.252424e-01	0	0	6.791606e-01	1.730375e-01	SHMT2
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	20/336	7.754539e-01	9.252424e-01	0	0	8.579205e-01	2.181750e-01	ZNF331;BLM;ERAP2;SHMT2;GLO1;RNF26;MYCBP2;ZBTB32;CTCF;CXXC5;PRIMPOL;RPS27;ZNF92;LACTB2;RPS29;NAPEPLD;MDM4;LTA4H;ARHGEF2;ZNF675
GO_Molecular_Function_2021	E-box binding (GO:0070888)	2/41	7.817886e-01	9.286232e-01	0	0	6.963720e-01	1.714266e-01	TCF4;TCF3
GO_Molecular_Function_2021	adenylyltransferase activity (GO:0070566)	1/22	7.905199e-01	9.286232e-01	0	0	6.467848e-01	1.520361e-01	PAPOLA
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	1/22	7.905199e-01	9.286232e-01	0	0	6.467848e-01	1.520361e-01	SYPL1
GO_Molecular_Function_2021	TBP-class protein binding (GO:0017025)	1/22	7.905199e-01	9.286232e-01	0	0	6.467848e-01	1.520361e-01	HHEX
GO_Molecular_Function_2021	mannosyltransferase activity (GO:0000030)	1/22	7.905199e-01	9.286232e-01	0	0	6.467848e-01	1.520361e-01	ALG12
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	1/22	7.905199e-01	9.286232e-01	0	0	6.467848e-01	1.520361e-01	ZFP36L1
GO_Molecular_Function_2021	retinoic acid binding (GO:0001972)	1/22	7.905199e-01	9.286232e-01	0	0	6.467848e-01	1.520361e-01	UGT2B17
GO_Molecular_Function_2021	magnesium ion binding (GO:0000287)	8/146	7.910723e-01	9.286232e-01	0	0	7.864578e-01	1.843189e-01	NT5C3A;FEN1;NUAK2;FIGNL1;IDH1;ATP10D;PAPOLA;UBA2
GO_Molecular_Function_2021	active ion transmembrane transporter activity (GO:0022853)	2/42	7.930443e-01	9.286232e-01	0	0	6.789262e-01	1.574268e-01	CYB5A;UQCRH
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	4/79	7.991112e-01	9.286232e-01	0	0	7.238820e-01	1.623342e-01	NT5C;ACP5;PTPN22;LHPP
GO_Molecular_Function_2021	voltage-gated cation channel activity (GO:0022843)	5/97	8.030786e-01	9.286232e-01	0	0	7.375151e-01	1.617390e-01	KCNG1;KCNH8;HVCN1;CACNA1A;PTK2B
GO_Molecular_Function_2021	triglyceride lipase activity (GO:0004806)	1/23	8.048955e-01	9.286232e-01	0	0	6.173524e-01	1.339919e-01	DDHD2
GO_Molecular_Function_2021	cyclic nucleotide binding (GO:0030551)	1/23	8.048955e-01	9.286232e-01	0	0	6.173524e-01	1.339919e-01	PDE4B
GO_Molecular_Function_2021	cyclic-nucleotide phosphodiesterase activity (GO:0004112)	1/23	8.048955e-01	9.286232e-01	0	0	6.173524e-01	1.339919e-01	PDE4B
GO_Molecular_Function_2021	cyclin-dependent protein kinase activity (GO:0097472)	1/23	8.048955e-01	9.286232e-01	0	0	6.173524e-01	1.339919e-01	CDK14
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	1/23	8.048955e-01	9.286232e-01	0	0	6.173524e-01	1.339919e-01	CDK14
GO_Molecular_Function_2021	disordered domain specific binding (GO:0097718)	1/23	8.048955e-01	9.286232e-01	0	0	6.173524e-01	1.339919e-01	RB1
GO_Molecular_Function_2021	DNA replication origin binding (GO:0003688)	1/23	8.048955e-01	9.286232e-01	0	0	6.173524e-01	1.339919e-01	MCM5
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	1/23	8.048955e-01	9.286232e-01	0	0	6.173524e-01	1.339919e-01	ANKRA2
GO_Molecular_Function_2021	protein phosphatase 1 binding (GO:0008157)	1/23	8.048955e-01	9.286232e-01	0	0	6.173524e-01	1.339919e-01	SHOC2
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	5/98	8.101886e-01	9.331875e-01	0	0	7.295455e-01	1.535608e-01	KCNG1;HVCN1;ANXA6;TRPM7;TMEM38B
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	3/63	8.155372e-01	9.378006e-01	0	0	6.786915e-01	1.383908e-01	TCL1B;TCL1A;RPLP1
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	1/24	8.182852e-01	9.378704e-01	0	0	5.904792e-01	1.184173e-01	PDLIM1
GO_Molecular_Function_2021	Notch binding (GO:0005112)	1/24	8.182852e-01	9.378704e-01	0	0	5.904792e-01	1.184173e-01	DTX1
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	18/315	8.201739e-01	9.384940e-01	0	0	8.211606e-01	1.627860e-01	USP8;NAPSA;USP37;USP15;KLK1;USP11;RHBDF2;USP12;TYSND1;HTRA2;USP28;ADAM19;BACE2;MMP11;ADAM28;MMP17;TASP1;RCE1
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	4/82	8.220952e-01	9.391530e-01	0	0	6.959278e-01	1.363316e-01	ADAM19;MMP11;MMP17;RCE1
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	27/460	8.256742e-01	9.417003e-01	0	0	8.442140e-01	1.617135e-01	BLM;PXK;DIRAS1;ATP10D;SMC4;RHOBTB2;TUBB6;NUAK2;BMS1;ANXA6;PAPOLA;ARFIP2;ARL11;PNPLA8;HSPA4;RRAS2;RHOH;GTPBP4;EEF1A1;ARL4A;P2RX5;STK17A;BTK;UBA2;ABCE1;RHOQ;ABCG1
GO_Molecular_Function_2021	protease binding (GO:0002020)	6/118	8.272017e-01	9.419034e-01	0	0	7.267268e-01	1.378650e-01	SELL;CD70;DERL3;SYVN1;TYSND1;BCL10
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	1/25	8.307566e-01	9.444106e-01	0	0	5.658455e-01	1.049182e-01	ZDHHC21
GO_Molecular_Function_2021	motor activity (GO:0003774)	3/66	8.394049e-01	9.514176e-01	0	0	6.462684e-01	1.131371e-01	MYO1E;KIFC2;MYL6B
GO_Molecular_Function_2021	epidermal growth factor receptor binding (GO:0005154)	1/26	8.423726e-01	9.514176e-01	0	0	5.431825e-01	9.317362e-02	SNX2
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	1/26	8.423726e-01	9.514176e-01	0	0	5.431825e-01	9.317362e-02	HHEX
GO_Molecular_Function_2021	neuropeptide hormone activity (GO:0005184)	1/26	8.423726e-01	9.514176e-01	0	0	5.431825e-01	9.317362e-02	PNOC
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	6/121	8.445452e-01	9.523304e-01	0	0	7.076541e-01	1.195632e-01	ADAM19;MMP11;ADAM28;ERAP2;MMP17;RCE1
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	2/48	8.503572e-01	9.565763e-01	0	0	5.901801e-01	9.566746e-02	ISG20;REXO4
GO_Molecular_Function_2021	ADP binding (GO:0043531)	1/27	8.531919e-01	9.565763e-01	0	0	5.222628e-01	8.292005e-02	ABCG1
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	1/27	8.531919e-01	9.565763e-01	0	0	5.222628e-01	8.292005e-02	GSTA4
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	3/68	8.537923e-01	9.565763e-01	0	0	6.263158e-01	9.900006e-02	CLIC4;CLCN4;BEST1
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	2/49	8.583698e-01	9.601636e-01	0	0	5.775920e-01	8.821002e-02	SLC38A11;SLC38A2
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	1/28	8.632691e-01	9.610237e-01	0	0	5.028927e-01	7.393970e-02	KDM4B
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	1/28	8.632691e-01	9.610237e-01	0	0	5.028927e-01	7.393970e-02	ANKRA2
GO_Molecular_Function_2021	receptor antagonist activity (GO:0048019)	1/28	8.632691e-01	9.610237e-01	0	0	5.028927e-01	7.393970e-02	ESR2
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	2/50	8.659880e-01	9.625153e-01	0	0	5.655284e-01	8.137061e-02	ENSA;KCNMB3
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	1/29	8.726550e-01	9.637867e-01	0	0	4.849062e-01	6.605146e-02	SIAH2
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	1/29	8.726550e-01	9.637867e-01	0	0	4.849062e-01	6.605146e-02	KIFAP3
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	1/29	8.726550e-01	9.637867e-01	0	0	4.849062e-01	6.605146e-02	ZDHHC21
GO_Molecular_Function_2021	phospholipase A2 activity (GO:0004623)	1/29	8.726550e-01	9.637867e-01	0	0	4.849062e-01	6.605146e-02	PNPLA8
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	12/232	8.783590e-01	9.685538e-01	0	0	7.388722e-01	9.583167e-02	EML6;KIFC2;MAP7D3;HOOK2;MX1;ZNF207;ARHGEF2;TUBGCP4;EZR;SKA1;MAP9;HDAC6
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	1/30	8.813971e-01	9.688428e-01	0	0	4.681601e-01	5.910381e-02	SLC39A10
GO_Molecular_Function_2021	ligand-gated channel activity (GO:0022834)	1/30	8.813971e-01	9.688428e-01	0	0	4.681601e-01	5.910381e-02	ANXA6
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	2/53	8.866384e-01	9.693374e-01	0	0	5.321761e-01	6.403041e-02	PTPN22;LHPP
GO_Molecular_Function_2021	glucuronosyltransferase activity (GO:0015020)	1/31	8.895394e-01	9.693374e-01	0	0	4.525304e-01	5.296934e-02	UGT2B17
GO_Molecular_Function_2021	ligand-gated ion channel activity (GO:0015276)	1/31	8.895394e-01	9.693374e-01	0	0	4.525304e-01	5.296934e-02	ANXA6
GO_Molecular_Function_2021	kinase activity (GO:0016301)	5/112	8.896239e-01	9.693374e-01	0	0	6.336120e-01	7.410503e-02	LYN;DGKD;PRKD3;NEK1;PIK3C2B
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	3/74	8.903947e-01	9.693374e-01	0	0	5.732024e-01	6.654331e-02	NSFL1C;CXCR4;CKS1B
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	2/54	8.928389e-01	9.693374e-01	0	0	5.219138e-01	5.915848e-02	BNIP2;LHPP
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	4/94	8.932705e-01	9.693374e-01	0	0	6.027473e-01	6.802959e-02	SNX3;SESTD1;HIP1R;CAPG
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	3/75	8.956277e-01	9.693374e-01	0	0	5.652108e-01	6.230345e-02	SESTD1;HIP1R;CAPG
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	1/32	8.971231e-01	9.693374e-01	0	0	4.379091e-01	4.754036e-02	SMARCE1
GO_Molecular_Function_2021	beta-tubulin binding (GO:0048487)	1/32	8.971231e-01	9.693374e-01	0	0	4.379091e-01	4.754036e-02	APPL1
GO_Molecular_Function_2021	neutral amino acid transmembrane transporter activity (GO:0015175)	1/32	8.971231e-01	9.693374e-01	0	0	4.379091e-01	4.754036e-02	SLC38A2
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	2/55	8.987228e-01	9.695649e-01	0	0	5.120388e-01	5.467583e-02	MICAL3;KMO
GO_Molecular_Function_2021	delayed rectifier potassium channel activity (GO:0005251)	1/33	9.041865e-01	9.710837e-01	0	0	4.242016e-01	4.272543e-02	KCNG1
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	1/33	9.041865e-01	9.710837e-01	0	0	4.242016e-01	4.272543e-02	ISG20
GO_Molecular_Function_2021	myosin binding (GO:0017022)	2/56	9.043043e-01	9.710837e-01	0	0	5.025296e-01	5.054911e-02	CXCR4;TRAK2
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	2/57	9.095972e-01	9.715381e-01	0	0	4.933661e-01	4.674810e-02	SLC38A11;SLC38A2
GO_Molecular_Function_2021	3'-5'-exoribonuclease activity (GO:0000175)	1/34	9.107653e-01	9.715381e-01	0	0	4.113249e-01	3.844658e-02	ISG20
GO_Molecular_Function_2021	transmitter-gated ion channel activity (GO:0022824)	1/34	9.107653e-01	9.715381e-01	0	0	4.113249e-01	3.844658e-02	HTR3A
GO_Molecular_Function_2021	retinoid binding (GO:0005501)	1/34	9.107653e-01	9.715381e-01	0	0	4.113249e-01	3.844658e-02	UGT2B17
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	8/173	9.129110e-01	9.715381e-01	0	0	6.568043e-01	5.984593e-02	WNT10A;IL6;IL7;CD70;FAM3C;HMGB1;WNT16;CCL28
GO_Molecular_Function_2021	ATP binding (GO:0005524)	14/278	9.130788e-01	9.715381e-01	0	0	7.176872e-01	6.526150e-02	BLM;PXK;PNPLA8;HSPA4;ATP10D;SMC4;P2RX5;NUAK2;STK17A;BTK;PAPOLA;UBA2;ABCE1;ABCG1
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	5/119	9.172752e-01	9.744037e-01	0	0	5.944813e-01	5.133210e-02	GCNT1;GCNT2;UGT2B17;ALG12;OGT
GO_Molecular_Function_2021	ligand-gated cation channel activity (GO:0099094)	3/80	9.185639e-01	9.744037e-01	0	0	5.283664e-01	4.488143e-02	P2RX5;PTK2B;HTR3A
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	40/712	9.233619e-01	9.751757e-01	0	0	8.030571e-01	6.403101e-02	ZNF296;ZNF274;CIITA;ATF6B;CTCF;HMGB1;YBX1;NR2C1;BACH2;SPIB;HHEX;CREB3L4;BASP1;BBX;GABPA;ZNF343;MBD4;MEF2C;NFYC;TCF12;ZBTB32;TFEB;ARID5B;NFATC1;POU2F2;USF2;ZNF75A;FOXP1;NFKB2;NCOR1;CREB1;RFX7;ZNF639;IRF4;RFX5;IRF8;TAF7;MCM5;TCF4;IRF9
GO_Molecular_Function_2021	serine-type endopeptidase inhibitor activity (GO:0004867)	2/60	9.238750e-01	9.751757e-01	0	0	4.677716e-01	3.703744e-02	SPINT2;SERPINI1
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	1/37	9.279147e-01	9.751757e-01	0	0	3.769870e-01	2.820446e-02	CAMK2D
GO_Molecular_Function_2021	calcium channel regulator activity (GO:0005246)	1/37	9.279147e-01	9.751757e-01	0	0	3.769870e-01	2.820446e-02	ITPR1
GO_Molecular_Function_2021	voltage-gated calcium channel activity (GO:0005245)	1/37	9.279147e-01	9.751757e-01	0	0	3.769870e-01	2.820446e-02	CACNA1A
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	1/37	9.279147e-01	9.751757e-01	0	0	3.769870e-01	2.820446e-02	CHI3L2
GO_Molecular_Function_2021	G protein-coupled receptor binding (GO:0001664)	6/143	9.326628e-01	9.751757e-01	0	0	5.933103e-01	4.136058e-02	POMC;WNT10A;C1QBP;PNOC;WNT16;BICD1
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	3/84	9.334916e-01	9.751757e-01	0	0	5.021659e-01	3.456071e-02	P2RX5;ANXA6;TRPM7
GO_Molecular_Function_2021	serine-type endopeptidase activity (GO:0004252)	4/105	9.351850e-01	9.751757e-01	0	0	5.367829e-01	3.597032e-02	KLK1;RHBDF2;HTRA2;TYSND1
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	4/105	9.351850e-01	9.751757e-01	0	0	5.367829e-01	3.597032e-02	IL6;USP15;SYK;VEGFB
GO_Molecular_Function_2021	PDZ domain binding (GO:0030165)	2/63	9.360064e-01	9.751757e-01	0	0	4.446946e-01	2.940896e-02	PLEKHA2;ATP2B1
GO_Molecular_Function_2021	adenyl ribonucleotide binding (GO:0032559)	15/306	9.360569e-01	9.751757e-01	0	0	6.970927e-01	4.606323e-02	BLM;PXK;PNPLA8;HSPA4;ATP10D;SMC4;P2RX5;NUAK2;STK17A;BTK;PAPOLA;PDE4B;UBA2;ABCE1;ABCG1
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	1/40	9.417701e-01	9.794694e-01	0	0	3.479319e-01	2.087384e-02	SPINT2
GO_Molecular_Function_2021	growth factor activity (GO:0008083)	3/87	9.429849e-01	9.794694e-01	0	0	4.841531e-01	2.842222e-02	IL6;IL7;VEGFB
GO_Molecular_Function_2021	carboxylic acid binding (GO:0031406)	1/41	9.457697e-01	9.809023e-01	0	0	3.392153e-01	1.891337e-02	SHMT2
GO_Molecular_Function_2021	GDP binding (GO:0019003)	2/67	9.493516e-01	9.831564e-01	0	0	4.172389e-01	2.168642e-02	DIRAS1;RRAS2
GO_Molecular_Function_2021	protein kinase inhibitor activity (GO:0004860)	1/43	9.529639e-01	9.847300e-01	0	0	3.230275e-01	1.556289e-02	DUS2
GO_Molecular_Function_2021	heme binding (GO:0020037)	3/91	9.536927e-01	9.847300e-01	0	0	4.620465e-01	2.190736e-02	CYB5A;CYB5R4;CAT
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	4/115	9.596777e-01	9.874719e-01	0	0	4.881604e-01	2.009160e-02	ROCK1;COL4A3;SPINT2;SERPINI1
GO_Molecular_Function_2021	channel activity (GO:0015267)	1/46	9.620071e-01	9.874719e-01	0	0	3.014436e-01	1.167597e-02	P2RX5
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	1/46	9.620071e-01	9.874719e-01	0	0	3.014436e-01	1.167597e-02	CCL28
GO_Molecular_Function_2021	endopeptidase regulator activity (GO:0061135)	1/46	9.620071e-01	9.874719e-01	0	0	3.014436e-01	1.167597e-02	SPINT2
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	34/651	9.644880e-01	9.885648e-01	0	0	7.423766e-01	2.684276e-02	ZNF296;ZNF274;FEN1;ATF6B;IFIT5;HMGB1;YBX1;NR2C1;BACH2;SPIB;IFI16;CREB3L4;BBX;GABPA;ZNF343;MEF2C;TCF12;ZBTB32;TFEB;NFATC1;POU2F2;USF2;REXO4;ZNF75A;FOXP1;NFKB2;AIM2;CREB1;RFX7;IRF4;RFX5;IRF8;TCF4;IRF9
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	1/48	9.670484e-01	9.892823e-01	0	0	2.885852e-01	9.669557e-03	SLC38A2
