Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	2/28	5.811073e-01	7.798504e-01	0	0	1.045289e+00	5.674033e-01	HNRNPDL;FMR1
GO_Molecular_Function_2021	protein serine/threonine/tyrosine kinase activity (GO:0004712)	2/28	5.811073e-01	7.798504e-01	0	0	1.045289e+00	5.674033e-01	MAP2K2;RPS6KB1
GO_Molecular_Function_2021	receptor antagonist activity (GO:0048019)	2/28	5.811073e-01	7.798504e-01	0	0	1.045289e+00	5.674033e-01	CCL5;DKK3
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	4/60	5.961157e-01	7.885155e-01	0	0	9.704776e-01	5.020480e-01	ISG20;RNASEH1;PNKP;DIS3L2
GO_Molecular_Function_2021	dicarboxylic acid transmembrane transporter activity (GO:0005310)	2/29	6.004625e-01	7.885155e-01	0	0	1.006520e+00	5.133806e-01	SLC25A12;SLC25A11
GO_Molecular_Function_2021	kinesin binding (GO:0019894)	2/29	6.004625e-01	7.885155e-01	0	0	1.006520e+00	5.133806e-01	TOR1A;ACTB
GO_Molecular_Function_2021	acylglycerol lipase activity (GO:0047372)	1/13	6.028540e-01	7.885155e-01	0	0	1.132421e+00	5.730959e-01	ABHD15
GO_Molecular_Function_2021	aldehyde dehydrogenase (NAD+) activity (GO:0004029)	1/13	6.028540e-01	7.885155e-01	0	0	1.132421e+00	5.730959e-01	ADH5
GO_Molecular_Function_2021	alkali metal ion binding (GO:0031420)	1/13	6.028540e-01	7.885155e-01	0	0	1.132421e+00	5.730959e-01	ACAT1
GO_Molecular_Function_2021	SUMO binding (GO:0032183)	1/13	6.028540e-01	7.885155e-01	0	0	1.132421e+00	5.730959e-01	SERBP1
GO_Molecular_Function_2021	titin binding (GO:0031432)	1/13	6.028540e-01	7.885155e-01	0	0	1.132421e+00	5.730959e-01	CALM1
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	1/13	6.028540e-01	7.885155e-01	0	0	1.132421e+00	5.730959e-01	IPO5
GO_Molecular_Function_2021	microtubule minus-end binding (GO:0051011)	1/13	6.028540e-01	7.885155e-01	0	0	1.132421e+00	5.730959e-01	CEP290
GO_Molecular_Function_2021	nucleoside-diphosphatase activity (GO:0017110)	1/13	6.028540e-01	7.885155e-01	0	0	1.132421e+00	5.730959e-01	NUDT18
GO_Molecular_Function_2021	phosphatidate phosphatase activity (GO:0008195)	1/13	6.028540e-01	7.885155e-01	0	0	1.132421e+00	5.730959e-01	LPIN1
GO_Molecular_Function_2021	platelet-derived growth factor receptor binding (GO:0005161)	1/13	6.028540e-01	7.885155e-01	0	0	1.132421e+00	5.730959e-01	PDGFB
GO_Molecular_Function_2021	protein kinase A catalytic subunit binding (GO:0034236)	1/13	6.028540e-01	7.885155e-01	0	0	1.132421e+00	5.730959e-01	GSK3B
GO_Molecular_Function_2021	copper ion binding (GO:0005507)	3/45	6.041812e-01	7.888225e-01	0	0	9.704992e-01	4.890162e-01	CUTA;PRNP;ATP13A2
GO_Molecular_Function_2021	solute:sodium symporter activity (GO:0015370)	2/30	6.191348e-01	7.967238e-01	0	0	9.705207e-01	4.652990e-01	SLC20A1;SLC4A10
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	2/30	6.191348e-01	7.967238e-01	0	0	9.705207e-01	4.652990e-01	SLC39A7;SLC39A14
GO_Molecular_Function_2021	O-acyltransferase activity (GO:0008374)	2/30	6.191348e-01	7.967238e-01	0	0	9.705207e-01	4.652990e-01	LPCAT4;LPCAT1
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	22/336	6.203305e-01	7.967238e-01	0	0	9.512354e-01	4.542176e-01	TES;APOBEC3G;ZNF184;GLO1;UBA5;CBLB;RCHY1;LITAF;ADH5;MT2A;RASSF1;RNF125;RPS27;RPS29;MMP23B;MT1F;ADAM8;ATP13A2;CALR;TK1;ZMYND11;MT1E
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	4/62	6.222744e-01	7.967238e-01	0	0	9.369119e-01	4.444468e-01	LCK;LRRC40;ILKAP;PPM1G
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/14	6.300960e-01	7.967238e-01	0	0	1.045255e+00	4.827859e-01	HDAC1
GO_Molecular_Function_2021	5'-nucleotidase activity (GO:0008253)	1/14	6.300960e-01	7.967238e-01	0	0	1.045255e+00	4.827859e-01	NT5DC1
GO_Molecular_Function_2021	sulfate transmembrane transporter activity (GO:0015116)	1/14	6.300960e-01	7.967238e-01	0	0	1.045255e+00	4.827859e-01	SLC25A11
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	1/14	6.300960e-01	7.967238e-01	0	0	1.045255e+00	4.827859e-01	TSFM
GO_Molecular_Function_2021	U6 snRNA binding (GO:0017070)	1/14	6.300960e-01	7.967238e-01	0	0	1.045255e+00	4.827859e-01	RBM22
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	1/14	6.300960e-01	7.967238e-01	0	0	1.045255e+00	4.827859e-01	RPS3
GO_Molecular_Function_2021	L-glutamate transmembrane transporter activity (GO:0005313)	1/14	6.300960e-01	7.967238e-01	0	0	1.045255e+00	4.827859e-01	SLC25A12
GO_Molecular_Function_2021	MAP kinase activity (GO:0004707)	1/14	6.300960e-01	7.967238e-01	0	0	1.045255e+00	4.827859e-01	MAPK13
GO_Molecular_Function_2021	metalloendopeptidase inhibitor activity (GO:0008191)	1/14	6.300960e-01	7.967238e-01	0	0	1.045255e+00	4.827859e-01	SPOCK2
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	1/14	6.300960e-01	7.967238e-01	0	0	1.045255e+00	4.827859e-01	LBR
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	1/14	6.300960e-01	7.967238e-01	0	0	1.045255e+00	4.827859e-01	CMPK1
GO_Molecular_Function_2021	peptide hormone receptor binding (GO:0051428)	1/14	6.300960e-01	7.967238e-01	0	0	1.045255e+00	4.827859e-01	PSMC5
GO_Molecular_Function_2021	protein kinase C activity (GO:0004697)	1/14	6.300960e-01	7.967238e-01	0	0	1.045255e+00	4.827859e-01	PRKCH
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	5/79	6.376311e-01	8.048421e-01	0	0	9.178010e-01	4.130062e-01	SACM1L;PTPN22;HDHD2;LPIN1;APTX
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	29/445	6.397080e-01	8.060544e-01	0	0	9.460926e-01	4.226607e-01	CUTA;TES;GLO1;UBA5;CBLB;RCHY1;LITAF;ADH5;NFU1;MT2A;RASSF1;PIM1;ME1;TK1;GYG1;PRNP;APOBEC3G;ZNF184;JMJD6;RNF125;RPS27;RPS29;MMP23B;MT1F;ADAM8;ATP13A2;CALR;ZMYND11;MT1E
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	3/48	6.481899e-01	8.131439e-01	0	0	9.056530e-01	3.926654e-01	SLC25A38;SLC7A5;SLC3A2
GO_Molecular_Function_2021	acetyltransferase activity (GO:0016407)	2/32	6.544438e-01	8.131439e-01	0	0	9.057219e-01	3.839985e-01	SMARCE1;ACAT1
GO_Molecular_Function_2021	acidic amino acid transmembrane transporter activity (GO:0015172)	1/15	6.554705e-01	8.131439e-01	0	0	9.705422e-01	4.099589e-01	SLC25A12
GO_Molecular_Function_2021	cytochrome-c oxidase activity (GO:0004129)	1/15	6.554705e-01	8.131439e-01	0	0	9.705422e-01	4.099589e-01	CYB5A
GO_Molecular_Function_2021	G protein-coupled photoreceptor activity (GO:0008020)	1/15	6.554705e-01	8.131439e-01	0	0	9.705422e-01	4.099589e-01	ELOVL4
GO_Molecular_Function_2021	hexose transmembrane transporter activity (GO:0015149)	1/15	6.554705e-01	8.131439e-01	0	0	9.705422e-01	4.099589e-01	SLC2A8
GO_Molecular_Function_2021	mannose binding (GO:0005537)	1/15	6.554705e-01	8.131439e-01	0	0	9.705422e-01	4.099589e-01	LMAN2
GO_Molecular_Function_2021	MAP kinase kinase activity (GO:0004708)	1/15	6.554705e-01	8.131439e-01	0	0	9.705422e-01	4.099589e-01	MAP2K2
GO_Molecular_Function_2021	purinergic nucleotide receptor activity (GO:0001614)	1/15	6.554705e-01	8.131439e-01	0	0	9.705422e-01	4.099589e-01	GPR171
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	11/175	6.607705e-01	8.183127e-01	0	0	9.106662e-01	3.773334e-01	EHD1;FGD3;GGA1;GOLGA4;DAPK3;FLNA;RAB3GAP2;RANGRF;HPS6;OPTN;RAB11FIP4
GO_Molecular_Function_2021	amino acid transmembrane transporter activity (GO:0015171)	3/49	6.620615e-01	8.185076e-01	0	0	8.859172e-01	3.653494e-01	SLC7A5;SLC9A3R1;SLC3A2
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	6/98	6.708335e-01	8.212970e-01	0	0	8.856665e-01	3.535885e-01	PDIA3;CASP8;USP11;CAPN2;CTSW;CTSC
GO_Molecular_Function_2021	ribonuclease activity (GO:0004540)	4/66	6.712706e-01	8.212970e-01	0	0	8.762772e-01	3.492692e-01	TSNAX;RNASEH1;ELAC2;DIS3L2
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	20/315	6.720379e-01	8.212970e-01	0	0	9.200467e-01	3.656638e-01	PDIA3;USP11;GZMA;ADAM10;HTRA2;GZMB;CTSW;PCSK7;PSMB8;PSMB9;GZMH;PSMB6;DPP4;GZMM;CASP8;PSMA1;CLPP;MMP23B;PMPCB;CTSC
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	3/50	6.755318e-01	8.212970e-01	0	0	8.670213e-01	3.400934e-01	ANXA1;ANXA6;CPNE2
GO_Molecular_Function_2021	cholesterol binding (GO:0015485)	3/50	6.755318e-01	8.212970e-01	0	0	8.670213e-01	3.400934e-01	GRAMD1A;CD81;ANXA6
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	1/16	6.791057e-01	8.212970e-01	0	0	9.057908e-01	3.505216e-01	PTPRC
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1/16	6.791057e-01	8.212970e-01	0	0	9.057908e-01	3.505216e-01	PTPRC
GO_Molecular_Function_2021	tropomyosin binding (GO:0005523)	1/16	6.791057e-01	8.212970e-01	0	0	9.057908e-01	3.505216e-01	S100A6
GO_Molecular_Function_2021	CoA hydrolase activity (GO:0016289)	1/16	6.791057e-01	8.212970e-01	0	0	9.057908e-01	3.505216e-01	ACAA2
GO_Molecular_Function_2021	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	1/16	6.791057e-01	8.212970e-01	0	0	9.057908e-01	3.505216e-01	RPS3
GO_Molecular_Function_2021	nucleotidase activity (GO:0008252)	1/16	6.791057e-01	8.212970e-01	0	0	9.057908e-01	3.505216e-01	NT5DC1
GO_Molecular_Function_2021	organic cation transmembrane transporter activity (GO:0015101)	1/16	6.791057e-01	8.212970e-01	0	0	9.057908e-01	3.505216e-01	SLC25A26
GO_Molecular_Function_2021	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	1/16	6.791057e-01	8.212970e-01	0	0	9.057908e-01	3.505216e-01	NQO1
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	16/256	6.856474e-01	8.267106e-01	0	0	9.047478e-01	3.414444e-01	TGIF1;JUN;ZNF131;ZBTB25;ZBTB16;ZBTB49;NFATC3;RORC;FOXK2;ENO1;GATA3;ASCL2;ZBTB2;REST;TBX21;PPARA
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	46/712	6.858721e-01	8.267106e-01	0	0	9.363681e-01	3.530708e-01	GABPB2;THRA;MCM8;RORC;FOXK2;NRL;GATA3;HMGB1;GABPB1;ASCL2;TNF;ETS1;ZBTB2;ORC5;ORC3;TBX21;DHX36;ZNF449;ZNF821;MSC;ZNF444;ZBED4;TSPYL2;EOMES;TGIF1;CPSF4;JUN;XBP1;MBNL2;XRCC5;NFYC;NFATC3;ZNF76;RUNX3;SMARCA2;RUNX1;BATF;CREB3;KLF6;REST;NCOR1;MAF;IRF3;GRWD1;IRF1;TAF7
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	3/51	6.886012e-01	8.286168e-01	0	0	8.489126e-01	3.167233e-01	TSNAX;PNKP;RPS3
GO_Molecular_Function_2021	anion transmembrane transporter activity (GO:0008509)	1/17	7.011205e-01	8.353284e-01	0	0	8.491332e-01	3.015064e-01	MFSD10
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	1/17	7.011205e-01	8.353284e-01	0	0	8.491332e-01	3.015064e-01	MCOLN2
GO_Molecular_Function_2021	CXCR chemokine receptor binding (GO:0045236)	1/17	7.011205e-01	8.353284e-01	0	0	8.491332e-01	3.015064e-01	ITCH
GO_Molecular_Function_2021	four-way junction DNA binding (GO:0000400)	1/17	7.011205e-01	8.353284e-01	0	0	8.491332e-01	3.015064e-01	HMGB1
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	1/17	7.011205e-01	8.353284e-01	0	0	8.491332e-01	3.015064e-01	CMPK1
GO_Molecular_Function_2021	phosphatidylinositol monophosphate phosphatase activity (GO:0052744)	1/17	7.011205e-01	8.353284e-01	0	0	8.491332e-01	3.015064e-01	SACM1L
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	2/35	7.024352e-01	8.355160e-01	0	0	8.232508e-01	2.907739e-01	NCOA1;PRMT2
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	3/53	7.135444e-01	8.473340e-01	0	0	8.148684e-01	2.750267e-01	SACM1L;PTPN22;HDHD2
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	1/18	7.216260e-01	8.513301e-01	0	0	7.991413e-01	2.607184e-01	TGFBR3
GO_Molecular_Function_2021	cadherin binding involved in cell-cell adhesion (GO:0098641)	1/18	7.216260e-01	8.513301e-01	0	0	7.991413e-01	2.607184e-01	ANXA1
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	1/18	7.216260e-01	8.513301e-01	0	0	7.991413e-01	2.607184e-01	GRAMD1A
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	1/18	7.216260e-01	8.513301e-01	0	0	7.991413e-01	2.607184e-01	PRMT2
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	2/37	7.312498e-01	8.611980e-01	0	0	7.761244e-01	2.429270e-01	FXYD2;RANGRF
GO_Molecular_Function_2021	calcium ion transmembrane transporter activity (GO:0015085)	3/55	7.369147e-01	8.611980e-01	0	0	7.834430e-01	2.391719e-01	ANXA6;ORAI1;TMCO1
GO_Molecular_Function_2021	flavin adenine dinucleotide binding (GO:0050660)	3/55	7.369147e-01	8.611980e-01	0	0	7.834430e-01	2.391719e-01	GCDH;CYB5R1;MICAL2
GO_Molecular_Function_2021	single-stranded DNA helicase activity (GO:0017116)	1/19	7.407257e-01	8.611980e-01	0	0	7.547040e-01	2.265055e-01	PIF1
GO_Molecular_Function_2021	sterol transfer activity (GO:0120015)	1/19	7.407257e-01	8.611980e-01	0	0	7.547040e-01	2.265055e-01	GRAMD1A
GO_Molecular_Function_2021	SUMO transferase activity (GO:0019789)	1/19	7.407257e-01	8.611980e-01	0	0	7.547040e-01	2.265055e-01	UBE2I
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	1/19	7.407257e-01	8.611980e-01	0	0	7.547040e-01	2.265055e-01	PTPRC
GO_Molecular_Function_2021	histone deacetylase activity (GO:0004407)	1/19	7.407257e-01	8.611980e-01	0	0	7.547040e-01	2.265055e-01	HDAC1
GO_Molecular_Function_2021	protein tyrosine kinase activator activity (GO:0030296)	1/19	7.407257e-01	8.611980e-01	0	0	7.547040e-01	2.265055e-01	CCL5
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	6/108	7.581728e-01	8.762374e-01	0	0	7.984055e-01	2.210338e-01	ZAP70;LTK;LCK;MATK;SLA;FYN
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	1/20	7.585157e-01	8.762374e-01	0	0	7.149443e-01	1.976047e-01	OTUB1
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	1/20	7.585157e-01	8.762374e-01	0	0	7.149443e-01	1.976047e-01	RPS3
GO_Molecular_Function_2021	microtubule plus-end binding (GO:0051010)	1/20	7.585157e-01	8.762374e-01	0	0	7.149443e-01	1.976047e-01	DCTN1
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	4/75	7.648023e-01	8.820883e-01	0	0	7.648289e-01	2.050796e-01	PANK4;AGK;DGKZ;DGKH
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	2/40	7.699987e-01	8.826688e-01	0	0	7.147361e-01	1.868081e-01	TPST2;CHST12
GO_Molecular_Function_2021	peptidase inhibitor activity (GO:0030414)	2/40	7.699987e-01	8.826688e-01	0	0	7.147361e-01	1.868081e-01	CST7;UCHL5
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	1/21	7.750859e-01	8.826688e-01	0	0	6.791606e-01	1.730375e-01	ST3GAL1
GO_Molecular_Function_2021	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	1/21	7.750859e-01	8.826688e-01	0	0	6.791606e-01	1.730375e-01	HSD17B7
GO_Molecular_Function_2021	ephrin receptor binding (GO:0046875)	1/21	7.750859e-01	8.826688e-01	0	0	6.791606e-01	1.730375e-01	FYN
GO_Molecular_Function_2021	glucose transmembrane transporter activity (GO:0005355)	1/21	7.750859e-01	8.826688e-01	0	0	6.791606e-01	1.730375e-01	SLC2A8
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	1/21	7.750859e-01	8.826688e-01	0	0	6.791606e-01	1.730375e-01	SMARCE1
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	1/21	7.750859e-01	8.826688e-01	0	0	6.791606e-01	1.730375e-01	PSAT1
GO_Molecular_Function_2021	adenylyltransferase activity (GO:0070566)	1/22	7.905199e-01	8.946009e-01	0	0	6.467848e-01	1.520361e-01	OASL
GO_Molecular_Function_2021	syntaxin-1 binding (GO:0017075)	1/22	7.905199e-01	8.946009e-01	0	0	6.467848e-01	1.520361e-01	VAMP2
GO_Molecular_Function_2021	poly(A) binding (GO:0008143)	1/22	7.905199e-01	8.946009e-01	0	0	6.467848e-01	1.520361e-01	HNRNPDL
GO_Molecular_Function_2021	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	1/22	7.905199e-01	8.946009e-01	0	0	6.467848e-01	1.520361e-01	DUSP2
GO_Molecular_Function_2021	carboxy-lyase activity (GO:0016831)	1/23	8.048955e-01	9.051940e-01	0	0	6.173524e-01	1.339919e-01	MVD
GO_Molecular_Function_2021	cyclin-dependent protein kinase activity (GO:0097472)	1/23	8.048955e-01	9.051940e-01	0	0	6.173524e-01	1.339919e-01	CDK9
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	1/23	8.048955e-01	9.051940e-01	0	0	6.173524e-01	1.339919e-01	CDK9
GO_Molecular_Function_2021	low-density lipoprotein particle receptor binding (GO:0050750)	1/23	8.048955e-01	9.051940e-01	0	0	6.173524e-01	1.339919e-01	HSP90B1
GO_Molecular_Function_2021	amyloid-beta binding (GO:0001540)	4/80	8.070270e-01	9.061796e-01	0	0	7.143187e-01	1.531486e-01	PRNP;ITGB2;ADRB2;ITM2A
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	2/44	8.140246e-01	9.117313e-01	0	0	6.465268e-01	1.330324e-01	CCND3;CDKN2A
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	1/24	8.182852e-01	9.117313e-01	0	0	5.904792e-01	1.184173e-01	TGFBR3
GO_Molecular_Function_2021	lipoprotein particle binding (GO:0071813)	1/24	8.182852e-01	9.117313e-01	0	0	5.904792e-01	1.184173e-01	APOL2
GO_Molecular_Function_2021	Notch binding (GO:0005112)	1/24	8.182852e-01	9.117313e-01	0	0	5.904792e-01	1.184173e-01	GALNT11
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	1/24	8.182852e-01	9.117313e-01	0	0	5.904792e-01	1.184173e-01	BOD1L1
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	3/64	8.238094e-01	9.164720e-01	0	0	6.675295e-01	1.293780e-01	CLIC3;CLCN3;CLIC1
GO_Molecular_Function_2021	wide pore channel activity (GO:0022829)	1/25	8.307566e-01	9.199482e-01	0	0	5.658455e-01	1.049182e-01	PRF1
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	1/25	8.307566e-01	9.199482e-01	0	0	5.658455e-01	1.049182e-01	DPP4
GO_Molecular_Function_2021	protein-cysteine S-palmitoyltransferase activity (GO:0019706)	1/25	8.307566e-01	9.199482e-01	0	0	5.658455e-01	1.049182e-01	ZDHHC6
GO_Molecular_Function_2021	channel activity (GO:0015267)	2/46	8.330819e-01	9.211104e-01	0	0	6.170728e-01	1.126919e-01	PRF1;BAX
GO_Molecular_Function_2021	neuropeptide hormone activity (GO:0005184)	1/26	8.423726e-01	9.299588e-01	0	0	5.431825e-01	9.317362e-02	NMB
GO_Molecular_Function_2021	glutathione transferase activity (GO:0004364)	1/27	8.531919e-01	9.388916e-01	0	0	5.222628e-01	8.292005e-02	ALOX5AP
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	32/549	8.540552e-01	9.388916e-01	0	0	8.372309e-01	1.320811e-01	GABPB2;THRA;HDAC1;ZNF518B;FOXK2;RORA;ENO1;GATA3;HMGB1;GABPB1;ASCL2;TNF;ETS1;PURA;TBX21;DHX36;RPS3;MSC;ZBED4;SMAD2;JUN;XBP1;XRCC5;NFYC;RUNX3;SMARCA2;RUNX1;CREB3;REST;NCOR1;IRF1;TAF7
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	5/105	8.543654e-01	9.388916e-01	0	0	6.782211e-01	1.067495e-01	SLC9A3R1;IL23R;PDGFB;FYN;IL12RB1
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	2/49	8.583698e-01	9.400910e-01	0	0	5.775920e-01	8.821002e-02	DALRD3;TRNAU1AP
GO_Molecular_Function_2021	exonuclease activity (GO:0004527)	2/49	8.583698e-01	9.400910e-01	0	0	5.775920e-01	8.821002e-02	ISG20;RAD9A
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	5/106	8.599185e-01	9.400910e-01	0	0	6.714698e-01	1.013366e-01	USP11;TNFAIP3;UCHL5;USP19;OTUB1
GO_Molecular_Function_2021	sodium ion transmembrane transporter activity (GO:0015081)	1/28	8.632691e-01	9.400910e-01	0	0	5.028927e-01	7.393970e-02	SLC3A2
GO_Molecular_Function_2021	histone demethylase activity (GO:0032452)	1/28	8.632691e-01	9.400910e-01	0	0	5.028927e-01	7.393970e-02	JMJD6
GO_Molecular_Function_2021	lipoprotein particle receptor binding (GO:0070325)	1/28	8.632691e-01	9.400910e-01	0	0	5.028927e-01	7.393970e-02	HSP90B1
GO_Molecular_Function_2021	potassium channel regulator activity (GO:0015459)	2/50	8.659880e-01	9.416315e-01	0	0	5.655284e-01	8.137061e-02	FLNA;ADRB2
GO_Molecular_Function_2021	mitogen-activated protein kinase binding (GO:0051019)	1/29	8.726550e-01	9.446131e-01	0	0	4.849062e-01	6.605146e-02	DUSP2
GO_Molecular_Function_2021	palmitoyltransferase activity (GO:0016409)	1/29	8.726550e-01	9.446131e-01	0	0	4.849062e-01	6.605146e-02	ZDHHC6
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	1/29	8.726550e-01	9.446131e-01	0	0	4.849062e-01	6.605146e-02	BOD1L1
GO_Molecular_Function_2021	heme binding (GO:0020037)	4/91	8.783038e-01	9.483885e-01	0	0	6.236326e-01	8.092429e-02	CYB5A;RSAD1;SDHC;HMOX2
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	18/333	8.807605e-01	9.483885e-01	0	0	7.734769e-01	9.820797e-02	SMAD2;JUN;NFYC;ZBTB16;NFATC3;ZNF76;NRL;FOXK2;GATA3;LITAF;ETS1;RUNX1;CREB3;KLF6;IRF3;IRF1;PPARA;MYBL1
GO_Molecular_Function_2021	ligand-gated channel activity (GO:0022834)	1/30	8.813971e-01	9.483885e-01	0	0	4.681601e-01	5.910381e-02	ANXA6
GO_Molecular_Function_2021	protein serine/threonine kinase inhibitor activity (GO:0030291)	1/30	8.813971e-01	9.483885e-01	0	0	4.681601e-01	5.910381e-02	CDKN2A
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	4/92	8.834839e-01	9.492194e-01	0	0	6.165126e-01	7.637492e-02	DENND1B;PLEKHF1;RNF34;GPAA1
GO_Molecular_Function_2021	histone acetyltransferase activity (GO:0004402)	1/31	8.895394e-01	9.492269e-01	0	0	4.525304e-01	5.296934e-02	KAT5
GO_Molecular_Function_2021	kinase activator activity (GO:0019209)	1/31	8.895394e-01	9.492269e-01	0	0	4.525304e-01	5.296934e-02	DAXX
GO_Molecular_Function_2021	ligand-gated ion channel activity (GO:0015276)	1/31	8.895394e-01	9.492269e-01	0	0	4.525304e-01	5.296934e-02	ANXA6
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	5/112	8.896239e-01	9.492269e-01	0	0	6.336120e-01	7.410503e-02	USP11;TNFAIP3;UCHL5;USP19;OTUB1
GO_Molecular_Function_2021	iron ion binding (GO:0005506)	2/54	8.928389e-01	9.492269e-01	0	0	5.219138e-01	5.915848e-02	NFU1;JMJD6
GO_Molecular_Function_2021	pyrophosphatase activity (GO:0016462)	2/54	8.928389e-01	9.492269e-01	0	0	5.219138e-01	5.915848e-02	RNGTT;ASMTL
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	4/94	8.932705e-01	9.492269e-01	0	0	6.027473e-01	6.802959e-02	PLEKHA5;ATP13A2;PFN1;MYO1G
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	5/113	8.940087e-01	9.492269e-01	0	0	6.277113e-01	7.032861e-02	USP11;TNFAIP3;UCHL5;USP19;OTUB1
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	3/76	9.006349e-01	9.516365e-01	0	0	5.574381e-01	5.833884e-02	LPCAT4;ZDHHC6;CERS2
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	4/96	9.023280e-01	9.516365e-01	0	0	5.895805e-01	6.059541e-02	APMAP;PON2;PTRH1;ABHD15
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	37/651	9.027011e-01	9.516365e-01	0	0	8.137890e-01	8.330248e-02	PNKP;RORC;NRL;GATA3;HMGB1;ASCL2;ZBTB2;MECP2;PURA;TBX21;RPS3;ZNF449;ZNF821;MSC;ZNF444;EOMES;ZBP1;SMAD2;TGIF1;CPSF4;JUN;XBP1;PCID2;MBNL2;XRCC5;PYHIN1;NFATC3;ZNF76;TERF1;RUNX3;APTX;BATF;CREB3;KLF6;MAF;IRF3;ZMYND11
GO_Molecular_Function_2021	2-oxoglutarate-dependent dioxygenase activity (GO:0016706)	1/33	9.041865e-01	9.516365e-01	0	0	4.242016e-01	4.272543e-02	ALKBH4
