Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	RNA-dependent DNA biosynthetic process (GO:0006278)	9/30	1.246714e-04	7.233955e-03	0	0	5.855255e+00	5.263774e+01	PIF1;ACD;HSP90AA1;HSP90AB1;PTGES3;PINX1;TERF2IP;TERF1;PPIA
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	15/74	1.256518e-04	7.233955e-03	0	0	3.481701e+00	3.127262e+01	ACTR3;HSP90AA1;HSP90AB1;WIPF1;CD3G;ARPC4;WASL;ACTB;ACTG1;CDC42;FYN;PLCG1;CD247;NCK1;MYO1G
GO_Biological_Process_2021	transcription elongation from RNA polymerase II promoter (GO:0006368)	14/67	1.489251e-04	8.453075e-03	0	0	3.615968e+00	3.186415e+01	PCID2;SUPT16H;ELL;CTR9;ADRM1;ELP2;RTF1;IWS1;CDK9;CDK7;POLR2B;POLR2C;POLR2I;POLR2K
GO_Biological_Process_2021	MyD88-independent toll-like receptor signaling pathway (GO:0002756)	9/31	1.650567e-04	9.238591e-03	0	0	5.588807e+00	4.867415e+01	CASP8;TBK1;UBB;IRF3;TNIP3;UBE2D3;UBC;RIPK1;RPS27A
GO_Biological_Process_2021	interferon-gamma-mediated signaling pathway (GO:0060333)	14/68	1.758568e-04	9.708260e-03	0	0	3.548814e+00	3.068248e+01	IFNGR1;HLA-B;HLA-C;HLA-A;HLA-F;OASL;HLA-E;MT2A;IFNG;IRF3;IRF1;GBP2;B2M;GBP1
GO_Biological_Process_2021	negative regulation of T cell mediated immunity (GO:0002710)	6/14	1.908174e-04	1.039181e-02	0	0	1.023132e+01	8.762299e+01	IL4I1;PTPRC;XCL1;KLRD1;HLA-F;SMAD7
GO_Biological_Process_2021	DNA-templated transcription, elongation (GO:0006354)	14/69	2.068873e-04	1.111674e-02	0	0	3.484103e+00	2.955681e+01	PCID2;SUPT16H;ELL;CTR9;ADRM1;ELP2;RTF1;IWS1;CDK9;CDK7;POLR2B;POLR2C;POLR2I;POLR2K
GO_Biological_Process_2021	regulation of interferon-gamma production (GO:0032649)	16/86	2.176701e-04	1.154224e-02	0	0	3.130669e+00	2.639946e+01	PRNP;BTN3A1;IL23R;CRTAM;PTPN22;HMGB1;BTN3A2;HLA-A;CD2;SLC7A5;C1QBP;XCL1;SLAMF6;CD47;IL12RB1;IL18R1
GO_Biological_Process_2021	protein stabilization (GO:0050821)	26/179	2.247987e-04	1.176544e-02	0	0	2.334359e+00	1.960933e+01	HSP90AB1;MCM8;PHB;STK4;USP19;BAG5;LAMP1;BAG2;PDCD10;FLNA;HSP90AA1;PEX19;RPS7;PYHIN1;PTGES3;ATP1B3;SMAD7;CDK7;TNIP2;CDC37;AAK1;PIN1;CALR;PFN1;PPIB;GAPDH
GO_Biological_Process_2021	regulation of mRNA catabolic process (GO:0061013)	20/122	2.307822e-04	1.192374e-02	0	0	2.688930e+00	2.251720e+01	HSPA8;PCID2;YWHAB;PRR5L;ZFP36L2;PSMB8;PSMB9;PSMB6;CARHSP1;PSMC5;UBB;PSMA1;PSMC3;PSMC1;PSMD3;DHX36;UBC;SERBP1;PSME1;RPS27A
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	13/62	2.452570e-04	1.251121e-02	0	0	3.629888e+00	3.017600e+01	BAD;F2R;HTRA2;HMGB1;TNF;REST;CASP8;PERP;ARL6IP5;PMAIP1;FYN;BAK1;TBC1D10A
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	9/33	2.787904e-04	1.404407e-02	0	0	5.122522e+00	4.192810e+01	PDIA3;HLA-B;HLA-C;TAP1;HLA-A;CALR;HLA-F;B2M;HLA-E
GO_Biological_Process_2021	modulation by symbiont of host process (GO:0044003)	5/10	2.829001e-04	1.407515e-02	0	0	1.363397e+01	1.113952e+02	UBB;UBC;ENO1;RPS27A;B2M
GO_Biological_Process_2021	positive regulation of natural killer cell activation (GO:0032816)	6/15	2.996141e-04	1.472494e-02	0	0	9.094017e+00	7.377990e+01	KLRC2;LAMP1;IL23R;ZBTB1;HLA-F;HLA-E
GO_Biological_Process_2021	response to interferon-gamma (GO:0034341)	15/80	3.104174e-04	1.507207e-02	0	0	3.159292e+00	2.551947e+01	GBP5;IFITM1;CCL4L1;CCL20;IL23R;CCL5;CCL4;XCL2;XCL1;CD47;CD58;GBP2;IL12RB1;GAPDH;GBP1
GO_Biological_Process_2021	mitochondrial translational elongation (GO:0070125)	16/89	3.273482e-04	1.570492e-02	0	0	3.001527e+00	2.408571e+01	GADD45GIP1;TSFM;MRPS16;MRPL49;MRPS31;MRPS10;MRPL28;MRPL48;MRPS30;MRPL34;MRPL32;MRPL43;MRPL10;MRPL55;MRPL4;MRPL9
GO_Biological_Process_2021	positive regulation of protein kinase activity (GO:0045860)	23/154	3.362998e-04	1.594457e-02	0	0	2.409303e+00	1.926842e+01	PRNP;DAXX;HSP90AA1;BORA;MAP2K2;HSP90AB1;XRCC5;IL23R;MINK1;ADRB2;STK4;TNF;RPTOR;ETAA1;PTPRC;DLG3;IFNG;PDCD10;CCL5;TNIK;ECT2;CALM1;LAT
GO_Biological_Process_2021	neutrophil mediated immunity (GO:0002446)	54/488	3.440847e-04	1.612397e-02	0	0	1.718978e+00	1.370820e+01	ARHGAP9;HSP90AB1;ITGB2;LPCAT1;HMGB1;ITGAL;LAMP1;PSMD3;TBC1D10C;GYG1;B2M;PGM1;CTSC;CAP1;CD53;HSP90AA1;TUBB;HLA-B;HLA-C;ADAM10;RHOF;ILF2;DDOST;BIN2;TMBIM1;ADAM8;CD47;PPIA;VAMP2;KMT2E;CD63;VCP;ROCK1;RAP1B;CNN2;ORMDL3;STOM;CD59;CD58;HMOX2;DYNC1H1;HSPA8;XRCC5;AGL;SURF4;RAB27A;PDAP1;PA2G4;TUBB4B;SVIP;PTPRC;PSMC3;RAB14;ACTR10
GO_Biological_Process_2021	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	9/34	3.562950e-04	1.631669e-02	0	0	4.917357e+00	3.904259e+01	GSK3B;CASP8;YWHAQ;YWHAB;BAD;PMAIP1;GZMB;BAX;BAK1
GO_Biological_Process_2021	regulation of amyloid-beta formation (GO:1902003)	9/34	3.562950e-04	1.631669e-02	0	0	4.917357e+00	3.904259e+01	ABCA2;PRNP;TMED10;ROCK1;IFNG;IFNGR1;BIN1;PIN1;TNF
GO_Biological_Process_2021	cellular response to interleukin-1 (GO:0071347)	23/155	3.698002e-04	1.671149e-02	0	0	2.390921e+00	1.889437e+01	CCL4L1;CCL20;PSMB8;MAPK13;PSMB9;PSMB6;PSMC5;UBB;PSMA1;PSMC3;TNIP2;CCL5;PSMC1;PSMD3;UBC;CCL4;PSME1;XCL2;XCL1;CD47;GBP2;RPS27A;GBP1
GO_Biological_Process_2021	regulation of mRNA splicing, via spliceosome (GO:0048024)	16/90	3.732094e-04	1.671149e-02	0	0	2.960806e+00	2.337074e+01	SF3B4;RBM25;DDX5;MBNL2;WTAP;CIRBP;REST;HNRNPK;SON;PUF60;U2AF2;C1QBP;TRA2B;CWC22;SRSF3;SRSF7
GO_Biological_Process_2021	ribonucleoprotein complex assembly (GO:0022618)	21/136	3.793522e-04	1.676471e-02	0	0	2.504309e+00	1.972656e+01	ABT1;ISY1;ZRSR2;PRMT5;HSP90AA1;RPL3;HSP90AB1;XRCC5;PTGES3;RPS27L;RPSA;RPL23A;RPS27;SNRPD2;PUF60;RRS1;BRIX1;GEMIN7;SNRPF;SNRNP200;SNRPB
GO_Biological_Process_2021	transcription-coupled nucleotide-excision repair (GO:0006283)	14/73	3.827179e-04	1.676471e-02	0	0	3.247193e+00	2.554960e+01	ISY1;RPA2;COPS4;CUL4A;CDK7;COPS6;UBB;POLR2B;POLR2C;UBC;POLR2I;RPS27A;COPS8;POLR2K
GO_Biological_Process_2021	cellular response to type I interferon (GO:0071357)	13/65	4.001895e-04	1.715706e-02	0	0	3.419919e+00	2.675598e+01	IFITM1;HLA-B;HLA-C;HLA-A;HLA-F;PSMB8;OASL;HLA-E;ISG20;IRF3;IRF1;GBP2;IP6K2
GO_Biological_Process_2021	type I interferon signaling pathway (GO:0060337)	13/65	4.001895e-04	1.715706e-02	0	0	3.419919e+00	2.675598e+01	IFITM1;HLA-B;HLA-C;HLA-A;HLA-F;PSMB8;OASL;HLA-E;ISG20;IRF3;IRF1;GBP2;IP6K2
GO_Biological_Process_2021	positive regulation of protein-containing complex assembly (GO:0031334)	19/118	4.135671e-04	1.754395e-02	0	0	2.630372e+00	2.049241e+01	GBP5;GSK3B;VCP;HSP90AA1;TFRC;PLEK;RPA2;TERF1;TNF;RAP1B;CUL4A;PSMC5;IFNG;PSMC3;RPS3;BAX;LCP1;BAK1;SKAP1
GO_Biological_Process_2021	positive regulation of transport (GO:0051050)	16/91	4.244976e-04	1.782006e-02	0	0	2.921171e+00	2.268174e+01	GSK3B;IL15RA;DYNC1H1;ANXA1;SIRPG;RAB27A;IL2RG;TNF;ACTB;IFNG;IL2RB;BAX;CD47;BAK1;CALR;LYAR
GO_Biological_Process_2021	neutrophil degranulation (GO:0043312)	53/481	4.302296e-04	1.787449e-02	0	0	1.710062e+00	1.325502e+01	ARHGAP9;HSP90AB1;ITGB2;LPCAT1;HMGB1;ITGAL;LAMP1;PSMD3;TBC1D10C;GYG1;B2M;PGM1;CTSC;CAP1;CD53;HSP90AA1;TUBB;HLA-B;HLA-C;ADAM10;RHOF;ILF2;DDOST;BIN2;TMBIM1;ADAM8;CD47;PPIA;VAMP2;CD63;VCP;ROCK1;RAP1B;CNN2;ORMDL3;STOM;CD59;CD58;HMOX2;DYNC1H1;HSPA8;XRCC5;AGL;SURF4;RAB27A;PDAP1;PA2G4;TUBB4B;SVIP;PTPRC;PSMC3;RAB14;ACTR10
GO_Biological_Process_2021	regulation of cytokine-mediated signaling pathway (GO:0001959)	14/74	4.427002e-04	1.820492e-02	0	0	3.192901e+00	2.465755e+01	ZBP1;HSP90AB1;IFNGR1;PTPN11;TRAF1;CFLAR;TNF;RUNX1;SIGIRR;CASP8;PTPRC;IFNG;CDC37;RIPK1
GO_Biological_Process_2021	positive regulation of alpha-beta T cell proliferation (GO:0046641)	6/16	4.516632e-04	1.838589e-02	0	0	8.184176e+00	6.303922e+01	CD81;XCL1;PTPN22;HLA-A;RASAL3;HLA-E
GO_Biological_Process_2021	positive regulation of T cell proliferation (GO:0042102)	13/66	4.675337e-04	1.860566e-02	0	0	3.355212e+00	2.572789e+01	ANXA1;TFRC;CD70;IL23R;HMGB1;CD3E;PTPRC;CD6;CCL5;RPS3;CD46;IL12RB1;NCK1
GO_Biological_Process_2021	response to endoplasmic reticulum stress (GO:0034976)	18/110	4.753974e-04	1.860566e-02	0	0	2.680565e+00	2.050997e+01	PDIA3;GSK3B;VCP;HSPA5;UBA5;CCDC47;DERL1;USP19;HSP90B1;TMCO1;ERLEC1;BAX;TRIB3;HYOU1;BAK1;P4HB;RNF185;NCK1
GO_Biological_Process_2021	error-free translesion synthesis (GO:0070987)	7/22	4.782181e-04	1.860566e-02	0	0	6.368426e+00	4.868944e+01	VCP;POLDIP2;UBB;UBC;RPA2;RCHY1;RPS27A
GO_Biological_Process_2021	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235)	7/22	4.782181e-04	1.860566e-02	0	0	6.368426e+00	4.868944e+01	CREB3;XBP1;OPA1;PMAIP1;TXNDC12;TMBIM6;NCK1
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	16/92	4.817289e-04	1.860566e-02	0	0	2.882579e+00	2.201751e+01	CDKN2D;PRMT2;CDKN2A;PINX1;ZFP36L2;PSMB8;PSMB9;PSMB6;PSMC5;PSMA1;PSMC3;PSMC1;PSMD3;PSME1;CDK2AP2;ZNF655
GO_Biological_Process_2021	nucleus localization (GO:0051647)	5/11	4.893796e-04	1.860566e-02	0	0	1.136103e+01	8.659800e+01	DYNC1H1;SLC9A3R1;SUN2;DCTN1;SYNE2
GO_Biological_Process_2021	response to sterol (GO:0036314)	5/11	4.893796e-04	1.860566e-02	0	0	1.136103e+01	8.659800e+01	SMAD2;ABCA2;RORC;RORA;CCR5
GO_Biological_Process_2021	positive regulation of immune response (GO:0050778)	14/75	5.105102e-04	1.887483e-02	0	0	3.140389e+00	2.380446e+01	GBP5;XBP1;CD81;IL23R;ITGB2;PTPRC;IFNG;POLR3C;CCL5;ADAM8;STX4;CD46;IL12RB1;SKAP1
GO_Biological_Process_2021	positive regulation of lymphocyte proliferation (GO:0050671)	14/75	5.105102e-04	1.887483e-02	0	0	3.140389e+00	2.380446e+01	ANXA1;TFRC;CD81;CD70;IL23R;CD3E;HLA-E;PTPRC;CD6;CCL5;CLCF1;CD46;NCK1;CD320
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	14/75	5.105102e-04	1.887483e-02	0	0	3.140389e+00	2.380446e+01	CITED2;ARNT;PSMB8;PSMB9;PSMB6;PSMC5;PSMA1;UBB;PSMC3;PSMC1;PSMD3;UBC;PSME1;RPS27A
GO_Biological_Process_2021	neutrophil activation involved in immune response (GO:0002283)	53/485	5.235958e-04	1.918265e-02	0	0	1.693856e+00	1.279673e+01	ARHGAP9;HSP90AB1;ITGB2;LPCAT1;HMGB1;ITGAL;LAMP1;PSMD3;TBC1D10C;GYG1;B2M;PGM1;CTSC;CAP1;CD53;HSP90AA1;TUBB;HLA-B;HLA-C;ADAM10;RHOF;ILF2;DDOST;BIN2;TMBIM1;ADAM8;CD47;PPIA;VAMP2;CD63;VCP;ROCK1;RAP1B;CNN2;ORMDL3;STOM;CD59;CD58;HMOX2;DYNC1H1;HSPA8;XRCC5;AGL;SURF4;RAB27A;PDAP1;PA2G4;TUBB4B;SVIP;PTPRC;PSMC3;RAB14;ACTR10
GO_Biological_Process_2021	anaphase-promoting complex-dependent catabolic process (GO:0031145)	15/84	5.355384e-04	1.930685e-02	0	0	2.975503e+00	2.241220e+01	PSMB8;PSMB9;PSMB6;PSMC5;PTTG1;PSMA1;UBB;PSMC3;PSMC1;PSMD3;UBC;PSME1;BUB3;RPS27A;ANAPC1
GO_Biological_Process_2021	RNA processing (GO:0006396)	25/179	5.365676e-04	1.930685e-02	0	0	2.228223e+00	1.677923e+01	SF3B4;NUFIP1;HNRNPR;TSEN54;ATXN1;SNRPD2;U2AF2;DHX16;ZRSR2;RNGTT;FUS;USB1;MAGOHB;SRRM1;HNRNPK;SON;SCNM1;HNRNPH1;HNRNPF;SRSF2;SNRPA1;SNRPF;HNRNPC;SRSF7;SNRPB
GO_Biological_Process_2021	cytoplasmic translation (GO:0002181)	16/93	5.454551e-04	1.945295e-02	0	0	2.844990e+00	2.137694e+01	RPL3;RPL21;RPS7;TMA7;RPS3A;RPSA;RPL23A;RPL9;RPL7;RPS26;RPS15A;RPS27;RPL27A;RPS3;RPS27A;RPL17
GO_Biological_Process_2021	telomere maintenance via telomerase (GO:0007004)	8/29	5.585913e-04	1.974669e-02	0	0	5.200852e+00	3.895487e+01	PIF1;ACD;HSP90AA1;HSP90AB1;PTGES3;PINX1;TERF2IP;TERF1
GO_Biological_Process_2021	positive regulation of T cell mediated immunity (GO:0002711)	9/36	5.648025e-04	1.979264e-02	0	0	4.552619e+00	3.404919e+01	IL23R;ZBTB1;HLA-B;XCL1;HLA-A;IL12RB1;HLA-F;B2M;HLA-E
GO_Biological_Process_2021	cellular response to hypoxia (GO:0071456)	20/131	5.999461e-04	2.084296e-02	0	0	2.469709e+00	1.832196e+01	ACAA2;BAD;ARNT;RORA;PSMB8;PSMB9;PSMB6;PSMC5;UBB;PSMA1;PSMC3;PSMC1;PSMD3;UBC;PSME1;PMAIP1;ADAM8;HYOU1;P4HB;RPS27A
GO_Biological_Process_2021	positive regulation of cellular catabolic process (GO:0031331)	21/141	6.205560e-04	2.137471e-02	0	0	2.399315e+00	1.771869e+01	GSK3B;HSP90AA1;PLEKHF1;ROCK1;BAD;NPRL2;ARNT;PRR5L;HMGB1;TNF;SVIP;SUPV3L1;TMEM59;ITCH;KAT5;IFNG;ORMDL3;ADAM8;PPARA;OPTN;VGLL4
GO_Biological_Process_2021	nucleotide-excision repair, DNA damage recognition (GO:0000715)	7/23	6.470459e-04	2.166380e-02	0	0	5.970079e+00	4.383885e+01	COPS4;CUL4A;COPS6;UBB;UBC;COPS8;RPS27A
GO_Biological_Process_2021	modulation by symbiont of host defense response (GO:0052031)	4/7	6.504515e-04	2.166380e-02	0	0	1.816728e+01	1.333086e+02	UBB;UBC;RPS27A;B2M
GO_Biological_Process_2021	response to host defenses (GO:0052200)	4/7	6.504515e-04	2.166380e-02	0	0	1.816728e+01	1.333086e+02	UBB;UBC;RPS27A;B2M
GO_Biological_Process_2021	T-helper 17 cell differentiation (GO:0072539)	4/7	6.504515e-04	2.166380e-02	0	0	1.816728e+01	1.333086e+02	RORC;SLAMF6;LY9;BATF
GO_Biological_Process_2021	transcription by RNA polymerase II (GO:0006366)	38/320	6.703941e-04	2.214499e-02	0	0	1.854682e+00	1.355336e+01	SLBP;DDX5;ELL;HDAC1;CTR9;SRRT;ZBTB1;RORC;PHAX;RORA;RTF1;IWS1;POLR2B;TAF1C;POLR2C;POLR2I;POLR2K;ABT1;CPSF4;XBP1;PCID2;SUPT16H;RNGTT;ADRM1;ELP2;MED4;WDR33;CDK9;CDK7;NCOR1;MAF;MED20;INTS5;NABP2;TAF7;SNRPF;PPARA;SNRPB
GO_Biological_Process_2021	negative regulation of cytokine production (GO:0001818)	25/182	6.880150e-04	2.251066e-02	0	0	2.185291e+00	1.591263e+01	IL23R;PTPN22;HMGB1;TNF;TBK1;KAT5;C1QBP;TMSB4X;TBX21;TIGIT;GBP1;SLAMF1;SRGN;PRNP;ANXA1;SIGIRR;ITCH;RNF125;PTPRC;IFNG;IRF3;PDCD4;PIN1;XCL1;PPARA
GO_Biological_Process_2021	negative regulation of cellular amide metabolic process (GO:0034249)	15/86	6.926356e-04	2.251066e-02	0	0	2.891375e+00	2.103477e+01	DDX6;PRNP;ROCK1;GZMB;TOB1;PATL2;BIN1;ORMDL2;CAPRIN1;DHX36;ORMDL3;RPS3;PIN1;CALR;GAPDH
GO_Biological_Process_2021	TRIF-dependent toll-like receptor signaling pathway (GO:0035666)	8/30	7.163810e-04	2.309612e-02	0	0	4.964183e+00	3.594713e+01	CASP8;TBK1;UBB;IRF3;UBE2D3;UBC;RIPK1;RPS27A
GO_Biological_Process_2021	RNA metabolic process (GO:0016070)	20/133	7.304965e-04	2.336429e-02	0	0	2.425735e+00	1.751814e+01	HNRNPA3;NUFIP1;RNGTT;FASTKD1;WTAP;HNRNPR;ISG20;SUPV3L1;HNRNPM;ATXN1;RNASEH1;HNRNPK;HNRNPH1;POLR2B;HNRNPF;POLR2C;DHX36;HNRNPC;POLR2I;POLR2K
GO_Biological_Process_2021	translation (GO:0006412)	28/214	7.462473e-04	2.368013e-02	0	0	2.067286e+00	1.488540e+01	RPL3;MRPS16;MRPL34;RPL9;YARS2;MRPL10;MRPL32;RPL7;MRPL55;RPS15A;RPS3;MRPL9;RPS27A;RPL17;TSFM;RPL21;RPS7;TMA7;MRPL28;RPSA;RPS3A;RPL23A;HARS2;MRPL43;RPS26;RPS27;TNIP1;RPL27A
GO_Biological_Process_2021	positive regulation of RNA metabolic process (GO:0051254)	10/45	7.744949e-04	2.438449e-02	0	0	3.903432e+00	2.796146e+01	SUPV3L1;DDX5;MAP2K2;U2AF2;DIMT1;WDR75;RIPK1;HNRNPLL;WDR43;RBM22
GO_Biological_Process_2021	ERAD pathway (GO:0036503)	15/87	7.848492e-04	2.451893e-02	0	0	2.851063e+00	2.038516e+01	VCP;TOR1A;HSPA5;CCDC47;DERL1;TMUB1;DERL2;DNAJB14;UBE2J2;FBXO44;USP19;HSP90B1;ERLEC1;SEC61B;RNF185
GO_Biological_Process_2021	positive regulation of phagocytosis (GO:0050766)	11/53	7.928546e-04	2.457849e-02	0	0	3.579429e+00	2.555666e+01	IL15RA;PTPRC;IFNG;SIRPG;IL2RB;RAB27A;CD47;CALR;IL2RG;TNF;LYAR
GO_Biological_Process_2021	protein exit from endoplasmic reticulum (GO:0032527)	7/24	8.598647e-04	2.637558e-02	0	0	5.618596e+00	3.966018e+01	TMED9;VCP;SURF4;DERL1;DERL2;SEC61B;HSP90B1
GO_Biological_Process_2021	positive regulation of production of molecular mediator of immune response (GO:0002702)	9/38	8.639147e-04	2.637558e-02	0	0	4.238189e+00	2.989634e+01	SLC7A5;XBP1;PTPRC;CLCF1;XCL1;PTPN22;STX4;PHB;HLA-E
GO_Biological_Process_2021	MAPK cascade (GO:0000165)	36/303	9.067443e-04	2.730665e-02	0	0	1.854513e+00	1.299207e+01	YWHAB;PEBP1;WDR83;RASAL3;IL2RG;TNF;ZFP36L2;PSMB6;UBB;RASGEF1A;CCL5;PSMD3;UBC;MBP;FYN;CCR5;RPS27A;BRAP;MAP2K2;MINK1;PSMB8;PSMB9;MAPK13;PSMC5;PSMA1;PSMC3;DLG3;RASA3;ABHD17A;TNIP2;PSMC1;IL2RB;PSME1;TNIK;CALM1;LAT
GO_Biological_Process_2021	tumor necrosis factor-mediated signaling pathway (GO:0033209)	18/116	9.079629e-04	2.730665e-02	0	0	2.515634e+00	1.762027e+01	TNFSF14;CD70;TNFRSF9;TRAF1;TNF;PSMB8;PSMB9;PSMB6;PSMC5;PSMA1;PSMC3;TMSB4X;PSMC1;PSMD3;PSME1;CD27;RIPK1;TNFRSF25
GO_Biological_Process_2021	regulation of telomerase activity (GO:0051972)	10/46	9.296728e-04	2.734791e-02	0	0	3.794800e+00	2.649027e+01	PIF1;ACD;HSP90AA1;HSP90AB1;XRCC5;PTGES3;PINX1;NEK7;NABP2;TERF1
GO_Biological_Process_2021	positive regulation of response to endoplasmic reticulum stress (GO:1905898)	6/18	9.296933e-04	2.734791e-02	0	0	6.819414e+00	4.760398e+01	XBP1;BAX;PMAIP1;BAK1;RNF185;NCK1
GO_Biological_Process_2021	regulation of transcription by RNA polymerase I (GO:0006356)	6/18	9.296933e-04	2.734791e-02	0	0	6.819414e+00	4.760398e+01	UBTF;WDR75;FLNA;LYAR;WDR43;POLR2K
GO_Biological_Process_2021	nucleic acid metabolic process (GO:0090304)	13/71	9.659746e-04	2.820926e-02	0	0	3.065144e+00	2.127937e+01	HNRNPA3;WTAP;HNRNPR;HNRNPM;HNRNPK;HNRNPH1;POLR2B;POLR2C;HNRNPF;HNRNPC;POLR2I;POLR2K;RAN
GO_Biological_Process_2021	positive regulation of defense response (GO:0031349)	16/98	9.834551e-04	2.851312e-02	0	0	2.670795e+00	1.849375e+01	ZBP1;SETD4;GBP5;IL16;ETS1;TNF;MAPK13;IFNG;TNIP1;POLR3C;CCL5;PDCD4;ADAM8;RIPK1;CD47;OPTN
GO_Biological_Process_2021	mitochondrial translational termination (GO:0070126)	15/89	1.000761e-03	2.880761e-02	0	0	2.773708e+00	1.915799e+01	GADD45GIP1;MRPS16;MRPL49;MRPS31;MRPS10;MRPL28;MRPL48;MRPS30;MRPL34;MRPL32;MRPL43;MRPL10;MRPL55;MRPL4;MRPL9
GO_Biological_Process_2021	regulation of T cell differentiation (GO:0045580)	9/39	1.055654e-03	3.017224e-02	0	0	4.096696e+00	2.807709e+01	ZNF683;CD2;ZAP70;XBP1;IFNG;TBX21;CRTAM;ZBTB1;RUNX1
GO_Biological_Process_2021	positive regulation of autophagy (GO:0010508)	15/90	1.126271e-03	3.196390e-02	0	0	2.736578e+00	1.857820e+01	GSK3B;PLEKHF1;ROCK1;BAD;NPRL2;GNAI3;HMGB1;SVIP;TMEM59;TBK1;KAT5;IFNG;ORMDL3;FBXO7;OPTN
GO_Biological_Process_2021	positive regulation of immune effector process (GO:0002699)	8/32	1.138938e-03	3.209734e-02	0	0	4.550012e+00	3.083843e+01	XBP1;PTPRC;IFNG;CD81;IL23R;PHB;IL12RB1;CD46
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	12/64	1.205681e-03	3.261841e-02	0	0	3.154525e+00	2.120065e+01	CDKN2D;CREB3;URI1;XBP1;BAG5;OPA1;HTRA2;TXNDC12;TMBIM6;HYOU1;ENO1;PPIA
GO_Biological_Process_2021	regulation of innate immune response (GO:0045088)	12/64	1.205681e-03	3.261841e-02	0	0	3.154525e+00	2.120065e+01	GBP5;HSP90AB1;CASP8;POLR3C;CDC37;IRF1;CCL5;PTPN22;ADAM8;PTPN11;LYAR;HLA-E
GO_Biological_Process_2021	negative regulation by host of viral transcription (GO:0043922)	5/13	1.214130e-03	3.261841e-02	0	0	8.519857e+00	5.720000e+01	REST;PSMC3;HDAC1;CCL5;CCL4
GO_Biological_Process_2021	positive regulation of programmed cell death (GO:0043068)	34/286	1.227159e-03	3.261841e-02	0	0	1.854478e+00	1.243066e+01	PRR7;PRF1;HTRA2;HMGB1;STK4;TNF;FGD3;TFPT;CASP8;UBB;C1QBP;UBC;ARL6IP5;PMAIP1;RIPK1;BAK1;RPS27A;ECT2;PHLDA1;IP6K2;ZBP1;GADD45B;PRMT2;BAD;GZMA;DNM2;REST;IFNG;BIN1;STK17A;TRIM35;BAX;ARHGEF1;PPID
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	18/119	1.228354e-03	3.261841e-02	0	0	2.440517e+00	1.635654e+01	VCP;PRR7;BAD;F2R;HTRA2;RPS27L;HMGB1;CFLAR;HSPE1;TNF;REST;CASP8;LCK;ARL6IP5;RPS3;PMAIP1;BAX;RIPK1
GO_Biological_Process_2021	alpha-beta T cell activation (GO:0046631)	4/8	1.230273e-03	3.261841e-02	0	0	1.362473e+01	9.129274e+01	STOML2;ANXA1;HLA-A;HLA-E
GO_Biological_Process_2021	immunological synapse formation (GO:0001771)	4/8	1.230273e-03	3.261841e-02	0	0	1.362473e+01	9.129274e+01	CD6;CD81;PRF1;CORO1A
GO_Biological_Process_2021	regulation of endodeoxyribonuclease activity (GO:0032071)	4/8	1.230273e-03	3.261841e-02	0	0	1.362473e+01	9.129274e+01	NPM1;GZMA;RPS3;HMGB1
GO_Biological_Process_2021	T-helper cell lineage commitment (GO:0002295)	4/8	1.230273e-03	3.261841e-02	0	0	1.362473e+01	9.129274e+01	SPN;SLAMF6;LY9;BATF
GO_Biological_Process_2021	granulocyte chemotaxis (GO:0071621)	13/73	1.262889e-03	3.312978e-02	0	0	2.962653e+00	1.977380e+01	ANXA1;CCL4L1;CCL20;ITGB2;SRP54;CCL5;BSG;CCL4;XCL2;XCL1;PPIB;PPIA;CKLF
GO_Biological_Process_2021	positive regulation of intrinsic apoptotic signaling pathway (GO:2001244)	9/40	1.280416e-03	3.312978e-02	0	0	3.964331e+00	2.640471e+01	SLC9A3R1;UBB;RPS7;BAD;LCK;RPS3;PMAIP1;BAX;NCK1
GO_Biological_Process_2021	regulation of mitochondrial membrane permeability (GO:0046902)	6/19	1.280548e-03	3.312978e-02	0	0	6.294505e+00	4.192435e+01	ARHGAP11B;BAD;PMAIP1;THEM4;BAK1;SLC25A4
GO_Biological_Process_2021	positive regulation of establishment of protein localization to mitochondrion (GO:1903749)	11/56	1.282443e-03	3.312978e-02	0	0	3.340261e+00	2.224276e+01	CASP8;YWHAQ;YWHAB;BAD;UBE2D3;RAC2;HTRA2;PMAIP1;GZMB;UBE2J2;ATG13
