Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of immune response (GO:0050776)	35/179	1.480459e-08	1.469355e-06	0	0	3.362936e+00	6.062811e+01	SIGLEC9;ITGB2;AHR;CD1D;LILRA1;SAMHD1;TREM1;ICAM1;RNF135;CD300LB;CD300LF;FCGR1A;CD33;LYN;RSAD2;SYK;CD300A;IL15;LILRB1;PILRA;LILRB2;OSCAR;FGR;FKBP1A;PLSCR1;TYROBP;FCGR2A;BCL6;IRF7;CD300E;HLA-DRA;CD300C;SIGLEC7;CLEC4G;HLA-DRB1
GO_Biological_Process_2021	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	34/171	1.528974e-08	1.483785e-06	0	0	3.432502e+00	6.177160e+01	SECTM1;NOD2;MTDH;TRIM8;LGALS1;CLEC7A;NUP62;TNFSF10;CASP1;TRIM25;HMOX1;S100A12;FLNA;LGALS9;WLS;CD74;MAP3K3;RIPK2;NEK6;CARD9;TNFRSF10B;RHOA;TNFRSF1A;BST2;FKBP1A;CD4;PINK1;S100A4;CARD16;LTBR;GAPDH;HLA-DRB1;MYD88;LAMTOR5
GO_Biological_Process_2021	positive regulation of NF-kappaB transcription factor activity (GO:0051092)	32/155	1.566689e-08	1.487333e-06	0	0	3.595645e+00	6.461992e+01	NLRC4;NOD2;MTDH;PYCARD;RPS6KA4;PRDX3;TRIM8;CLEC7A;TRIM25;NLRP3;S100A12;LGALS9;CD36;ZBTB7A;RIPK2;SPHK1;CARD9;IL18;IRAK3;NFKBIA;SLCO3A1;IL1B;BTK;CARD16;S100A9;UBA52;TLR4;S100A8;MYD88;TLR2;HSPA1A;LAMTOR5
GO_Biological_Process_2021	positive regulation of interleukin-1 beta production (GO:0032731)	18/56	1.733527e-08	1.610705e-06	0	0	6.508694e+00	1.163138e+02	RIPK2;NLRC4;NOD2;LILRA2;LILRA5;PYCARD;NLRP12;TYROBP;CLEC7A;CASP1;CCL3;TLR8;NLRP3;MNDA;CD36;LGALS9;TLR4;MYD88
GO_Biological_Process_2021	cellular response to oxygen-containing compound (GO:1901701)	51/323	1.903054e-08	1.731383e-06	0	0	2.607528e+00	4.635461e+01	CD86;NDUFA13;PID1;NCF1;AQP9;HMGB2;AHR;CXCL2;ACTB;PYCARD;ZFP36;CASP1;AKT1;FFAR3;SIRPA;FFAR2;MPV17;TESC;PRKCD;GPBAR1;FOS;TNFRSF1B;RHOA;IL1B;CARD16;TLR4;TLR2;KCNE1;GSTP1;LY96;AGAP3;NOD2;CAMKK2;PRDX3;PRDX5;ZNF703;NLRP3;CCL2;CD14;LYN;LILRB1;LILRB2;FES;GNB1;LAMTOR2;LAMTOR1;VIM;CD68;LAMTOR4;MYD88;LAMTOR5
GO_Biological_Process_2021	response to lipopolysaccharide (GO:0032496)	32/159	2.973739e-08	2.650269e-06	0	0	3.481644e+00	6.033989e+01	CD86;GSTP1;HMGB2;LY96;NOD2;CXCL2;PYCARD;PRDX3;ZFP36;CASP1;SIRPA;NLRP3;CCL2;LGALS9;CD14;SNCA;SLC11A1;IRAK3;LILRB1;LILRB2;TNFRSF1B;RHOA;MAPKAPK3;IL1B;CARD16;VIM;TRIB1;CD68;S100A9;TLR4;S100A8;MYD88
GO_Biological_Process_2021	receptor metabolic process (GO:0043112)	18/58	3.220435e-08	2.812728e-06	0	0	6.182594e+00	1.066569e+02	FCER1G;TGFB1;SYK;LRP1;MX2;ITGB2;MX1;ADM;LILRB1;ARRB2;LILRB4;RAB31;MVB12A;CD9;GRB2;CD36;SNCA;PICALM
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	21/78	3.859791e-08	3.305041e-06	0	0	5.068382e+00	8.651762e+01	FCER1G;NCF1;NCF2;NCF4;CYBB;CYBA;IFI30;PSMA7;PSMB9;CLEC4A;VAMP8;PSMD9;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;PSME2;CD36;FCGR1A;VAMP3
GO_Biological_Process_2021	macrophage activation (GO:0042116)	14/36	4.293252e-08	3.605506e-06	0	0	8.725732e+00	1.480201e+02	ITGAM;CD93;SYK;IFNGR1;SLC11A1;C5AR1;ITGB2;DYSF;FPR2;IFI35;NMI;AIF1;TLR4;SNCA
GO_Biological_Process_2021	positive regulation of superoxide anion generation (GO:0032930)	9/14	4.759871e-08	3.921954e-06	0	0	2.461322e+01	4.149901e+02	ITGAM;TGFB1;TYROBP;SYK;CLEC7A;GSTP1;ITGB2;PRKCD;FPR2
GO_Biological_Process_2021	cellular response to chemical stress (GO:0062197)	24/101	5.900276e-08	4.771575e-06	0	0	4.292830e+00	7.145708e+01	GPX1;NCF1;NCF2;TXNRD2;LRRK2;GSTP1;NCF4;GSR;CYBB;CYBA;PARK7;SOD2;PRDX6;AIF1;SERPINB6;PRDX3;MSRA;PRDX5;PINK1;ALDH3B1;PRDX1;ATF4;SNCA;HSPA1A
GO_Biological_Process_2021	regulation of tumor necrosis factor production (GO:0032680)	27/124	6.415347e-08	5.093786e-06	0	0	3.838089e+00	6.356638e+01	GSTP1;LY96;PSEN1;NOD2;LILRA2;LILRA5;PYCARD;ZFP36;CLEC7A;CCL3;SIRPA;LGALS9;CD14;CD33;SYK;IFNGR1;CYBA;IRAK3;LILRB1;DICER1;CLEC4A;TYROBP;OAS1;OAS3;RARA;TLR4;TLR2
GO_Biological_Process_2021	positive regulation of interleukin-1 production (GO:0032732)	18/62	1.017107e-07	7.931616e-06	0	0	5.619331e+00	9.047760e+01	RIPK2;NLRC4;NOD2;LILRA2;LILRA5;PYCARD;NLRP12;TYROBP;CLEC7A;CASP1;CCL3;TLR8;NLRP3;MNDA;CD36;LGALS9;TLR4;MYD88
GO_Biological_Process_2021	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	26/119	1.040771e-07	7.973768e-06	0	0	3.852868e+00	6.194693e+01	FCN1;SRC;CLEC10A;LILRA2;PSMA7;PSMD9;PSMB7;PAK1;PSMB4;PSMB2;CLEC7A;PSMB3;FFAR2;PRKACA;LYN;FCER1G;SYK;PRKCD;CARD9;PSMB9;CLEC4A;CLEC4D;TYROBP;PSMA4;PSME2;CLEC4E
GO_Biological_Process_2021	regulation of superoxide anion generation (GO:0032928)	9/15	1.117245e-07	8.412087e-06	0	0	2.050991e+01	3.283069e+02	ITGAM;TGFB1;TYROBP;SYK;CLEC7A;GSTP1;ITGB2;PRKCD;FPR2
GO_Biological_Process_2021	mitochondrial electron transport, NADH to ubiquinone (GO:0006120)	14/39	1.403591e-07	1.038895e-05	0	0	7.677406e+00	1.211423e+02	NDUFA13;NDUFB7;NDUFA11;NDUFB10;NDUFB11;NDUFA3;NDUFA2;NDUFB1;NDUFC2;NDUFS8;NDUFS7;NDUFS6;NDUFS3;NDUFV3
GO_Biological_Process_2021	regulation of intrinsic apoptotic signaling pathway (GO:2001242)	16/52	2.132699e-07	1.528580e-05	0	0	6.098565e+00	9.367827e+01	FIS1;NDUFA13;SRC;PLAUR;PYCARD;PINK1;BCL2L11;PTPMT1;NDUFS3;PPIF;BAX;P4HB;BID;S100A9;S100A8;MCL1
GO_Biological_Process_2021	lipopolysaccharide-mediated signaling pathway (GO:0031663)	10/20	2.170185e-07	1.528580e-05	0	0	1.368038e+01	2.099020e+02	LYN;HCK;TGFB1;IL1B;IL18;CCL3;CCL2;CD14;TLR4;MTDH
GO_Biological_Process_2021	toll-like receptor 4 signaling pathway (GO:0034142)	10/20	2.170185e-07	1.528580e-05	0	0	1.368038e+01	2.099020e+02	ITGAM;OAS1;ITGB2;LY96;NMI;CD14;LGALS9;PIK3AP1;SCIMP;TLR4
GO_Biological_Process_2021	negative regulation of cytokine production (GO:0001818)	33/182	2.450440e-07	1.698583e-05	0	0	3.058958e+00	4.656293e+01	CUEDC2;UBE2L6;ARRB1;MEFV;LILRA5;PYCARD;RPS6KA4;RNF135;ZFP36;TMSB4X;SIRPA;TRIM25;HOMER3;NCKAP1L;LGALS9;RAC1;CD33;SRGN;ANXA1;SLC11A1;ISG15;IRAK3;LILRB1;KLF4;LILRB4;CLEC4A;NLRP12;TYROBP;BCL3;RARA;TLR8;TLR4;HLA-DRB1
GO_Biological_Process_2021	interleukin-1-mediated signaling pathway (GO:0070498)	22/94	2.768286e-07	1.888923e-05	0	0	4.203258e+00	6.346863e+01	MAP3K3;IL1RN;RIPK2;IRAK3;NOD2;PSMA7;RBX1;PSMB9;RPS6KA4;NFKBIA;PSMD9;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;IL1B;TOLLIP;PSME2;SQSTM1;UBA52;MYD88
GO_Biological_Process_2021	positive regulation of phagocytosis (GO:0050766)	16/53	2.861562e-07	1.913095e-05	0	0	5.933420e+00	8.939722e+01	FCER1G;IL15;SLC11A1;CYBA;FPR2;SIRPB1;C2;PYCARD;RAB31;CLEC7A;IL1B;SIRPA;CCL2;NCKAP1L;DOCK2;CD300LF
GO_Biological_Process_2021	positive regulation of DNA-binding transcription factor activity (GO:0051091)	40/246	2.891327e-07	1.913095e-05	0	0	2.687665e+00	4.046650e+01	CEBPG;PARK7;NLRC4;NOD2;MTDH;RPS6KA4;PRDX3;TRIM8;PYCARD;CLEC7A;AKT1;TRIM25;S100A12;NLRP3;LGALS9;CD36;ZBTB7A;JUP;RIPK2;NFAM1;SPHK1;BUD31;CARD9;IL18;IRAK3;VEGFA;NFKBIA;SLCO3A1;IL1B;BTK;HCLS1;CARD16;UBA52;TLR4;S100A9;S100A8;MYD88;TLR2;HSPA1A;LAMTOR5
GO_Biological_Process_2021	regulation of NIK/NF-kappaB signaling (GO:1901222)	20/80	3.051248e-07	1.959529e-05	0	0	4.581545e+00	6.873483e+01	CD86;SPI1;SPHK1;ILK;IFI35;NOD2;NMI;RHOA;NFKBIA;NLRP12;RASSF2;TMSB4X;IL1B;BCL3;NLRP3;TLR7;LGALS9;CD14;TLR4;TLR2
GO_Biological_Process_2021	response to interferon-gamma (GO:0034341)	20/80	3.051248e-07	1.959529e-05	0	0	4.581545e+00	6.873483e+01	IFITM3;CD74;CALCOCO2;SLC11A1;MEFV;AIF1;CXCL16;BST2;KYNU;CASP1;CCL3;SIRPA;IRF8;CCL2;LGALS9;GAPDH;TLR4;HLA-DPA1;TLR2;SNCA
GO_Biological_Process_2021	regulation of cytokine production involved in inflammatory response (GO:1900015)	14/43	5.624478e-07	3.559724e-05	0	0	6.617030e+00	9.522547e+01	CUEDC2;CARD9;NOD2;MEFV;LILRB4;PLD3;IL17RA;PYCARD;PER1;CLEC7A;ALOX5;SIRPA;TLR4;MYD88
GO_Biological_Process_2021	positive regulation of transport (GO:0051050)	21/91	6.599668e-07	4.117250e-05	0	0	4.124222e+00	5.869212e+01	ANXA1;FCER1G;CD151;ANXA2;LRP1;IL15;SLC11A1;CYBA;FPR2;ACTB;SIRPB1;PYCARD;RXRA;CLEC7A;IL1B;SIRPA;BAX;DOCK2;SGK1;BID;SNCA
GO_Biological_Process_2021	cellular response to molecule of bacterial origin (GO:0071219)	24/115	7.761839e-07	4.774077e-05	0	0	3.629653e+00	5.106514e+01	CD86;GSTP1;HMGB2;LY96;LILRB1;NOD2;LILRB2;TNFRSF1B;CXCL2;RHOA;PYCARD;ZFP36;IL1B;CASP1;SIRPA;NLRP3;CCL2;CARD16;CD14;VIM;CD68;TLR4;MYD88;TLR2
GO_Biological_Process_2021	cellular response to lipid (GO:0071396)	36/219	8.566020e-07	5.195529e-05	0	0	2.718143e+00	3.797326e+01	CD86;NDUFA13;PID1;GSTP1;MGST1;HMGB2;LY96;AHR;NOD2;CXCL2;PYCARD;ZFP36;ZNF703;CASP1;FFAR3;SIRPA;NLRP3;CCL2;FFAR2;CD14;LYN;TESC;GPBAR1;MSN;LILRB1;LILRB2;TNFRSF1B;RHOA;ADAM15;FES;IL1B;CARD16;VIM;CD68;TLR4;MYD88
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	22/103	1.468218e-06	8.646622e-05	0	0	3.734417e+00	5.015868e+01	CD74;HLA-DRB5;SEC13;FCER1G;AP1B1;CLTA;AP2A1;IFI30;DYNLL1;CTSS;CLEC4A;HLA-DMA;HLA-DMB;CAPZA2;AP1S2;AP2S1;HLA-DPB1;HLA-DRA;CTSD;RILP;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	18/73	1.468392e-06	8.646622e-05	0	0	4.492804e+00	6.034439e+01	NCF1;NCF2;NCF4;CYBB;CYBA;PSMA7;PSMB9;VAMP8;PSMD9;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;PSME2;CD36;FCGR1A;VAMP3
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	24/119	1.484993e-06	8.646622e-05	0	0	3.476075e+00	4.664928e+01	FIS1;NDUFA13;GSN;APAF1;SYK;CARD9;TNFRSF10B;NLRC4;GRAMD4;PPM1F;PYCARD;NLRP12;CLEC7A;CASP4;TNFSF10;CASP1;NLRP3;BAX;LGALS9;BID;S100A9;CTSD;S100A8;SNCA
GO_Biological_Process_2021	myeloid cell activation involved in immune response (GO:0002275)	9/19	1.603044e-06	9.211177e-05	0	0	1.230330e+01	1.641704e+02	PYCARD;FCER1G;TYROBP;SYK;DYSF;IFI35;NMI;LILRA2;DOCK2
GO_Biological_Process_2021	positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557)	19/81	1.710122e-06	9.698834e-05	0	0	4.208496e+00	5.588440e+01	CD86;SYK;IFNGR1;LY96;CYBA;NOD2;PSEN1;LILRA2;LILRA5;PYCARD;TYROBP;OAS1;CLEC7A;OAS3;CCL3;LGALS9;CD14;TLR4;TLR2
GO_Biological_Process_2021	regulation of monocyte chemotactic protein-1 production (GO:0071637)	7/11	1.809490e-06	1.013083e-04	0	0	2.389571e+01	3.159602e+02	OAS1;SYK;CLEC7A;GSTP1;IL1B;OAS3;LGALS9
GO_Biological_Process_2021	positive regulation of T cell activation (GO:0050870)	18/75	2.239187e-06	1.237789e-04	0	0	4.334695e+00	5.639177e+01	CD86;ANXA1;IL15;CD1D;NOD2;LILRB2;AIF1;SIRPB1;PYCARD;HLA-DMB;ZMIZ1;IL1B;HLA-DPB1;SIRPA;CCL2;NCKAP1L;LGALS9;HLA-DPA1
GO_Biological_Process_2021	mitochondrial respiratory chain complex assembly (GO:0033108)	20/90	2.275901e-06	1.242357e-04	0	0	3.924923e+00	5.099706e+01	COA3;NDUFA13;NDUFB7;NDUFA11;NDUFB10;NDUFB11;NDUFA3;COX17;NDUFA2;NDUFC2;NDUFB1;OXA1L;NDUFS8;NDUFS7;NDUFS6;SCO2;NDUFS3;UQCRFS1;COX14;NDUFV3
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	21/98	2.391749e-06	1.289478e-04	0	0	3.747879e+00	4.851062e+01	CD74;HLA-DRB5;SEC13;FCER1G;AP1B1;CLTA;AP2A1;IFI30;DYNLL1;CTSS;HLA-DMA;HLA-DMB;CAPZA2;AP1S2;AP2S1;HLA-DPB1;HLA-DRA;CTSD;RILP;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	positive regulation of monocyte chemotactic protein-1 production (GO:0071639)	6/8	2.549141e-06	1.357573e-04	0	0	4.093846e+01	5.272773e+02	OAS1;SYK;CLEC7A;IL1B;OAS3;LGALS9
GO_Biological_Process_2021	regulation of chemokine production (GO:0032642)	13/42	2.722182e-06	1.432261e-04	0	0	6.139861e+00	7.867665e+01	CSF1R;CD74;IL18;AIF1;LILRB4;PYCARD;FFAR3;HMOX1;FFAR2;TLR7;LGALS9;TLR4;TLR2
GO_Biological_Process_2021	cellular response to lectin (GO:1990858)	23/115	2.836691e-06	1.457392e-04	0	0	3.437871e+00	4.391149e+01	LYN;FCER1G;SYK;SRC;CLEC10A;PRKCD;CARD9;PSMA7;PSMB9;CLEC4A;PSMD9;PSMB7;PAK1;PSMB4;CLEC4D;TYROBP;PSMA4;PSMB2;CLEC7A;PSMB3;PSME2;PRKACA;CLEC4E
GO_Biological_Process_2021	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	23/115	2.836691e-06	1.457392e-04	0	0	3.437871e+00	4.391149e+01	LYN;FCER1G;SYK;SRC;CLEC10A;PRKCD;CARD9;PSMA7;PSMB9;CLEC4A;PSMD9;PSMB7;PAK1;PSMB4;CLEC4D;TYROBP;PSMA4;PSMB2;CLEC7A;PSMB3;PSME2;PRKACA;CLEC4E
GO_Biological_Process_2021	defense response to bacterium (GO:0042742)	30/176	3.212443e-06	1.631249e-04	0	0	2.832123e+00	3.582205e+01	CEBPB;SHC1;HMGB2;FPR2;NLRC4;NOD2;CFP;LYST;PYCARD;STAB1;S100A12;FCER1G;SYK;SLC11A1;PRKCD;RNASE6;ISG15;RNASE2;LYZ;MPEG1;FGR;OAS1;OAS3;ANG;S100A9;TLR4;NAIP;S100A8;MYD88;TLR2
GO_Biological_Process_2021	regulation of interferon-beta production (GO:0032648)	14/49	3.283938e-06	1.648386e-04	0	0	5.480914e+00	6.920458e+01	RIPK2;ISG15;LILRB1;PYCARD;RNF135;OAS1;OAS3;IRF7;SIRPA;TLR8;IRF5;TLR7;TLR4;TLR2
GO_Biological_Process_2021	positive regulation of tumor necrosis factor production (GO:0032760)	18/77	3.358615e-06	1.652459e-04	0	0	4.187305e+00	5.277672e+01	SYK;IFNGR1;LY96;CYBA;NOD2;PSEN1;LILRA2;LILRA5;PYCARD;TYROBP;OAS1;CLEC7A;OAS3;CCL3;LGALS9;CD14;TLR4;TLR2
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	21/100	3.367731e-06	1.652459e-04	0	0	3.652602e+00	4.602743e+01	CD74;HLA-DRB5;SEC13;FCER1G;AP1B1;CLTA;AP2A1;IFI30;DYNLL1;CTSS;HLA-DMA;HLA-DMB;CAPZA2;AP1S2;AP2S1;HLA-DPB1;HLA-DRA;CTSD;RILP;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	cellular response to reactive oxygen species (GO:0034614)	16/63	3.676271e-06	1.783808e-04	0	0	4.668478e+00	5.841952e+01	ANXA1;NCF1;PRKCD;PARK7;FOS;AGAP3;RHOB;CAMKK2;PRDX3;TRPM2;PRDX5;PPIF;AKT1;CYP1B1;SIRPA;MPV17
GO_Biological_Process_2021	regulation of dendritic cell differentiation (GO:2001198)	7/12	4.084587e-06	1.960153e-04	0	0	1.911554e+01	2.371912e+02	LGALS3;LGALS1;TMEM176B;TMEM176A;LILRB1;LGALS9;LILRB2
GO_Biological_Process_2021	regulation of interferon-gamma production (GO:0032649)	19/86	4.439823e-06	2.089032e-04	0	0	3.893381e+00	4.798551e+01	SLC11A1;CEBPG;IL18;ISG15;LILRB1;LILRB4;PYCARD;CLEC7A;IL1B;RARA;HLA-DPB1;SIRPA;TLR8;TLR7;LGALS9;CD14;TLR4;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	positive regulation of protein-containing complex assembly (GO:0031334)	23/118	4.485635e-06	2.089032e-04	0	0	3.328768e+00	4.099254e+01	TGFB1;SYK;SRC;BRK1;ISG15;NRG1;CAPG;PARK7;RBX1;VEGFA;LGALS3;TPPP3;BCL2L11;CLEC7A;ERCC1;CDC42EP2;BAX;CD36;BID;TLR4;MYD88;EIF4G1;SNCA
GO_Biological_Process_2021	aerobic respiration (GO:0009060)	9/21	4.498303e-06	2.089032e-04	0	0	1.025165e+01	1.262164e+02	OXA1L;NDUFS8;UQCRB;NDUFS7;MDH2;BLOC1S1;UQCRC1;UQCR10;SDHB
GO_Biological_Process_2021	positive regulation of interferon-gamma production (GO:0032729)	15/57	4.571088e-06	2.089032e-04	0	0	4.895438e+00	6.019313e+01	SLC11A1;CEBPG;IL18;ISG15;LILRB1;PYCARD;CLEC7A;IL1B;HLA-DPB1;TLR8;TLR7;LGALS9;CD14;TLR4;HLA-DPA1
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	16/64	4.592330e-06	2.089032e-04	0	0	4.570972e+00	5.618238e+01	NDUFA13;SRC;LRRK2;PLAUR;ENO1;PARK7;SOD2;YBX3;PINK1;VNN1;NDUFS3;PPIF;SNAI1;AKT1;MCL1;HSPA1A
GO_Biological_Process_2021	regulation of cell migration (GO:0030334)	53/408	5.382628e-06	2.423293e-04	0	0	2.069978e+00	2.511366e+01	MCTP1;PLXND1;CXCL16;TMSB4X;ITGAX;AKT1;CYP1B1;CTSH;PHACTR1;RAC1;TMSB10;ANXA1;DUSP3;LMO4;SPHK1;MITF;RHOA;RHOB;DUSP22;FGR;ADAM15;RUFY3;IL1B;NUMB;MYADM;SGK1;HBEGF;CSF1R;GRN;CD151;NOTCH1;SRC;AIF1;PPM1F;CORO1C;SDCBP;PAK1;CLEC7A;ZNF703;GNA12;CCL3;FLNA;SRGAP2;CCR1;SEMA4A;CD74;TGFB1;RCC2;SOD2;VEGFA;BST2;SNAI1;PLXNB2
GO_Biological_Process_2021	mitochondrial respiratory chain complex I assembly (GO:0032981)	15/58	5.777830e-06	2.548665e-04	0	0	4.781334e+00	5.766997e+01	NDUFA13;NDUFB7;NDUFA11;NDUFB10;NDUFB11;NDUFA3;NDUFA2;NDUFC2;NDUFB1;OXA1L;NDUFS8;NDUFS7;NDUFS6;NDUFS3;NDUFV3
GO_Biological_Process_2021	NADH dehydrogenase complex assembly (GO:0010257)	15/58	5.777830e-06	2.548665e-04	0	0	4.781334e+00	5.766997e+01	NDUFA13;NDUFB7;NDUFA11;NDUFB10;NDUFB11;NDUFA3;NDUFA2;NDUFC2;NDUFB1;OXA1L;NDUFS8;NDUFS7;NDUFS6;NDUFS3;NDUFV3
GO_Biological_Process_2021	positive regulation of response to biotic stimulus (GO:0002833)	13/45	6.418250e-06	2.802850e-04	0	0	5.563351e+00	6.651746e+01	AKIRIN2;GRN;LY86;LY96;CYBA;CD1D;FPR2;IFI35;NMI;SCIMP;EREG;PLSCR1;TLR8
GO_Biological_Process_2021	negative regulation of chemokine production (GO:0032682)	8/17	6.636985e-06	2.869675e-04	0	0	1.214315e+01	1.447810e+02	OAS1;GSTP1;OAS3;SIRPA;LGALS9;KLF4;MEFV;LILRB4
GO_Biological_Process_2021	regulation of viral entry into host cell (GO:0046596)	12/39	7.057533e-06	3.002069e-04	0	0	6.083558e+00	7.215961e+01	FCN1;IFITM3;SNX3;CD74;CD4;LGALS1;GSN;TRIM25;LGALS9;P4HB;HLA-DRB1;LY6E
GO_Biological_Process_2021	regulation of interleukin-17 production (GO:0032660)	11/33	7.149041e-06	3.002069e-04	0	0	6.840809e+00	8.105354e+01	TGFB1;IL15;SPHK1;CARD9;IL18;OSM;NCKAP1L;NOD2;ZBTB7B;TLR4;MYD88
GO_Biological_Process_2021	microglial cell activation (GO:0001774)	9/22	7.149421e-06	3.002069e-04	0	0	9.462555e+00	1.121169e+02	GRN;ITGAM;TYROBP;IFNGR1;C5AR1;ITGB2;FPR2;AIF1;SNCA
GO_Biological_Process_2021	protein polymerization (GO:0051258)	15/59	7.260376e-06	3.019625e-04	0	0	4.672416e+00	5.528906e+01	GSN;GPX4;MID1IP1;WAS;AIF1;RNF135;PSTPIP1;TPPP3;CHMP2A;MSRB2;CHMP4B;ANG;RAC1;GAS7;MSRB1
GO_Biological_Process_2021	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	52/404	8.562159e-06	3.527448e-04	0	0	2.047014e+00	2.388488e+01	CYFIP1;NCF1;NCF2;ARPC1B;ARPC1A;NCF4;BRK1;IRS2;AP2A1;TCIRG1;ACTB;NAMPT;AKT1;RAC1;PSENEN;ATP6V0B;SYK;ATP6AP1;CYBB;NRG1;CYBA;RHOA;FGR;HCK;MAPKAPK3;ATP6V1B2;ATP6V0D1;CSF1R;SHC1;SRC;PSEN1;RASGRP4;SDCBP;PAK1;AP2S1;NCKAP1L;ZNF106;POLR2J;WASF2;POLR2L;ATP6V0A1;ATP6V1F;LYN;ARPC5;SULF2;VEGFA;FIBP;CD4;ARPC2;ARPC3;FES;GRB2
GO_Biological_Process_2021	positive regulation of NIK/NF-kappaB signaling (GO:1901224)	14/53	9.024618e-06	3.683225e-04	0	0	4.917711e+00	5.712194e+01	CD86;SPHK1;ILK;IFI35;NOD2;NMI;RHOA;NLRP12;IL1B;TLR7;LGALS9;CD14;TLR4;TLR2
GO_Biological_Process_2021	positive regulation of cellular process (GO:0048522)	72/625	9.992582e-06	4.040519e-04	0	0	1.811759e+00	2.086000e+01	CD86;IRS2;TCIRG1;SIRPB1;CXCL16;PYCARD;ZFP36;CAPNS1;NAMPT;ITGAX;AKT1;CTSH;SIRPA;TIMP1;CD36;RAC1;SOX4;IL13RA1;RPS9;FCER1G;RIPK2;IL15;SPHK1;SLC11A1;CLEC11A;PRKCD;TFE3;RHOG;NRG1;CYBA;DICER1;TNFRSF1B;EREG;HCK;IL1B;RARA;HCLS1;SLC25A5;DOCK2;S100A9;TLR4;S100A8;HBEGF;TLR2;CSF1R;GRN;NOTCH1;LRP1;SHC1;COX17;FPR2;LILRA2;AIF1;GNAI2;LILRA5;PRDX3;SDCBP;PAK1;CLEC7A;ZNF703;STX3;TRPM4;LYN;ZFHX3;TGFB1;OSM;VEGFA;BST1;ACER3;P4HB;FOLR2;EIF4G1
GO_Biological_Process_2021	regulation of cytokine production (GO:0001817)	26/150	1.044342e-05	4.184073e-04	0	0	2.884818e+00	3.308754e+01	AGPAT2;PLD3;RPS6KA4;ALOX5;SIRPA;LGALS9;LYN;SRGN;ANXA1;IL15;SLC11A1;TREX1;NFAM1;CARD9;ISG15;TNFRSF1B;EREG;CLEC4A;FGR;PER1;NLRP12;BCL6;IRF7;IRF8;GAPDH;HLA-DRB1
GO_Biological_Process_2021	positive regulation of interleukin-17 production (GO:0032740)	9/23	1.103146e-05	4.379490e-04	0	0	8.786186e+00	1.002922e+02	TGFB1;IL15;SPHK1;CARD9;IL18;OSM;NOD2;ZBTB7B;MYD88
GO_Biological_Process_2021	regulation of T cell proliferation (GO:0042129)	17/76	1.173508e-05	4.616857e-04	0	0	3.951756e+00	4.486400e+01	CD86;CEBPB;ANXA1;IL15;LILRB1;CD1D;LILRB2;TNFRSF1B;AIF1;LILRB4;LGALS3;HLA-DMB;IL1B;HLA-DPB1;NCKAP1L;HLA-DRB1;HLA-DPA1
GO_Biological_Process_2021	positive regulation of cell population proliferation (GO:0008284)	58/474	1.253396e-05	4.887126e-04	0	0	1.933978e+00	2.182894e+01	CD86;CDKN1A;PID1;IRS2;TCIRG1;CAPNS1;NAMPT;ITGAX;AKT1;CTSH;TIMP1;SOX4;IL13RA1;RPS9;IL15;SPHK1;CLEC11A;IL18;RHOG;NRG1;EREG;HCK;IL1B;RARA;S100A6;HCLS1;SLC25A5;HBEGF;CSF1R;GRN;NOTCH1;SHC1;C5AR1;COX17;NOD2;AIF1;GNAI2;PRDX3;SDCBP;PAK1;CLEC7A;ZNF703;HMOX1;STX3;TRPM4;LYN;CD74;MAP3K3;TCF7L2;TGFB1;OSM;VEGFA;BST2;BST1;ID2;ACER3;HPSE;FOLR2
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	15/62	1.393817e-05	5.386546e-04	0	0	4.373470e+00	4.889924e+01	FIS1;NDUFA13;SYK;RIPK2;CARD9;NLRC4;MEFV;GRAMD4;PPM1F;PYCARD;CLEC7A;CASP1;TNFSF10;NLRP3;CTSD
