Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	single-stranded DNA exodeoxyribonuclease activity (GO:0008297)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	PLD3
GO_Molecular_Function_2021	uridine-diphosphatase activity (GO:0045134)	1/9	4.723100e-01	6.953990e-01	0	0	1.698996e+00	1.274451e+00	ENTPD1
GO_Molecular_Function_2021	gamma-tubulin binding (GO:0043015)	2/23	4.742568e-01	6.953990e-01	0	0	1.294515e+00	9.657160e-01	PAK1;TUBGCP2
GO_Molecular_Function_2021	N-methyltransferase activity (GO:0008170)	2/23	4.742568e-01	6.953990e-01	0	0	1.294515e+00	9.657160e-01	TRMT1;HNMT
GO_Molecular_Function_2021	phosphatidylinositol phospholipase C activity (GO:0004435)	2/23	4.742568e-01	6.953990e-01	0	0	1.294515e+00	9.657160e-01	CCR1;PLCB2
GO_Molecular_Function_2021	ATPase regulator activity (GO:0060590)	3/38	4.883126e-01	7.097237e-01	0	0	1.165038e+00	8.350985e-01	BAG1;PFN1;SIL1
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	3/38	4.883126e-01	7.097237e-01	0	0	1.165038e+00	8.350985e-01	UPP1;PARP14;TYMP
GO_Molecular_Function_2021	GDP binding (GO:0019003)	5/67	4.895397e-01	7.097237e-01	0	0	1.096148e+00	7.829675e-01	RAB10;RAB31;RAB5C;RALB;RRAS
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	24/344	4.949774e-01	7.097237e-01	0	0	1.019432e+00	7.169087e-01	TRIO;SYK;RIPK2;NEK6;LRRK2;PRKCD;ILK;IRAK3;EIF2AK4;RPS6KA4;BCKDK;PAK1;PINK1;LATS2;MAPKAPK3;CSNK2B;MKNK2;AKT1;ULK1;CAMK1;PRKACA;SGK1;SQSTM1;MAP3K11
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	4/53	4.967181e-01	7.097237e-01	0	0	1.109535e+00	7.763781e-01	ENY2;ZMIZ1;BUD31;SRA1
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	4/53	4.967181e-01	7.097237e-01	0	0	1.109535e+00	7.763781e-01	DUSP23;DUSP3;PGP;SAMHD1
GO_Molecular_Function_2021	alpha-actinin binding (GO:0051393)	2/24	4.969316e-01	7.097237e-01	0	0	1.235607e+00	8.640632e-01	RARA;PDLIM7
GO_Molecular_Function_2021	C-C chemokine binding (GO:0019957)	2/24	4.969316e-01	7.097237e-01	0	0	1.235607e+00	8.640632e-01	CCR1;ZFP36
GO_Molecular_Function_2021	cell adhesion mediator activity (GO:0098631)	2/24	4.969316e-01	7.097237e-01	0	0	1.235607e+00	8.640632e-01	NINJ1;SIRPA
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	2/24	4.969316e-01	7.097237e-01	0	0	1.235607e+00	8.640632e-01	NUP214;NFKBIA
GO_Molecular_Function_2021	transforming growth factor beta binding (GO:0050431)	2/24	4.969316e-01	7.097237e-01	0	0	1.235607e+00	8.640632e-01	NRROS;CD36
GO_Molecular_Function_2021	N-acyltransferase activity (GO:0016410)	3/39	5.058989e-01	7.097237e-01	0	0	1.132615e+00	7.717845e-01	NAA10;SAT2;SAT1
GO_Molecular_Function_2021	adenylate cyclase binding (GO:0008179)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	CALM2
GO_Molecular_Function_2021	calcium:sodium antiporter activity (GO:0005432)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	SLC24A4
GO_Molecular_Function_2021	cAMP response element binding (GO:0035497)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	CREB5
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase inhibitor activity (GO:0004861)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	CDKN1A
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides (GO:0016812)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	DPYSL2
GO_Molecular_Function_2021	leucine zipper domain binding (GO:0043522)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	ATF4
GO_Molecular_Function_2021	lipase inhibitor activity (GO:0055102)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	ANXA5
GO_Molecular_Function_2021	nucleoside-triphosphate diphosphatase activity (GO:0047429)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	NUDT16
GO_Molecular_Function_2021	O-methyltransferase activity (GO:0008171)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	COMT
GO_Molecular_Function_2021	peptide N-acetyltransferase activity (GO:0034212)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	NAA10
GO_Molecular_Function_2021	phosphate ion binding (GO:0042301)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	MTHFD2
GO_Molecular_Function_2021	prostaglandin receptor activity (GO:0004955)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	PTGIR
GO_Molecular_Function_2021	store-operated calcium channel activity (GO:0015279)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	ORAI3
GO_Molecular_Function_2021	symporter activity (GO:0015293)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	SLC46A2
GO_Molecular_Function_2021	ubiquitination-like modification-dependent protein binding (GO:0140035)	1/10	5.084993e-01	7.097237e-01	0	0	1.510138e+00	1.021293e+00	ANKRD13D
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	7/98	5.116617e-01	7.128668e-01	0	0	1.045455e+00	7.005503e-01	CDKN1A;CCNY;GMFG;CSNK2B;NCKAP1L;TRIB1;SNCA
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	2/25	5.189708e-01	7.192108e-01	0	0	1.181821e+00	7.751656e-01	SEMA4A;NRG1
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	2/25	5.189708e-01	7.192108e-01	0	0	1.181821e+00	7.751656e-01	NFKBIA;MTDH
GO_Molecular_Function_2021	phospholipase C activity (GO:0004629)	2/25	5.189708e-01	7.192108e-01	0	0	1.181821e+00	7.751656e-01	CCR1;PLCB2
GO_Molecular_Function_2021	sulfotransferase activity (GO:0008146)	3/40	5.231654e-01	7.237429e-01	0	0	1.101944e+00	7.139029e-01	SULT1A1;CHST15;CHST13
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	16/232	5.273802e-01	7.282869e-01	0	0	1.006587e+00	6.440484e-01	TUBGCP2;RCC2;LRRK2;CCDC69;MX2;MX1;HAUS4;TPGS1;CCDC88A;REEP4;KIF13A;GAS2L1;RAE1;S100A9;GAPDH;S100A8
GO_Molecular_Function_2021	carboxylic acid binding (GO:0031406)	3/41	5.400949e-01	7.319815e-01	0	0	1.072888e+00	6.609100e-01	SHMT2;PSAP;PADI4
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	2/26	5.403548e-01	7.319815e-01	0	0	1.132518e+00	6.970978e-01	CCR1;GPR35
GO_Molecular_Function_2021	general transcription initiation factor binding (GO:0140296)	2/26	5.403548e-01	7.319815e-01	0	0	1.132518e+00	6.970978e-01	HHEX;AHR
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	1/11	5.422085e-01	7.319815e-01	0	0	1.359051e+00	8.318816e-01	TREX1
GO_Molecular_Function_2021	alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	1/11	5.422085e-01	7.319815e-01	0	0	1.359051e+00	8.318816e-01	AKR1A1
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	1/11	5.422085e-01	7.319815e-01	0	0	1.359051e+00	8.318816e-01	PADI4
GO_Molecular_Function_2021	MAP-kinase scaffold activity (GO:0005078)	1/11	5.422085e-01	7.319815e-01	0	0	1.359051e+00	8.318816e-01	IQGAP1
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	1/11	5.422085e-01	7.319815e-01	0	0	1.359051e+00	8.318816e-01	MAP3K11
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	1/11	5.422085e-01	7.319815e-01	0	0	1.359051e+00	8.318816e-01	NUP214
GO_Molecular_Function_2021	peptide alpha-N-acetyltransferase activity (GO:0004596)	1/11	5.422085e-01	7.319815e-01	0	0	1.359051e+00	8.318816e-01	NAA10
GO_Molecular_Function_2021	retinoid X receptor binding (GO:0046965)	1/11	5.422085e-01	7.319815e-01	0	0	1.359051e+00	8.318816e-01	VDR
GO_Molecular_Function_2021	thioesterase binding (GO:0031996)	1/11	5.422085e-01	7.319815e-01	0	0	1.359051e+00	8.318816e-01	RAC1
GO_Molecular_Function_2021	ubiquitin-dependent protein binding (GO:0140036)	1/11	5.422085e-01	7.319815e-01	0	0	1.359051e+00	8.318816e-01	ANKRD13D
GO_Molecular_Function_2021	carboxylic acid transmembrane transporter activity (GO:0046943)	4/57	5.549236e-01	7.465724e-01	0	0	1.025576e+00	6.039872e-01	SLC36A1;AQP9;SLC16A3;SLC36A4
GO_Molecular_Function_2021	protein phosphatase regulator activity (GO:0019888)	4/57	5.549236e-01	7.465724e-01	0	0	1.025576e+00	6.039872e-01	IGBP1;LGALS3;CALM2;PPP1R9B
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	3/42	5.566728e-01	7.476412e-01	0	0	1.045322e+00	6.123260e-01	RPS9;TST;ANG
GO_Molecular_Function_2021	androgen receptor binding (GO:0050681)	2/27	5.610700e-01	7.522565e-01	0	0	1.087159e+00	6.282794e-01	PARK7;ZBTB7A
GO_Molecular_Function_2021	3',5'-cyclic-AMP phosphodiesterase activity (GO:0004115)	1/12	5.736073e-01	7.612449e-01	0	0	1.235435e+00	6.866673e-01	PDE4A
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	1/12	5.736073e-01	7.612449e-01	0	0	1.235435e+00	6.866673e-01	SLC25A5
GO_Molecular_Function_2021	calcium-activated potassium channel activity (GO:0015269)	1/12	5.736073e-01	7.612449e-01	0	0	1.235435e+00	6.866673e-01	KCNMB1
GO_Molecular_Function_2021	cAMP binding (GO:0030552)	1/12	5.736073e-01	7.612449e-01	0	0	1.235435e+00	6.866673e-01	PDE4A
GO_Molecular_Function_2021	exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	1/12	5.736073e-01	7.612449e-01	0	0	1.235435e+00	6.866673e-01	TREX1
GO_Molecular_Function_2021	glycerophospholipid flippase activity (GO:0140333)	1/12	5.736073e-01	7.612449e-01	0	0	1.235435e+00	6.866673e-01	ATP11A
GO_Molecular_Function_2021	endoribonuclease activity, producing 5'-phosphomonoesters (GO:0016891)	2/28	5.811073e-01	7.660051e-01	0	0	1.045289e+00	5.674033e-01	NUDT16;DICER1
GO_Molecular_Function_2021	monocarboxylic acid transmembrane transporter activity (GO:0008028)	2/28	5.811073e-01	7.660051e-01	0	0	1.045289e+00	5.674033e-01	MPC1;SLC16A3
GO_Molecular_Function_2021	NAD binding (GO:0051287)	2/28	5.811073e-01	7.660051e-01	0	0	1.045289e+00	5.674033e-01	ALDH2;ALDH1A1
GO_Molecular_Function_2021	tumor necrosis factor receptor superfamily binding (GO:0032813)	2/28	5.811073e-01	7.660051e-01	0	0	1.045289e+00	5.674033e-01	BID;MYD88
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	3/44	5.887255e-01	7.729065e-01	0	0	9.942234e-01	5.267349e-01	MPG;ERCC1;HMGB2
GO_Molecular_Function_2021	sterol binding (GO:0032934)	4/60	5.961157e-01	7.729065e-01	0	0	9.704776e-01	5.020480e-01	SCARB2;STARD3NL;NPC2;TSPO
GO_Molecular_Function_2021	metallocarboxypeptidase activity (GO:0004181)	2/29	6.004625e-01	7.729065e-01	0	0	1.006520e+00	5.133806e-01	CPM;PEPD
GO_Molecular_Function_2021	phospholipase A2 activity (GO:0004623)	2/29	6.004625e-01	7.729065e-01	0	0	1.006520e+00	5.133806e-01	PLA2G7;PRDX6
GO_Molecular_Function_2021	protein phosphatase inhibitor activity (GO:0004864)	2/29	6.004625e-01	7.729065e-01	0	0	1.006520e+00	5.133806e-01	LGALS3;PPP1R9B
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	2/29	6.004625e-01	7.729065e-01	0	0	1.006520e+00	5.133806e-01	TOLLIP;RNF19B
GO_Molecular_Function_2021	acylglycerol lipase activity (GO:0047372)	1/13	6.028540e-01	7.729065e-01	0	0	1.132421e+00	5.730959e-01	MGLL
GO_Molecular_Function_2021	basic amino acid transmembrane transporter activity (GO:0015174)	1/13	6.028540e-01	7.729065e-01	0	0	1.132421e+00	5.730959e-01	SLC7A7
GO_Molecular_Function_2021	GDP-dissociation inhibitor activity (GO:0005092)	1/13	6.028540e-01	7.729065e-01	0	0	1.132421e+00	5.730959e-01	CCDC88A
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	1/13	6.028540e-01	7.729065e-01	0	0	1.132421e+00	5.730959e-01	IQGAP1
GO_Molecular_Function_2021	nucleoside-diphosphatase activity (GO:0017110)	1/13	6.028540e-01	7.729065e-01	0	0	1.132421e+00	5.730959e-01	ENTPD1
GO_Molecular_Function_2021	platelet-derived growth factor receptor binding (GO:0005161)	1/13	6.028540e-01	7.729065e-01	0	0	1.132421e+00	5.730959e-01	VEGFA
GO_Molecular_Function_2021	protein phosphatase activator activity (GO:0072542)	1/13	6.028540e-01	7.729065e-01	0	0	1.132421e+00	5.730959e-01	CALM2
GO_Molecular_Function_2021	titin binding (GO:0031432)	1/13	6.028540e-01	7.729065e-01	0	0	1.132421e+00	5.730959e-01	CALM2
GO_Molecular_Function_2021	tRNA (guanine) methyltransferase activity (GO:0016423)	1/13	6.028540e-01	7.729065e-01	0	0	1.132421e+00	5.730959e-01	TRMT1
GO_Molecular_Function_2021	water channel activity (GO:0015250)	1/13	6.028540e-01	7.729065e-01	0	0	1.132421e+00	5.730959e-01	AQP9
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	5/76	6.031237e-01	7.729065e-01	0	0	9.567360e-01	4.837572e-01	NAA10;SPHK1;MBOAT7;ZDHHC7;ZDHHC1
GO_Molecular_Function_2021	ATP hydrolysis activity (GO:0140603)	3/45	6.041812e-01	7.729965e-01	0	0	9.704992e-01	4.890162e-01	HSPA6;TOR1B;HSPA1A
GO_Molecular_Function_2021	miRNA binding (GO:0035198)	2/30	6.191348e-01	7.871272e-01	0	0	9.705207e-01	4.652990e-01	AGO4;YBX1
GO_Molecular_Function_2021	snoRNA binding (GO:0030515)	2/30	6.191348e-01	7.871272e-01	0	0	9.705207e-01	4.652990e-01	NUDT16;NOP10
GO_Molecular_Function_2021	WW domain binding (GO:0050699)	2/30	6.191348e-01	7.871272e-01	0	0	9.705207e-01	4.652990e-01	PRRG4;NFE2
GO_Molecular_Function_2021	channel activity (GO:0015267)	3/46	6.192469e-01	7.871272e-01	0	0	9.478784e-01	4.542718e-01	AQP9;BAX;MPV17
GO_Molecular_Function_2021	histone deacetylase binding (GO:0042826)	6/93	6.203518e-01	7.872536e-01	0	0	9.368195e-01	4.473018e-01	YWHAE;NCOR2;SPI1;NACC2;CAMTA2;HSPA1A
GO_Molecular_Function_2021	arylsulfatase activity (GO:0004065)	1/14	6.300960e-01	7.881232e-01	0	0	1.045255e+00	4.827859e-01	SULF2
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	1/14	6.300960e-01	7.881232e-01	0	0	1.045255e+00	4.827859e-01	DNASE1L1
GO_Molecular_Function_2021	metal ion:proton antiporter activity (GO:0051139)	1/14	6.300960e-01	7.881232e-01	0	0	1.045255e+00	4.827859e-01	SLC11A1
GO_Molecular_Function_2021	NADPH binding (GO:0070402)	1/14	6.300960e-01	7.881232e-01	0	0	1.045255e+00	4.827859e-01	TP53I3
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	1/14	6.300960e-01	7.881232e-01	0	0	1.045255e+00	4.827859e-01	CMPK2
GO_Molecular_Function_2021	phosphatase activator activity (GO:0019211)	1/14	6.300960e-01	7.881232e-01	0	0	1.045255e+00	4.827859e-01	CALM2
GO_Molecular_Function_2021	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/14	6.300960e-01	7.881232e-01	0	0	1.045255e+00	4.827859e-01	FOS
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	1/14	6.300960e-01	7.881232e-01	0	0	1.045255e+00	4.827859e-01	TSEN34
GO_Molecular_Function_2021	vitamin D receptor binding (GO:0042809)	1/14	6.300960e-01	7.881232e-01	0	0	1.045255e+00	4.827859e-01	RXRA
GO_Molecular_Function_2021	alpha-tubulin binding (GO:0043014)	2/31	6.371267e-01	7.950083e-01	0	0	9.370041e-01	4.223890e-01	ARL8A;SNCA
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	5/79	6.376311e-01	7.950083e-01	0	0	9.178010e-01	4.130062e-01	DUSP23;DUSP3;PTPMT1;PGP;NUDT16
GO_Molecular_Function_2021	chloride channel activity (GO:0005254)	4/64	6.473362e-01	8.019273e-01	0	0	9.055840e-01	3.938290e-01	TTYH3;TTYH2;SLC1A4;CLIC1
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	3/48	6.481899e-01	8.019273e-01	0	0	9.056530e-01	3.926654e-01	LFNG;HEXB;MGAT1
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	3/48	6.481899e-01	8.019273e-01	0	0	9.056530e-01	3.926654e-01	SLC36A1;SLC1A4;SLC36A4
GO_Molecular_Function_2021	amino acid binding (GO:0016597)	2/32	6.544438e-01	8.019273e-01	0	0	9.057219e-01	3.839985e-01	SHMT2;PADI4
GO_Molecular_Function_2021	acidic amino acid transmembrane transporter activity (GO:0015172)	1/15	6.554705e-01	8.019273e-01	0	0	9.705422e-01	4.099589e-01	SLC1A4
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	1/15	6.554705e-01	8.019273e-01	0	0	9.705422e-01	4.099589e-01	CAPNS1
GO_Molecular_Function_2021	hexose transmembrane transporter activity (GO:0015149)	1/15	6.554705e-01	8.019273e-01	0	0	9.705422e-01	4.099589e-01	SLC2A6
GO_Molecular_Function_2021	muscle alpha-actinin binding (GO:0051371)	1/15	6.554705e-01	8.019273e-01	0	0	9.705422e-01	4.099589e-01	PDLIM7
GO_Molecular_Function_2021	nucleotide diphosphatase activity (GO:0004551)	1/15	6.554705e-01	8.019273e-01	0	0	9.705422e-01	4.099589e-01	NUDT3
GO_Molecular_Function_2021	sodium-independent organic anion transmembrane transporter activity (GO:0015347)	1/15	6.554705e-01	8.019273e-01	0	0	9.705422e-01	4.099589e-01	SLCO3A1
GO_Molecular_Function_2021	solute:anion antiporter activity (GO:0140323)	1/15	6.554705e-01	8.019273e-01	0	0	9.705422e-01	4.099589e-01	SLC4A2
GO_Molecular_Function_2021	water transmembrane transporter activity (GO:0005372)	1/15	6.554705e-01	8.019273e-01	0	0	9.705422e-01	4.099589e-01	AQP9
GO_Molecular_Function_2021	single-stranded DNA binding (GO:0003697)	6/97	6.610883e-01	8.074676e-01	0	0	8.954474e-01	3.705970e-01	PCBP1;TREX1;ERCC1;HMGB2;PARK7;SAMHD1
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	3/49	6.620615e-01	8.074676e-01	0	0	8.859172e-01	3.653494e-01	EIF2AK4;HSD17B10;THG1L
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	6/98	6.708335e-01	8.134158e-01	0	0	8.856665e-01	3.535885e-01	CTSZ;CASP4;CASP1;CTSH;CTSS;CTSB
GO_Molecular_Function_2021	delayed rectifier potassium channel activity (GO:0005251)	2/33	6.710940e-01	8.134158e-01	0	0	8.764580e-01	3.495719e-01	KCNE1;KCNE3
GO_Molecular_Function_2021	DNA secondary structure binding (GO:0000217)	2/33	6.710940e-01	8.134158e-01	0	0	8.764580e-01	3.495719e-01	HMGB2;HMGB3
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	2/33	6.710940e-01	8.134158e-01	0	0	8.764580e-01	3.495719e-01	SMARCD2;ACTB
GO_Molecular_Function_2021	C4-dicarboxylate transmembrane transporter activity (GO:0015556)	1/16	6.791057e-01	8.143028e-01	0	0	9.057908e-01	3.505216e-01	SLC1A4
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	1/16	6.791057e-01	8.143028e-01	0	0	9.057908e-01	3.505216e-01	SNX3
GO_Molecular_Function_2021	potassium ion antiporter activity (GO:0022821)	1/16	6.791057e-01	8.143028e-01	0	0	9.057908e-01	3.505216e-01	SLC24A4
GO_Molecular_Function_2021	potassium ion leak channel activity (GO:0022841)	1/16	6.791057e-01	8.143028e-01	0	0	9.057908e-01	3.505216e-01	KCNK6
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	1/16	6.791057e-01	8.143028e-01	0	0	9.057908e-01	3.505216e-01	SLC36A1
GO_Molecular_Function_2021	transmembrane receptor protein phosphatase activity (GO:0019198)	1/16	6.791057e-01	8.143028e-01	0	0	9.057908e-01	3.505216e-01	PTPRE
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1/16	6.791057e-01	8.143028e-01	0	0	9.057908e-01	3.505216e-01	PTPRE
GO_Molecular_Function_2021	endoribonuclease activity (GO:0004521)	2/34	6.870872e-01	8.213577e-01	0	0	8.490230e-01	3.186333e-01	RNASEK;DICER1
GO_Molecular_Function_2021	retinoid binding (GO:0005501)	2/34	6.870872e-01	8.213577e-01	0	0	8.490230e-01	3.186333e-01	RXRA;RARA
GO_Molecular_Function_2021	endonuclease activity (GO:0004519)	3/51	6.886012e-01	8.219127e-01	0	0	8.489126e-01	3.167233e-01	RNASEK;ANG;DICER1
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	35/549	6.984386e-01	8.267731e-01	0	0	9.232872e-01	3.313752e-01	CEBPA;CEBPB;SPI1;HMGB2;ENO1;AHR;PARK7;PRDX5;HHEX;RXRA;STAT6;TBL1X;ZBTB7B;SOX4;SNCA;MLXIP;NFE2;TCF7L2;JUND;TFE3;TFEB;PBX2;FOS;KLF4;POU2F2;FOSL2;ETV6;PER1;ZNF516;SNAI1;RARA;MAFK;ATF5;ATF3;ATF4
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	1/17	7.011205e-01	8.267731e-01	0	0	8.491332e-01	3.015064e-01	GNAS
GO_Molecular_Function_2021	alcohol dehydrogenase (NADP+) activity (GO:0008106)	1/17	7.011205e-01	8.267731e-01	0	0	8.491332e-01	3.015064e-01	AKR1A1
GO_Molecular_Function_2021	anion transmembrane transporter activity (GO:0008509)	1/17	7.011205e-01	8.267731e-01	0	0	8.491332e-01	3.015064e-01	SLC4A2
GO_Molecular_Function_2021	CXCR chemokine receptor binding (GO:0045236)	1/17	7.011205e-01	8.267731e-01	0	0	8.491332e-01	3.015064e-01	CXCL2
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	1/17	7.011205e-01	8.267731e-01	0	0	8.491332e-01	3.015064e-01	CCR1
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	1/17	7.011205e-01	8.267731e-01	0	0	8.491332e-01	3.015064e-01	CMPK2
GO_Molecular_Function_2021	ribosomal small subunit binding (GO:0043024)	1/17	7.011205e-01	8.267731e-01	0	0	8.491332e-01	3.015064e-01	EIF1
GO_Molecular_Function_2021	Hsp90 protein binding (GO:0051879)	2/35	7.024352e-01	8.270779e-01	0	0	8.232508e-01	2.907739e-01	AHR;NOD2
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	19/307	7.114824e-01	8.364726e-01	0	0	8.949678e-01	3.046511e-01	SEMA4A;GRN;TGFB1;IL15;CLEC11A;IL18;OSM;HMGB2;NRG1;METRNL;EREG;VEGFA;TNFSF13B;LGALS3;IL1B;FAM3B;CCL3;TIMP1;HBEGF
GO_Molecular_Function_2021	steroid hydroxylase activity (GO:0008395)	2/36	7.171513e-01	8.408232e-01	0	0	7.989945e-01	2.656405e-01	CYP27A1;CYP1B1
GO_Molecular_Function_2021	acyl-CoA hydrolase activity (GO:0047617)	1/18	7.216260e-01	8.408232e-01	0	0	7.991413e-01	2.607184e-01	PPT1
GO_Molecular_Function_2021	cholesterol transfer activity (GO:0120020)	1/18	7.216260e-01	8.408232e-01	0	0	7.991413e-01	2.607184e-01	NPC2
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	1/18	7.216260e-01	8.408232e-01	0	0	7.991413e-01	2.607184e-01	PCTP
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	1/18	7.216260e-01	8.408232e-01	0	0	7.991413e-01	2.607184e-01	VDR
GO_Molecular_Function_2021	RNA polymerase binding (GO:0070063)	1/18	7.216260e-01	8.408232e-01	0	0	7.991413e-01	2.607184e-01	ZFP36
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	16/263	7.256052e-01	8.442034e-01	0	0	8.787726e-01	2.818656e-01	EIF4A1;RBM47;SHMT2;SAMD4A;HDLBP;PARK7;YBX3;QKI;ZFP36;PKM;PCBP1;NUDT16;LSM14B;ZNF385A;EIF3A;EIF4G1
GO_Molecular_Function_2021	core promoter sequence-specific DNA binding (GO:0001046)	2/37	7.312498e-01	8.479360e-01	0	0	7.761244e-01	2.429270e-01	PARK7;FOS
GO_Molecular_Function_2021	protein serine/threonine kinase activator activity (GO:0043539)	2/37	7.312498e-01	8.479360e-01	0	0	7.761244e-01	2.429270e-01	IQGAP1;CALM2
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	41/651	7.383601e-01	8.479360e-01	0	0	9.106114e-01	2.762099e-01	CEBPB;CEBPD;CEBPG;HMGB2;HMGB3;AHR;PARK7;YBX1;ETS2;RXRA;ZNF524;CAMTA2;ZBTB7B;ZBTB7A;SOX4;NFE2;JUND;TFE3;RFX2;TFEB;FOS;KLF4;POU2F2;NR4A1;KLF6;BCL6;MAFG;TFEC;BHLHE40;SNAI1;RARA;IRF7;FOSB;IRF8;MNDA;HDGF;IRF5;ATF3;JDP2;ATF4;CREB5
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	45/712	7.385252e-01	8.479360e-01	0	0	9.138983e-01	2.770026e-01	CEBPA;CEBPB;SPI1;CEBPD;CEBPG;HMGB2;AHR;YBX1;ETS2;HHEX;RXRA;ZNF524;TBL1X;ZBTB7B;ZBTB7A;SOX4;SNCA;NFE2;TCF7L2;JUND;TFE3;RFX2;TFEB;FOS;KLF4;POU2F2;PER1;NR4A1;KLF6;BCL6;MAFG;TFEC;BHLHE40;SNAI1;RARA;IRF7;FOSB;IRF8;MAFK;IRF5;ATF5;ATF3;JDP2;ATF4;CREB5
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	1/19	7.407257e-01	8.479360e-01	0	0	7.547040e-01	2.265055e-01	PLEC
GO_Molecular_Function_2021	leak channel activity (GO:0022840)	1/19	7.407257e-01	8.479360e-01	0	0	7.547040e-01	2.265055e-01	KCNK6
