Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of cardiac muscle cell membrane potential (GO:0086036)	4/7	6.504515e-04	3.750666e-02	0	0	1.816728e+01	1.333086e+02	EHD3;FXYD1;ATP2A2;SLC9A1
GO_Biological_Process_2021	histone H2A ubiquitination (GO:0033522)	6/17	6.577196e-04	3.750666e-02	0	0	7.439760e+00	5.450913e+01	RYBP;UBE2B;RNF8;BCOR;RNF2;SKP1
GO_Biological_Process_2021	cellular protein catabolic process (GO:0044257)	12/60	6.618289e-04	3.750666e-02	0	0	3.418138e+00	2.502249e+01	BNIP3L;CTSL;BNIP3;SIAH2;CAPN2;AP2S1;CLTA;AP2A1;TCIRG1;RNF5;AP2M1;RSPRY1
GO_Biological_Process_2021	glucose homeostasis (GO:0042593)	15/86	6.926356e-04	3.871088e-02	0	0	2.891375e+00	2.103477e+01	IRS1;PARK7;PYGL;NR1D1;ADIPOR1;SIRT1;HK1;IGF1R;CYB5R4;LEPR;INPP5K;LRRC8D;PDK2;SOX4;MCU
GO_Biological_Process_2021	cellular response to organic substance (GO:0071310)	19/123	7.017926e-04	3.871088e-02	0	0	2.503236e+00	1.817818e+01	ACVR1;NCOA1;PTPN18;TGFB1;SPHK1;TWF2;PTPN11;PARK7;PTPN12;RHOA;HDAC6;SOCS2;TBK1;CCL5;ARL6IP5;INPP5K;CPNE3;LDLRAP1;EMD
GO_Biological_Process_2021	receptor-mediated endocytosis (GO:0006898)	21/143	7.490754e-04	4.077533e-02	0	0	2.359727e+00	1.698218e+01	SCARB2;ITGB1;SPARC;CLTA;AP2A1;CXCL16;DNM3;DAB2;RAB31;CTTN;CTSL;AP2S1;CD9;SNX9;GRB2;HYOU1;CD36;LDLRAP1;AP2M1;PDLIM7;SNCA
GO_Biological_Process_2021	regulation of insulin receptor signaling pathway (GO:0046626)	10/45	7.744949e-04	4.161150e-02	0	0	3.903432e+00	2.796146e+01	GSK3A;IRS1;PRKCB;PRKCD;MZB1;INPP5K;PIP4K2B;PTPN11;SIK2;SIRT1
GO_Biological_Process_2021	positive regulation of ubiquitin protein ligase activity (GO:1904668)	5/12	7.916749e-04	4.198922e-02	0	0	9.737503e+00	6.953901e+01	GOLGA2;UBE2C;PTEN;BTRC;SKP1
GO_Biological_Process_2021	endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888)	25/185	8.754387e-04	4.584417e-02	0	0	2.143968e+00	1.509522e+01	COPA;KDELR1;GOLGA2;CAPZB;TMED3;BCAP29;TRAPPC11;TRAPPC2;BCAP31;TRAPPC1;TRAPPC5;DYNLL1;ANK1;ARCN1;YIF1B;VAMP7;TBC1D20;TMEM115;VAPA;TRAPPC6B;VAPB;CAPZA2;HYOU1;ACTR10;BET1
GO_Biological_Process_2021	regulation of platelet aggregation (GO:0090330)	6/18	9.296933e-04	4.807677e-02	0	0	6.819414e+00	4.760398e+01	DMTN;SERPINE2;PRKCD;CD9;ALOX12;F11R
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	16/98	9.834551e-04	5.022906e-02	0	0	2.670795e+00	1.849375e+01	ARF1;AP1B1;CLTA;AP2A1;DYNLL1;KIF3B;CAPZB;KIF2A;CTSL;CAPZA2;AP2S1;KIFAP3;CTSD;RILP;ACTR10;AP2M1
GO_Biological_Process_2021	negative regulation of actin filament polymerization (GO:0030837)	7/25	1.124248e-03	5.472728e-02	0	0	5.306167e+00	3.603227e+01	VIL1;GSN;TMSB4X;TMSB4Y;PRKCD;TWF2;SSH2
GO_Biological_Process_2021	regulation of cAMP-mediated signaling (GO:0043949)	7/25	1.124248e-03	5.472728e-02	0	0	5.306167e+00	3.603227e+01	UBE2B;PRKAR1B;MGRN1;PRKAR2B;PRKAR1A;PDE2A;RAPGEF2
GO_Biological_Process_2021	negative regulation of cell-matrix adhesion (GO:0001953)	8/32	1.138938e-03	5.472728e-02	0	0	4.550012e+00	3.083843e+01	DUSP22;DMTN;CDKN2A;SERPINE1;PTEN;ARHGAP6;THBS1;CORO1C
GO_Biological_Process_2021	positive regulation of cell aging (GO:0090343)	5/13	1.214130e-03	5.472728e-02	0	0	8.519857e+00	5.720000e+01	ARG2;CDKN2A;LMNA;SIRT1;B2M
GO_Biological_Process_2021	regulation of retrograde protein transport, ER to cytosol (GO:1904152)	5/13	1.214130e-03	5.472728e-02	0	0	8.519857e+00	5.720000e+01	BCAP31;ERLEC1;SVIP;UBAC2;UBE2J1
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	16/100	1.227738e-03	5.472728e-02	0	0	2.606923e+00	1.747312e+01	ARF1;AP1B1;CLTA;AP2A1;DYNLL1;KIF3B;CAPZB;KIF2A;CTSL;CAPZA2;AP2S1;KIFAP3;CTSD;RILP;ACTR10;AP2M1
GO_Biological_Process_2021	anterograde axonal protein transport (GO:0099641)	4/8	1.230273e-03	5.472728e-02	0	0	1.362473e+01	9.129274e+01	KIF5C;MAP1A;HSPB1;RAB27B
GO_Biological_Process_2021	axo-dendritic protein transport (GO:0099640)	4/8	1.230273e-03	5.472728e-02	0	0	1.362473e+01	9.129274e+01	KIF5C;MAP1A;HSPB1;RAB27B
GO_Biological_Process_2021	peptidyl-lysine deacetylation (GO:0034983)	4/8	1.230273e-03	5.472728e-02	0	0	1.362473e+01	9.129274e+01	HDAC10;SIRT1;HDAC6;SIRT3
GO_Biological_Process_2021	positive regulation of myeloid cell apoptotic process (GO:0033034)	4/8	1.230273e-03	5.472728e-02	0	0	1.362473e+01	9.129274e+01	HCAR2;CDKN2A;PIK3CB;SIRT1
GO_Biological_Process_2021	protein localization to presynapse (GO:1905383)	4/8	1.230273e-03	5.472728e-02	0	0	1.362473e+01	9.129274e+01	KIF5C;MAP1A;HSPB1;RAB27B
GO_Biological_Process_2021	spermidine metabolic process (GO:0008216)	4/8	1.230273e-03	5.472728e-02	0	0	1.362473e+01	9.129274e+01	HDAC10;AMD1;SAT1;HDAC6
GO_Biological_Process_2021	insulin receptor signaling pathway (GO:0008286)	13/73	1.262889e-03	5.558055e-02	0	0	2.962653e+00	1.977380e+01	C2CD5;GSK3A;IRS1;TCIRG1;PIK3C2A;SLC39A14;IGF1R;GRB2;ATP6V1E1;SOS1;ATP6V1D;PDK2;RHOQ
GO_Biological_Process_2021	ephrin receptor signaling pathway (GO:0048013)	14/82	1.279316e-03	5.571086e-02	0	0	2.816052e+00	1.875893e+01	ARPC1B;AP2A1;PTPN11;ARPC5;ACTB;RHOA;PTK2;ACTG1;EFNB1;NCSTN;NCK2;AP2S1;CRK;AP2M1
GO_Biological_Process_2021	phosphorylation (GO:0016310)	44/400	1.312708e-03	5.656951e-02	0	0	1.701930e+00	1.129343e+01	DGKG;APP;GSK3A;TP53RK;AATK;ILK;PIK3CB;NLK;PIK3CG;STK3;HK1;TBK1;WNT11;IRAK1;TLK1;MAP4K5;MARK4;PDK2;PDK1;ACVR1;MAP4K2;TGFB1;GK;PRKCB;DAPK2;SPHK1;STRADB;PRKCD;DYRK1B;CDC42BPB;HIPK2;CDC25B;CLK2;TBCK;PRKAR1B;TAOK3;STK24;TOLLIP;CDK2;BMP2K;BTK;POMK;SIK2;TRIB1
GO_Biological_Process_2021	G2/M transition of mitotic cell cycle (GO:0000086)	19/130	1.385267e-03	5.842718e-02	0	0	2.344488e+00	1.543110e+01	CDKN1A;CDKN2B;ODF2;DYNLL1;TUBB4B;CKAP5;TUBA4A;CDC25B;FBXL8;WEE1;PRKAR2B;CENPJ;CDK2;BTRC;CEP76;CEP290;CLASP1;CDK5RAP2;SKP1
GO_Biological_Process_2021	regulation of cell-matrix adhesion (GO:0001952)	12/65	1.388058e-03	5.842718e-02	0	0	3.094839e+00	2.036358e+01	CDKN2A;PTPRA;PIK3CB;CD36;THBS1;RHOA;VCL;CLASP1;PTK2;ACTG1;CORO1C;SLC9A1
GO_Biological_Process_2021	protein localization to cell periphery (GO:1990778)	20/140	1.398185e-03	5.842718e-02	0	0	2.283370e+00	1.500764e+01	C2CD5;PTCH1;TESC;WDR19;MYO5A;TTC7A;F11R;ANK1;TSPAN33;RAB11A;RAB10;TSPAN15;EHD3;EPB41L3;RAB13;INPP5K;TSPAN5;RAPGEF2;FLNA;RAB8A
GO_Biological_Process_2021	regulation of stress fiber assembly (GO:0051492)	13/74	1.437684e-03	5.947698e-02	0	0	2.913928e+00	1.907085e+01	FHOD1;GPR65;TPM1;ARAP1;F11R;RHOC;ARHGAP6;RHOA;ACTG1;SLC9A1;WNT11;INPP5K;CLASP1
GO_Biological_Process_2021	cell cycle G2/M phase transition (GO:0044839)	19/131	1.518492e-03	6.219801e-02	0	0	2.323430e+00	1.507915e+01	CDKN1A;CDKN2B;ODF2;DYNLL1;TUBB4B;CKAP5;TUBA4A;CDC25B;FBXL8;WEE1;PRKAR2B;CENPJ;CDK2;BTRC;CEP76;CEP290;CLASP1;CDK5RAP2;SKP1
GO_Biological_Process_2021	cortical cytoskeleton organization (GO:0030865)	9/41	1.542197e-03	6.254968e-02	0	0	3.840240e+00	2.486381e+01	FHOD1;PLEK;EPB41L3;RAB13;RHOF;RHOC;RHOBTB1;RHOA;RHOQ
GO_Biological_Process_2021	cellular protein modification process (GO:0006464)	95/1025	1.560643e-03	6.268332e-02	0	0	1.416898e+00	9.156929e+00	APP;GSK3A;TP53RK;PTEN;F13A1;AATK;ILK;DCAF8;PTPRJ;PARK7;TRIOBP;DCAF6;GOLGA2;ANKRD9;TBK1;FNTB;TLK1;TIMP1;BTRC;PDK2;RAB8A;PDK1;SKP1;ACVR1;MAP4K2;PRKCB;DAPK2;STRADB;FBXW9;PRKCD;FN3KRP;DYRK1B;WIPI1;SIRT1;DUSP7;SIRT3;CDC25B;RBX1;PPM1A;PTP4A2;PRKAR1B;NPC1;DAD1;BMP2K;BTK;RAB38;PADI4;SIK2;TRIB1;MTMR2;CTDP1;PPM1L;UBA7;RPN1;DAPP1;ZC3HAV1;NLK;FSTL1;THBS1;STK3;SOCS2;CST3;WNT11;IRAK1;MAN2A2;NAE1;MAP4K5;MARK4;ST3GAL3;FN3K;UBL4A;PTPN18;EGLN3;ICMT;TGFB1;KLHL22;CDC42BPB;PTPN12;SSH2;RAB11A;CLK2;HIPK2;FBXL8;TBCK;SPSB1;PPP5C;TAOK3;STK24;PTPRA;CDK2;RAB13;CALU;UBA3;NUCB1;BAP1
GO_Biological_Process_2021	phosphatidylinositol metabolic process (GO:0046488)	17/112	1.594363e-03	6.342193e-02	0	0	2.449491e+00	1.577786e+01	ARF3;MTMR2;RAB4A;ARF1;MTMR10;PLA2G12A;PLEK;PLA2G4C;PTEN;PIK3CB;PIK3C2A;PIK3CG;RUFY1;PITPNM2;PLBD1;INPP5K;PIP4K2B
GO_Biological_Process_2021	regulation of granulocyte chemotaxis (GO:0071622)	6/20	1.724181e-03	6.726267e-02	0	0	5.844584e+00	3.718911e+01	MPP1;AKIRIN1;CCL5;THBS1;PTK2;JAM3
GO_Biological_Process_2021	autophagosome maturation (GO:0097352)	8/34	1.739692e-03	6.726267e-02	0	0	4.199560e+00	2.668420e+01	GABARAPL2;VCP;MAP1LC3B;GABARAPL1;VAMP7;UBQLN1;ATP2A2;VIPAS39
GO_Biological_Process_2021	regulation of cell adhesion mediated by integrin (GO:0033628)	8/34	1.739692e-03	6.726267e-02	0	0	4.199560e+00	2.668420e+01	P2RY12;TESC;SERPINE1;PTPN11;PIK3CG;PTK2;JAM3;FERMT3
GO_Biological_Process_2021	regulation of lipase activity (GO:0060191)	5/14	1.782640e-03	6.828501e-02	0	0	7.572800e+00	4.793325e+01	FURIN;PCSK6;RHOC;RHOA;SNCA
GO_Biological_Process_2021	protein localization to membrane (GO:0072657)	25/195	1.854832e-03	7.039851e-02	0	0	2.016760e+00	1.268534e+01	C2CD5;F11R;TSPAN33;SAV1;EPB41L3;INPP5K;TSPAN5;FLNA;ARL5A;RAB8A;TESC;PTCH1;WDR19;MYO5A;TTC7A;ANK1;RAB11A;RAB32;RAB10;TSPAN15;EHD3;NPC1;RAB13;RAPGEF2;RAB38
GO_Biological_Process_2021	cellular response to transforming growth factor beta stimulus (GO:0071560)	17/114	1.938766e-03	7.291523e-02	0	0	2.398727e+00	1.498174e+01	ACVR1;ITGB1;TGFB1;HPGD;PDE2A;FURIN;F11R;NLK;SIRT1;PTK2;RHOA;DUSP22;FKBP1A;CLDN5;HYAL2;ZYX;LIMS1
GO_Biological_Process_2021	protein polymerization (GO:0051258)	11/59	1.996630e-03	7.406128e-02	0	0	3.130990e+00	1.946315e+01	VIL1;DIAPH1;GSN;GPX4;PSTPIP2;UBE2C;CENPJ;CORO7;ARHGAP6;CKAP5;MSRB1
GO_Biological_Process_2021	negative regulation of phosphorylation (GO:0042326)	14/86	2.045877e-03	7.406128e-02	0	0	2.659031e+00	1.646453e+01	CDKN2D;CDKN1A;CDKN2B;TGFB1;CDKN2A;PTEN;PARK7;DYNLL1;SIRT1;CORO1C;FKBP8;TERF2IP;INPP5K;CACTIN
GO_Biological_Process_2021	positive regulation of cellular metabolic process (GO:0031325)	16/105	2.070933e-03	7.406128e-02	0	0	2.459803e+00	1.520099e+01	LIPT2;CD63;STARD4;CDKN1A;TGFB1;GADD45A;ARRB1;AGPAT1;MAPK14;THBS1;DHRS4;TBC1D5;CCL5;GRB2;SCYL2;SNCA
GO_Biological_Process_2021	endosome to melanosome transport (GO:0035646)	4/9	2.094554e-03	7.406128e-02	0	0	1.089920e+01	6.723076e+01	RAB32;CD63;BLOC1S6;RAB38
GO_Biological_Process_2021	endosome to pigment granule transport (GO:0043485)	4/9	2.094554e-03	7.406128e-02	0	0	1.089920e+01	6.723076e+01	RAB32;CD63;BLOC1S6;RAB38
GO_Biological_Process_2021	negative regulation of platelet aggregation (GO:0090331)	4/9	2.094554e-03	7.406128e-02	0	0	1.089920e+01	6.723076e+01	SERPINE2;PRKCD;CD9;ALOX12
GO_Biological_Process_2021	negative regulation of retrograde protein transport, ER to cytosol (GO:1904153)	4/9	2.094554e-03	7.406128e-02	0	0	1.089920e+01	6.723076e+01	ERLEC1;SVIP;UBAC2;UBE2J1
GO_Biological_Process_2021	negative regulation of cell cycle G1/S phase transition (GO:1902807)	8/35	2.121607e-03	7.438209e-02	0	0	4.043803e+00	2.489196e+01	CDKN2D;CDKN1A;CDKN2B;GFI1B;WEE1;CDKN2A;FHL1;PTEN
GO_Biological_Process_2021	negative regulation of peptidyl-serine phosphorylation (GO:0033137)	6/21	2.275280e-03	7.779202e-02	0	0	5.454652e+00	3.319511e+01	DMTN;GADD45A;PTEN;NCK2;INPP5K;GPD1L
GO_Biological_Process_2021	negative regulation of protein localization to cell periphery (GO:1904376)	6/21	2.275280e-03	7.779202e-02	0	0	5.454652e+00	3.319511e+01	DAB2;TGFB1;TMBIM1;AP2M1;RHOQ;BCL2L1
GO_Biological_Process_2021	negative regulation of protein localization to plasma membrane (GO:1903077)	6/21	2.275280e-03	7.779202e-02	0	0	5.454652e+00	3.319511e+01	DAB2;TGFB1;TMBIM1;AP2M1;RHOQ;BCL2L1
GO_Biological_Process_2021	protein depolymerization (GO:0051261)	7/28	2.311224e-03	7.796053e-02	0	0	4.547410e+00	2.760268e+01	VIL1;GSN;WDR1;KIF2A;TWF2;DSTN;CKAP5
GO_Biological_Process_2021	glycerophospholipid biosynthetic process (GO:0046474)	23/177	2.317898e-03	7.796053e-02	0	0	2.046924e+00	1.241888e+01	DGKG;ARF3;MTMR2;RAB4A;ARF1;PLA2G12A;SLC44A1;SLC44A2;PLA2G4C;PTEN;PIK3CB;PIK3C2A;AGPAT1;CRLS1;PIK3CG;RUFY1;PGS1;PITPNM2;INPP5K;CPNE3;PIP4K2B;FAR1;GPD1L
GO_Biological_Process_2021	protein localization to plasma membrane (GO:0072659)	19/136	2.359184e-03	7.870924e-02	0	0	2.223537e+00	1.345115e+01	C2CD5;PTCH1;TESC;MYO5A;TTC7A;F11R;ANK1;TSPAN33;RAB11A;RAB10;TSPAN15;EHD3;EPB41L3;RAB13;INPP5K;TSPAN5;RAPGEF2;FLNA;RAB8A
GO_Biological_Process_2021	contractile actin filament bundle assembly (GO:0030038)	5/15	2.524156e-03	8.222387e-02	0	0	6.815154e+00	4.076722e+01	ITGB1;PDLIM1;ZYX;ARRB1;RHOA
GO_Biological_Process_2021	protein localization to cell-cell junction (GO:0150105)	5/15	2.524156e-03	8.222387e-02	0	0	6.815154e+00	4.076722e+01	LSR;F11R;ACTB;ACTG1;TJP2
GO_Biological_Process_2021	stress fiber assembly (GO:0043149)	5/15	2.524156e-03	8.222387e-02	0	0	6.815154e+00	4.076722e+01	ITGB1;PDLIM1;ZYX;ARRB1;RHOA
GO_Biological_Process_2021	regulation of GTPase activity (GO:0043087)	24/189	2.568322e-03	8.300897e-02	0	0	1.993818e+00	1.189213e+01	ITGB1;F2R;ARAP1;F11R;RASGRP2;GMIP;PTK2;DOCK10;SNX18;WNT11;TBC1D20;CCL5;TBC1D7;RGS10;RAPGEF2;RAB3GAP2;PKP4;SNX9;RSU1;GNB5;CRK;MAPRE2;TBC1D15;LIMS1
GO_Biological_Process_2021	positive regulation of intracellular protein transport (GO:0090316)	20/148	2.739316e-03	8.675011e-02	0	0	2.139734e+00	1.262453e+01	C2CD5;GSK3A;LEPROT;TGFB1;PPP1R13B;PRKCD;OAZ1;SREBF2;BBC3;NPEPPS;MYO1C;YWHAQ;HYAL2;ARIH2;FLNA;ANP32B;CEP290;EMD;BAP1;YWHAH
GO_Biological_Process_2021	plasma membrane bounded cell projection assembly (GO:0120031)	32/278	2.804533e-03	8.675011e-02	0	0	1.785873e+00	1.049472e+01	ITGB1;FBF1;HDAC6;MYLK;RPGR;RAP1B;IFT74;KIF3B;TMEM107;INPP5K;FLNA;POC1B;ATP6V1D;CEP290;RILP;RAB8A;P2RY12;DMTN;GSN;WDR19;RFX3;ANO6;PARVB;DYNLL1;RAB11A;DNM3;EHD3;CENPJ;RAPGEF2;FXYD5;SSX2IP;VCL
GO_Biological_Process_2021	protein-containing complex assembly (GO:0065003)	31/267	2.835531e-03	8.675011e-02	0	0	1.803007e+00	1.057559e+01	KMT2D;TRRAP;RSPH9;TSPAN33;NAPG;SLC9A1;GOLGA2;OPA1;SNX9;KIFAP3;AP2M1;SKP1;ANKRD28;TRAPPC2;TLE3;DBNL;DMTN;TRAPPC1;WDR19;TRAPPC5;ANO6;TRAPPC9;RBX1;VIL1;TBC1D20;TRAPPC6B;CAPZA2;MZB1;MCU;FERMT3;BET1
GO_Biological_Process_2021	transforming growth factor beta receptor signaling pathway (GO:0007179)	14/89	2.842360e-03	8.675011e-02	0	0	2.552257e+00	1.496419e+01	ITGB1;ACVR1;TGFB1;HPGD;FURIN;F11R;NLK;SIRT1;RHOA;PTK2;DUSP22;FKBP1A;CLDN5;ZYX
GO_Biological_Process_2021	actin filament polymerization (GO:0030041)	7/29	2.868882e-03	8.675011e-02	0	0	4.340476e+00	2.540842e+01	VIL1;DIAPH1;GSN;PSTPIP2;CORO7;ARHGAP6;MSRB1
GO_Biological_Process_2021	positive regulation of dephosphorylation (GO:0035306)	7/29	2.868882e-03	8.675011e-02	0	0	4.340476e+00	2.540842e+01	TGFB1;SMPD1;PRKCD;CAMTA1;SYMPK;CALM3;SPPL3
GO_Biological_Process_2021	DNA ligation involved in DNA repair (GO:0051103)	3/5	2.893767e-03	8.675011e-02	0	0	2.042434e+01	1.193843e+02	POLB;XRCC4;LIG3
GO_Biological_Process_2021	negative regulation of plasminogen activation (GO:0010757)	3/5	2.893767e-03	8.675011e-02	0	0	2.042434e+01	1.193843e+02	SERPINE2;SERPINE1;THBS1
GO_Biological_Process_2021	pyrimidine ribonucleotide metabolic process (GO:0009218)	3/5	2.893767e-03	8.675011e-02	0	0	2.042434e+01	1.193843e+02	CMPK1;AK3;DHODH
GO_Biological_Process_2021	regulation of plasma membrane organization (GO:1903729)	3/5	2.893767e-03	8.675011e-02	0	0	2.042434e+01	1.193843e+02	GSN;MYH9;SYTL4
GO_Biological_Process_2021	regulation of organelle organization (GO:0033043)	13/80	2.958696e-03	8.805846e-02	0	0	2.652122e+00	1.544333e+01	SCARB2;CLIC4;PDE2A;NEXN;MSN;MYO5A;F11R;PTK2;DIAPH1;EHD3;CAPN2;TBC1D25;SQSTM1
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	12/71	3.021518e-03	8.913627e-02	0	0	2.779212e+00	1.612498e+01	NCKIPSD;MYO1C;ARPC1B;PRKCD;BRK1;GRB2;PIK3CB;ARPC5;CRK;ACTB;PTK2;ACTG1
GO_Biological_Process_2021	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	8/37	3.080880e-03	8.913627e-02	0	0	3.764515e+00	2.176846e+01	CDKN2D;CDKN1A;CDKN2B;GFI1B;WEE1;CDKN2A;FHL1;PTEN
GO_Biological_Process_2021	regulation of transport (GO:0051049)	8/37	3.080880e-03	8.913627e-02	0	0	3.764515e+00	2.176846e+01	EPB41;ICA1L;ARL6IP5;LEPR;ACTB;RAB11A;ACTG1;SNCA
GO_Biological_Process_2021	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	17/119	3.081094e-03	8.913627e-02	0	0	2.280527e+00	1.318708e+01	BCAP31;VCP;PRR7;EGLN3;HIP1;GSN;F2R;ATP2A3;RPS27L;HMGB1;SIRT1;BBC3;DAP;ARL6IP5;ANP32B;CTSD;SNCA
GO_Biological_Process_2021	positive regulation of cell migration (GO:0030335)	31/269	3.176307e-03	9.055129e-02	0	0	1.787661e+00	1.028269e+01	ITGB1;DOCK5;CD151;THBS1;HDAC6;CCAR1;MYLK;ACTG1;CXCL16;IGF1R;WNT11;CCL5;PDGFC;ITGAX;CPNE3;CLASP1;ACVR1;DMTN;TGFB1;SPHK1;F2R;RHOC;SOD2;PTK2;RAB11A;VIL1;DAB2;MYO1C;TRIP6;RAPGEF2;FERMT3
GO_Biological_Process_2021	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	22/171	3.224457e-03	9.055129e-02	0	0	2.022677e+00	1.160408e+01	SLC35B2;NDFIP1;CANT1;PRKCB;SLC44A2;F2R;RHOC;ATP2C1;RHOA;FKBP1A;PPM1A;PPP5C;TBK1;IRAK1;VAPA;NUP62;TERF2IP;FLNA;RBCK1;ALPK1;GAPDH;TMEM9B
GO_Biological_Process_2021	low-density lipoprotein particle receptor catabolic process (GO:0032802)	4/10	3.302329e-03	9.055129e-02	0	0	9.082175e+00	5.188762e+01	AP2S1;CLTA;AP2A1;AP2M1
GO_Biological_Process_2021	low-density lipoprotein receptor particle metabolic process (GO:0032799)	4/10	3.302329e-03	9.055129e-02	0	0	9.082175e+00	5.188762e+01	AP2S1;CLTA;AP2A1;AP2M1
GO_Biological_Process_2021	positive regulation of coagulation (GO:0050820)	4/10	3.302329e-03	9.055129e-02	0	0	9.082175e+00	5.188762e+01	DMTN;F2R;SERPINE1;THBS1
GO_Biological_Process_2021	positive regulation of hemostasis (GO:1900048)	4/10	3.302329e-03	9.055129e-02	0	0	9.082175e+00	5.188762e+01	DMTN;F2R;SERPINE1;THBS1
GO_Biological_Process_2021	sequestering of actin monomers (GO:0042989)	4/10	3.302329e-03	9.055129e-02	0	0	9.082175e+00	5.188762e+01	GSN;TMSB4X;TMSB4Y;TWF2
GO_Biological_Process_2021	regulation of megakaryocyte differentiation (GO:0045652)	10/54	3.316071e-03	9.055129e-02	0	0	3.103500e+00	1.771780e+01	KMT2D;NFE2;TESC;FAXDC2;ITGA2B;GP1BA;MYL9;THBS1;MTURN;PF4
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	12/72	3.404593e-03	9.055129e-02	0	0	2.732745e+00	1.552918e+01	NCKIPSD;MYO1C;ARPC1B;PRKCD;BRK1;GRB2;PIK3CB;ARPC5;CRK;ACTB;PTK2;ACTG1
GO_Biological_Process_2021	response to ionizing radiation (GO:0010212)	12/72	3.404593e-03	9.055129e-02	0	0	2.732745e+00	1.552918e+01	CDKN1A;XRCC4;GADD45A;SMPD1;EYA3;UIMC1;SWI5;RNF8;GRB2;MAPK14;SIRT1;CLK2
GO_Biological_Process_2021	Golgi to endosome transport (GO:0006895)	5/16	3.466201e-03	9.055129e-02	0	0	6.195262e+00	3.509427e+01	SORT1;VPS13C;AP2A1;WIPI1;CORO7
GO_Biological_Process_2021	late endosome to vacuole transport via multivesicular body sorting pathway (GO:0032511)	5/16	3.466201e-03	9.055129e-02	0	0	6.195262e+00	3.509427e+01	LEPROT;TMEM50A;STAM;CHMP6;VPS28
GO_Biological_Process_2021	protein localization to endoplasmic reticulum (GO:0070972)	5/16	3.466201e-03	9.055129e-02	0	0	6.195262e+00	3.509427e+01	BCAP31;GABARAPL2;VAPA;BCAP29;UBAC2
GO_Biological_Process_2021	regulation of cellular carbohydrate metabolic process (GO:0010675)	5/16	3.466201e-03	9.055129e-02	0	0	6.195262e+00	3.509427e+01	SCARB2;ADIPOR1;SIRT1;PDK2;PDK1
GO_Biological_Process_2021	regulation of ceramide biosynthetic process (GO:2000303)	5/16	3.466201e-03	9.055129e-02	0	0	6.195262e+00	3.509427e+01	SPHK1;PRKCD;ORMDL3;SIRT3;NSMAF
GO_Biological_Process_2021	positive regulation of supramolecular fiber organization (GO:1902905)	14/91	3.502793e-03	9.055129e-02	0	0	2.485697e+00	1.405461e+01	VASP;APP;GPX1;WDR1;PLEK;SLAIN2;CLU;VIL1;PSRC1;CTTN;NCK2;SNX9;CLASP1;CDK5RAP2
GO_Biological_Process_2021	cell projection organization (GO:0030030)	7/30	3.523993e-03	9.055129e-02	0	0	4.151536e+00	2.344854e+01	ITGB1;P2RY12;GSN;PLEK;PACSIN2;PARVB;RHOQ
GO_Biological_Process_2021	plasma membrane invagination (GO:0099024)	7/30	3.523993e-03	9.055129e-02	0	0	4.151536e+00	2.344854e+01	SNX18;GSN;VAMP7;MYH9;SNX9;CD36;RHOA
GO_Biological_Process_2021	regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079)	13/82	3.690374e-03	9.424121e-02	0	0	2.574972e+00	1.442506e+01	CDKN2D;HEXIM2;CDKN1A;CDKN2B;CDKN2A;GADD45A;PTEN;ACTB;CCND3;HHEX;PSRC1;CCNG1;CCNJL
GO_Biological_Process_2021	protein deacylation (GO:0035601)	6/23	3.761702e-03	9.547337e-02	0	0	4.812411e+00	2.686713e+01	HDAC5;HDAC10;SIRT1;HDAC6;LYPLAL1;SIRT3
GO_Biological_Process_2021	negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	11/64	3.879110e-03	9.785292e-02	0	0	2.834850e+00	1.573951e+01	CDKN2D;OPA1;ARMC10;HSPB1;HYOU1;PARK7;PTTG1IP;SOD2;CLU;SIRT1;BCL2L1
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway (GO:0097193)	15/102	3.981180e-03	9.981903e-02	0	0	2.357593e+00	1.302848e+01	CDKN1A;PPP1R13B;BNIP3;PRKCD;ATP2A3;BBC3;HIPK2;MSH6;STK24;LGALS12;ARL6IP5;PDK2;PDK1;ATF4;BCL2L1
GO_Biological_Process_2021	long-chain fatty acid metabolic process (GO:0001676)	13/83	4.107614e-03	1.023687e-01	0	0	2.538050e+00	1.394636e+01	GSTM4;ACOT8;CPT1A;GPX1;GPX4;HPGD;PLA2G4C;FAAH2;HSD17B4;ALOX12;SCP2;FADS1;MGLL
