Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	E-box binding (GO:0070888)	3/41	5.400949e-01	7.484288e-01	0	0	1.072888e+00	6.609100e-01	PER1;HES1;ASCL2
GO_Molecular_Function_2021	receptor tyrosine kinase binding (GO:0030971)	4/56	5.407032e-01	7.484288e-01	0	0	1.045355e+00	6.427727e-01	PITPNM1;ITGAX;SH2B3;SH2B2
GO_Molecular_Function_2021	3'-5'-exodeoxyribonuclease activity (GO:0008296)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	TREX1
GO_Molecular_Function_2021	alditol:NADP+ 1-oxidoreductase activity (GO:0004032)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	AKR1A1
GO_Molecular_Function_2021	C-acyltransferase activity (GO:0016408)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	ACAA1
GO_Molecular_Function_2021	ubiquitin-dependent protein binding (GO:0140036)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	LAPTM5
GO_Molecular_Function_2021	carbonate dehydratase activity (GO:0004089)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	CA2
GO_Molecular_Function_2021	chloride ion binding (GO:0031404)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	NUDT16
GO_Molecular_Function_2021	FMN binding (GO:0010181)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	PPCDC
GO_Molecular_Function_2021	GABA receptor binding (GO:0050811)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	GABARAP
GO_Molecular_Function_2021	hyaluronic acid binding (GO:0005540)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	CD44
GO_Molecular_Function_2021	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	DDAH2
GO_Molecular_Function_2021	intracellular ligand-gated ion channel activity (GO:0005217)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	MCOLN1
GO_Molecular_Function_2021	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	MAP3K11
GO_Molecular_Function_2021	nuclear export signal receptor activity (GO:0005049)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	NUP214
GO_Molecular_Function_2021	phospholipase activator activity (GO:0016004)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	BTK
GO_Molecular_Function_2021	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	RENBP
GO_Molecular_Function_2021	ribonuclease P activity (GO:0004526)	1/11	5.422085e-01	7.484288e-01	0	0	1.359051e+00	8.318816e-01	POP4
GO_Molecular_Function_2021	rRNA binding (GO:0019843)	3/42	5.566728e-01	7.655538e-01	0	0	1.045322e+00	6.123260e-01	MRPL18;MRPS11;MRPS18C
GO_Molecular_Function_2021	signal sequence binding (GO:0005048)	3/42	5.566728e-01	7.655538e-01	0	0	1.045322e+00	6.123260e-01	NUP214;CAT;KDELR2
GO_Molecular_Function_2021	metal ion transmembrane transporter activity (GO:0046873)	2/27	5.610700e-01	7.689438e-01	0	0	1.087159e+00	6.282794e-01	SLC11A1;ATP2B1
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	5/73	5.668178e-01	7.689438e-01	0	0	9.991065e-01	5.672100e-01	LYPLA1;PLD4;PNPLA6;SMPDL3A;MGLL
GO_Molecular_Function_2021	RNA polymerase II CTD heptapeptide repeat kinase activity (GO:0008353)	1/12	5.736073e-01	7.689438e-01	0	0	1.235435e+00	6.866673e-01	MAPK1
GO_Molecular_Function_2021	adenine nucleotide transmembrane transporter activity (GO:0000295)	1/12	5.736073e-01	7.689438e-01	0	0	1.235435e+00	6.866673e-01	SLC25A5
GO_Molecular_Function_2021	alanine transmembrane transporter activity (GO:0022858)	1/12	5.736073e-01	7.689438e-01	0	0	1.235435e+00	6.866673e-01	SLC6A6
GO_Molecular_Function_2021	transforming growth factor beta-activated receptor activity (GO:0005024)	1/12	5.736073e-01	7.689438e-01	0	0	1.235435e+00	6.866673e-01	TGFBR2
GO_Molecular_Function_2021	calcium-activated potassium channel activity (GO:0015269)	1/12	5.736073e-01	7.689438e-01	0	0	1.235435e+00	6.866673e-01	KCNMB1
GO_Molecular_Function_2021	vascular endothelial growth factor receptor binding (GO:0005172)	1/12	5.736073e-01	7.689438e-01	0	0	1.235435e+00	6.866673e-01	CCDC88A
GO_Molecular_Function_2021	exodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016895)	1/12	5.736073e-01	7.689438e-01	0	0	1.235435e+00	6.866673e-01	TREX1
GO_Molecular_Function_2021	hexosaminidase activity (GO:0015929)	1/12	5.736073e-01	7.689438e-01	0	0	1.235435e+00	6.866673e-01	NAGA
GO_Molecular_Function_2021	lipase activator activity (GO:0060229)	1/12	5.736073e-01	7.689438e-01	0	0	1.235435e+00	6.866673e-01	BTK
GO_Molecular_Function_2021	mechanosensitive ion channel activity (GO:0008381)	1/12	5.736073e-01	7.689438e-01	0	0	1.235435e+00	6.866673e-01	TMC6
GO_Molecular_Function_2021	N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase activity (GO:0008532)	1/12	5.736073e-01	7.689438e-01	0	0	1.235435e+00	6.866673e-01	B3GNT8
GO_Molecular_Function_2021	neurexin family protein binding (GO:0042043)	1/12	5.736073e-01	7.689438e-01	0	0	1.235435e+00	6.866673e-01	SYTL1
GO_Molecular_Function_2021	thyroid hormone receptor binding (GO:0046966)	2/28	5.811073e-01	7.748098e-01	0	0	1.045289e+00	5.674033e-01	ZNHIT3;OASL
GO_Molecular_Function_2021	NAD binding (GO:0051287)	2/28	5.811073e-01	7.748098e-01	0	0	1.045289e+00	5.674033e-01	QDPR;GLUD1
GO_Molecular_Function_2021	poly-purine tract binding (GO:0070717)	2/28	5.811073e-01	7.748098e-01	0	0	1.045289e+00	5.674033e-01	PABPC4;PABPC1
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	3/44	5.887255e-01	7.835631e-01	0	0	9.942234e-01	5.267349e-01	CDKN2D;CDKN1A;CKS1B
GO_Molecular_Function_2021	serine-type endopeptidase inhibitor activity (GO:0004867)	4/60	5.961157e-01	7.882660e-01	0	0	9.704776e-01	5.020480e-01	SERPINB1;SERPINA1;ANXA2;SERPINB6
GO_Molecular_Function_2021	nuclease activity (GO:0004518)	4/60	5.961157e-01	7.882660e-01	0	0	9.704776e-01	5.020480e-01	PLSCR1;RNASET2;SAMHD1;DNASE1L1
GO_Molecular_Function_2021	ubiquitin conjugating enzyme binding (GO:0031624)	2/29	6.004625e-01	7.882660e-01	0	0	1.006520e+00	5.133806e-01	RNF144B;TOLLIP
GO_Molecular_Function_2021	acylglycerol lipase activity (GO:0047372)	1/13	6.028540e-01	7.882660e-01	0	0	1.132421e+00	5.730959e-01	MGLL
GO_Molecular_Function_2021	basic amino acid transmembrane transporter activity (GO:0015174)	1/13	6.028540e-01	7.882660e-01	0	0	1.132421e+00	5.730959e-01	SLC7A7
GO_Molecular_Function_2021	BMP receptor binding (GO:0070700)	1/13	6.028540e-01	7.882660e-01	0	0	1.132421e+00	5.730959e-01	PYCARD
GO_Molecular_Function_2021	GTPase inhibitor activity (GO:0005095)	1/13	6.028540e-01	7.882660e-01	0	0	1.132421e+00	5.730959e-01	GPS1
GO_Molecular_Function_2021	histone demethylase activity (H3-K9 specific) (GO:0032454)	1/13	6.028540e-01	7.882660e-01	0	0	1.132421e+00	5.730959e-01	KDM3B
GO_Molecular_Function_2021	NAD+ binding (GO:0070403)	1/13	6.028540e-01	7.882660e-01	0	0	1.132421e+00	5.730959e-01	GLUD1
GO_Molecular_Function_2021	P-type ion transporter activity (GO:0015662)	1/13	6.028540e-01	7.882660e-01	0	0	1.132421e+00	5.730959e-01	ATP2B1
GO_Molecular_Function_2021	transition metal ion transmembrane transporter activity (GO:0046915)	2/30	6.191348e-01	8.068699e-01	0	0	9.705207e-01	4.652990e-01	SLC11A1;SLC39A1
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	4/62	6.222744e-01	8.068699e-01	0	0	9.369119e-01	4.444468e-01	PPP4C;DUSP1;PPM1F;PPP1CA
GO_Molecular_Function_2021	5'-3' exonuclease activity (GO:0008409)	1/14	6.300960e-01	8.068699e-01	0	0	1.045255e+00	4.827859e-01	DCP2
GO_Molecular_Function_2021	arylsulfatase activity (GO:0004065)	1/14	6.300960e-01	8.068699e-01	0	0	1.045255e+00	4.827859e-01	ARSA
GO_Molecular_Function_2021	translation elongation factor activity (GO:0003746)	1/14	6.300960e-01	8.068699e-01	0	0	1.045255e+00	4.827859e-01	TUFM
GO_Molecular_Function_2021	tRNA-specific ribonuclease activity (GO:0004549)	1/14	6.300960e-01	8.068699e-01	0	0	1.045255e+00	4.827859e-01	POP4
GO_Molecular_Function_2021	deoxyribonuclease activity (GO:0004536)	1/14	6.300960e-01	8.068699e-01	0	0	1.045255e+00	4.827859e-01	DNASE1L1
GO_Molecular_Function_2021	endodeoxyribonuclease activity, producing 5'-phosphomonoesters (GO:0016888)	1/14	6.300960e-01	8.068699e-01	0	0	1.045255e+00	4.827859e-01	DNASE1L1
GO_Molecular_Function_2021	gated channel activity (GO:0022836)	1/14	6.300960e-01	8.068699e-01	0	0	1.045255e+00	4.827859e-01	TMC6
GO_Molecular_Function_2021	MAP kinase activity (GO:0004707)	1/14	6.300960e-01	8.068699e-01	0	0	1.045255e+00	4.827859e-01	MAPK1
GO_Molecular_Function_2021	metal ion:proton antiporter activity (GO:0051139)	1/14	6.300960e-01	8.068699e-01	0	0	1.045255e+00	4.827859e-01	SLC11A1
GO_Molecular_Function_2021	nucleoside diphosphate kinase activity (GO:0004550)	1/14	6.300960e-01	8.068699e-01	0	0	1.045255e+00	4.827859e-01	CMPK2
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	4/63	6.349446e-01	8.116818e-01	0	0	9.209825e-01	4.183264e-01	CDKN1A;NCKAP1L;CALM3;CALM2
GO_Molecular_Function_2021	cation transmembrane transporter activity (GO:0008324)	3/48	6.481899e-01	8.223779e-01	0	0	9.056530e-01	3.926654e-01	SLC6A6;SLC1A5;SLC39A1
GO_Molecular_Function_2021	RNA polymerase II complex binding (GO:0000993)	2/32	6.544438e-01	8.223779e-01	0	0	9.057219e-01	3.839985e-01	ELOF1;SUPT4H1
GO_Molecular_Function_2021	chemokine binding (GO:0019956)	2/32	6.544438e-01	8.223779e-01	0	0	9.057219e-01	3.839985e-01	CX3CR1;ZFP36
GO_Molecular_Function_2021	1-phosphatidylinositol binding (GO:0005545)	1/15	6.554705e-01	8.223779e-01	0	0	9.705422e-01	4.099589e-01	SNX10
GO_Molecular_Function_2021	acidic amino acid transmembrane transporter activity (GO:0015172)	1/15	6.554705e-01	8.223779e-01	0	0	9.705422e-01	4.099589e-01	SLC1A5
GO_Molecular_Function_2021	aldehyde dehydrogenase [NAD(P)+] activity (GO:0004030)	1/15	6.554705e-01	8.223779e-01	0	0	9.705422e-01	4.099589e-01	ALDH3B1
GO_Molecular_Function_2021	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	1/15	6.554705e-01	8.223779e-01	0	0	9.705422e-01	4.099589e-01	CAPNS1
GO_Molecular_Function_2021	Wnt-activated receptor activity (GO:0042813)	1/15	6.554705e-01	8.223779e-01	0	0	9.705422e-01	4.099589e-01	FZD1
GO_Molecular_Function_2021	mannose binding (GO:0005537)	1/15	6.554705e-01	8.223779e-01	0	0	9.705422e-01	4.099589e-01	LMAN2
GO_Molecular_Function_2021	nucleotide diphosphatase activity (GO:0004551)	1/15	6.554705e-01	8.223779e-01	0	0	9.705422e-01	4.099589e-01	NUDT3
GO_Molecular_Function_2021	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	1/15	6.554705e-01	8.223779e-01	0	0	9.705422e-01	4.099589e-01	QDPR
GO_Molecular_Function_2021	cation channel activity (GO:0005261)	6/98	6.708335e-01	8.310109e-01	0	0	8.856665e-01	3.535885e-01	SLC24A4;CALHM2;ANXA2;P2RX1;PSEN1;MCOLN1
GO_Molecular_Function_2021	RNA polymerase core enzyme binding (GO:0043175)	2/33	6.710940e-01	8.310109e-01	0	0	8.764580e-01	3.495719e-01	ELOF1;SUPT4H1
GO_Molecular_Function_2021	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	2/33	6.710940e-01	8.310109e-01	0	0	8.764580e-01	3.495719e-01	USB1;DCP2
GO_Molecular_Function_2021	nucleosomal DNA binding (GO:0031492)	2/33	6.710940e-01	8.310109e-01	0	0	8.764580e-01	3.495719e-01	MBD2;ACTB
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	3/50	6.755318e-01	8.310109e-01	0	0	8.670213e-01	3.400934e-01	CX3CR1;PPBP;CXCL16
GO_Molecular_Function_2021	solute:proton symporter activity (GO:0015295)	1/16	6.791057e-01	8.310109e-01	0	0	9.057908e-01	3.505216e-01	SLC25A3
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase binding (GO:0070696)	1/16	6.791057e-01	8.310109e-01	0	0	9.057908e-01	3.505216e-01	PYCARD
GO_Molecular_Function_2021	C4-dicarboxylate transmembrane transporter activity (GO:0015556)	1/16	6.791057e-01	8.310109e-01	0	0	9.057908e-01	3.505216e-01	SLC1A5
GO_Molecular_Function_2021	voltage-gated anion channel activity (GO:0008308)	1/16	6.791057e-01	8.310109e-01	0	0	9.057908e-01	3.505216e-01	VDAC1
GO_Molecular_Function_2021	voltage-gated ion channel activity (GO:0005244)	1/16	6.791057e-01	8.310109e-01	0	0	9.057908e-01	3.505216e-01	VDAC1
GO_Molecular_Function_2021	CoA hydrolase activity (GO:0016289)	1/16	6.791057e-01	8.310109e-01	0	0	9.057908e-01	3.505216e-01	ACOT9
GO_Molecular_Function_2021	DNA binding, bending (GO:0008301)	1/16	6.791057e-01	8.310109e-01	0	0	9.057908e-01	3.505216e-01	HHEX
GO_Molecular_Function_2021	organic cation transmembrane transporter activity (GO:0015101)	1/16	6.791057e-01	8.310109e-01	0	0	9.057908e-01	3.505216e-01	SLC44A2
GO_Molecular_Function_2021	phosphatidylinositol-5-phosphate binding (GO:0010314)	1/16	6.791057e-01	8.310109e-01	0	0	9.057908e-01	3.505216e-01	SNX3
GO_Molecular_Function_2021	potassium ion antiporter activity (GO:0022821)	1/16	6.791057e-01	8.310109e-01	0	0	9.057908e-01	3.505216e-01	SLC24A4
GO_Molecular_Function_2021	frizzled binding (GO:0005109)	2/34	6.870872e-01	8.380211e-01	0	0	8.490230e-01	3.186333e-01	FZD1;SDCBP
GO_Molecular_Function_2021	retinoid binding (GO:0005501)	2/34	6.870872e-01	8.380211e-01	0	0	8.490230e-01	3.186333e-01	RXRA;RARA
GO_Molecular_Function_2021	calcium channel activity (GO:0005262)	5/84	6.908446e-01	8.388111e-01	0	0	8.594807e-01	3.178707e-01	SLC24A4;ANXA2;ORAI3;PSEN1;MCOLN1
GO_Molecular_Function_2021	anion channel activity (GO:0005253)	4/68	6.940599e-01	8.388111e-01	0	0	8.488021e-01	3.099799e-01	TTYH3;LRRC8D;VDAC1;CLIC1
GO_Molecular_Function_2021	adrenergic receptor binding (GO:0031690)	1/17	7.011205e-01	8.388111e-01	0	0	8.491332e-01	3.015064e-01	GNAS
GO_Molecular_Function_2021	alcohol dehydrogenase (NADP+) activity (GO:0008106)	1/17	7.011205e-01	8.388111e-01	0	0	8.491332e-01	3.015064e-01	AKR1A1
GO_Molecular_Function_2021	calcium-release channel activity (GO:0015278)	1/17	7.011205e-01	8.388111e-01	0	0	8.491332e-01	3.015064e-01	MCOLN1
GO_Molecular_Function_2021	CXCR chemokine receptor binding (GO:0045236)	1/17	7.011205e-01	8.388111e-01	0	0	8.491332e-01	3.015064e-01	PPBP
GO_Molecular_Function_2021	G protein-coupled chemoattractant receptor activity (GO:0001637)	1/17	7.011205e-01	8.388111e-01	0	0	8.491332e-01	3.015064e-01	CX3CR1
GO_Molecular_Function_2021	glutamate receptor binding (GO:0035254)	1/17	7.011205e-01	8.388111e-01	0	0	8.491332e-01	3.015064e-01	GNAS
GO_Molecular_Function_2021	intracellular calcium activated chloride channel activity (GO:0005229)	1/17	7.011205e-01	8.388111e-01	0	0	8.491332e-01	3.015064e-01	TTYH3
GO_Molecular_Function_2021	intracellular chloride channel activity (GO:0061778)	1/17	7.011205e-01	8.388111e-01	0	0	8.491332e-01	3.015064e-01	TTYH3
GO_Molecular_Function_2021	nucleobase-containing compound kinase activity (GO:0019205)	1/17	7.011205e-01	8.388111e-01	0	0	8.491332e-01	3.015064e-01	CMPK2
GO_Molecular_Function_2021	transcription regulatory region nucleic acid binding (GO:0001067)	13/212	7.012641e-01	8.388111e-01	0	0	8.865757e-01	3.146197e-01	KLF11;CEBPA;TCF7L2;CEBPB;SPI1;TAF9;POU2F2;KLF4;PER1;HHEX;RXRA;BASP1;ATF3
GO_Molecular_Function_2021	estrogen receptor binding (GO:0030331)	2/35	7.024352e-01	8.388632e-01	0	0	8.232508e-01	2.907739e-01	WBP2;WIPI1
GO_Molecular_Function_2021	L-amino acid transmembrane transporter activity (GO:0015179)	3/53	7.135444e-01	8.507645e-01	0	0	8.148684e-01	2.750267e-01	SLC7A7;SLC43A2;SLC1A5
GO_Molecular_Function_2021	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	1/18	7.216260e-01	8.562835e-01	0	0	7.991413e-01	2.607184e-01	TGFBR2
GO_Molecular_Function_2021	phosphatidylcholine transporter activity (GO:0008525)	1/18	7.216260e-01	8.562835e-01	0	0	7.991413e-01	2.607184e-01	PITPNM1
GO_Molecular_Function_2021	retinoic acid receptor binding (GO:0042974)	1/18	7.216260e-01	8.562835e-01	0	0	7.991413e-01	2.607184e-01	SNW1
GO_Molecular_Function_2021	sodium channel regulator activity (GO:0017080)	2/37	7.312498e-01	8.663215e-01	0	0	7.761244e-01	2.429270e-01	FXYD5;YWHAH
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	6/105	7.339214e-01	8.665093e-01	0	0	8.227328e-01	2.545151e-01	PYCARD;FKBP1A;SDCBP;SYK;CD300LF;SH2B3
GO_Molecular_Function_2021	protein tyrosine kinase binding (GO:1990782)	4/72	7.361888e-01	8.665093e-01	0	0	7.987005e-01	2.446170e-01	CD4;PITPNM1;ITGAX;SH2B3
GO_Molecular_Function_2021	SUMO transferase activity (GO:0019789)	1/19	7.407257e-01	8.665093e-01	0	0	7.547040e-01	2.265055e-01	UBE2I
GO_Molecular_Function_2021	ankyrin binding (GO:0030506)	1/19	7.407257e-01	8.665093e-01	0	0	7.547040e-01	2.265055e-01	PTPRC
GO_Molecular_Function_2021	calcium activated cation channel activity (GO:0005227)	1/19	7.407257e-01	8.665093e-01	0	0	7.547040e-01	2.265055e-01	KCNMB1
GO_Molecular_Function_2021	ligand-gated calcium channel activity (GO:0099604)	1/19	7.407257e-01	8.665093e-01	0	0	7.547040e-01	2.265055e-01	MCOLN1
GO_Molecular_Function_2021	NAD-retinol dehydrogenase activity (GO:0004745)	1/19	7.407257e-01	8.665093e-01	0	0	7.547040e-01	2.265055e-01	AKR1A1
GO_Molecular_Function_2021	phosphatidic acid binding (GO:0070300)	1/19	7.407257e-01	8.665093e-01	0	0	7.547040e-01	2.265055e-01	PITPNM1
GO_Molecular_Function_2021	pentosyltransferase activity (GO:0016763)	2/38	7.447463e-01	8.698450e-01	0	0	7.545248e-01	2.223672e-01	UPP1;TYMP
GO_Molecular_Function_2021	ubiquitin-like protein-specific protease activity (GO:0019783)	1/20	7.585157e-01	8.790276e-01	0	0	7.149443e-01	1.976047e-01	OTUB1
GO_Molecular_Function_2021	zinc ion transmembrane transporter activity (GO:0005385)	1/20	7.585157e-01	8.790276e-01	0	0	7.149443e-01	1.976047e-01	SLC39A1
GO_Molecular_Function_2021	endodeoxyribonuclease activity (GO:0004520)	1/20	7.585157e-01	8.790276e-01	0	0	7.149443e-01	1.976047e-01	ERCC1
GO_Molecular_Function_2021	microtubule plus-end binding (GO:0051010)	1/20	7.585157e-01	8.790276e-01	0	0	7.149443e-01	1.976047e-01	PAFAH1B1
GO_Molecular_Function_2021	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	1/20	7.585157e-01	8.790276e-01	0	0	7.149443e-01	1.976047e-01	ALDH3B1
GO_Molecular_Function_2021	tau protein binding (GO:0048156)	2/40	7.699987e-01	8.899135e-01	0	0	7.147361e-01	1.868081e-01	CDK5;ACTB
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	4/76	7.737845e-01	8.899135e-01	0	0	7.541657e-01	1.934148e-01	MBOAT7;LPCAT3;ZDHHC7;ZDHHC1
GO_Molecular_Function_2021	sialyltransferase activity (GO:0008373)	1/21	7.750859e-01	8.899135e-01	0	0	6.791606e-01	1.730375e-01	ST3GAL5
GO_Molecular_Function_2021	excitatory extracellular ligand-gated ion channel activity (GO:0005231)	1/21	7.750859e-01	8.899135e-01	0	0	6.791606e-01	1.730375e-01	P2RX1
GO_Molecular_Function_2021	N-acetyltransferase activity (GO:0008080)	1/21	7.750859e-01	8.899135e-01	0	0	6.791606e-01	1.730375e-01	SAT1
GO_Molecular_Function_2021	pyridoxal phosphate binding (GO:0030170)	1/21	7.750859e-01	8.899135e-01	0	0	6.791606e-01	1.730375e-01	PDXK
GO_Molecular_Function_2021	carboxylic acid binding (GO:0031406)	2/41	7.817886e-01	8.962260e-01	0	0	6.963720e-01	1.714266e-01	GLUD1;PSAP
GO_Molecular_Function_2021	mRNA 3'-UTR AU-rich region binding (GO:0035925)	1/22	7.905199e-01	9.048412e-01	0	0	6.467848e-01	1.520361e-01	ZFP36
GO_Molecular_Function_2021	snRNA binding (GO:0017069)	2/43	8.037837e-01	9.100946e-01	0	0	6.623314e-01	1.446698e-01	LSM10;SNRPD3
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	15/263	8.047997e-01	9.100946e-01	0	0	8.198776e-01	1.780461e-01	PPP1R11;RNF13;UBE2D3;RNF7;MEFV;ANAPC11;RBX1;RNF135;CDC42;RNF144B;RNF149;MKRN1;NEURL1;RNF181;RNF130
GO_Molecular_Function_2021	mRNA binding (GO:0003729)	15/263	8.047997e-01	9.100946e-01	0	0	8.198776e-01	1.780461e-01	EIF4A1;MRPS11;PABPC4;HDLBP;PARK7;EIF2S2;ZFP36;LARP1;PKM;PCBP1;NCL;PABPC1;NUDT16;CCT5;ZNF385A
GO_Molecular_Function_2021	triglyceride lipase activity (GO:0004806)	1/23	8.048955e-01	9.100946e-01	0	0	6.173524e-01	1.339919e-01	ABHD5
GO_Molecular_Function_2021	C-C chemokine receptor activity (GO:0016493)	1/23	8.048955e-01	9.100946e-01	0	0	6.173524e-01	1.339919e-01	CX3CR1
GO_Molecular_Function_2021	cyclin-dependent protein kinase activity (GO:0097472)	1/23	8.048955e-01	9.100946e-01	0	0	6.173524e-01	1.339919e-01	CDK5
GO_Molecular_Function_2021	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	1/23	8.048955e-01	9.100946e-01	0	0	6.173524e-01	1.339919e-01	CDK5
GO_Molecular_Function_2021	N-methyltransferase activity (GO:0008170)	1/23	8.048955e-01	9.100946e-01	0	0	6.173524e-01	1.339919e-01	HNMT
GO_Molecular_Function_2021	damaged DNA binding (GO:0003684)	2/44	8.140246e-01	9.182567e-01	0	0	6.465268e-01	1.330324e-01	ERCC1;RPA3
GO_Molecular_Function_2021	methyl-CpG binding (GO:0008327)	1/24	8.182852e-01	9.182567e-01	0	0	5.904792e-01	1.184173e-01	MBD2
GO_Molecular_Function_2021	Notch binding (GO:0005112)	1/24	8.182852e-01	9.182567e-01	0	0	5.904792e-01	1.184173e-01	SNW1
GO_Molecular_Function_2021	nuclear localization sequence binding (GO:0008139)	1/24	8.182852e-01	9.182567e-01	0	0	5.904792e-01	1.184173e-01	NUP214
GO_Molecular_Function_2021	protein phosphatase 2A binding (GO:0051721)	1/24	8.182852e-01	9.182567e-01	0	0	5.904792e-01	1.184173e-01	IGBP1
GO_Molecular_Function_2021	single-stranded RNA binding (GO:0003727)	2/45	8.237847e-01	9.230359e-01	0	0	6.314574e-01	1.224055e-01	SRA1;POLR2G
GO_Molecular_Function_2021	chemorepellent activity (GO:0045499)	1/25	8.307566e-01	9.280524e-01	0	0	5.658455e-01	1.049182e-01	SEMA4A
GO_Molecular_Function_2021	NF-kappaB binding (GO:0051059)	1/25	8.307566e-01	9.280524e-01	0	0	5.658455e-01	1.049182e-01	ANXA4
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	2/46	8.330819e-01	9.292547e-01	0	0	6.170728e-01	1.126919e-01	PPBP;CXCL16
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	15/270	8.343674e-01	9.292954e-01	0	0	7.970675e-01	1.443341e-01	PPP1R11;RNF13;UBE2D3;RNF7;MEFV;ANAPC11;RBX1;RNF135;CDC42;RNF144B;RNF149;MKRN1;NEURL1;RNF181;RNF130
GO_Molecular_Function_2021	ion channel activity (GO:0005216)	4/84	8.361779e-01	9.299198e-01	0	0	6.784565e-01	1.213853e-01	CALHM2;P2RX1;TMC6;MCOLN1
GO_Molecular_Function_2021	motor activity (GO:0003774)	3/66	8.394049e-01	9.312411e-01	0	0	6.462684e-01	1.131371e-01	MYL6;MYH9;DYNLRB1
GO_Molecular_Function_2021	chemokine receptor activity (GO:0004950)	1/26	8.423726e-01	9.312411e-01	0	0	5.431825e-01	9.317362e-02	CX3CR1
GO_Molecular_Function_2021	ion gated channel activity (GO:0022839)	1/26	8.423726e-01	9.312411e-01	0	0	5.431825e-01	9.317362e-02	TTYH3
GO_Molecular_Function_2021	phosphatidylinositol-4-phosphate binding (GO:0070273)	1/26	8.423726e-01	9.312411e-01	0	0	5.431825e-01	9.317362e-02	SNX3
GO_Molecular_Function_2021	3'-5' exonuclease activity (GO:0008408)	2/48	8.503572e-01	9.360332e-01	0	0	5.901801e-01	9.566746e-02	TREX1;USB1
GO_Molecular_Function_2021	acetylglucosaminyltransferase activity (GO:0008375)	2/48	8.503572e-01	9.360332e-01	0	0	5.901801e-01	9.566746e-02	LFNG;B3GNT8
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	17/307	8.504818e-01	9.360332e-01	0	0	7.939770e-01	1.285864e-01	MX2;PDCD5;TBCD;GABARAP;SKA2;CCDC88A;MAP1LC3B;PAK1;TPPP3;CDK5;BLOC1S2;CHP1;ALDOA;S100A9;GAPDH;CCT5;PAFAH1B1
GO_Molecular_Function_2021	acetylgalactosaminyltransferase activity (GO:0008376)	1/27	8.531919e-01	9.376290e-01	0	0	5.222628e-01	8.292005e-02	B3GNT8
GO_Molecular_Function_2021	tRNA binding (GO:0000049)	2/49	8.583698e-01	9.419279e-01	0	0	5.775920e-01	8.821002e-02	EIF2AK4;THG1L
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	5/106	8.599185e-01	9.422377e-01	0	0	6.714698e-01	1.013366e-01	JOSD2;UCHL3;TANK;OTUD1;OTUB1
