Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	25/92	1.616107e-09	1.563865e-07	0	0	5.145705e+00	1.041658e+02	CDKN1A;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;PSMB1;CDKN2D;KLF4;PSMB8;RBX1;PSMB9;PSMA5;GFI1B;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;CDK2AP2;PSME2
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	26/100	2.161161e-09	2.043771e-07	0	0	4.847081e+00	9.671197e+01	ARF1;DCTN3;CLTA;AP2A1;IFI30;CTSS;ACTR1A;CAPZB;CTSL;AP1S2;AP2S1;CTSD;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;FCER1G;DYNLL1;DYNC1LI1;CAPZA1;CAPZA2;HLA-DPB1;HLA-DRA;SEC24D;HLA-DRB1;RAB7A
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	24/87	2.451379e-09	2.266709e-07	0	0	5.250751e+00	1.041046e+02	PSMA7;PSMB10;PSMB8;RBX1;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;UBC;PSMC2;PSME1;PSME2;HMOX1;ATF3;HSPA1A
GO_Biological_Process_2021	regulation of mRNA catabolic process (GO:0061013)	29/122	2.516439e-09	2.276283e-07	0	0	4.307037e+00	8.528114e+01	YWHAB;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;ZFP36;PSMB4;PSMD4;PSMB2;PSMB3;UBC;PSMB1;NUP214;PRKCD;PSMB8;PSMB9;PSMA5;PSMA4;PSMC3;PSMC4;MAPKAPK2;PSMC2;PSME1;PSME2;PABPC1;VIM;DCP2;HSPA1A
GO_Biological_Process_2021	proteasomal ubiquitin-independent protein catabolic process (GO:0010499)	12/22	3.484345e-09	3.084758e-07	0	0	1.644062e+01	3.201808e+02	PSMA5;PSMB6;PSMB7;PSMB4;PSMA4;PSMB2;PSMB3;PSMB1;PSMA7;PSMB10;PSMB8;PSMB9
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	26/103	4.277544e-09	3.708096e-07	0	0	4.657481e+00	8.974913e+01	ARF1;DCTN3;CLTA;AP2A1;IFI30;CTSS;ACTR1A;CAPZB;CTSL;AP1S2;AP2S1;CTSD;HLA-DQA1;HLA-DPA1;CD74;HLA-DRB5;FCER1G;DYNLL1;DYNC1LI1;CAPZA1;CAPZA2;HLA-DPB1;HLA-DRA;SEC24D;HLA-DRB1;RAB7A
GO_Biological_Process_2021	pre-replicative complex assembly (GO:0036388)	20/64	4.874232e-09	4.139119e-07	0	0	6.252944e+00	1.196770e+02	PSMA7;PSMB10;PSMB8;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;UBC;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	substantia nigra development (GO:0021762)	16/43	9.838215e-09	8.187363e-07	0	0	8.135356e+00	1.499915e+02	YWHAE;G6PD;DYNLL1;ACTB;RHOA;COX6B1;CDC42;GLUD1;CASP5;BASP1;GNB4;NDUFS3;CALM3;CKB;CALM2;YWHAH
GO_Biological_Process_2021	regulation of hematopoietic progenitor cell differentiation (GO:1901532)	21/75	1.810750e-08	1.448948e-06	0	0	5.350823e+00	9.538880e+01	SPI1;LMO2;PSMA7;PSMB10;PSMB8;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	21/75	1.810750e-08	1.448948e-06	0	0	5.350823e+00	9.538880e+01	PSMA7;PSMB10;PSMB8;RBX1;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;UBC;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	23/89	2.050156e-08	1.609566e-06	0	0	4.798905e+00	8.495389e+01	YWHAE;BCAP31;CDKN2D;IGBP1;FIS1;NDUFA13;GPX1;SYK;PDCD5;CARD9;IFI6;KLF4;PPM1F;PYCARD;CLEC7A;RPS6KA1;CASP1;TNFSF10;PMAIP1;CARD16;CTSD;CD44;LAMTOR5
GO_Biological_Process_2021	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	40/224	2.099699e-08	1.617935e-06	0	0	3.012609e+00	5.325957e+01	SLC44A2;GSTP1;ZFAND6;PPM1N;SECTM1;TANK;TRIM8;PYCARD;LGALS1;CASP10;CLEC7A;TNFSF10;CASP1;HMOX1;FLNA;LGALS9;CD74;MAP3K3;PRKCB;RIPK2;CARD9;SHISA5;RHOC;LILRB4;RHOA;TNFRSF1A;BST2;FKBP1A;PER1;CD4;PINK1;S100A4;RBCK1;CARD16;LTBR;GAPDH;HLA-DRB1;TMEM9B;MYD88;LAMTOR5
GO_Biological_Process_2021	Ras protein signal transduction (GO:0007265)	30/142	2.518025e-08	1.905000e-06	0	0	3.698666e+00	6.471632e+01	CYFIP1;CDKN1A;RALB;WAS;BRK1;PARK7;RASGRP2;AIF1;ARHGAP4;EPS8;RAP1B;RAP1A;RRAS;ARHGDIA;ARHGDIB;CFL1;RAC2;RAC1;DBNL;RHOG;ARHGAP29;MYO9B;RHOA;RHOB;MRAS;CDC42EP4;GNB1;CDC42EP2;GRB2;TAX1BP3
GO_Biological_Process_2021	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	59/404	2.809694e-08	2.087703e-06	0	0	2.383254e+00	4.143908e+01	CYFIP1;NCF2;ARPC1B;ARPC1A;BRK1;AP2A1;TCIRG1;ACTB;ACTG1;UBASH3B;NAMPT;RAC1;ACTR3;PSENEN;ACTR2;ATP6V1G1;ATP6V0B;ATP6V0E1;SYK;CYBB;CYBA;MTSS1;RHOA;VAV1;FGR;HCK;MAPKAPK3;MAPKAPK2;ATP6V1B2;LCP2;ATP6V0D1;CSF1R;MVP;PSEN1;RASGRP4;CDC42;SDCBP;PAK1;APH1B;AP2S1;POLR2E;POLR2F;MAPK1;NCKAP1L;ZNF106;POLR2G;AAMP;WASF2;SH2B2;ATP6V1F;LYN;SORT1;ARPC4;ARPC5;FIBP;CD4;ARPC2;ARPC3;GRB2
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	20/71	3.524261e-08	2.572711e-06	0	0	5.392665e+00	9.254357e+01	LMO2;PSMA7;PSMB10;PSMB8;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	regulation of primary metabolic process (GO:0080090)	28/130	4.714006e-08	3.356919e-06	0	0	3.786927e+00	6.388600e+01	OAZ1;OAZ2;PSMA7;PSMB10;HELZ2;PSMB6;LACTB;PSMD9;PSMB7;PSMB4;RXRA;PSMD4;SIN3B;PSMB2;PSMB3;PMVK;PSAP;PSMB1;PSMB8;PSMB9;PSMA5;PSMA4;PSMC3;PSMC4;ID2;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	positive regulation of superoxide anion generation (GO:0032930)	9/14	4.759871e-08	3.356919e-06	0	0	2.461322e+01	4.149901e+02	TGFB1;TYROBP;SYK;CLEC7A;GSTP1;ITGB2;PRKCD;FPR2;SOD1
GO_Biological_Process_2021	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	33/171	5.281634e-08	3.662813e-06	0	0	3.304754e+00	5.537593e+01	SLC44A2;SECTM1;TRIM8;LGALS1;CLEC7A;CASP10;TNFSF10;CASP1;HMOX1;FLNA;LGALS9;CD74;MAP3K3;PRKCB;RIPK2;CARD9;SHISA5;RHOC;RHOA;TNFRSF1A;BST2;FKBP1A;CD4;PINK1;S100A4;CARD16;RBCK1;LTBR;GAPDH;HLA-DRB1;MYD88;TMEM9B;LAMTOR5
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	51/335	6.387898e-08	4.357384e-06	0	0	2.495719e+00	4.134476e+01	CD86;FCN1;PARK7;PYCARD;FFAR2;LGALS9;LRRFIP1;HLA-DPA1;FCER1G;SYK;RIPK2;SLC11A1;CYBA;IL17RA;TLR1;FGR;TYROBP;RARA;IRF7;IRF5;GAPDH;CSF1R;CEBPB;CEBPG;LILRA2;AIF1;AGPAT2;LILRA5;CLEC7A;POLR2E;HMOX1;POLR2F;TNFRSF14;CD74;TGFB1;CARD9;RFTN1;LAPTM5;LILRB1;ISG15;LILRB2;POU2F2;SCIMP;SOD1;CD4;PTPRC;HLA-DPB1;POLR3K;MYD88;HSPA1A;LAMTOR5
GO_Biological_Process_2021	response to cytokine (GO:0034097)	30/150	9.231341e-08	6.195421e-06	0	0	3.450597e+00	5.589303e+01	IFITM3;CSF1R;IFITM1;IFITM2;TAF9;ADAR;MEFV;CXCL16;KYNU;CASP1;LGALS9;TIMP1;MCL1;IFNAR2;IGBP1;CD74;PTPN18;GCH1;SLC11A1;MX2;ISG15;RHOA;BST2;PLSCR1;MAPKAPK3;MAPKAPK2;HCLS1;PTPN6;XAF1;MYD88
GO_Biological_Process_2021	ephrin receptor signaling pathway (GO:0048013)	21/82	9.927908e-08	6.557147e-06	0	0	4.735009e+00	7.635359e+01	ACTR3;PSENEN;LYN;ACTR2;ARPC1B;ARPC1A;AP2A1;ARPC4;PSEN1;ARPC5;ACTB;RHOA;ACTG1;CDC42;SDCBP;PAK1;APH1B;ARPC2;ARPC3;AP2S1;RAC1
GO_Biological_Process_2021	regulation of superoxide anion generation (GO:0032928)	9/15	1.117245e-07	7.263841e-06	0	0	2.050991e+01	3.283069e+02	TGFB1;TYROBP;SYK;CLEC7A;GSTP1;ITGB2;PRKCD;FPR2;SOD1
GO_Biological_Process_2021	cellular response to tumor necrosis factor (GO:0071356)	35/194	1.215593e-07	7.781667e-06	0	0	3.043206e+00	4.845655e+01	ASAH1;ZFAND6;TANK;PSMA7;PSMB10;TXNDC17;TNFSF13B;PSMB6;PYCARD;PSMD9;PSMB7;PSMB4;ZFP36;PSMD4;PSMB2;PSMB3;TMSB4X;PSMB1;TNFRSF8;TNFRSF14;GBP2;TNFRSF1B;PSMB8;PSMB9;TNFRSF1A;PSMA5;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;CDIP1;PSME2;LTBR;LIMS1
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	26/121	1.481342e-07	9.330455e-06	0	0	3.771348e+00	5.930500e+01	PTAFR;IFI30;AIF1;OASL;TRIM8;MT2A;CASP1;LGALS9;GBP2;HLA-DQA1;HLA-DPA1;HLA-DRB5;IFNGR2;PRKCD;HLA-B;HCK;OAS1;OAS2;OAS3;IRF7;HLA-DPB1;HLA-DRA;IRF5;GAPDH;HLA-DRB1;CD44
GO_Biological_Process_2021	regulation of actin cytoskeleton organization (GO:0032956)	22/91	1.502380e-07	9.330455e-06	0	0	4.386717e+00	6.891991e+01	NOTCH2;CSF1R;LRP1;PRKCD;RHOG;TWF2;RHOF;RHOC;CORO1A;RHOA;RHOB;EPS8;BST2;CCDC88A;PAK1;SH3BP1;ABI3;ARHGDIA;ARHGDIB;RAC2;RAC1;PHPT1
GO_Biological_Process_2021	anaphase-promoting complex-dependent catabolic process (GO:0031145)	21/84	1.552495e-07	9.499898e-06	0	0	4.584198e+00	7.187211e+01	PSMA7;PSMB10;PSMB8;ANAPC11;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;UBC;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	regulation of lamellipodium assembly (GO:0010591)	13/34	1.659922e-07	1.001005e-05	0	0	8.482502e+00	1.324231e+02	ACTR3;CYFIP1;ACTR2;TWF2;WAS;BRK1;CDC42;CAPZB;ARPC2;ABI3;RAC2;RAC1;WASF2
GO_Biological_Process_2021	innate immune response (GO:0045087)	46/302	2.753556e-07	1.621007e-05	0	0	2.491621e+00	3.763645e+01	IFITM3;CFD;FCN1;CX3CR1;IFITM1;IFITM2;NRROS;NCF2;IFI6;ADAR;IFIT1;ZDHHC1;CFP;MEFV;CORO1A;SIRPB1;CXCL16;TRIM8;RNF135;CLEC7A;KYNU;LYN;CD74;FCER1G;SYK;GCH1;RIPK2;SLC11A1;CARD9;CYBB;CYBA;ISG15;BST2;FGR;HCK;TYROBP;OAS1;CAPZA1;CAPZA2;BTK;IRF7;CD300E;IRF5;APOBEC3A;MYD88;MSRB1
GO_Biological_Process_2021	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	29/149	2.765958e-07	1.621007e-05	0	0	3.333091e+00	5.033204e+01	YWHAE;SSNA1;DCTN3;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;ACTR1A;PSMB4;TUBA1A;PSMD4;PSMB2;PSMB3;PSMB1;PRKACA;DYNLL1;TUBB4B;PSMB8;RBX1;PSMB9;PSMA5;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;PAFAH1B1
GO_Biological_Process_2021	cortical cytoskeleton organization (GO:0030865)	14/41	2.879487e-07	1.664104e-05	0	0	7.107945e+00	1.070491e+02	PLEK;RHOG;RHOF;RHOC;RHOA;RHOB;FMNL1;FMNL2;PPP2R3C;EPB41L3;RAC2;NCKAP1L;RAC1;LCP1
GO_Biological_Process_2021	NIK/NF-kappaB signaling (GO:0038061)	19/74	3.833669e-07	2.185191e-05	0	0	4.745912e+00	7.011740e+01	PSMA7;PSMB10;PSMB8;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	actin filament organization (GO:0007015)	29/152	4.293519e-07	2.414234e-05	0	0	3.251269e+00	4.766682e+01	WAS;CAPG;CORO1A;AIF1;CORO1B;CORO1C;PPP1R9B;EPS8;CDC42;SH3BP1;RAC2;FLNA;RAC1;SVIL;MARCKSL1;TPM3;RHOG;DSTN;ARPC4;RHOF;RHOC;RHOA;RHOB;MARCKS;CDC42EP2;LCP1;ALDOA;MYO1F;MYO1G
GO_Biological_Process_2021	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)	21/89	4.441915e-07	2.464375e-05	0	0	4.245980e+00	6.210600e+01	FBXW5;PSMA7;PSMB10;PSMB8;RBX1;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	phagosome maturation (GO:0090382)	13/37	5.248487e-07	2.872140e-05	0	0	7.420993e+00	1.073087e+02	ATP6V0B;ATP6V1G1;ATP6V0E1;TCIRG1;MCOLN1;CORO1A;RAB32;RAB20;RAB31;ATP6V1B2;ATP6V0D1;ATP6V1F;RAB7A
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	33/188	5.314943e-07	2.872140e-05	0	0	2.939592e+00	4.246997e+01	YWHAE;SSNA1;DCTN3;PSMA7;PSMB10;ANAPC11;PPP1R9B;PSMB6;PSMD9;PSMB7;ACTR1A;PSMB4;TUBA1A;PSMD4;PSMB2;PSMB3;UBC;PSMB1;PRKACA;DYNLL1;TUBB4B;PSMB8;PSMB9;PSMA5;PSMA4;PSMC3;PSMC4;ID2;PSMC2;PSME1;PSME2;PTPN6;PAFAH1B1
GO_Biological_Process_2021	positive regulation of lamellipodium organization (GO:1902745)	12/32	6.386974e-07	3.348929e-05	0	0	8.215894e+00	1.171902e+02	CDC42;ACTR3;CYFIP1;ACTR2;ARPC2;TWF2;RAC2;BRK1;RAC1;WASF2;CORO1B;CORO1C
GO_Biological_Process_2021	positive regulation of canonical Wnt signaling pathway (GO:0090263)	26/130	6.523296e-07	3.348929e-05	0	0	3.443309e+00	4.904207e+01	PPM1N;PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;HHEX;PSMB4;PSMD4;PSMB2;PSMB3;PSMB1;FAM53B;TGFB1;UBE2B;ATP6AP2;PSMB8;PSMB9;PSMA5;ZEB2;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	cellular response to interleukin-1 (GO:0071347)	29/155	6.573341e-07	3.348929e-05	0	0	3.173344e+00	4.517278e+01	TANK;PSMA7;PSMB10;PYCARD;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;UBC;PSMB1;MAP3K8;GBP2;MAP3K3;RIPK2;PSMB8;RBX1;PSMB9;PSMA5;PSMA4;PSMC3;PSMC4;TOLLIP;PSMC2;PSME1;PSME2;MYD88
GO_Biological_Process_2021	regulation of stem cell differentiation (GO:2000736)	21/91	6.599668e-07	3.348929e-05	0	0	4.124222e+00	5.869212e+01	LMO2;PSMA7;PSMB10;PSMB8;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;PSMC2;PSME1;PSME2;HES1
GO_Biological_Process_2021	toll-like receptor signaling pathway (GO:0002224)	21/91	6.599668e-07	3.348929e-05	0	0	4.124222e+00	5.869212e+01	RIPK2;UNC93B1;ITGB2;UBE2D3;RFTN1;CNPY3;NMI;SCIMP;CTSS;TLR1;MAPKAPK3;OAS1;CTSL;MAPKAPK2;UBC;BTK;LGALS9;PIK3AP1;S100A9;MYD88;CTSB
GO_Biological_Process_2021	positive regulation of peptidase activity (GO:0010952)	10/22	6.689495e-07	3.353613e-05	0	0	1.139909e+01	1.620673e+02	PSENEN;GRN;NDUFA13;PRELID1;PINK1;APH1B;PSME1;CTSH;PSME2;TANK
GO_Biological_Process_2021	cellular response to hypoxia (GO:0071456)	26/131	7.615115e-07	3.772201e-05	0	0	3.410331e+00	4.804461e+01	PSMA7;PSMB10;PSMB6;PSMD9;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;UBC;PSMB1;PGK1;HMOX1;PMAIP1;PSMB8;RBX1;PSMB9;PSMA5;PINK1;PSMA4;PSMC3;PSMC4;PSMC2;PSME1;PSME2;CARD16
GO_Biological_Process_2021	positive regulation of intracellular signal transduction (GO:1902533)	68/546	1.224351e-06	5.993556e-05	0	0	1.981697e+00	2.697703e+01	CD86;RNF13;SLC44A2;SECTM1;PARK7;IFI35;OASL;TRIM8;LGALS1;CASP10;TNFSF10;RAC2;CASP1;LGALS9;RAC1;PRKCB;RIPK2;RHOG;SHISA5;RHOC;RHOA;VAV1;TNFRSF1A;FGR;PTP4A3;HCLS1;S100A4;RBCK1;CARD16;S100A9;GAPDH;CX3CR1;RTN4;LILRA5;CLEC7A;HMOX1;FLNA;PMAIP1;BID;LYN;BCAP31;FIS1;CD74;MAP3K3;TCF7L2;TGFB1;CARD9;LAPTM5;NMI;EPOR;BST2;FKBP1A;PINK1;CD4;PTPRC;RHEB;BAX;LAMTOR2;PTPN6;GRB2;LTBR;LAMTOR4;PIK3AP1;HLA-DRB1;TMEM9B;MYD88;LAMTOR5;LIMS1
GO_Biological_Process_2021	regulation of interleukin-6 production (GO:0032675)	23/110	1.265491e-06	6.058584e-05	0	0	3.636430e+00	4.938291e+01	CD74;SYK;CARD9;HLA-B;CYBA;ARRB1;LILRB2;POU2F2;LILRA2;AIF1;LILRB4;SCIMP;IL17RA;LILRA5;PYCARD;TLR1;TYROBP;CLEC7A;MAPKAPK2;NCKAP1L;PTPN6;LGALS9;MYD88
GO_Biological_Process_2021	positive regulation of protein-containing complex assembly (GO:0031334)	24/118	1.266755e-06	6.058584e-05	0	0	3.513245e+00	4.770653e+01	SH3GLB1;TGFB1;SYK;PLEK;BRK1;ISG15;CAPG;PARK7;RHOC;RBX1;RAP1B;LGALS3;TPPP3;PSMC3;CLEC7A;PSMC4;ERCC1;RPA3;PSMC2;CDC42EP2;BAX;LCP1;BID;MYD88
GO_Biological_Process_2021	regulation of cell cycle phase transition (GO:1901987)	21/95	1.402134e-06	6.629865e-05	0	0	3.900450e+00	5.256838e+01	CDKN1A;PSMA7;PSMB10;PSMB8;ANAPC11;PSMB9;PSMA5;PSMB6;PSMD9;PSMB7;PSMB4;PSMA4;PSMD4;PSMB2;PSMC3;PSMB3;PSMC4;PSMB1;PSMC2;PSME1;PSME2
GO_Biological_Process_2021	regulation of interleukin-8 production (GO:0032677)	19/81	1.710122e-06	7.995300e-05	0	0	4.208496e+00	5.588440e+01	FCN1;CD74;SYK;ANXA4;ARRB1;PARK7;LILRA2;KLF4;PYCARD;TLR1;PTPRC;CLEC7A;TMSB4X;FFAR2;LGALS9;CD33;MYD88;HSPA1A;LAMTOR5
GO_Biological_Process_2021	regulated exocytosis (GO:0045055)	31/180	1.769419e-06	8.082818e-05	0	0	2.869278e+00	3.800318e+01	CFD;CD63;SERPINA1;WDR1;STXBP2;PLEK;RAB11FIP1;SYNGR2;TMSB4X;LAMP2;PSAP;FLNA;TIMP1;LYN;SRGN;SNAPIN;TGFB1;APLP2;ANXA5;PPBP;RAB11B;SOD1;SYT17;RAB10;RAB31;CDK5;DNAJC5;MYH9;TLN1;ALDOA;FERMT3
GO_Biological_Process_2021	immune response-activating cell surface receptor signaling pathway (GO:0002429)	10/24	1.787117e-06	8.082818e-05	0	0	9.769602e+00	1.292998e+02	LYN;BAG6;FCER1G;C5AR1;FPR1;C3AR1;FPR2;LILRA2;SH2B2;SPG21
GO_Biological_Process_2021	positive regulation of lamellipodium assembly (GO:0010592)	10/24	1.787117e-06	8.082818e-05	0	0	9.769602e+00	1.292998e+02	ACTR3;CDC42;ACTR2;CYFIP1;ARPC2;TWF2;RAC2;BRK1;RAC1;WASF2
GO_Biological_Process_2021	DNA-dependent DNA replication (GO:0006261)	25/129	1.954155e-06	8.743267e-05	0	0	3.308414e+00	4.349093e+01	PSMA7;PSMB10;PSMB6;PSMD9;POLD4;PSMB7;PSMB4;PSMD4;PSMB2;PSMB3;UBC;PSMB1;BAZ1A;PSMB8;PSMB9;PSMA5;POLE4;PSMA4;PSMC3;PSMC4;RPA3;PSMC2;PSME1;PSME2;CDK2AP1
GO_Biological_Process_2021	Arp2/3 complex-mediated actin nucleation (GO:0034314)	8/15	1.989286e-06	8.805765e-05	0	0	1.561430e+01	2.049803e+02	ACTR3;ACTR2;ARPC2;ARPC3;ARPC1B;ARPC1A;ARPC4;ARPC5
GO_Biological_Process_2021	ubiquitin-dependent protein catabolic process (GO:0006511)	49/354	2.035542e-06	8.915673e-05	0	0	2.226820e+00	2.918191e+01	UBXN1;PPP1R11;UBE2D4;RNF13;UBE2D3;UBE2L6;ARRB1;ARRB2;UBE2L3;HERPUD1;PSMD9;PSMD4;FBXW5;ARRDC1;RBX1;PSMA5;RNF144B;PSMA4;UBE2R2;PSME1;PSME2;RBCK1;VPS28;NEDD8;RNF7;PSMA7;PSMB10;ANAPC11;PSMB6;BAG6;PSMB7;PSMB4;RNF213;OS9;PSMB2;PSMB3;PSMB1;RNF130;UBE2I;UBE2B;UBE2A;PSMB8;PSMB9;PINK1;PSMC3;PSMC4;RNF149;TOLLIP;PSMC2
GO_Biological_Process_2021	positive regulation of immune response (GO:0050778)	18/75	2.239187e-06	9.705478e-05	0	0	4.334695e+00	5.639177e+01	SASH3;AKIRIN2;CD74;GRN;RSAD2;ITGB2;CYBA;LILRB1;IFI35;FPR2;EIF2AK4;NMI;PYCARD;PLSCR1;PTPRC;HLA-DRA;LGALS9;HLA-DRB1
GO_Biological_Process_2021	platelet aggregation (GO:0070527)	12/36	2.738171e-06	1.174591e-04	0	0	6.845107e+00	8.767363e+01	FIBP;CSRP1;UBASH3B;PLEK;GNAS;FLNA;MYH9;TLN1;CLIC1;ACTB;ACTG1;FERMT3
GO_Biological_Process_2021	pyruvate metabolic process (GO:0006090)	15/55	2.808318e-06	1.192389e-04	0	0	5.140763e+00	6.571399e+01	TPI1;PGAM1;ENO1;HK3;LDHA;PFKL;PKM;BSG;PGK1;VDAC1;HAGH;ALDOA;SLC16A3;GAPDH;PCK2
GO_Biological_Process_2021	regulation of tumor necrosis factor production (GO:0032680)	24/124	3.188447e-06	1.340114e-04	0	0	3.301381e+00	4.178220e+01	CX3CR1;SYK;GSTP1;CYBA;LILRB1;PSEN1;LILRA2;LILRA5;PYCARD;SPN;TLR1;ZFP36;TYROBP;PTPRC;OAS1;CLEC7A;OAS2;OAS3;MAPKAPK2;RARA;TNFRSF8;PTPN6;LGALS9;CD33
GO_Biological_Process_2021	positive regulation of reactive oxygen species metabolic process (GO:2000379)	14/49	3.283938e-06	1.366447e-04	0	0	5.480914e+00	6.920458e+01	CBR1;CDKN1A;TGFB1;SYK;GSTP1;ITGB2;PRKCD;CYBA;FPR2;TGFBR2;SOD1;TYROBP;CLEC7A;GRB2
GO_Biological_Process_2021	Rho protein signal transduction (GO:0007266)	15/56	3.594327e-06	1.480792e-04	0	0	5.015109e+00	6.287018e+01	RHOG;WAS;ARHGAP29;MYO9B;RHOA;ARHGAP4;RHOB;EPS8;CDC42;ARHGDIA;CDC42EP4;ARHGDIB;CFL1;CDC42EP2;TAX1BP3
GO_Biological_Process_2021	cellular response to chemical stress (GO:0062197)	21/101	3.980440e-06	1.623785e-04	0	0	3.606750e+00	4.484676e+01	G6PD;GPX1;NCF2;GSTP1;CYBB;CYBA;PARK7;SOD2;AIF1;SERPINB6;SOD1;PRDX3;MSRA;CHCHD2;PRDX5;PINK1;ALDH3B1;PRDX1;CAT;LRRC8D;HSPA1A
GO_Biological_Process_2021	mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)	7/12	4.084587e-06	1.634228e-04	0	0	1.911554e+01	2.371912e+02	UQCRB;UQCRQ;UQCRC1;UQCRFS1;CYC1;UQCR10;UQCRC2
GO_Biological_Process_2021	regulation of dendritic cell differentiation (GO:2001198)	7/12	4.084587e-06	1.634228e-04	0	0	1.911554e+01	2.371912e+02	LGALS3;LGALS1;TMEM176B;HLA-B;LILRB1;LGALS9;LILRB2
GO_Biological_Process_2021	regulation of inflammatory response (GO:0050727)	33/206	4.301929e-06	1.704793e-04	0	0	2.631172e+00	3.251194e+01	CEBPA;GRN;IFI35;FPR2;AOAH;PARK7;MEFV;METRNL;LILRA5;CASP5;TMSB4X;ALOX5;CASP4;NFKBIZ;CASP1;VPS35;FFAR2;TNFAIP8L2;GPSM3;PRKCD;NMI;TNFRSF1B;KLF4;IL17RA;TNFRSF1A;HCK;LPCAT3;NINJ1;PIK3AP1;S100A9;MGLL;MYD88;VAMP3
GO_Biological_Process_2021	myeloid leukocyte differentiation (GO:0002573)	17/71	4.408423e-06	1.730514e-04	0	0	4.318822e+00	5.325969e+01	CEBPA;CSF1R;CDKN1A;BATF3;SPI1;SNX10;CBFA2T3;OSCAR;TGFBR2;CDC42;CD4;TYROBP;RXRA;RARA;MYH9;LGALS9;HLA-DRB1
