Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	32/149	5.696672e-09	5.253597e-07	0	0	3.781263e+00	7.178117e+01	YWHAE;SSNA1;CUL1;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;ACTR1A;PSMB4;PSMD7;TUBA1A;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;PRKACA;BRD4;RCC2;HAUS4;DYNLL1;PSMB8;RAB11A;HAUS1;PSMA3;PSMC5;PSMA4;PSMA1;PSME1;PSME2;PAFAH1B1
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	21/71	6.140988e-09	5.540239e-07	0	0	5.780133e+00	1.092924e+02	LMO2;EIF2AK2;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	20/66	8.849729e-09	7.814122e-07	0	0	5.980433e+00	1.108944e+02	CUL1;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	RNA processing (GO:0006396)	35/179	1.480459e-08	1.279980e-06	0	0	3.362936e+00	6.062811e+01	SF3B4;RBM8A;PDCD7;SUPT4H1;HNRNPU;U2AF1;USP39;RBM3;PABPN1;SNRPD1;PRKACA;SRSF11;HNRNPA0;IVNS1ABP;RBM39;CPSF6;DDX54;SFPQ;LSM6;SON;SCNM1;RRAGC;XRN2;HNRNPA2B1;SNRPG;SRSF2;HNRNPD;LUC7L3;SRSF4;SNRNP25;HNRNPC;AURKAIP1;SRSF7;SNRPB;SRSF9
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061418)	21/75	1.810750e-08	1.533594e-06	0	0	5.350823e+00	9.538880e+01	RBPJ;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2;UBA52
GO_Biological_Process_2021	mitochondrial translational elongation (GO:0070125)	23/89	2.050156e-08	1.668264e-06	0	0	4.798905e+00	8.495389e+01	GADD45GIP1;GFM1;MRPS15;MRPS16;MRPS25;MRPS22;MRPL14;MRPL15;MRPL34;MRPL45;MRPS7;MRPL23;MRPL21;MRPS18C;MRPL11;MRPL55;MRPL41;MRPL3;OXA1L;MRPL51;MRPL9;AURKAIP1;DAP3
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281)	23/89	2.050156e-08	1.668264e-06	0	0	4.798905e+00	8.495389e+01	YWHAE;NDUFA13;GPX1;SYK;DAPK1;PDCD6;IFI6;TRIAP1;KLF4;SH3RF1;PPM1F;PYCARD;RPS6KA3;RPS6KA1;CASP1;NLRP3;PMAIP1;CYCS;CARD16;GAS6;MAP3K5;SNCA;LAMTOR5
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	52/335	2.474994e-08	1.975236e-06	0	0	2.555721e+00	4.476204e+01	CD86;FCN1;APP;PARK7;PQBP1;PYCARD;LGALS9;LRRFIP1;IL6R;APPL1;CCR2;HAVCR2;HLA-DPA1;ZBP1;ANXA1;FCER1G;SYK;RIPK2;SERPINF2;IL18;CYBA;MIF;TICAM1;FGR;TYROBP;IL1B;IRF7;GAPDH;TMEM106A;ATF4;CSF1R;TMED10;PHB;LILRA2;AIF1;POLR2E;NLRP3;STAT6;POLR2H;CD74;XRCC6;XRCC5;EIF2AK2;ISG15;LILRB2;POU2F2;SCIMP;SULF2;CD4;HLA-DPB1;MYD88;LAMTOR5
GO_Biological_Process_2021	response to cytokine (GO:0034097)	31/150	2.550736e-08	1.997274e-06	0	0	3.598457e+00	6.291650e+01	IFITM3;APP;CSF1R;CIITA;IFITM2;PID1;FLT3;TAF9;CASP1;LGALS9;TIMP1;IL6R;MCL1;SNCA;CD74;PTPN18;ANXA1;STAT1;MX2;MX1;EIF2AK2;ISG15;RHOA;BST2;PLSCR1;IL1B;REL;HCLS1;PTPN6;XAF1;MYD88
GO_Biological_Process_2021	aerobic respiration (GO:0009060)	11/21	2.805792e-08	2.156303e-06	0	0	1.505949e+01	2.618693e+02	OXA1L;NDUFS8;UQCRB;NDUFS7;MDH2;BLOC1S1;UQCRC1;SDHC;UQCR10;SDHB;UQCRH
GO_Biological_Process_2021	regulation of stem cell differentiation (GO:2000736)	23/91	3.227089e-08	2.434986e-06	0	0	4.657259e+00	8.033353e+01	NSUN2;LMO2;HNRNPU;EIF2AK2;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	negative regulation of mitotic cell cycle phase transition (GO:1901991)	23/92	4.026404e-08	2.983853e-06	0	0	4.589515e+00	7.814938e+01	CDKN1A;PTEN;CUL1;KLF4;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway (GO:0038094)	20/72	4.567689e-08	3.325598e-06	0	0	5.288675e+00	8.938746e+01	ACTR2;FCER1G;SYK;ARPC1B;PRKCD;WAS;BRK1;ARPC5;ACTB;ACTG1;FGR;HCK;PAK1;FCGR2A;ARPC2;ARPC3;ELMO1;NCKAP1L;GRB2;RAC1
GO_Biological_Process_2021	cellular respiration (GO:0045333)	15/42	5.431604e-08	3.860419e-06	0	0	7.621272e+00	1.274920e+02	UQCRB;MDH2;ETFA;SDHC;UQCR10;SDHB;UQCRH;OXA1L;NDUFS8;NDUFS7;BLOC1S1;NDUFS4;UQCRC1;UQCRFS1;CYCS
GO_Biological_Process_2021	translation (GO:0006412)	38/214	5.488306e-08	3.860419e-06	0	0	2.988875e+00	4.996820e+01	RPL4;RPL5;HBS1L;MRPS15;MRPS16;RPL12;RPLP0;RPL8;MRPL34;RPL10A;MRPL11;MRPL55;MRPL41;TRMT112;MRPL3;RPL7A;RPL37;RPS2;MRPL9;RPS11;RPL39;ZC3H15;RPS9;RPS7;RPL23;RPL22;MRPL23;MRPS7;EEF2;MRPS18C;AIMP2;MRPL51;PPA1;RPS6KB2;UBA52;RPS24;RPL26L1;EIF4G1
GO_Biological_Process_2021	cellular response to hypoxia (GO:0071456)	28/131	5.608550e-08	3.879247e-06	0	0	3.749958e+00	6.261076e+01	HP1BP3;NDRG1;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;FAM162A;PSMB3;LMNA;PSMB1;PMAIP1;PLK3;PSMB8;PSMA3;PSMC5;TBL2;PSMA4;PSMA1;PSME1;PSME2;CARD16;UBA52
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	22/87	6.334307e-08	4.294144e-06	0	0	4.657672e+00	7.719952e+01	PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2;UBA52;ATF3;ATF4
GO_Biological_Process_2021	non-canonical Wnt signaling pathway (GO:0035567)	27/124	6.415347e-08	4.294144e-06	0	0	3.838089e+00	6.356638e+01	ARRB2;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PPP3R1;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;AP2S1;RAC1;AP2M1;RHOA;PSMB8;PSMA3;PSMC5;PSMA4;PSMA1;GNB1;PSME1;PSME2;PFN1
GO_Biological_Process_2021	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	20/74	7.554313e-08	4.976254e-06	0	0	5.092250e+00	8.350558e+01	ACTR2;FCER1G;SYK;ARPC1B;PRKCD;WAS;BRK1;ARPC5;ACTB;ACTG1;FGR;HCK;PAK1;FCGR2A;ARPC2;ARPC3;ELMO1;NCKAP1L;GRB2;RAC1
GO_Biological_Process_2021	regulation of apoptotic process (GO:0042981)	90/742	7.912232e-08	5.130588e-06	0	0	1.937149e+00	3.167678e+01	MTCH1;MTCH2;FLT3;TRADD;APIP;SRA1;PARK7;TRIAP1;PHB2;SH3RF1;PYCARD;RPS6KA3;LGALS1;FAM162A;C1QBP;CFL1;RPS6KA1;CASP1;CTSH;SOX4;MAP3K5;CTSB;PSENEN;ZBP1;ANXA1;DAPK1;RIPK2;ANXA5;MIF;RABGGTA;NME1;DNM2;HCK;DDAH2;CAT;TMEM219;TMBIM6;ATF5;GAS6;SGK1;UBA52;PPIA;ATF4;NOTCH2;HDAC2;VCP;HDAC3;ANP32A;GSTP1;TAF9;IFI6;PHB;NDRG1;RTN4;MTDH;FGD2;HSP90B1;PRDX3;APH1A;BAG1;SAP18;PMAIP1;NCKAP1L;BID;ZBTB7A;PAK2;MCL1;SNCA;PLK3;CD74;PRELID1;NPM1;GADD45B;STAT1;CIDEB;HIGD2A;NFKBIA;DAB2;UFM1;SON;AXL;APEX1;STK17B;PPT1;BAX;MNDA;PTPN6;CALR;MAP3K11;MYD88
GO_Biological_Process_2021	interferon-gamma-mediated signaling pathway (GO:0060333)	19/68	8.908057e-08	5.687452e-06	0	0	5.328765e+00	8.650570e+01	CIITA;HLA-DRB5;STAT1;IFNGR2;PRKCD;IFI30;HCK;IRF7;HLA-DPB1;IRF8;HLA-DRA;TRIM38;HLA-DQA2;TRIM22;HLA-DQB2;HLA-DQA1;HLA-DRB1;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	translational termination (GO:0006415)	23/96	9.423675e-08	5.925492e-06	0	0	4.337100e+00	7.016324e+01	GADD45GIP1;MRPS15;MRPS16;MRPS25;MRPS22;MRPL14;MRPL15;MRPL34;MRPL45;MRPS7;MRPL23;MRPL21;MRPS18C;MRPL11;MRPL55;MRPL41;MRPL3;TRMT112;OXA1L;MRPL51;MRPL9;AURKAIP1;DAP3
GO_Biological_Process_2021	mitochondrial translational termination (GO:0070126)	22/89	9.826412e-08	6.086509e-06	0	0	4.518151e+00	7.290310e+01	GADD45GIP1;MRPS15;MRPS16;MRPS25;MRPS22;MRPL14;MRPL15;MRPL34;MRPL45;MRPS7;MRPL23;MRPL21;MRPS18C;MRPL11;MRPL55;MRPL41;MRPL3;OXA1L;MRPL51;MRPL9;AURKAIP1;DAP3
GO_Biological_Process_2021	translational elongation (GO:0006414)	24/104	1.071447e-07	6.538976e-06	0	0	4.131180e+00	6.630167e+01	GADD45GIP1;GFM1;MRPS15;MRPS16;MRPS25;MRPS22;MRPL14;MRPL15;EEF2;MRPL23;MRPL34;MRPL45;MRPS7;MRPL21;MRPS18C;MRPL11;MRPL55;MRPL41;OXA1L;MRPL3;MRPL51;MRPL9;AURKAIP1;DAP3
GO_Biological_Process_2021	protein modification by small protein removal (GO:0070646)	44/276	1.339573e-07	8.056854e-06	0	0	2.629304e+00	4.161069e+01	VCP;TRRAP;USP33;PTEN;COPS7A;ARRB2;ACTB;PSMA7;PSMB10;PSMD8;SNX3;BABAM1;PSMB6;SENP6;PSMB7;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;NLRP3;MBD6;MCRS1;TAF10;ADRM1;JOSD2;UCHL3;RAD23B;RHOA;PSMB8;HCFC1;NFKBIA;PSMA3;PSMC5;PSMA4;PSMA1;PSME1;PSME2;EIF3F;COPS8;UBA52;OTUB1
GO_Biological_Process_2021	regulation of translation (GO:0006417)	33/178	1.427873e-07	8.465246e-06	0	0	3.144024e+00	4.955582e+01	APP;RPL5;MTPN;EIF4A3;YBX1;RBM3;RPS6KA3;ATXN2;RPS6KA1;SOX4;ZNF385A;PAIP1;NPM1;YTHDF3;DAPK1;EIF2AK2;UPF3B;CNOT10;EIF2AK4;EEF2;ILF3;EIF6;CSDE1;HNRNPD;PLXNB2;EIF3H;EIF3E;CALR;VIM;EIF4E2;GAPDH;EIF3D;EIF4G1
GO_Biological_Process_2021	peptide biosynthetic process (GO:0043043)	31/162	1.619715e-07	9.467349e-06	0	0	3.266708e+00	5.107775e+01	RPL4;RPL5;HBS1L;MRPS15;MRPS16;RPL12;RPLP0;RPL10A;RPL8;MRPL34;MRPL11;MRPL55;MRPL41;MRPL3;RPL7A;RPL37;MRPL9;RPS2;RPS11;RPL39;RPS9;RPS7;RPL23;RPL22;MRPL23;MRPS7;MRPS18C;MRPL51;RPS6KB2;RPS24;EIF4G1
GO_Biological_Process_2021	regulation of primary metabolic process (GO:0080090)	27/130	1.793929e-07	1.034001e-05	0	0	3.613341e+00	5.612851e+01	HDAC3;OAZ1;OAZ2;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;SIN3A;PSMB3;PMVK;PSAP;PSMB1;FDFT1;PSMB8;PSMA3;PSMC5;PSMA4;PSMA1;ID2;PSME1;PSME2
GO_Biological_Process_2021	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	19/71	1.890501e-07	1.060214e-05	0	0	5.020525e+00	7.772402e+01	ACTR2;SYK;ARPC1B;PRKCD;WAS;BRK1;ARPC5;ACTB;ACTG1;FGR;HCK;PAK1;FCGR2A;ARPC2;ARPC3;ELMO1;NCKAP1L;GRB2;RAC1
GO_Biological_Process_2021	nucleic acid metabolic process (GO:0090304)	19/71	1.890501e-07	1.060214e-05	0	0	5.020525e+00	7.772402e+01	WDR74;HNRNPU;DDX54;GTF2F2;ATXN2;RAD50;POLR2A;PCBP1;XRN2;HNRNPA2B1;POLR2E;HNRNPD;POLR2H;HNRNPC;KPNA2;DNASE1L3;RAN;DNASE1L1;HNRNPA0
GO_Biological_Process_2021	cytoplasmic translation (GO:0002181)	22/93	2.265535e-07	1.253596e-05	0	0	4.262688e+00	6.522034e+01	RPL4;EIF4A1;RPL5;RPS9;RPS7;RPL23;RPL12;RPLP0;RPL22;RPL10A;RPL8;RPL7A;EIF3M;EIF3I;RPL37;RPS2;RPS11;RPL39;UBA52;ZC3H15;RPL26L1;RPS24
GO_Biological_Process_2021	tumor necrosis factor-mediated signaling pathway (GO:0033209)	25/116	2.407472e-07	1.314607e-05	0	0	3.783698e+00	5.766173e+01	TRADD;PSMA7;PSMB10;TXNDC17;TNFSF13B;PSMD8;PYCARD;PSMB6;PSMB7;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;STAT1;PSMB8;NFKBIA;PSMA3;PSMC5;PSMA4;PSMA1;PSME1;PSME2
GO_Biological_Process_2021	mitochondrion organization (GO:0007005)	32/175	3.042365e-07	1.639716e-05	0	0	3.089415e+00	4.635810e+01	PID1;TOMM40;TIMM13;COX7A2;PARK7;PHB;TIMM10;TRAK1;PHB2;HSD17B10;TOMM22;TIMM50;TYMP;PRDX3;CHCHD2;CHCHD3;TSPO;BID;TIMM8B;MX2;MX1;HCFC1;HIGD2A;DNM2;RAB32;TIMM10B;OXA1L;COX7A2L;CYCS;BAX;SLIRP;SLC25A6
GO_Biological_Process_2021	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)	21/89	4.441915e-07	2.363327e-05	0	0	4.245980e+00	6.210600e+01	CUL1;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2;FBXO6
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	33/188	5.314943e-07	2.760035e-05	0	0	2.939592e+00	4.246997e+01	YWHAE;SSNA1;CUL1;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;ACTR1A;PSMB4;PSMD7;TUBA1A;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;PRKACA;APPL1;HAUS4;DYNLL1;PSMB8;HAUS1;PSMA3;PSMC5;PSMA4;PSMA1;ID2;PSME1;PSME2;PTPN6;UBA52;PAFAH1B1
GO_Biological_Process_2021	mitochondrial translation (GO:0032543)	23/105	5.320550e-07	2.760035e-05	0	0	3.859204e+00	5.575207e+01	GADD45GIP1;GFM1;MRPS15;MRPS16;MRPS25;MRPS22;MRPL14;MRPL15;MRPL23;MRPL34;MRPL45;MRPS7;MRPL21;MRPS18C;MRPL11;MRPL55;MRPL41;OXA1L;MRPL3;MRPL51;MRPL9;AURKAIP1;DAP3
GO_Biological_Process_2021	anaphase-promoting complex-dependent catabolic process (GO:0031145)	20/84	7.117128e-07	3.646430e-05	0	0	4.294273e+00	6.078797e+01	PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2;UBA52
GO_Biological_Process_2021	protein deubiquitination (GO:0016579)	41/267	9.735140e-07	4.926930e-05	0	0	2.510224e+00	3.474740e+01	VCP;TRRAP;USP33;PTEN;ARRB2;ACTB;PSMA7;PSMB10;PSMD8;SNX3;BABAM1;PSMB6;PSMB7;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;NLRP3;MBD6;MCRS1;TAF10;ADRM1;JOSD2;UCHL3;RAD23B;RHOA;PSMB8;HCFC1;NFKBIA;PSMA3;PSMC5;PSMA4;PSMA1;PSME1;PSME2;EIF3F;UBA52;OTUB1
GO_Biological_Process_2021	regulation of viral entry into host cell (GO:0046596)	13/39	1.051589e-06	5.257946e-05	0	0	6.849411e+00	9.428357e+01	FCN1;IFITM3;CD74;CIITA;IFITM2;GSN;SNX3;CD4;LGALS1;LGALS9;TRIM38;TRIM22;HLA-DRB1
GO_Biological_Process_2021	positive regulation of cellular protein metabolic process (GO:0032270)	22/102	1.233536e-06	6.094254e-05	0	0	3.781301e+00	5.144697e+01	RPL5;HDAC2;NPM1;YTHDF3;EIF4A3;ASPSCR1;MSN;UPF3B;EEF2;KLF4;NFKBIA;RBM3;EIF6;HNRNPD;PLXNB2;EIF3E;VIM;AURKAIP1;EZR;EIF3D;SOX4;EIF4G1
GO_Biological_Process_2021	regulation of cell cycle phase transition (GO:1901987)	21/95	1.402134e-06	6.845715e-05	0	0	3.900450e+00	5.256838e+01	CDKN1A;CUL1;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	cellular protein modification process (GO:0006464)	110/1025	1.555658e-06	7.506956e-05	0	0	1.688780e+00	2.258509e+01	APP;UBE2L6;PARK7;DCAF7;PSMD8;PPP1CB;GOLGA2;RPS6KA4;PSMD7;LGALS1;PSMD4;CHEK2;FBXO6;NEK3;PRKACA;MAP3K5;ATG3;WSB1;WSB2;DAPK1;APLP2;PRKCD;UBE2E2;PDIA6;KLHL42;ILF3;PSME1;BTK;PSME2;PADI4;PHPT1;UBA52;RPN1;CUL1;DAPP1;COPS7A;HSP90B1;TIMM50;FUT7;ST3GAL4;STK38L;ST3GAL6;IGFBP7;UBE2I;EIF2AK2;ISG15;EIF2AK4;PTPRE;MAN2B1;CCDC22;COPS8;MAP3K11;UBE2M;PRKCSH;PTEN;UBL5;SERP1;FASTK;TIMP1;MAP4K1;BRD2;DUSP2;ANXA1;PARP4;SYK;SIRT6;COMMD1;UCHL3;RABGGTA;LRRC41;FGR;PTP4A2;HCK;PSMA3;PSMA4;PSMA1;FAM20B;ATG4B;GAS6;SGK1;B4GALT7;RAB1B;GLRX;RNF7;PSMA7;PPM1F;PSMB10;PPM1G;PSMB6;CST3;PSMB7;PSMB4;PAK1;PSMB5;PSMB2;PSMB3;PSMB1;PAK2;PTPN1;PTPN18;MCRS1;WWP2;PSMB8;RAB11A;PPP1CA;PSMC5;KLHL5;STK17B;PTPN6;METAP2
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	24/121	2.028046e-06	9.674011e-05	0	0	3.404036e+00	4.462160e+01	HLA-DRB5;CIITA;DAPK1;STAT1;IFNGR2;PRKCD;IFI30;AIF1;HCK;CASP1;IRF7;HLA-DPB1;HLA-DRA;IRF8;LGALS9;TRIM38;HLA-DQA2;GAPDH;TRIM22;HLA-DQA1;HLA-DRB1;HLA-DQB2;HLA-DPA1;HLA-DQB1
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	23/113	2.067830e-06	9.751699e-05	0	0	3.514647e+00	4.600326e+01	RPL4;RPL5;RPS9;RPS7;RBM8A;RPL23;RPL12;EIF4A3;RPL22;RPLP0;UPF3B;RPL10A;RPL8;RPL7A;EIF3E;RPL37;PABPC1;RPS2;RPS11;RPL39;UBA52;RPS24;EIF4G1
GO_Biological_Process_2021	cellular response to interleukin-1 (GO:0071347)	28/155	2.105899e-06	9.819640e-05	0	0	3.037365e+00	3.970069e+01	CUL1;PSMA7;PSMB10;PSMD8;PYCARD;RPS6KA4;PSMB6;PSMB7;PSMB4;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;RIPK2;IL1R2;PSMB8;NFKBIA;PSMA3;PSMC5;PSMA4;PSMA1;IL1B;PSME1;PSME2;UBA52;MYD88
GO_Biological_Process_2021	post-translational protein modification (GO:0043687)	48/345	2.230544e-06	1.028529e-04	0	0	2.239416e+00	2.914211e+01	APP;PRKCSH;RAB1B;CUL1;COPS7A;RNF7;DCAF7;PSMA7;PSMB10;HSP90B1;PSMD8;CST3;PSMB6;PSMB7;PSMB4;LGALS1;PSMD7;PSMB5;PSMD4;PSMB2;PSMB3;PSMB1;FBXO6;IGFBP7;TIMP1;WSB1;WSB2;APLP2;COMMD1;UCHL3;PDIA6;RABGGTA;LRRC41;PSMB8;RAB11A;KLHL42;PTP4A2;PSMA3;PSMC5;PSMA4;PSMA1;KLHL5;PSME1;PSME2;CCDC22;GAS6;COPS8;UBE2M
GO_Biological_Process_2021	RNA splicing (GO:0008380)	21/98	2.391749e-06	1.090743e-04	0	0	3.747879e+00	4.851062e+01	IVNS1ABP;SF3B4;RBM8A;PDCD7;U2AF1;USP39;SFPQ;LSM6;SCNM1;RRAGC;SNRPD1;SNRPG;SRSF2;LUC7L3;SRSF4;SNRNP25;HNRNPC;SRSF7;SMNDC1;SRSF11;SNRPB
GO_Biological_Process_2021	protein transport (GO:0015031)	50/369	2.988267e-06	1.347968e-04	0	0	2.172525e+00	2.763630e+01	ARF3;VPS29;TMEM167A;PDCD6;RAB22A;SCAMP4;CHMP1B;TMED2;ATP6V1E1;ARL5A;YWHAH;ATP6V0B;SEC13;TMED9;ATP6AP1;ARRDC1;TANGO2;STX7;TBC1D9;COPZ1;DNM2;RAB32;ARL4C;TBC1D1;RAB31;RAB34;CANX;ATP6V0D1;ARF5;RAB7A;NAPA;COPB2;RAB5C;TMED10;STX16;UNC93B1;RAB1B;STXBP2;HSP90B1;STX5;SNX9;STX3;RILP;ATP6V1C1;ATP6V1F;CD74;NPM1;AP3D1;PPT1;IFT27
GO_Biological_Process_2021	mitochondrial electron transport, ubiquinol to cytochrome c (GO:0006122)	7/12	4.084587e-06	1.822692e-04	0	0	1.911554e+01	2.371912e+02	UQCRB;UQCRC1;CYCS;UQCRFS1;CYC1;UQCR10;UQCRH
GO_Biological_Process_2021	receptor-mediated endocytosis (GO:0006898)	26/143	4.252814e-06	1.877572e-04	0	0	3.058571e+00	3.782819e+01	LMBR1L;ITGB2;CLTA;ARRB2;HSP90B1;FCHO1;AP2S1;SNX9;AP2M1;PDLIM7;SNCA;FCER1G;SYK;MX2;MX1;M6PR;ARHGAP27;LILRB4;DNM2;DAB2;RAB31;CANX;PPT1;GPR107;GRB2;CALR
GO_Biological_Process_2021	cellular macromolecule biosynthetic process (GO:0034645)	44/314	4.833364e-06	2.111417e-04	0	0	2.254587e+00	2.759607e+01	RPL4;RPL5;HBS1L;MRPS15;SET;MRPS16;RPL12;RPLP0;RPL8;MRPL34;RPL10A;MRPL11;PTMS;MRPL55;MRPL41;MRPL3;RPL7A;POLR2A;POLD2;ST3GAL4;POLR2E;RPL37;RPS2;MRPL9;POLR2H;RPS11;RPL39;RPS9;DUT;RPS7;RPL23;RPL22;MRPL23;MRPS7;EEF2;MRPS18C;NR4A2;RAD50;MRPL51;RRAGC;RPS6KB2;TOP1;RPS24;EIF4G1
GO_Biological_Process_2021	mRNA 3'-end processing (GO:0031124)	18/79	4.959912e-06	2.144128e-04	0	0	4.049580e+00	4.946207e+01	APP;CPSF6;RBM8A;EIF4A3;SSU72;UPF3B;U2AF1;PABPN1;PCF11;SRSF2;LEO1;SRSF3;SRSF4;PABPC1;GRSF1;SRSF7;SRSF11;SRSF9
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process (GO:0000956)	29/171	5.163924e-06	2.209308e-04	0	0	2.813349e+00	3.424918e+01	RPL4;RPL5;RBM8A;RPL12;EIF4A3;RPLP0;RPL10A;RPL8;RPL7A;ZFP36;RPL37;RPS2;RPS11;RPL39;RPS9;RPS7;RPL23;RPL22;UPF3B;CNOT10;PAN2;THRAP3;CSDE1;XRN2;EIF3E;PABPC1;UBA52;RPS24;EIF4G1
GO_Biological_Process_2021	protein targeting to ER (GO:0045047)	21/103	5.518367e-06	2.336860e-04	0	0	3.518401e+00	4.259879e+01	RPL4;RPL5;RPS9;RPS7;RPL23;RPL12;RPL22;RPLP0;RPL10A;RPL8;RPL7A;SPCS1;SRP72;SEC61G;CHMP4B;RPL37;RPS2;RPS11;RPL39;UBA52;RPS24
GO_Biological_Process_2021	receptor metabolic process (GO:0043112)	15/58	5.777830e-06	2.422020e-04	0	0	4.781334e+00	5.766997e+01	UVRAG;FCER1G;SYK;MX2;ITGB2;MX1;ARRB2;LILRB4;DNM2;RAB31;KIF16B;GRB2;AP2M1;SNCA;LGMN
GO_Biological_Process_2021	negative regulation of apoptotic process (GO:0043066)	60/485	6.342726e-06	2.632231e-04	0	0	1.960318e+00	2.346148e+01	YWHAE;APIP;PARK7;TRIAP1;PHB2;SH3RF1;RPS6KA3;CFL1;RPS6KA1;CTSH;ANXA1;GPX1;KDM2B;RIPK2;PRKCD;ANXA5;MIF;HCK;SFPQ;DDAH2;CAT;HCLS1;TMBIM6;CARD16;ATF5;GAS6;UBA52;NOTCH2;GRN;HDAC2;SET;HDAC3;GSTP1;TAF9;IFI6;MTDH;HSP90B1;PRDX3;BAG1;NCKAP1L;BID;PAK2;MCL1;SNCA;PLK3;CD74;PRELID1;NPM1;KLF4;HIGD2A;NFKBIA;NR4A2;DAB2;UFM1;SON;AXL;PPT1;MYD88;LGMN;LAMTOR5
GO_Biological_Process_2021	DNA-dependent DNA replication (GO:0006261)	24/129	6.526737e-06	2.681778e-04	0	0	3.143324e+00	3.753004e+01	HMGA1;BAZ1A;PSMA7;PSMB10;PSMB8;PSMD8;PSMB6;PSMB7;PSMA3;PSMB4;PSMC5;PSMD7;PSMA4;PSMB5;PSMD4;PSMA1;PSMB2;PSMB3;POLD2;PSMB1;PSME1;PSME2;MCMBP;UBA52
