Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	cellular protein modification process (GO:0006464)	118/1025	1.459214e-08	1.346918e-06	0	0	1.840079e+00	3.320014e+01	KEAP1;UBE2L6;PARK7;DCAF7;UBE2L3;PSMD8;STK10;NUB1;PSMD7;LGALS1;PSMD4;PIM1;FBXO6;PRKACB;SKP1;FBXW4;RAB2A;FBXW5;PRKCH;WSB1;MATK;CSNK1D;RUNX3;PDIA6;NRBP1;PSME1;PSME2;RAB38;TNIK;PHPT1;RPN2;PSMD13;TXK;STK39;FBXO44;HSP90B1;SOCS2;IRAK1;ST3GAL4;ST3GAL5;IGFBP7;WDTC1;LYN;UBE2F;SRPK2;YES1;ICMT;TGFB1;ZBTB16;ISG15;PPP5C;COPS6;PTPRC;CALU;COPS8;PIGT;SETD3;GPAA1;WDR45;PRSS23;FCGR3A;PPP3CC;RAB8A;JAK1;DUSP2;PPP1R12A;ANXA1;PARP4;FN3KRP;PPP2R5C;RABGGTA;SIRT2;DDOST;TGFBR1;PARP8;PSMA5;FGR;PSMA6;ZAP70;RCN1;PSMA4;SDHAF2;CTDSP1;LCK;ATG4B;HCST;GLRX;PSMA7;PSMB10;PSMB6;PPP2CA;PSMB7;MAPK9;PSMB2;PSMB1;ERBB2;PTK2B;MAPK1;FYN;CSK;SLC35A1;CSNK1A1;PTPN12;PSMB8;PSMB9;PPP1CA;SPSB3;PSMC3;PSMC4;STK17A;ASB8;PTPN6;PKN1;CD247;P4HB;PTPN7;PTPN4;ASB1
GO_Biological_Process_2021	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	34/171	1.528974e-08	1.364908e-06	0	0	3.432502e+00	6.177160e+01	SLC35B2;SLC44A2;SLC20A1;FASLG;CXXC5;LITAF;RELA;MTDH;AKAP13;LGALS1;SHARPIN;CASP8;IRAK1;CASP10;FLNA;FADD;F2R;MIB2;IRAK4;CFLAR;RHOC;S100B;RHOA;TNFRSF1A;BST2;PPP5C;UBE2N;TERF2IP;S100A4;CARD16;RBCK1;GAPDH;CC2D1A;TMEM9B
GO_Biological_Process_2021	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	51/321	1.542995e-08	1.364908e-06	0	0	2.627130e+00	4.725406e+01	PSMD8;CDC23;PSMD7;MAEA;PSMD4;FBXO6;SEC61B;SKP1;FBXW4;FBXW5;NHLRC3;ARMC8;PPP2R5C;RAD23B;SIRT2;PSMA5;PSMA6;RNF126;PSMA4;KCTD10;PSME1;PSME2;RBCK1;CLOCK;PSMD13;DERL1;DERL2;FBXO44;RNF5;PSMA7;PSMB10;HSP90B1;PSMB6;PSMB7;SHARPIN;OS9;PSMB2;UBB;TBX21;PSMB1;UBC;BUB3;HSPA5;PSMB8;PSMB9;SPSB3;ITCH;PSMC3;PSMC4;STUB1;RNF187
GO_Biological_Process_2021	regulation of establishment of planar polarity (GO:0090175)	23/88	1.624742e-08	1.407889e-06	0	0	4.872997e+00	8.739882e+01	PSMD13;CLTC;RHOA;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;CDC42;PSMB6;PSMA6;PSMB7;PSMD7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;PFN1
GO_Biological_Process_2021	regulation of hematopoietic progenitor cell differentiation (GO:1901532)	21/75	1.810750e-08	1.537689e-06	0	0	5.350823e+00	9.538880e+01	YTHDF2;PSMD13;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;ITCH;PSMD7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	protein-DNA complex assembly (GO:0065004)	30/143	2.980525e-08	2.463651e-06	0	0	3.665736e+00	6.352201e+01	MCM7;PSMD13;CETN2;SPTY2D1;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;UBB;PSMB2;UBC;PSMB1;SMARCA5;RPA2;RAD23B;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;MCM6;MNAT1;MCM2
GO_Biological_Process_2021	regulation of cellular ketone metabolic process (GO:0010565)	19/64	3.017189e-08	2.463651e-06	0	0	5.803682e+00	1.004986e+02	PSMD13;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;PSMD7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	cellular response to tumor necrosis factor (GO:0071356)	36/194	3.825253e-08	3.064533e-06	0	0	3.152496e+00	5.384166e+01	CCL4L1;PSMD13;ZFAND6;CIB1;PSMA7;RELA;PSMB10;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;PSMB2;TMSB4X;CCL5;PSMB1;CCL4;CCL3;INPP5K;PTK2B;CD58;TNFRSF18;ACTN4;COMMD7;PSMB8;PSMB9;TNFRSF1A;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;XCL2;PSME2;XCL1
GO_Biological_Process_2021	RNA processing (GO:0006396)	34/179	5.011935e-08	3.940866e-06	0	0	3.241720e+00	5.448961e+01	SF3B4;SF3B3;RBM8A;CELF2;HNRNPU;TSEN54;RBM3;PPP2CA;MAGOH;SNRNP35;SRSF11;IVNS1ABP;SRPK2;RBM39;MBNL1;CPSF6;LSM1;USB1;HNRNPL;SNRNP40;HNRNPK;SCNM1;HNRNPF;HNRNPA2B1;SNRPG;SRSF2;FASTKD5;LUC7L3;SRSF4;RNPS1;AURKAIP1;SLU7;SNRPB;SRSF9
GO_Biological_Process_2021	proteasomal ubiquitin-independent protein catabolic process (GO:0010499)	11/22	5.263190e-08	4.063183e-06	0	0	1.368971e+01	2.294387e+02	PSMA5;PSMB6;PSMA6;PSMB7;PSMA4;PSMB2;PSMB1;PSMA7;PSMB10;PSMB8;PSMB9
GO_Biological_Process_2021	tumor necrosis factor-mediated signaling pathway (GO:0033209)	26/116	6.022806e-08	4.490926e-06	0	0	3.981941e+00	6.620028e+01	PSMD13;PSMA7;PSMB10;RELA;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;PSMB2;TMSB4X;PSMB1;PTK2B;TNFRSF18;ACTN4;COMMD7;PSMB8;TNFRSF1A;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2
GO_Biological_Process_2021	cellular response to interleukin-12 (GO:0071349)	16/48	6.028798e-08	4.490926e-06	0	0	6.862362e+00	1.140808e+02	HSPA9;MSN;CDC42;RAP1B;IFNG;HNRNPF;CFL1;HNRNPA2B1;STAT4;PSME2;CD47;LCP1;P4HB;IL12RB1;PPIA;JAK1
GO_Biological_Process_2021	positive regulation of intracellular signal transduction (GO:1902533)	72/546	6.365349e-08	4.616875e-06	0	0	2.122957e+00	3.517700e+01	SLC35B2;SLC44A2;FASLG;PARK7;IFI35;HMGB1;LITAF;BBC3;AKAP13;LGALS1;CASP8;CASP10;CPNE1;RAC2;HSP90AA1;SEC13;SPHK2;FCRL3;F2R;ACTN4;IRAK4;RHOC;RHOA;TGFBR1;TNFRSF1A;FGR;LCK;TERF2IP;ADAM8;S100A4;ITGB1BP1;RBCK1;CARD16;HCST;GAPDH;CX3CR1;SLC20A1;IQGAP1;ADRB2;CXXC5;RELA;MTDH;SLC9A3R1;SHARPIN;IRAK1;PDGFD;CCL5;CCL4;ERBB2;PLCG2;CCL3;FLNA;PMAIP1;FYN;FADD;LYN;TGFB1;SEMA4D;AKR1C3;MIB2;CFLAR;S100B;BST2;PPP5C;PTPRC;UBE2N;BAX;PTPN6;LAMTOR3;TMEM9B;CC2D1A;BCL2L1
GO_Biological_Process_2021	non-canonical Wnt signaling pathway (GO:0035567)	27/124	6.415347e-08	4.616875e-06	0	0	3.838089e+00	6.356638e+01	PSMD13;CLTC;PSMA7;PSMB10;PSMD8;CDC42;PSMB6;PSMB7;PSMD7;GNG2;PSMD4;PSMB2;PSMB1;PDE6G;RHOA;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;CCDC88C;PSME1;PSME2;PFN1;CALM1
GO_Biological_Process_2021	positive regulation of leukocyte mediated cytotoxicity (GO:0001912)	15/43	7.814374e-08	5.418603e-06	0	0	7.348688e+00	1.202592e+02	ITGAM;CD160;HLA-B;HLA-A;HLA-F;HLA-E;NCR3;TYROBP;LAMP1;XCL1;SLAMF6;CD226;KLRD1;FADD;IL12RB1
GO_Biological_Process_2021	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	30/149	7.895211e-08	5.418603e-06	0	0	3.479781e+00	5.690982e+01	PSMD13;CETN2;VPS4B;DCTN3;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;ACTR1A;PSMD7;PSMD4;PSMB2;PSMB1;SKP1;CEP78;HSP90AA1;CSNK1D;DYNLL1;CKAP5;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;MAPRE1
GO_Biological_Process_2021	regulation of apoptotic process (GO:0042981)	90/742	7.912232e-08	5.418603e-06	0	0	1.937149e+00	3.167678e+01	MTCH2;ARL6IP1;ZFAND6;FASLG;CIB1;PARK7;HMGB1;TRIAP1;AATF;PREX1;AKAP13;LGALS1;CCND2;CASP8;AIFM1;CASP10;ARHGDIA;CASP3;CFL1;RPS6KA1;PIM1;ARL6IP5;CD38;CTSD;PSENEN;VAV3;ZBP1;HSP90AA1;ANXA1;PRMT2;SPHK2;ANXA4;SERPINB9;ACTN4;RABGGTA;DNM2;IRF3;DDAH2;ARHGEF3;TMBIM6;ARHGEF1;ZNF830;ATF6;PPIA;HDAC2;ANP32A;HDAC1;GSTP1;GLO1;HIGD1A;RELA;MTDH;HSP90B1;SOCS2;PRDX5;MIEN1;IRAK1;UBB;DDRGK1;PDCD10;UBC;FLNA;PMAIP1;BNIP2;PTK2B;BAK1;FADD;ZBTB7A;HSPA9;MOAP1;XBP1;SEMA4D;GADD45B;HSPA5;MGMT;GADD45A;GZMA;CFLAR;DNAJA1;DAB2;ITCH;HNRNPK;STK17A;IL2RB;BAX;PTPN6;RNPS1;CIAPIN1;CALR;BCL2L1
GO_Biological_Process_2021	positive regulation of immune response (GO:0050778)	20/75	9.642902e-08	6.499010e-06	0	0	4.999394e+00	8.076251e+01	SASH3;GBP5;XBP1;ITGAM;SPHK2;RIOK3;ITGB2;SH2D1B;CYBA;IFI35;PTPRC;IFNG;CCL5;ADAM8;CD226;STX4;FADD;IL12RB1;SLC15A4;SKAP1
GO_Biological_Process_2021	cellular response to cytokine stimulus (GO:0071345)	65/482	1.218432e-07	8.083537e-06	0	0	2.173661e+00	3.460583e+01	ITGAM;IFITM2;CCL4L1;ZFAND6;ITGB2;HNRNPU;SLA;RORA;FASLG;CIB1;SLA2;CASP3;PIM1;JAK1;IFNAR2;GBP5;HSP90AA1;ANXA1;IRAK4;RHOA;TNFRSF1A;SIGIRR;LCK;IRF1;XCL2;XCL1;CD47;GAPDH;CEBPD;STK39;IL2RG;RELA;HSP90B1;SOCS2;IFI16;IRAK1;UBB;IRAK2;CCL5;INPP5D;CCL4;UBC;STAT4;CCL3;INPP5K;STX4;CSK;FYN;CD58;IL12RB1;GBP4;HSPA8;XBP1;TGFB1;IL10RA;PYHIN1;PTPN12;BATF;MAPK13;POMC;IL2RB;PTPN6;PTPN7;PTPN4;BCL2L1
GO_Biological_Process_2021	post-translational protein modification (GO:0043687)	51/345	1.651993e-07	1.067883e-05	0	0	2.409516e+00	3.762728e+01	KEAP1;PRSS23;DCAF7;PSMD8;NUB1;LGALS1;PSMD7;PSMD4;FBXO6;RAB8A;SKP1;FBXW4;RAB2A;WSB1;FBXW5;FN3KRP;PDIA6;RABGGTA;PSMA5;PSMA6;RCN1;PSMA4;PSME1;PSME2;RAB38;PSMD13;FBXO44;PSMA7;PSMB10;HSP90B1;PSMB6;SOCS2;PSMB7;PSMB2;PSMB1;IGFBP7;WDTC1;UBE2F;ICMT;ZBTB16;PSMB8;PSMB9;SPSB3;COPS6;PSMC3;PSMC4;ASB8;CALU;P4HB;COPS8;ASB1
GO_Biological_Process_2021	secondary alcohol biosynthetic process (GO:1902653)	13/34	1.659922e-07	1.067883e-05	0	0	8.482502e+00	1.324231e+02	FDPS;G6PD;ACAA2;MVK;INSIG1;MSMO1;ACAT2;ACLY;ARV1;EBP;MVD;LBR;FDFT1
GO_Biological_Process_2021	positive regulation of canonical Wnt signaling pathway (GO:0090263)	27/130	1.793929e-07	1.120151e-05	0	0	3.613341e+00	5.612851e+01	PSMD13;GSKIP;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;PSMB2;PSMB1;TGFB1;ATP6AP2;CSNK1D;PSMB8;PSMB9;PSMA5;PSMA6;ZEB2;PSMA4;PSMC3;PSMC4;PSME1;PSME2;PIN1;TMEM9;LGR6
GO_Biological_Process_2021	regulation of primary metabolic process (GO:0080090)	27/130	1.793929e-07	1.120151e-05	0	0	3.613341e+00	5.612851e+01	MVK;PSMD13;ADIPOR1;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;PSMB2;PSMB1;FDFT1;FDPS;ELOVL6;PSMB8;PSMB9;PSMA5;PSMA6;NCOR1;PSMA4;PSMC3;PSMC4;ID2;PSME1;PSME2;MVD
GO_Biological_Process_2021	interleukin-12-mediated signaling pathway (GO:0035722)	15/46	2.169962e-07	1.335313e-05	0	0	6.636454e+00	1.018257e+02	HSPA9;MSN;CDC42;RAP1B;IFNG;HNRNPF;CFL1;HNRNPA2B1;STAT4;PSME2;LCP1;P4HB;IL12RB1;PPIA;JAK1
GO_Biological_Process_2021	cellular response to type I interferon (GO:0071357)	18/65	2.249348e-07	1.345174e-05	0	0	5.259801e+00	8.051417e+01	IFNAR2;IFITM1;SP100;IFITM2;HLA-B;HLA-C;ISG15;IFI35;HLA-A;HLA-F;PSMB8;HLA-E;BST2;IRF3;IRAK1;IRF1;IRF9;JAK1
GO_Biological_Process_2021	type I interferon signaling pathway (GO:0060337)	18/65	2.249348e-07	1.345174e-05	0	0	5.259801e+00	8.051417e+01	IFNAR2;IFITM1;SP100;IFITM2;HLA-B;HLA-C;ISG15;IFI35;HLA-A;HLA-F;PSMB8;HLA-E;BST2;IRF3;IRAK1;IRF1;IRF9;JAK1
GO_Biological_Process_2021	cholesterol biosynthetic process (GO:0006695)	13/35	2.475338e-07	1.459762e-05	0	0	8.096499e+00	1.231617e+02	FDPS;G6PD;ACAA2;MVK;INSIG1;MSMO1;ACAT2;ACLY;ARV1;EBP;MVD;LBR;FDFT1
GO_Biological_Process_2021	negative regulation of apoptotic process (GO:0043066)	64/485	3.350287e-07	1.934681e-05	0	0	2.117798e+00	3.157436e+01	ARL6IP1;ZFAND6;CIB1;PARK7;TRIAP1;AATF;MAEA;CCND2;ARHGDIA;CASP3;CFL1;RPS6KA1;PIM1;CD38;PRKCH;ANXA1;TLE1;ANXA4;F2R;SERPINB9;DDAH2;ADAM8;TMBIM6;CARD16;ZNF830;CX3CR1;HDAC2;NOTCH1;HDAC1;GSTP1;GLO1;HIGD1A;DLL1;RELA;MTDH;HSP90B1;SOCS2;PRDX5;RNF213;MIEN1;DNAJB6;IRAK1;UBB;DDRGK1;PDCD10;UBC;FLNA;BNIP2;MAPK1;PTK2B;CDKN2D;HSPA9;XBP1;SEMA4D;HSPA5;MGMT;CFLAR;DNAJA1;DAB2;ITCH;HNRNPK;IL2RB;CIAPIN1;BCL2L1
GO_Biological_Process_2021	regulation of cell cycle phase transition (GO:1901987)	22/95	3.371794e-07	1.934681e-05	0	0	4.145455e+00	6.177827e+01	PSMD13;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMB6;PSMA6;PSMB7;CDC23;PSMD7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;BUB3;SKP1
GO_Biological_Process_2021	positive regulation of cytokine production (GO:0001819)	49/335	3.970137e-07	2.247627e-05	0	0	2.377218e+00	3.503851e+01	RORA;PARK7;HMGB1;FLOT1;HAVCR2;ZBP1;GBP5;ANXA1;FCER1G;BTN3A1;SPHK2;F2R;CYBA;HLA-A;BTN3A2;HLA-E;FGR;TYROBP;TMIGD2;IFNG;IRF3;IRF1;XCL1;CD226;PRKCQ;GAPDH;TXK;RELA;IRAK1;IFI16;PLCG2;POLR2E;POLR2F;SLAMF6;MBP;FADD;CD58;IL12RB1;TIGIT;POLR2L;XBP1;TGFB1;ZNF580;POLR3GL;ISG15;BATF;MAPK13;PTPRC;CD244
GO_Biological_Process_2021	regulation of mRNA splicing, via spliceosome (GO:0048024)	21/90	5.423364e-07	3.029948e-05	0	0	4.184219e+00	6.036732e+01	SF3B4;SRPK2;RBM39;MBNL1;DDX5;TIA1;RBM8A;CELF2;CIRBP;HNRNPU;JMJD6;RBM3;HNRNPL;HNRNPK;PUF60;MAGOH;SRSF3;SRSF4;RNPS1;ZBTB7A;SRSF9
GO_Biological_Process_2021	DNA-dependent DNA replication (GO:0006261)	26/129	5.577417e-07	3.057414e-05	0	0	3.476926e+00	5.006555e+01	MCM7;PSMD13;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;UBB;PSMB2;UBC;PSMB1;SRPK2;RPA2;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;MCM6;MCM2
GO_Biological_Process_2021	cellular response to interferon-gamma (GO:0071346)	25/121	5.616539e-07	3.057414e-05	0	0	3.585663e+00	5.160622e+01	SP100;CCL4L1;CCL5;CCL4;CCL3;NCAM1;CD58;IL12RB1;B2M;GBP4;JAK1;GBP5;HLA-B;HLA-C;HLA-A;HLA-F;HLA-E;IFNG;IRF3;IRF1;XCL2;XCL1;CD47;GAPDH;IRF9
GO_Biological_Process_2021	negative regulation of programmed cell death (GO:0043069)	53/381	6.747697e-07	3.626674e-05	0	0	2.243683e+00	3.188025e+01	ARL6IP1;ZFAND6;CIB1;PARK7;TRIAP1;AATF;TM7SF3;CCND2;ARHGDIA;CASP3;RPS6KA1;CFL1;PIM1;CD38;ANXA1;ANXA4;SERPINB9;DDAH2;TMBIM6;ZNF830;RAB7A;HDAC2;HDAC1;GSTP1;GLO1;HIGD1A;RELA;MTDH;HSP90B1;SOCS2;PRDX5;MIEN1;IRAK1;UBB;PDCD10;DDRGK1;UBC;FLNA;BNIP2;PTK2B;HSPA9;XBP1;HSPA5;SEMA4D;MGMT;CFLAR;DNAJA1;ITCH;DAB2;HNRNPK;IL2RB;CIAPIN1;BCL2L1
GO_Biological_Process_2021	sterol biosynthetic process (GO:0016126)	13/38	7.478438e-07	3.969181e-05	0	0	7.123770e+00	1.004884e+02	FDPS;G6PD;ACAA2;MVK;INSIG1;MSMO1;ACAT2;ACLY;ARV1;EBP;MVD;LBR;FDFT1
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	12/33	9.411678e-07	4.933578e-05	0	0	7.824241e+00	1.085703e+02	PDIA3;SEC13;FCER1G;HLA-B;HLA-C;TAP1;TAPBPL;HLA-A;CALR;HLA-F;B2M;HLA-E
GO_Biological_Process_2021	RNA splicing (GO:0008380)	21/98	2.391749e-06	1.224750e-04	0	0	3.747879e+00	4.851062e+01	IVNS1ABP;SRPK2;SF3B4;MBNL1;SF3B3;RBM8A;LSM1;USB1;PPP2CA;SNRNP40;SCNM1;MAGOH;SNRPG;SRSF2;LUC7L3;SRSF4;RNPS1;SNRNP35;SLU7;SRSF11;SNRPB
GO_Biological_Process_2021	gene expression (GO:0010467)	49/356	2.394117e-06	1.224750e-04	0	0	2.212071e+00	2.862972e+01	MRPS11;CELF2;MRPS12;HNRNPU;MRPL34;RBM3;MAGOH;SEC13;NUP210;MRPS6;DDX19B;MRPL51;DNAJB11;SRSF2;SRSF3;SRSF4;SLU7;SRSF9;FYTTD1;RBM8A;BAZ2A;RRBP1;AAAS;MRPL13;MRPL10;TSPAN32;POLR2E;TSPAN5;POLR2F;POLR2G;RAE1;SRSF11;ABCF1;POLR2L;RBM39;CHTOP;MRPL28;UPF3B;HNRNPL;PPP5C;SNRNP40;HNRNPK;HNRNPF;HNRNPA2B1;TSPAN17;DRG1;RNPS1;STUB1;NFKBIB
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent (GO:0002480)	6/8	2.549141e-06	1.288530e-04	0	0	4.093846e+01	5.272773e+02	HLA-B;HLA-C;HLA-A;HLA-F;B2M;HLA-E
GO_Biological_Process_2021	positive regulation of Wnt signaling pathway (GO:0030177)	27/153	5.030808e-06	2.513037e-04	0	0	2.950096e+00	3.599096e+01	PSMD13;GSKIP;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;PSMD7;PSMD4;PSMB2;PSMB1;TGFB1;ATP6AP2;CSNK1D;PSMB8;PSMB9;PSMA5;PSMA6;ZEB2;PSMA4;PSMC3;PSMC4;PSME1;PSME2;PIN1;TMEM9;LGR6
GO_Biological_Process_2021	protein ubiquitination (GO:0016567)	64/525	5.115226e-06	2.525494e-04	0	0	1.929792e+00	2.351122e+01	KEAP1;UBE2L6;UBE3B;PRPF19;UBE2L3;PSMD8;NUB1;RNF115;PSMD7;CDC23;PSMD4;RNF19A;FBXO6;SKP1;FBXW4;WSB1;FBXW5;NHLRC3;UBE2E3;PEX2;HLA-A;PSMA5;PSMA6;RNF167;RNF126;RNF125;PSMA4;KCTD10;PSME1;PSME2;RBCK1;RNF166;TRIM11;PCNA;PSMD13;DERL1;RNF8;WDR61;RNF6;RTF1;DTX3;FBXO44;PSMA7;PSMB10;PSMB6;PSMB7;RNF213;PSMB2;OS9;UBB;PSMB1;UBC;MIB2;ISG15;PSMB8;PSMB9;ITCH;PSMC3;PSMC4;TSPAN17;UBE2N;STUB1;RNF187;ASB1
GO_Biological_Process_2021	ATF6-mediated unfolded protein response (GO:0036500)	6/9	7.201127e-06	3.514481e-04	0	0	2.729084e+01	3.231583e+02	XBP1;ATF6B;HSPA5;CALR;ATF6;HSP90B1
GO_Biological_Process_2021	negative regulation of canonical Wnt signaling pathway (GO:0090090)	28/165	7.370577e-06	3.556303e-04	0	0	2.814138e+00	3.325752e+01	PSMD13;HDAC1;PSMA7;PSMB10;PSMD8;PSMB6;SLC9A3R1;PSMB7;PSMD7;PSMD4;PSMB2;RUVBL2;PSMB1;TLE1;CSNK1A1;PSMB8;PSMB9;PSMA5;MAD2L2;PSMA6;DAB2;PSMA4;SDHAF2;PSMC3;PSMC4;CCDC88C;PSME1;PSME2
GO_Biological_Process_2021	regulation of cytokine-mediated signaling pathway (GO:0001959)	17/74	8.028034e-06	3.830004e-04	0	0	4.090855e+00	4.799624e+01	IFNAR2;ZBP1;SPPL2A;CFLAR;TNFRSF1A;SIGIRR;ELF1;CASP8;SHARPIN;PTPRC;IFNG;IRAK1;IRAK2;PTPN6;RBCK1;FADD;JAK1
GO_Biological_Process_2021	regulation of canonical Wnt signaling pathway (GO:0060828)	37/253	1.019166e-05	4.808200e-04	0	0	2.364377e+00	2.717601e+01	PSMD13;HDAC1;GSKIP;PSMA7;PSMB10;PSMD8;PSMB6;PSMB7;SLC9A3R1;PSMD7;PSMD4;PSMB2;RUVBL2;PSMB1;TLE1;TGFB1;CSNK1A1;ATP6AP2;CSNK1D;PSMB8;PPP1CA;PSMB9;PSMA5;MAD2L2;PSMA6;ZEB2;DAB2;PSMA4;SDHAF2;PSMC3;PSMC4;CCDC88C;PSME1;PSME2;PIN1;TMEM9;LGR6
GO_Biological_Process_2021	positive regulation of transport (GO:0051050)	19/91	1.062817e-05	4.959034e-04	0	0	3.622031e+00	4.147951e+01	ANXA1;FCER1G;MLC1;RAB27A;CYBA;IL2RG;DLL1;ACTB;DAB2;IFNG;LMAN2;IL2RB;FLOT1;INPP5K;BAX;CD47;BAK1;CALR;LYAR
GO_Biological_Process_2021	positive regulation of natural killer cell mediated immunity (GO:0002717)	9/23	1.103146e-05	5.091259e-04	0	0	8.786186e+00	1.002922e+02	NCR3;LAMP1;CD160;SH2D1B;CD226;KLRD1;SLAMF6;HLA-F;HLA-E
GO_Biological_Process_2021	regulation of T cell mediated cytotoxicity (GO:0001914)	10/29	1.329895e-05	6.071755e-04	0	0	7.196721e+00	8.080353e+01	PTPRC;HLA-B;XCL1;KLRD1;FADD;KLRC1;HLA-A;IL12RB1;HLA-F;HLA-E
GO_Biological_Process_2021	cholesterol metabolic process (GO:0008203)	17/77	1.410843e-05	6.372809e-04	0	0	3.885684e+00	4.339819e+01	STARD3;FDPS;G6PD;ACAA2;MVK;OSBPL5;INSIG1;MSMO1;ACAT2;ACLY;ARV1;EBP;SOAT1;SNX17;MVD;LBR;FDFT1
GO_Biological_Process_2021	positive regulation of leukocyte degranulation (GO:0043302)	7/14	1.566077e-05	6.999542e-04	0	0	1.365249e+01	1.510560e+02	FGR;ITGAM;LAMP1;SPHK2;ITGB2;STX4;HLA-F
GO_Biological_Process_2021	negative regulation of Wnt signaling pathway (GO:0030178)	30/191	1.711251e-05	7.568722e-04	0	0	2.566176e+00	2.816558e+01	PSMD13;HDAC1;PSMA7;PSMB10;PSMD8;PSMB6;SLC9A3R1;PSMB7;PSMD7;RNF213;PSMD4;PSMB2;RUVBL2;PSMB1;WWOX;TLE1;CSNK1A1;PSMB8;PSMB9;PSMA5;MAD2L2;PSMA6;DAB2;PSMA4;SDHAF2;PSMC3;PSMC4;CCDC88C;PSME1;PSME2
GO_Biological_Process_2021	regulation of natural killer cell mediated cytotoxicity (GO:0042269)	10/30	1.872677e-05	8.197304e-04	0	0	6.836517e+00	7.441930e+01	NCR1;NCR3;LAMP1;CD160;SLAMF6;CD226;KLRD1;KLRC1;HLA-F;HLA-E
GO_Biological_Process_2021	regulation of innate immune response (GO:0045088)	15/64	2.098771e-05	9.093249e-04	0	0	4.194510e+00	4.518147e+01	IFNAR2;GBP5;RIOK3;SH2D1B;IFI35;HLA-E;FGR;CASP8;IFI16;IRF1;CCL5;ADAM8;PTPN6;LYAR;SLC15A4
GO_Biological_Process_2021	response to interferon-gamma (GO:0034341)	17/80	2.400138e-05	1.029393e-03	0	0	3.700054e+00	3.935895e+01	GBP5;IFITM1;SP100;IFITM2;CCL4L1;BST2;NUB1;CCL5;CCL4;XCL2;CCL3;XCL1;CD47;CD58;IL12RB1;GAPDH;GBP4
GO_Biological_Process_2021	Arp2/3 complex-mediated actin nucleation (GO:0034314)	7/15	2.762344e-05	1.168935e-03	0	0	1.194529e+01	1.253879e+02	ACTR3;ARPC2;ARPC5L;ARPC4;ARPC5;WHAMM;IQGAP2
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway (GO:0002484)	5/7	2.808086e-05	1.168935e-03	0	0	3.409041e+01	3.572819e+02	HLA-B;HLA-C;HLA-A;HLA-F;HLA-E
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent (GO:0002486)	5/7	2.808086e-05	1.168935e-03	0	0	3.409041e+01	3.572819e+02	HLA-B;HLA-C;HLA-A;HLA-F;HLA-E
GO_Biological_Process_2021	positive regulation of natural killer cell mediated cytotoxicity (GO:0045954)	8/20	2.855496e-05	1.177130e-03	0	0	9.105894e+00	9.528116e+01	NCR3;LAMP1;CD160;CD226;KLRD1;SLAMF6;HLA-F;HLA-E
