Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of cellular amine metabolic process (GO:0033238)	16/51	1.576293e-07	1.525780e-05	0	0	6.273147e+00	9.825643e+01	PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	RNA processing (GO:0006396)	33/179	1.637329e-07	1.549641e-05	0	0	3.122320e+00	4.878634e+01	SF3B4;SF3B3;RBM8A;CELF2;HNRNPU;TSEN54;PPP2CA;MAGOH;SNRNP35;SRSF11;IVNS1ABP;SRPK2;RBM39;MBNL1;CPSF6;LSM1;USB1;HNRNPL;SNRNP40;HNRNPK;SCNM1;HNRNPF;HNRNPA2B1;SNRPG;SRSF2;FASTKD5;LUC7L3;SRSF4;RNPS1;AURKAIP1;SLU7;SNRPB;SRSF9
GO_Biological_Process_2021	regulation of mRNA stability (GO:0043488)	29/146	1.756338e-07	1.596066e-05	0	0	3.419109e+00	5.318378e+01	ANP32A;HNRNPU;ELAVL1;PSMA7;PSMB10;TBRG4;PSMD8;PSMB7;PSMD4;UBB;PSMB2;EXOSC9;UBC;PSMB1;TNPO1;HSPA8;YTHDF2;CIRBP;PSMB8;PSMB9;PSMA5;PSMA6;CARHSP1;PSMA4;PSMC3;THRAP3;PSMC4;PSME1;PSME2
GO_Biological_Process_2021	regulation of mRNA catabolic process (GO:0061013)	26/122	1.761332e-07	1.596066e-05	0	0	3.731862e+00	5.803801e+01	ANP32A;PRR5L;ELAVL1;PSMA7;PSMB10;PSMD8;PSMB7;PSMD4;UBB;PSMB2;EXOSC9;UBC;PSMB1;TNPO1;HSPA8;YTHDF2;PSMB8;PSMB9;PSMA5;PSMA6;CARHSP1;PSMA4;PSMC3;PSMC4;PSME1;PSME2
GO_Biological_Process_2021	interleukin-12-mediated signaling pathway (GO:0035722)	15/46	2.169962e-07	1.925389e-05	0	0	6.636454e+00	1.018257e+02	HSPA9;MSN;CDC42;RAP1B;IFNG;HNRNPF;CFL1;HNRNPA2B1;STAT4;PSME2;LCP1;P4HB;IL12RB1;PPIA;JAK1
GO_Biological_Process_2021	cellular response to cytokine stimulus (GO:0071345)	64/482	2.679142e-07	2.328666e-05	0	0	2.133349e+00	3.228311e+01	ITGAM;IFITM2;CCL4L1;ZFAND6;ITGB2;HNRNPU;SLA;RORA;FASLG;CIB1;SLA2;CASP3;PIM1;JAK1;IFNAR2;GBP5;HSP90AA1;ANXA1;IRAK4;RHOA;TNFRSF1A;SIGIRR;LCK;IRF1;XCL2;XCL1;CD47;GAPDH;CEBPD;STK39;IL2RG;RELA;HSP90B1;SOCS2;IFI16;IRAK1;UBB;IRAK2;CCL5;INPP5D;CCL4;UBC;STAT4;CCL3;INPP5K;CSK;FYN;CD58;IL12RB1;GBP4;HSPA8;XBP1;TGFB1;IL10RA;PYHIN1;PTPN12;BATF;MAPK13;POMC;IL2RB;PTPN7;PTPN4;IL18R1;BCL2L1
GO_Biological_Process_2021	positive regulation of intracellular signal transduction (GO:1902533)	70/546	2.885360e-07	2.457750e-05	0	0	2.051928e+00	3.089885e+01	SLC35B2;SLC44A2;FASLG;PARK7;IFI35;HMGB1;LITAF;BBC3;AKAP13;LGALS1;CASP8;CASP10;CPNE1;RAC2;HSP90AA1;SEC13;SPHK2;FCRL3;F2R;ACTN4;IRAK4;RHOC;RHOA;TGFBR1;TNFRSF1A;FGR;LCK;TERF2IP;ADAM8;S100A4;ITGB1BP1;RBCK1;HCST;GAPDH;CX3CR1;SLC20A1;IQGAP1;ADRB2;CXXC5;RELA;MTDH;SLC9A3R1;SHARPIN;IRAK1;PDGFD;CCL5;CCL4;ERBB2;PLCG2;CCL3;FLNA;PMAIP1;FYN;FADD;LYN;TGFB1;SEMA4D;AKR1C3;MIB2;CFLAR;S100B;BST2;PPP5C;PTPRC;UBE2N;BAX;LAMTOR3;TMEM9B;CC2D1A;BCL2L1
GO_Biological_Process_2021	regulation of cellular amino acid metabolic process (GO:0006521)	16/54	3.809081e-07	3.180956e-05	0	0	5.776966e+00	8.538765e+01	PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	post-translational protein modification (GO:0043687)	50/345	4.026363e-07	3.297746e-05	0	0	2.352352e+00	3.463894e+01	KEAP1;PRSS23;DCAF7;PSMD8;NUB1;LGALS1;PSMD4;FBXO6;RAB8A;SKP1;FBXW4;RAB2A;WSB1;FBXW5;FN3KRP;PDIA6;RABGGTA;PSMA5;PSMA6;RCN1;PSMA4;PSME1;PSME2;RAB38;FBXO44;PSMA7;PSMB10;HSP90B1;SOCS2;PSMB7;PSMB2;PSMB1;IGFBP7;WDTC1;UBE2F;ICMT;ZBTB16;PSMB8;PSMB9;SPSB3;COPS6;PSMC3;PSMC4;ASB8;CALU;NUCB1;P4HB;COPS8;UBE2M;ASB1
GO_Biological_Process_2021	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process (GO:0031146)	21/89	4.441915e-07	3.569456e-05	0	0	4.245980e+00	6.210600e+01	FBXW4;FBXW5;FBXO44;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;FBXO6;SKP1
GO_Biological_Process_2021	regulation of mitotic cell cycle phase transition (GO:1901990)	33/188	5.314943e-07	4.191915e-05	0	0	2.939592e+00	4.246997e+01	CETN2;DCTN3;PSMA7;PSMB10;PSMD8;PSMB7;ACTR1A;CDC23;PSMD4;UBB;PSMB2;UBC;PSMB1;RIOK2;BUB3;SKP1;CEP78;HSP90AA1;CSNK1D;DYNLL1;CKAP5;SIRT2;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;ID2;PSME1;PSME2;MAPRE1
GO_Biological_Process_2021	RNA splicing (GO:0008380)	22/98	5.981344e-07	4.631735e-05	0	0	3.981175e+00	5.704805e+01	IVNS1ABP;SRPK2;SF3B4;MBNL1;SF3B3;RBM8A;LSM1;WDR83;USB1;PPP2CA;SNRNP40;SCNM1;MAGOH;SNRPG;SRSF2;LUC7L3;SRSF4;RNPS1;SNRNP35;SLU7;SRSF11;SNRPB
GO_Biological_Process_2021	regulation of stem cell differentiation (GO:2000736)	21/91	6.599668e-07	4.954904e-05	0	0	4.124222e+00	5.869212e+01	NOTCH1;YTHDF2;HNRNPU;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;ITCH;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;HOXB4;PSME1;PSME2
GO_Biological_Process_2021	proteasomal ubiquitin-independent protein catabolic process (GO:0010499)	10/22	6.689495e-07	4.954904e-05	0	0	1.139909e+01	1.620673e+02	PSMA5;PSMA6;PSMB7;PSMA4;PSMB2;PSMB1;PSMA7;PSMB10;PSMB8;PSMB9
GO_Biological_Process_2021	negative regulation of programmed cell death (GO:0043069)	53/381	6.747697e-07	4.954904e-05	0	0	2.243683e+00	3.188025e+01	ARL6IP1;ZFAND6;CIB1;PARK7;TRIAP1;AATF;TM7SF3;CCND2;ARHGDIA;CASP3;RPS6KA1;CFL1;PIM1;CD38;ANXA1;ANXA4;SERPINB9;DDAH2;TMBIM6;ZNF830;RAB7A;HDAC2;HDAC1;GSTP1;GLO1;HIGD1A;RELA;MTDH;HSP90B1;SOCS2;PRDX5;MIEN1;IRAK1;UBB;PDCD10;DDRGK1;UBC;FLNA;BNIP2;PTK2B;HSPA9;XBP1;HSPA5;SEMA4D;MGMT;CFLAR;DNAJA1;ITCH;DAB2;HNRNPK;IL2RB;CIAPIN1;BCL2L1
GO_Biological_Process_2021	anaphase-promoting complex-dependent catabolic process (GO:0031145)	20/84	7.117128e-07	5.099141e-05	0	0	4.294273e+00	6.078797e+01	PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;CDC23;PSMA4;PSMD4;PSMB2;UBB;PSMC3;PSMC4;PSMB1;UBC;PSME1;PSME2;BUB3
GO_Biological_Process_2021	negative regulation of apoptotic process (GO:0043066)	63/485	7.183575e-07	5.099141e-05	0	0	2.078063e+00	2.939690e+01	ARL6IP1;ZFAND6;CIB1;PARK7;TRIAP1;AATF;MAEA;CCND2;ARHGDIA;CASP3;CFL1;RPS6KA1;PIM1;CD38;PRKCH;ANXA1;TLE1;ANXA4;F2R;SERPINB9;DDAH2;ADAM8;TMBIM6;ZNF830;CX3CR1;HDAC2;NOTCH1;HDAC1;GSTP1;GLO1;HIGD1A;DLL1;RELA;MTDH;HSP90B1;SOCS2;PRDX5;RNF213;MIEN1;DNAJB6;IRAK1;UBB;DDRGK1;PDCD10;UBC;FLNA;BNIP2;MAPK1;PTK2B;CDKN2D;HSPA9;XBP1;SEMA4D;HSPA5;MGMT;CFLAR;DNAJA1;DAB2;ITCH;HNRNPK;IL2RB;CIAPIN1;BCL2L1
GO_Biological_Process_2021	cellular response to hypoxia (GO:0071456)	26/131	7.615115e-07	5.316848e-05	0	0	3.410331e+00	4.804461e+01	ACAA2;RORA;HIGD1A;PSMA7;PSMB10;PSMD8;PSMB7;PSMD4;UBB;PSMB2;UBC;PSMB1;PMAIP1;SIRT2;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;ADAM8;STUB1;P4HB
GO_Biological_Process_2021	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	20/85	8.713191e-07	5.985400e-05	0	0	4.227979e+00	5.899408e+01	CLTC;RHOA;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;CDC42;PSMA6;PSMB7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;PFN1
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	12/33	9.411678e-07	6.199348e-05	0	0	7.824241e+00	1.085703e+02	PDIA3;SEC13;FCER1G;HLA-B;HLA-C;TAP1;TAPBPL;HLA-A;CALR;HLA-F;B2M;HLA-E
GO_Biological_Process_2021	nucleic acid metabolic process (GO:0090304)	18/71	9.461321e-07	6.199348e-05	0	0	4.662846e+00	6.467779e+01	HNRNPA3;LSM1;HNRNPU;HNRNPL;HNRNPM;HNRNPK;POLR2B;HNRNPF;HNRNPA2B1;POLR2E;POLR2F;DNASE2;HNRNPH2;POLR2G;POLR2H;KPNA2;POLG;POLR2L
GO_Biological_Process_2021	regulation of hematopoietic stem cell differentiation (GO:1902036)	18/71	9.461321e-07	6.199348e-05	0	0	4.662846e+00	6.467779e+01	YTHDF2;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;ITCH;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	cellular response to tumor necrosis factor (GO:0071356)	33/194	1.107178e-06	7.144656e-05	0	0	2.829123e+00	3.879773e+01	CCL4L1;ZFAND6;CIB1;PSMA7;RELA;PSMB10;PSMD8;PSMB7;PSMD4;PSMB2;TMSB4X;CCL5;PSMB1;CCL4;CCL3;INPP5K;PTK2B;CD58;TNFRSF18;ACTN4;COMMD7;PSMB8;PSMB9;TNFRSF1A;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;XCL2;PSME2;XCL1
GO_Biological_Process_2021	regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618)	20/87	1.292190e-06	8.214087e-05	0	0	4.101329e+00	5.561063e+01	HIGD1A;PSMA7;PSMB10;KLF2;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMA4;PSMD4;PSMB2;UBB;PSMC3;PSMC4;PSMB1;UBC;PSME1;PSME2
GO_Biological_Process_2021	protein-DNA complex assembly (GO:0065004)	27/143	1.313497e-06	8.226738e-05	0	0	3.206146e+00	4.342025e+01	MCM7;CETN2;SPTY2D1;PSMA7;PSMB10;PSMD8;PSMB7;PSMD4;UBB;PSMB2;UBC;PSMB1;SMARCA5;RPA2;RAD23B;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;MCM6;MNAT1;MCM2
GO_Biological_Process_2021	secondary alcohol biosynthetic process (GO:1902653)	12/34	1.363995e-06	8.419210e-05	0	0	7.468192e+00	1.008586e+02	FDPS;ACLY;ARV1;EBP;G6PD;ACAA2;MVK;INSIG1;MVD;LBR;ACAT2;FDFT1
GO_Biological_Process_2021	transcription-coupled nucleotide-excision repair (GO:0006283)	18/73	1.468392e-06	8.908431e-05	0	0	4.492804e+00	6.034439e+01	PCNA;RFC2;RPA2;PRPF19;COPS6;UBB;POLR2B;UBC;POLR2E;PPIE;POLR2F;POLR2G;POLR2H;ZNF830;COPS8;MNAT1;HMGN1;POLR2L
GO_Biological_Process_2021	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	17/66	1.485087e-06	8.908431e-05	0	0	4.760799e+00	6.389011e+01	PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;SKP1
GO_Biological_Process_2021	regulation of establishment of planar polarity (GO:0090175)	20/88	1.565611e-06	9.261022e-05	0	0	4.040798e+00	5.401429e+01	CLTC;RHOA;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;CDC42;PSMA6;PSMB7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;PFN1
GO_Biological_Process_2021	cholesterol biosynthetic process (GO:0006695)	12/35	1.946502e-06	1.124695e-04	0	0	7.143104e+00	9.392808e+01	FDPS;ACLY;ARV1;EBP;G6PD;ACAA2;MVK;INSIG1;MVD;LBR;ACAT2;FDFT1
GO_Biological_Process_2021	DNA-dependent DNA replication (GO:0006261)	25/129	1.954155e-06	1.124695e-04	0	0	3.308414e+00	4.349093e+01	MCM7;PSMA7;PSMB10;PSMD8;PSMB7;PSMD4;UBB;PSMB2;UBC;PSMB1;POLG;SRPK2;RFC2;RPA2;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;MCM6;MCM2
GO_Biological_Process_2021	positive regulation of immune response (GO:0050778)	18/75	2.239187e-06	1.254829e-04	0	0	4.334695e+00	5.639177e+01	SASH3;GBP5;XBP1;ITGAM;SPHK2;ITGB2;SH2D1B;CYBA;IFI35;PTPRC;IFNG;CCL5;ADAM8;CD226;FADD;IL12RB1;SLC15A4;SKAP1
GO_Biological_Process_2021	regulation of hematopoietic progenitor cell differentiation (GO:1901532)	18/75	2.239187e-06	1.254829e-04	0	0	4.334695e+00	5.639177e+01	YTHDF2;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;ITCH;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	gene expression (GO:0010467)	49/356	2.394117e-06	1.324227e-04	0	0	2.212071e+00	2.862972e+01	MRPS11;CELF2;MRPS12;HNRNPU;MRPL34;MRPL42;MAGOH;SEC13;NUP210;MRPS6;DDX19B;MRPL51;DNAJB11;SRSF2;SRSF3;SRSF4;SLU7;SRSF9;FYTTD1;RBM8A;BAZ2A;RRBP1;AAAS;MRPL10;TSPAN32;POLR2B;POLR2E;TSPAN5;POLR2F;POLR2G;POLR2H;RAE1;SRSF11;POLR2L;RBM39;CHTOP;MRPL28;UPF3B;HNRNPL;PPP5C;SNRNP40;HNRNPK;HNRNPF;HNRNPA2B1;TSPAN17;DRG1;RNPS1;STUB1;NFKBIB
GO_Biological_Process_2021	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent (GO:0002480)	6/8	2.549141e-06	1.391896e-04	0	0	4.093846e+01	5.272773e+02	HLA-B;HLA-C;HLA-A;HLA-F;B2M;HLA-E
GO_Biological_Process_2021	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	27/149	2.992799e-06	1.613460e-04	0	0	3.047479e+00	3.876180e+01	CETN2;VPS4B;DCTN3;PSMA7;PSMB10;PSMD8;PSMB7;ACTR1A;PSMD4;PSMB2;PSMB1;SKP1;CEP78;HSP90AA1;CSNK1D;DYNLL1;CKAP5;PSMB8;PSMB9;PSMA5;PSMA6;PSMA4;PSMC3;PSMC4;PSME1;PSME2;MAPRE1
GO_Biological_Process_2021	non-canonical Wnt signaling pathway (GO:0035567)	24/124	3.188447e-06	1.697450e-04	0	0	3.301381e+00	4.178220e+01	PDE6G;CLTC;RHOA;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;CDC42;PSMA6;PSMB7;PSMA4;GNG2;PSMD4;PSMB2;PSMC3;PSMC4;CCDC88C;PSMB1;PSME1;PSME2;PFN1;CALM1
GO_Biological_Process_2021	tumor necrosis factor-mediated signaling pathway (GO:0033209)	23/116	3.311737e-06	1.741320e-04	0	0	3.400721e+00	4.291043e+01	TNFRSF18;ACTN4;COMMD7;PSMA7;PSMB10;RELA;PSMB8;TNFRSF1A;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;TMSB4X;PSMB1;PSME1;PSME2;PTK2B
GO_Biological_Process_2021	aerobic electron transport chain (GO:0019646)	17/70	3.579419e-06	1.859115e-04	0	0	4.400546e+00	5.518421e+01	NDUFA9;NDUFB9;NDUFA8;NDUFB7;NDUFA6;NDUFB6;NDUFA3;NDUFB2;NDUFA1;SDHC;COX6A1;SDHA;COX5A;NDUFS8;SDHAF2;NDUFS2;CYCS
GO_Biological_Process_2021	negative regulation of protein localization to membrane (GO:1905476)	10/26	4.263948e-06	2.187970e-04	0	0	8.547483e+00	1.056923e+02	TMEM59;DAB2;TGFB1;ABI3;CLTC;TMBIM1;INPP5K;PPP2R5A;ITGB1BP1;BCL2L1
GO_Biological_Process_2021	mitochondrial ATP synthesis coupled electron transport (GO:0042775)	17/71	4.408423e-06	2.235175e-04	0	0	4.318822e+00	5.325969e+01	NDUFA9;NDUFB9;NDUFA8;NDUFB7;NDUFA6;NDUFB6;NDUFA3;NDUFB2;NDUFA1;SDHC;COX6A1;SDHA;COX5A;NDUFS8;SDHAF2;NDUFS2;CYCS
GO_Biological_Process_2021	negative regulation of protein localization to plasma membrane (GO:1903077)	9/21	4.498303e-06	2.253915e-04	0	0	1.025165e+01	1.262164e+02	TMEM59;DAB2;TGFB1;ABI3;CLTC;TMBIM1;PPP2R5A;CSK;BCL2L1
GO_Biological_Process_2021	regulation of cellular ketone metabolic process (GO:0010565)	16/64	4.592330e-06	2.274271e-04	0	0	4.570972e+00	5.618238e+01	PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2
GO_Biological_Process_2021	sterol biosynthetic process (GO:0016126)	12/38	5.209540e-06	2.550279e-04	0	0	6.317881e+00	7.685714e+01	FDPS;ACLY;ARV1;EBP;G6PD;ACAA2;MVK;INSIG1;MVD;LBR;ACAT2;FDFT1
GO_Biological_Process_2021	negative regulation of DNA recombination at telomere (GO:0048239)	9/22	7.149421e-06	3.421279e-04	0	0	9.462555e+00	1.121169e+02	POLR2B;TINF2;POLR2E;POLR2F;TERF2IP;POLR2G;POLR2H;TERF1;POLR2L
GO_Biological_Process_2021	regulation of DNA recombination at telomere (GO:0072695)	9/22	7.149421e-06	3.421279e-04	0	0	9.462555e+00	1.121169e+02	POLR2B;TINF2;POLR2E;POLR2F;TERF2IP;POLR2G;POLR2H;TERF1;POLR2L
GO_Biological_Process_2021	regulation of primary metabolic process (GO:0080090)	24/130	7.491865e-06	3.545317e-04	0	0	3.113502e+00	3.674459e+01	FDPS;MVK;ELOVL6;ADIPOR1;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;NCOR1;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;ID2;PSMB1;PSME1;PSME2;MVD;FDFT1
GO_Biological_Process_2021	positive regulation of transport (GO:0051050)	19/91	1.062817e-05	4.974217e-04	0	0	3.622031e+00	4.147951e+01	ANXA1;FCER1G;MLC1;RAB27A;CYBA;IL2RG;DLL1;ACTB;DAB2;IFNG;LMAN2;IL2RB;FLOT1;INPP5K;BAX;CD47;BAK1;CALR;LYAR
GO_Biological_Process_2021	positive regulation of natural killer cell mediated immunity (GO:0002717)	9/23	1.103146e-05	5.106847e-04	0	0	8.786186e+00	1.002922e+02	NCR3;LAMP1;CD160;SH2D1B;CD226;KLRD1;SLAMF6;HLA-F;HLA-E
GO_Biological_Process_2021	negative regulation of DNA-binding transcription factor activity (GO:0043433)	25/143	1.316023e-05	6.025554e-04	0	0	2.913687e+00	3.274492e+01	HDAC2;SP100;GFI1;KEAP1;IRAK1;SUMO1;IRAK2;TMSB4X;PIM1;FLNA;CMKLR1;HAVCR2;EOMES;HES6;PRMT2;ANXA4;CARD8;COMMD7;SIGIRR;MAD2L2;ITCH;ID2;BHLHE40;XCL1;RBCK1
GO_Biological_Process_2021	regulation of T cell mediated cytotoxicity (GO:0001914)	10/29	1.329895e-05	6.025554e-04	0	0	7.196721e+00	8.080353e+01	PTPRC;HLA-B;XCL1;KLRD1;FADD;KLRC1;HLA-A;IL12RB1;HLA-F;HLA-E
GO_Biological_Process_2021	regulation of natural killer cell mediated cytotoxicity (GO:0042269)	10/30	1.872677e-05	8.395505e-04	0	0	6.836517e+00	7.441930e+01	NCR1;NCR3;LAMP1;CD160;SLAMF6;CD226;KLRD1;KLRC1;HLA-F;HLA-E
GO_Biological_Process_2021	regulation of cell cycle phase transition (GO:1901987)	19/95	2.028819e-05	9.000769e-04	0	0	3.430658e+00	3.706988e+01	PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;CDC23;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;BUB3;SKP1
GO_Biological_Process_2021	positive regulation of canonical Wnt signaling pathway (GO:0090263)	23/130	2.360459e-05	1.036412e-03	0	0	2.953534e+00	3.146716e+01	TGFB1;ATP6AP2;GSKIP;CSNK1D;PSMA7;PSMB10;PSMB8;PSMB9;PSMD8;PSMA5;PSMA6;PSMB7;PSMA4;PSMD4;PSMB2;PSMC3;PSMC4;PSMB1;PSME1;PSME2;PIN1;TMEM9;LGR6
GO_Biological_Process_2021	response to interferon-gamma (GO:0034341)	17/80	2.400138e-05	1.043080e-03	0	0	3.700054e+00	3.935895e+01	GBP5;IFITM1;SP100;IFITM2;CCL4L1;BST2;NUB1;CCL5;CCL4;XCL2;CCL3;XCL1;CD47;CD58;IL12RB1;GAPDH;GBP4
GO_Biological_Process_2021	endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888)	29/185	2.439346e-05	1.049412e-03	0	0	2.558929e+00	2.717889e+01	COPB2;SAR1A;PEF1;PDCD6;COPB1;GOSR2;DCTN3;ACTR1A;CAPZB;LMAN2;STX5;TMED1;WHAMM;CTSC;VTI1B;RAB2A;SEC13;TMED9;TRAPPC1;TRAPPC4;DYNLL1;NRBP1;COPZ1;VAMP7;KDELR2;GOPC;MPPE1;ACTR10;COPE
GO_Biological_Process_2021	nucleotide-excision repair (GO:0006289)	20/105	2.626929e-05	1.118809e-03	0	0	3.229677e+00	3.406376e+01	PCNA;RFC2;CETN2;RPA2;PRPF19;RAD23B;COPS6;UBB;POLR2B;UBC;POLR2E;PPIE;POLR2F;POLR2G;POLR2H;ZNF830;COPS8;MNAT1;HMGN1;POLR2L
GO_Biological_Process_2021	Arp2/3 complex-mediated actin nucleation (GO:0034314)	7/15	2.762344e-05	1.158244e-03	0	0	1.194529e+01	1.253879e+02	ACTR3;ARPC2;ARPC5L;ARPC4;ARPC5;WHAMM;IQGAP2
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway (GO:0002484)	5/7	2.808086e-05	1.158244e-03	0	0	3.409041e+01	3.572819e+02	HLA-B;HLA-C;HLA-A;HLA-F;HLA-E
GO_Biological_Process_2021	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent (GO:0002486)	5/7	2.808086e-05	1.158244e-03	0	0	3.409041e+01	3.572819e+02	HLA-B;HLA-C;HLA-A;HLA-F;HLA-E
GO_Biological_Process_2021	regulation of type I interferon production (GO:0032479)	18/89	2.839026e-05	1.158244e-03	0	0	3.477343e+00	3.640592e+01	ZBP1;POLR3GL;UBE2L6;ISG15;RELA;ITCH;RNF125;IRF3;IFI16;IRAK1;IRF1;IRF7;POLR2E;POLR2F;PIN1;POLR2H;GAPDH;POLR2L
GO_Biological_Process_2021	positive regulation of natural killer cell mediated cytotoxicity (GO:0045954)	8/20	2.855496e-05	1.158244e-03	0	0	9.105894e+00	9.528116e+01	NCR3;LAMP1;CD160;CD226;KLRD1;SLAMF6;HLA-F;HLA-E
GO_Biological_Process_2021	regulation of cytokine-mediated signaling pathway (GO:0001959)	16/74	3.297973e-05	1.325101e-03	0	0	3.780837e+00	3.901679e+01	IFNAR2;ZBP1;SPPL2A;CFLAR;TNFRSF1A;SIGIRR;CASP8;SHARPIN;PTPRC;SUMO1;IFNG;IRAK1;IRAK2;RBCK1;FADD;JAK1
GO_Biological_Process_2021	defense response to symbiont (GO:0140546)	22/124	3.368049e-05	1.340610e-03	0	0	2.962209e+00	3.050658e+01	IFNAR2;ZBP1;APOBEC3C;IFITM1;IFITM2;APOBEC3G;APOBEC3H;PRF1;ISG15;RELA;BST2;SLFN13;PTPRC;IRF3;IFI16;IRF1;DDIT4;IRF7;PMAIP1;FLNA;FADD;BCL2L1
GO_Biological_Process_2021	RNA metabolic process (GO:0016070)	23/133	3.439503e-05	1.356375e-03	0	0	2.872518e+00	2.952259e+01	RNASEH2C;RBM39;HNRNPA3;TP53RK;CELF2;LSM1;HNRNPU;TBRG4;HNRNPL;HNRNPM;SNRNP40;HNRNPK;POLR2B;HNRNPF;PPP1R8;HNRNPA2B1;POLR2E;POLR2F;SKIV2L;HNRNPH2;POLR2G;POLR2H;POLR2L
GO_Biological_Process_2021	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	50/404	3.624520e-05	1.411682e-03	0	0	1.953985e+00	1.997990e+01	CYFIP2;SLA;ACTB;ACTG1;CASP3;STMN1;ATP6V1E1;NCK1;ACTR3;PSENEN;VAV3;HSP90AA1;CYBA;SIRT2;RHOA;FGR;ZAP70;LCK;DDIT4;ELMO2;LCP2;SH2D2A;PXN;NEDD9;ADRB2;SOCS2;CDC42;POLR2B;PDGFD;ERBB2;POLR2E;POLR2F;ATP6V1H;MAPK1;PTK2B;FYN;POLR2G;POLR2H;POLR2L;LYN;TIA1;YES1;ARPC4;PILRB;ARPC5;HNRNPM;ARPC2;HNRNPF;ABI1;CD7
